EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
       4       1      20      20   357.1 11.1646 34.9751    -9.0 34.9725    -9.0    6.34   14.08    0.01    1.02   3.196   1.682   0.091   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2126.1  2305.9  7.8940   20.00 229252222222999999222
       4       1      12      12   406.2 10.4535 34.8806   214.0 34.8812   212.5    7.94   15.90    0.01    1.13   3.109   1.618   0.105   -9.00   0.312   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2133.1  2302.6  7.8710   20.00 222222222222921999222
       4       1      11      11   454.5  9.5094 34.7873   205.4 34.7872   191.1   14.57   20.12    0.01    1.42   2.566   1.317   0.083   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2302.6  7.8200   20.00 222242222222999999922
       4       1      10      10   455.9  9.5096 34.7875   204.1 34.7876   203.1   14.76   20.02   -9.00    1.42   2.572   1.320   0.083   -9.00   0.230   0.009  1.7960  0.0070    2.19    0.15    -9.0    -9.0    -9.0  2154.1  2302.5  7.8200   20.00 222222222222922299222
       4       1       9       9   607.2  7.7892 34.6269   185.4 34.6268   187.0   22.45   24.41   -9.00    1.70   2.011   1.014   0.078   -9.00   0.158   0.009  1.7860  0.0070    3.09    0.15    -9.0    -9.0    -9.0  2172.7  2301.7  7.7740   20.00 222222222222922299222
       4       1       7       7   706.9  6.5994 34.5924   166.1 34.5922   166.1   36.27   28.77   -9.00    2.02   1.311   0.690   0.064   -9.00   0.098   0.009  1.8060  0.0070    4.90    0.15    -9.0    -9.0    -9.0  2202.1  2311.6  7.7180   20.00 222222222222922299222
       4       1       8       8   707.2  6.5925 34.5923   166.1 34.5922   166.0   36.27   28.78   -9.00    2.02   1.303   0.670   0.065   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2311.5  7.7170   20.00 222222222222999999922
       4       1       6       6   904.8  5.0967 34.5845   154.6 34.5836   152.9   54.29   32.42   -9.00    2.29   0.721   0.381   0.043   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2233.3  2326.2  7.6690   20.00 222222222222999999222
       4       1       5       5  1162.2  3.4229 34.6479   158.3 34.6476   158.0   74.08   33.46   -9.00    2.35   0.205   0.115   0.011   -9.00  -0.002   0.006 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2254.9  2344.5  7.6580   20.00 222222222666961999222
       4       1       4       4  1223.3  3.1549 34.6788   163.2 34.6791   163.8   75.73   32.67   -9.00    2.29   0.132   0.075   0.007   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2347.1  7.6670   20.00 222222222222999999922
       4       1       3       3  1223.5  3.1542 34.6788   163.2 34.6785   163.9   75.93   32.67   -9.00    2.30   0.132   0.074   0.008   -9.00  -0.012   0.009  1.8730  0.0070    8.83    0.15    -9.0    -9.0    -9.0  2254.4  2344.7  7.6660   20.00 222222222222922299222
       4       1       2       2  1401.5  2.9272 34.7056   171.7 34.7121   175.1   74.07   31.48   -9.00    2.21   0.093   0.051   0.007   -9.00  -0.006   0.009  1.9040  0.0070    8.50    0.15    -9.0    -9.0    -9.0  2247.9  2347.6  7.6830   20.00 222222222222922299222
       4       1       1       1  1529.3  2.8220 34.7219   178.4 34.7207   178.2   73.46   31.22   -9.00    2.17   0.074   0.033  -9.000   -9.00  -0.006   0.009  1.8210  0.0070    8.55    0.15    -9.0    -9.0    -9.0  2246.2  2348.0  7.6860   20.00 222222222222922299622
       5       2      28      28     7.3 27.2106 35.3178   203.0 35.3192   202.1    1.98   -9.00   -9.00    0.09   1.657   1.007   0.110   75.61  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    41.1     2.9     1.1  1978.2  2313.6  8.1750   20.00 222222222222299922622
       5       2      27      27    21.3 27.2069 35.3176   203.8 35.3192   202.3    1.97   -9.00   -9.00    0.09   1.622   1.016   0.100   76.49  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1978.0  2313.7  8.1750   20.00 222222222222299999222
       5       2      26      26    36.0 25.9425 35.2919   205.9 35.2958   206.8    2.17   -9.00   -9.00    0.11   1.703   1.079   0.087   72.10  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1986.2  2311.7  8.1610   20.00 222222222222299999222
       5       2      25      25    66.5 21.4636 35.3267   171.9 35.3301   172.6    4.56    4.34    0.10    0.42   1.996   1.226   0.080   73.76  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    45.5     3.3     0.7  2046.5  2314.5  8.0560   20.00 222222222222299922222
       5       2      24      24    92.4 19.2776 35.4136   153.5 35.1604   170.2   13.38   13.24    0.02    0.99   2.101   1.200   0.039   51.22  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2122.9  2317.8  7.9220   20.00 422444444222299999324
       5       2      23      23   143.8 16.3106 35.4411   175.1 35.4452   174.9    7.55    8.68    0.01    0.69   2.423   1.408   0.030   51.41  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2108.5  2327.1  7.9590   20.00 222222222222299999222
       5       2      22      22   192.4 14.9517 35.3751   188.3 35.3733   178.7    8.15   10.28    0.01    0.79   2.553   1.469   0.033   50.93  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2119.6  2323.3  7.9280   20.00 222222222222299999222
       5       2      21      21   234.3 14.0502 35.3335   183.1 35.3287   192.5    7.14   10.19    0.01    0.79   2.756   1.583   0.042   49.17  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    48.6     3.3     0.8  2120.1  2322.9  7.9320   20.00 222222222222299922222
       5       2      20      20   284.4 13.3055 35.2500   197.7 35.2509   196.9    7.14   11.46    0.01    0.85   2.835   1.589   0.045   48.68  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    46.8     3.2     0.9  2122.5  2318.4  7.9200   20.00 222222222222299922222
       5       2      12      12   334.1 12.3503 35.1215   199.7 35.1219   197.0    8.35   13.52    0.01    0.98   2.929   1.586   0.066   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2128.9  2314.0  7.8970   20.00 222222222222999999222
       5       2      11      11   383.3 11.2977 34.9930   214.0 34.9933   213.5    6.54   13.97   -9.00    1.01   3.154   1.689   0.089   46.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    51.8     3.7     1.0  2124.1  2306.5  7.8930   20.00 222222222222299922222
       5       2      10      10   433.4 10.6542 34.9100   199.3 34.9087   200.6    9.95   16.73   -9.00    1.18   2.914   1.515   0.063   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    39.3     3.3     1.0  2137.7  2304.7  7.8590   20.00 222222222222999922222
       5       2       9       9   488.4  9.7488 34.7974   205.7 34.7988   203.7   10.95   18.41    0.01    1.29   2.813   1.473   0.059   47.32  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    33.6     3.3     1.0  2140.4  2300.3  7.8430   20.00 222222222666299922222
       5       2       8       8   565.6  8.9761 34.7319   190.3 34.7331   189.5   16.78   21.54   -9.00    1.49   2.333   1.202   0.044   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00     6.6     3.4     1.0  2156.8  2301.7  7.8070   20.00 222222222222999922222
       5       2       7       7   673.8  7.5662 34.6212   181.5 34.6219   181.1   25.49   25.42   -9.00    1.77   1.758   0.903   0.031   42.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -30.6     3.0     0.9  2177.1  2304.2  7.7620   20.00 222222222222299922222
       5       2       6       6   777.0  6.6312 34.5969   166.3 34.5985   164.1   36.69   28.84   -9.00    2.01   1.183   0.627   0.018   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -61.6     2.9     0.8  2201.5  2312.4  7.7160   20.00 222222222222999922222
       5       2       5       5   879.9  5.6539 34.5836   157.5 34.5844   156.2   47.74   31.29   -9.00    2.19   0.816   0.458   0.016   38.24  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00   -92.9     2.9     0.7  2221.3  2320.5  7.6840   20.00 222222222222299922222
       5       2       4       4   910.5  5.3171 34.5889   155.5 34.5906   153.6   52.26   31.90   -9.00    2.25   0.759   0.394   0.031   39.61  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -111.4     2.4     0.7  2226.0  2324.3  7.6760   20.00 222222222222299922222
       5       2       3       3  1080.8  3.7842 34.6091   155.1 34.6105   154.4   68.94   33.66   -9.00    2.36   0.317   0.179   0.012   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -141.4     2.3     0.5  2250.4  2339.4  7.6540   20.00 222222222222999922222
       5       2       2       2  1171.0  3.4638 34.6352   159.7 34.6345   157.9   72.66   33.40   -9.00    2.34   0.219   0.124   0.002   39.22  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -143.3     2.3     0.5  2252.0  2343.0  7.6580   20.00 222222222222299922222
       5       2       1       1  1285.5  3.1576 34.6778   164.2 34.6781   163.3   75.75   32.75   -9.00    2.29   0.129   0.071   0.004   46.54  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00  -150.2     2.6     0.3  2253.8  2347.4  7.6700   20.00 222222222222399922622
       6       1      36      36     4.2 27.2187 35.3635   201.5 35.3646   201.7    2.21   -0.01    0.01    0.10   1.613   1.014   0.094   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1985.0  2317.0  8.1740   20.00 222222222222999999622
       6       1      35      35    29.6 27.2134 35.3598   202.5 35.3622   201.2    2.00   -0.01   -9.00    0.09   1.627   1.004   0.087   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1984.6  2315.5 -9.0000   -9.00 222222222222999999229
       6       1      34      34    52.2 23.2852 35.2818   199.9 35.2806   199.8    2.99    0.55    0.11    0.20   1.866   1.168   0.078   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2015.1  2311.8 -9.0000   -9.00 222222222222999999229
       6       1      33      33    87.7 20.0752 35.3713   158.5 35.3727   159.3    6.37    7.33    0.04    0.58   1.996   1.234   0.037   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2076.7  2316.5 -9.0000   -9.00 222222222222999999229
       6       1      32      32   113.2 18.2531 35.3421   153.7 35.3459   149.2    9.16   10.25    0.02    0.77   2.038   1.237   0.016   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2104.8  2319.5 -9.0000   -9.00 222222222222999999229
       6       1      31      31   163.1 16.0615 35.4118   173.5 35.4129   170.6    8.35    9.76    0.01    0.76   2.331   1.394   0.017   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2117.0  2324.6 -9.0000   -9.00 222222222222999999229
       6       1      30      30   214.7 14.7059 35.3656   181.5 35.3780   185.0    7.36   10.06    0.01    0.77   2.509   1.492   0.027   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2121.0  2324.3 -9.0000   -9.00 232222222222999999229
       6       1      29      29   274.3 13.6200 35.2483   190.3 35.2869   192.5    7.35   11.16    0.01    0.84   2.619   1.553   0.020   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2125.8  2319.4 -9.0000   -9.00 232222222222999999229
       6       1      28      28   323.9 12.8106 35.1624   192.6 35.1955   196.5    7.35   12.06    0.01    0.90   2.752   1.594   0.026   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2127.3  2316.0 -9.0000   -9.00 232222222222999999229
       6       1      27      27   374.7 12.0455 35.0417   197.6 35.0949   197.0    8.54   13.87    0.01    1.02   2.741   1.543   0.030   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2133.9  2312.2 -9.0000   -9.00 232222222222999999229
       6       1      26      26   427.1 11.3511 34.9950   200.0 35.0067   200.5    8.74   14.97    0.01    1.08   2.475   1.523   0.021   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2135.4  2309.4 -9.0000   -9.00 232222222222999999229
       6       1      25      25   474.1 10.7623 34.9094   217.7 34.9215   217.6    6.74   14.67    0.01    1.05   3.282   1.641   0.099   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2129.3  2304.5 -9.0000   -9.00 232222222222999999229
       6       1      24      24   521.8 10.2480 34.7875   199.4 34.8635   198.3   11.13   17.74    0.01    1.26   2.879   1.434   0.084   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1859.0  2304.0 -9.0000   -9.00 233222222222999999429
       6       1      23      23   642.6  8.5452 34.6338   158.2 34.6857   193.9   17.34   22.03    0.01    1.54   2.360   1.181   0.070   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2160.8  2300.4 -9.0000   -9.00 233222222222999999229
       6       1      22      22   741.6  7.0027 34.6104   155.4 34.6136   167.8   33.09   27.67   -9.00    1.94   1.431   0.713   0.048   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2195.8  2309.6 -9.0000   -9.00 273222222222999999229
       6       1      21      21   848.2  5.7625 34.5418   146.5 34.5443   165.7   42.23   30.47   -9.00    2.13   1.026   0.520   0.046   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2212.1  2314.6 -9.0000   -9.00 223222222222999999229
       6       1      20      20   948.6  4.9922 34.5716   147.6 34.5783   153.7   54.87   32.51   -9.00    2.28   0.694   0.354   0.041   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2232.5  2326.0 -9.0000   -9.00 233222222222999999229
       6       1      12      12  1048.0  4.0637 34.5870   158.2 34.5930   153.7   65.31   33.59   -9.00    2.36   0.416   0.218   0.026   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2247.6  2335.8 -9.0000   -9.00 223222222222999999229
       6       1      11      11  1148.6  3.5217 34.6031   160.3 34.6069   159.3   69.82   33.59   -9.00    2.35   0.301   0.162   0.025   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2339.9 -9.0000   -9.00 223222222222999999929
       6       1      10      10  1248.1  3.2630 34.6598   166.8 34.6669   160.1   75.96   33.02   -9.00    2.31   0.155   0.090   0.009   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 233222222666999999999
       6       1       9       9  1353.8  3.0336 34.6926   172.2 34.6936   167.8   75.55   32.24   -9.00    2.25   0.107   0.060   0.008   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 223222222222999999999
       6       1       8       8  1456.0  2.9408 34.7045   171.7 34.7058   171.9   75.13   31.78   -9.00    2.22   0.094   0.054   0.015   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2347.9 -9.0000   -9.00 223222222222999999929
       6       1       7       7  1562.2  2.8453 34.7169   168.4 34.7193   176.8   73.69   31.22   -9.00    2.18   0.080   0.048  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2347.9 -9.0000   -9.00 223222222222999999929
       6       1       6       6  1669.1  2.7575 34.7350   175.7 34.7366   183.1   71.84   30.50   -9.00    2.12   0.065   0.040   0.003   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2347.5 -9.0000   -9.00 223222222222999999929
       6       1       5       5  1767.5  2.6981 34.7484   185.0 34.7504   186.8   71.01   29.99   -9.00    2.08   0.052   0.022   0.006   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2346.3 -9.0000   -9.00 223222222222999999929
       6       1       4       4  1863.5  2.6653 34.7579   182.5 34.7587   189.2   69.77   29.53   -9.00    2.04   0.049   0.025   0.002   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2345.9 -9.0000   -9.00 223222222222999999929
       6       1       3       3  2065.6  2.5964 34.7743   193.5 34.7766   197.2   67.72   28.72   -9.00    1.98   0.041   0.020   0.003   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2345.2 -9.0000   -9.00 223222222222999999929
       6       1       2       2  2176.5  2.5232 34.7876    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 929999999999999999999
       6       1       1       1  2332.3  2.4963 34.7960   206.0 34.8027   206.1   65.05   27.65   -9.00    1.90   0.038   0.020   0.011   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2343.8 -9.0000   -9.00 233222222222999999929
       7       1      35      35     4.5 27.2684 35.3855   200.7 35.3865   201.4    1.91   -9.00   -9.00    0.09   1.639   1.033   0.106   70.73  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1984.0  2318.2  8.1760   20.00 222222222222299999622
       7       1      34      34    29.9 27.2738 35.3842   202.7 35.3865   201.8    1.91   -9.00   -9.00    0.09   1.658   1.033   0.114   69.56  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1982.5  2317.6  8.1770   20.00 222222222222299999222
       7       1      33      33    48.2 24.3331 35.3529   206.0 35.3537   219.2    2.10   -9.00   -9.00    0.10   1.944   1.187   0.108   65.85  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1996.4  2316.4  8.1570   20.00 222222222222299999222
       7       1      32      32    78.3 21.2642 35.3355   174.8 35.3366   170.1    4.88    4.97    0.08    0.45   2.013   1.235   0.084   59.22  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2055.2  2314.4  8.0490   20.00 222222222222299999222
       7       1      31      31   103.7 18.9606 35.3712   152.7 35.3719   152.1    7.86    9.10    0.02    0.70   2.137   1.268   0.037   55.41  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2093.3  2320.5  7.9940   20.00 222222222222299999222
       7       1      30      30   154.4 17.2672 35.5322   182.8 35.5296   187.4    5.26    5.97    0.01    0.52   2.440   1.438   0.040   52.88  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2093.3  2330.6  8.0010   20.00 222222222222299999222
       7       1      29      29   203.9 15.6856 35.4734   186.3 35.4849   193.3    5.65    7.48    0.01    0.62   2.636   1.521   0.034   53.56  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2106.9  2330.0  7.9720   20.00 232222222222299999222
       7       1      28      28   254.1 13.9294 35.2636   185.5 35.2932   184.8    8.04   11.52    0.01    0.87   2.714   1.519   0.039   53.95  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2121.0  2323.3  7.9190   20.00 232222222222299999222
       7       1      27      27   305.2 13.7212 35.2152   191.2 35.2782   187.4    8.03   11.62    0.01    0.88   2.739   1.547   0.038   46.83  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2126.6  2320.0  7.9170   20.00 232222222222299999222
       7       1      26      26   352.9 12.8745 35.0754   189.2 35.1980   194.4    7.63   12.37   -9.00    0.93   2.879   1.579   0.049   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2128.8  2317.3  7.9070   20.00 232222222222999999222
       7       1      25      25   403.4 12.0183 34.9265   199.7 35.0988   216.6    5.23   12.02   -9.00    0.91   3.198   1.742   0.071   50.93  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2120.9  2311.2  7.9130   20.00 232222222222299999222
       7       1      24      24   451.9 11.4324 34.9691   201.7 35.0131   211.5    6.82   13.72   -9.00    1.02   3.173   1.687   0.084   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2128.4  2309.2  7.8930   20.00 232222222222999999222
