PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
177.000	1.5525	3.010265	1.5549	3.010730	4.64246	-0.0519	13.8155	0.0000e+00	-60.61617	-54.71983	1153469528	202.341791	34.5400	0.0000e+00
178.000	1.4973	3.005029	1.4711	3.003218	4.67131	-0.0472	13.8155	0.0000e+00	-60.61617	-54.71983	1153469530	202.341804	34.5366	0.0000e+00
179.000	1.4470	3.000586	1.4470	3.000888	4.69454	-0.0575	13.8155	0.0000e+00	-60.61617	-54.71983	1153469531	202.341819	34.5342	0.0000e+00
180.000	1.4532	3.001183	1.4468	3.000859	4.72245	-0.0462	13.8155	0.0000e+00	-60.61617	-54.71983	1153469533	202.341847	34.5334	0.0000e+00
181.000	1.4691	3.002747	1.4559	3.001940	4.73150	-0.0462	13.8155	0.0000e+00	-60.61617	-54.71983	1153469536	202.341880	34.5333	0.0000e+00
182.000	1.4513	3.001348	1.4544	3.001795	4.73297	-0.0493	13.8155	0.0000e+00	-60.61617	-54.71983	1153469537	202.341894	34.5354	0.0000e+00
183.000	1.4603	3.002264	1.4617	3.002626	4.73089	-0.0509	13.8155	0.0000e+00	-60.61617	-54.71983	1153469538	202.341906	34.5358	0.0000e+00
184.000	1.4712	3.003506	1.4739	3.003905	4.73039	-0.0529	13.8155	0.0000e+00	-60.61617	-54.71983	1153469540	202.341920	34.5388	0.0000e+00
185.000	1.4770	3.004131	1.4787	3.004516	4.73407	-0.0485	13.8155	0.0000e+00	-60.61617	-54.71983	1153469541	202.341938	34.5392	0.0000e+00
186.000	1.4746	3.004034	1.4762	3.004389	4.73765	-0.0498	13.8155	0.0000e+00	-60.61617	-54.71983	1153469543	202.341956	34.5401	0.0000e+00
187.000	1.4752	3.004234	1.4704	3.004117	4.74686	-0.0497	13.8155	0.0000e+00	-60.61617	-54.71983	1153469544	202.341971	34.5409	0.0000e+00
188.000	1.4514	3.002155	1.4525	3.002477	4.76148	-0.0528	13.8155	0.0000e+00	-60.61617	-54.71983	1153469546	202.341991	34.5410	0.0000e+00
189.000	1.4244	2.999687	1.4298	3.000396	4.79615	-0.0512	13.8155	0.0000e+00	-60.61617	-54.71983	1153469548	202.342021	34.5393	0.0000e+00
190.000	1.3788	2.995192	1.3814	2.995999	4.80487	-0.0454	13.8155	0.0000e+00	-60.61617	-54.71983	1153469549	202.342034	34.5337	0.0000e+00
191.000	1.3935	2.996861	1.3950	2.997357	4.84817	-0.0523	13.8155	0.0000e+00	-60.61617	-54.71983	1153469550	202.342046	34.5369	0.0000e+00
192.000	1.3551	2.993329	1.3384	2.991969	4.89273	-0.0538	13.8155	0.0000e+00	-60.61617	-54.71983	1153469553	202.342070	34.5335	0.0000e+00
193.000	1.2828	2.985689	1.2527	2.984490	4.98046	-0.0602	13.8155	0.0000e+00	-60.61617	-54.71983	1153469555	202.342097	34.5168	0.0000e+00
194.000	1.0298	2.962824	1.0251	2.963347	5.02507	-0.0533	13.8155	0.0000e+00	-60.61617	-54.71983	1153469556	202.342106	34.5088	0.0000e+00
195.000	1.0236	2.963110	1.0323	2.963823	5.05216	-0.0711	13.8155	0.0000e+00	-60.61617	-54.71983	1153469556	202.342115	34.5216	0.0000e+00
196.000	1.1175	2.971699	1.1193	2.972096	5.07291	-0.0486	13.8155	0.0000e+00	-60.61617	-54.71983	1153469557	202.342126	34.5210	0.0000e+00
197.000	1.1119	2.971135	1.1167	2.971969	5.10039	-0.0569	13.8155	0.0000e+00	-60.61617	-54.71983	1153469561	202.342164	34.5168	0.0000e+00
198.000	1.1399	2.974018	1.1446	2.974656	5.09434	-0.0447	13.8155	0.0000e+00	-60.61617	-54.71983	1153469563	202.342192	34.5207	0.0000e+00
199.000	1.2036	2.980338	1.2099	2.980971	5.07934	-0.0556	13.8155	0.0000e+00	-60.61617	-54.71983	1153469564	202.342208	34.5287	0.0000e+00
200.000	1.2154	2.981391	1.2164	2.981754	5.07089	-0.0533	13.8155	0.0000e+00	-60.61617	-54.71983	1153469565	202.342218	34.5275	0.0000e+00
201.000	1.2067	2.980630	1.2102	2.981263	5.06467	-0.0735	13.8155	0.0000e+00	-60.61617	-54.71983	1153469566	202.342227	34.5271	0.0000e+00
202.000	1.2019	2.980247	1.2037	2.980722	5.06206	-0.0711	13.8155	0.0000e+00	-60.61617	-54.71983	1153469567	202.342237	34.5270	0.0000e+00
203.000	1.1964	2.979802	1.1949	2.979947	5.06116	-0.0557	13.8155	0.0000e+00	-60.61617	-54.71983	1153469569	202.342264	34.5270	0.0000e+00
204.000	1.2002	2.980157	1.1985	2.980301	5.06125	-0.0452	13.8155	0.0000e+00	-60.61617	-54.71983	1153469572	202.342299	34.5267	0.0000e+00
205.000	1.1947	2.979762	1.1949	2.980102	5.06417	-0.0498	13.8155	0.0000e+00	-60.61617	-54.71983	1153469573	202.342312	34.5272	0.0000e+00
206.000	1.1728	2.977811	1.1720	2.978025	5.06694	-0.0582	13.8155	0.0000e+00	-60.61617	-54.71983	1153469575	202.342329	34.5265	0.0000e+00
207.000	1.1661	2.977235	1.1686	2.977734	5.07216	-0.0666	13.8155	0.0000e+00	-60.61617	-54.71983	1153469577	202.342357	34.5258	0.0000e+00
208.000	1.1575	2.976574	1.1586	2.976823	5.06789	-0.0430	13.8155	0.0000e+00	-60.61617	-54.71983	1153469578	202.342369	34.5245	0.0000e+00
209.000	1.1966	2.980343	1.2007	2.980818	5.05537	-0.0569	13.8155	0.0000e+00	-60.61617	-54.71983	1153469579	202.342378	34.5299	0.0000e+00
210.000	1.2163	2.982216	1.2194	2.982621	5.04639	-0.0457	13.8155	0.0000e+00	-60.61617	-54.71983	1153469580	202.342387	34.5314	0.0000e+00
211.000	1.2471	2.985187	1.2544	2.986078	5.03065	-0.0607	13.8155	0.0000e+00	-60.61617	-54.71983	1153469582	202.342408	34.5338	0.0000e+00
212.000	1.2109	2.981766	1.2285	2.983678	5.01677	-0.0581	13.8155	0.0000e+00	-60.61617	-54.71983	1153469585	202.342448	34.5307	0.0000e+00
213.000	1.2571	2.986842	1.2923	2.989536	4.97188	-0.0638	13.8155	0.0000e+00	-60.61617	-54.71983	1153469587	202.342466	34.5420	0.0000e+00
214.000	1.3869	2.998644	1.3877	2.998837	4.93919	-0.0536	13.8155	0.0000e+00	-60.61617	-54.71983	1153469588	202.342480	34.5461	0.0000e+00
215.000	1.3878	2.998804	1.3871	2.998899	4.91019	-0.0565	13.8155	0.0000e+00	-60.61617	-54.71983	1153469589	202.342492	34.5472	0.0000e+00
216.000	1.4074	3.000900	1.4108	3.001108	4.88509	-0.0704	13.8155	0.0000e+00	-60.61617	-54.71983	1153469590	202.342504	34.5527	0.0000e+00
217.000	1.4587	3.005683	1.4578	3.005670	4.86146	-0.0740	13.8155	0.0000e+00	-60.61617	-54.71983	1153469591	202.342516	34.5547	0.0000e+00
218.000	1.4784	3.007635	1.4825	3.008046	4.82788	-0.0555	13.8155	0.0000e+00	-60.61617	-54.71983	1153469592	202.342531	34.5578	0.0000e+00
219.000	1.4559	3.005407	1.4649	3.006548	4.80701	-0.0596	13.8155	0.0000e+00	-60.61617	-54.71983	1153469596	202.342570	34.5558	0.0000e+00
220.000	1.5000	3.009798	1.4912	3.008909	4.79398	-0.0559	13.8155	0.0000e+00	-60.61617	-54.71983	1153469598	202.342594	34.5629	0.0000e+00
221.000	1.5097	3.010660	1.5119	3.011043	4.78661	-0.0680	13.8155	0.0000e+00	-60.61617	-54.71983	1153469599	202.342607	34.5619	0.0000e+00
222.000	1.5095	3.010698	1.5103	3.010958	4.77890	-0.0528	13.8155	0.0000e+00	-60.61617	-54.71983	1153469600	202.342618	34.5623	0.0000e+00
223.000	1.5095	3.010760	1.5103	3.010999	4.77211	-0.0526	13.8155	0.0000e+00	-60.61617	-54.71983	1153469601	202.342631	34.5631	0.0000e+00
224.000	1.5098	3.010792	1.5093	3.010957	4.76652	-0.0570	13.8155	0.0000e+00	-60.61617	-54.71983	1153469602	202.342648	34.5631	0.0000e+00
225.000	1.5011	3.010036	1.5067	3.010759	4.75775	-0.0680	13.8155	0.0000e+00	-60.61617	-54.71983	1153469604	202.342668	34.5631	0.0000e+00
226.000	1.5153	3.011440	1.5223	3.012251	4.74651	-0.0632	13.8155	0.0000e+00	-60.61617	-54.71983	1153469606	202.342693	34.5646	0.0000e+00
227.000	1.5640	3.016285	1.5700	3.016948	4.73895	-0.0634	13.8155	0.0000e+00	-60.61617	-54.71983	1153469608	202.342715	34.5712	0.0000e+00
228.000	1.5696	3.016863	1.5642	3.016541	4.74070	-0.0595	13.8155	0.0000e+00	-60.61617	-54.71983	1153469610	202.342736	34.5718	0.0000e+00
229.000	1.4789	3.008106	1.4586	3.007008	4.76282	-0.0573	13.8155	0.0000e+00	-60.61617	-54.71983	1153469612	202.342753	34.5611	0.0000e+00
230.000	1.4071	3.001615	1.4015	3.001516	4.80650	-0.0567	13.8155	0.0000e+00	-60.61617	-54.71983	1153469613	202.342765	34.5605	0.0000e+00
231.000	1.3643	2.997617	1.3667	2.998357	4.81981	-0.0616	13.8155	0.0000e+00	-60.61617	-54.71983	1153469614	202.342776	34.5569	0.0000e+00
232.000	1.3690	2.998316	1.3704	2.998533	4.81347	-0.0700	13.8155	0.0000e+00	-60.61617	-54.71983	1153469615	202.342787	34.5605	0.0000e+00
233.000	1.4495	3.006193	1.4584	3.006896	4.81264	-0.0553	13.8155	0.0000e+00	-60.61617	-54.71983	1153469617	202.342815	34.5688	0.0000e+00
234.000	1.4217	3.003573	1.4359	3.004956	4.80890	-0.0592	13.8155	0.0000e+00	-60.61617	-54.71983	1153469621	202.342859	34.5643	0.0000e+00
235.000	1.4812	3.008988	1.4792	3.009317	4.79526	-0.0605	13.8155	0.0000e+00	-60.61617	-54.71983	1153469621	202.342868	34.5641	0.0000e+00
236.000	1.4678	3.008176	1.4613	3.007521	4.78187	-0.0599	13.8155	0.0000e+00	-60.61617	-54.71983	1153469622	202.342876	34.5713	0.0000e+00
237.000	1.5441	3.015537	1.5473	3.015741	4.77085	-0.0661	13.8155	0.0000e+00	-60.61617	-54.71983	1153469623	202.342884	34.5778	0.0000e+00
238.000	1.5187	3.012977	1.5203	3.013368	4.76030	-0.0581	13.8155	0.0000e+00	-60.61617	-54.71983	1153469624	202.342894	34.5726	0.0000e+00
239.000	1.5196	3.013107	1.5127	3.012701	4.74397	-0.0630	13.8155	0.0000e+00	-60.61617	-54.71983	1153469626	202.342919	34.5732	0.0000e+00
240.000	1.5039	3.011650	1.5053	3.011924	4.74019	-0.0592	13.8155	0.0000e+00	-60.61617	-54.71983	1153469629	202.342955	34.5726	0.0000e+00
241.000	1.5166	3.012987	1.5090	3.012549	4.73106	-0.0530	13.8155	0.0000e+00	-60.61617	-54.71983	1153469631	202.342973	34.5747	0.0000e+00
242.000	1.5643	3.017694	1.5649	3.017793	4.74551	-0.0617	13.8155	0.0000e+00	-60.61617	-54.71983	1153469632	202.342992	34.5807	0.0000e+00
243.000	1.5198	3.013410	1.5204	3.013900	4.75693	-0.0575	13.8155	0.0000e+00	-60.61617	-54.71983	1153469634	202.343013	34.5751	0.0000e+00
244.000	1.4723	3.009073	1.4741	3.009469	4.79115	-0.0593	13.8155	0.0000e+00	-60.61617	-54.71983	1153469635	202.343026	34.5737	0.0000e+00
245.000	1.3875	3.000457	1.3752	3.000523	4.83100	-0.0656	13.8155	0.0000e+00	-60.61617	-54.71983	1153469636	202.343036	34.5559	0.0000e+00
246.000	1.2437	2.987539	1.2483	2.988702	4.86251	-0.0543	13.8155	0.0000e+00	-60.61617	-54.71983	1153469637	202.343046	34.5559	0.0000e+00
247.000	1.2484	2.988208	1.2361	2.987510	4.89738	-0.0638	13.8155	0.0000e+00	-60.61617	-54.71983	1153469639	202.343065	34.5581	0.0000e+00
248.000	1.3104	2.994090	1.3070	2.994150	4.93111	-0.0703	13.8155	0.0000e+00	-60.61617	-54.71983	1153469642	202.343108	34.5607	0.0000e+00
249.000	1.2964	2.992924	1.2956	2.993241	4.93154	-0.0734	13.8155	0.0000e+00	-60.61617	-54.71983	1153469643	202.343117	34.5597	0.0000e+00
250.000	1.2856	2.992030	1.2891	2.992688	4.93532	-0.0627	13.8155	0.0000e+00	-60.61617	-54.71983	1153469644	202.343127	34.5598	0.0000e+00
251.000	1.2804	2.991664	1.2812	2.992010	4.94287	-0.0599	13.8155	0.0000e+00	-60.61617	-54.71983	1153469646	202.343151	34.5600	0.0000e+00
252.000	1.2782	2.991442	1.2799	2.991994	4.94812	-0.0482	13.8155	0.0000e+00	-60.61617	-54.71983	1153469649	202.343181	34.5585	0.0000e+00
253.000	1.2634	2.990265	1.2638	2.990569	4.94828	-0.0416	13.8155	0.0000e+00	-60.61617	-54.71983	1153469650	202.343197	34.5595	0.0000e+00
254.000	1.2706	2.990982	1.2625	2.990521	4.95414	-0.0595	13.8155	0.0000e+00	-60.61617	-54.71983	1153469651	202.343214	34.5594	0.0000e+00
255.000	1.2556	2.989636	1.2566	2.990064	4.95222	-0.0596	13.8155	0.0000e+00	-60.61617	-54.71983	1153469653	202.343227	34.5586	0.0000e+00
256.000	1.2791	2.992083	1.2803	2.992285	4.94760	-0.0650	13.8155	0.0000e+00	-60.61617	-54.71983	1153469653	202.343237	34.5631	0.0000e+00
257.000	1.3127	2.995208	1.3059	2.994843	4.94117	-0.0659	13.8155	0.0000e+00	-60.61617	-54.71983	1153469654	202.343247	34.5601	0.0000e+00
258.000	1.3121	2.995190	1.3291	2.997076	4.93033	-0.0671	13.8155	0.0000e+00	-60.61617	-54.71983	1153469656	202.343266	34.5635	0.0000e+00
259.000	1.3000	2.994092	1.3032	2.994678	4.88256	-0.0641	13.8155	0.0000e+00	-60.61617	-54.71983	1153469660	202.343315	34.5629	0.0000e+00
260.000	1.4044	3.004424	1.4295	3.006379	4.83812	-0.0545	13.8155	0.0000e+00	-60.61617	-54.71983	1153469661	202.343327	34.5783	0.0000e+00
261.000	1.4891	3.012147	1.4881	3.012263	4.79570	-0.0478	13.8155	0.0000e+00	-60.61617	-54.71983	1153469662	202.343341	34.5792	0.0000e+00
262.000	1.5200	3.015403	1.5238	3.015750	4.74872	-0.0499	13.8155	0.0000e+00	-60.61617	-54.71983	1153469664	202.343359	34.5856	0.0000e+00
263.000	1.5882	3.022089	1.5770	3.020891	4.70768	-0.0662	13.8155	0.0000e+00	-60.61617	-54.71983	1153469665	202.343373	34.5942	0.0000e+00
264.000	1.6399	3.027053	1.6428	3.027233	4.67119	-0.0608	13.8155	0.0000e+00	-60.61617	-54.71983	1153469666	202.343385	34.5984	0.0000e+00
265.000	1.6752	3.030556	1.6777	3.030746	4.64859	-0.0687	13.8155	0.0000e+00	-60.61617	-54.71983	1153469667	202.343395	34.6030	0.0000e+00
266.000	1.6752	3.030458	1.6650	3.029825	4.64100	-0.0625	13.8155	0.0000e+00	-60.61617	-54.71983	1153469668	202.343407	34.6025	0.0000e+00
267.000	1.5927	3.022631	1.6003	3.023605	4.65613	-0.0549	13.8155	0.0000e+00	-60.61617	-54.71983	1153469671	202.343443	34.5973	0.0000e+00
268.000	1.6007	3.023399	1.6052	3.023963	4.71523	-0.0647	13.8155	0.0000e+00	-60.61617	-54.71983	1153469676	202.343494	34.5985	0.0000e+00
269.000	1.5603	3.019346	1.5601	3.019997	4.74344	-0.0559	13.8155	0.0000e+00	-60.61617	-54.71983	1153469676	202.343501	34.5904	0.0000e+00
270.000	1.3965	3.003418	1.3971	3.004894	4.76846	-0.0600	13.8155	0.0000e+00	-60.61617	-54.71983	1153469677	202.343508	34.5702	0.0000e+00
271.000	1.3429	2.999428	1.3434	2.999868	4.79290	-0.0601	13.8155	0.0000e+00	-60.61617	-54.71983	1153469677	202.343516	34.5831	0.0000e+00
272.000	1.3062	2.995794	1.3035	2.996160	4.81478	-0.0670	13.8155	0.0000e+00	-60.61617	-54.71983	1153469678	202.343522	34.5773	0.0000e+00
273.000	1.3060	2.995744	1.3192	2.997370	4.83156	-0.0584	13.8155	0.0000e+00	-60.61617	-54.71983	1153469679	202.343529	34.5750	0.0000e+00
274.000	1.3137	2.996892	1.3247	2.997974	4.86134	-0.0651	13.8155	0.0000e+00	-60.61617	-54.71983	1153469681	202.343560	34.5803	0.0000e+00
275.000	1.3786	3.002843	1.3650	3.001826	4.88726	-0.0497	13.8155	0.0000e+00	-60.61617	-54.71983	1153469685	202.343605	34.5787	0.0000e+00
276.000	1.2646	2.992147	1.2583	2.992153	4.91227	-0.0609	13.8155	0.0000e+00	-60.61617	-54.71983	1153469687	202.343623	34.5705	0.0000e+00
277.000	1.2576	2.991756	1.2585	2.992146	4.93336	-0.0605	13.8155	0.0000e+00	-60.61617	-54.71983	1153469688	202.343639	34.5731	0.0000e+00
278.000	1.2498	2.991038	1.2496	2.991396	4.94459	-0.0635	13.8155	0.0000e+00	-60.61617	-54.71983	1153469689	202.343652	34.5713	0.0000e+00
279.000	1.2436	2.990561	1.2443	2.990934	4.95231	-0.0624	13.8155	0.0000e+00	-60.61617	-54.71983	1153469690	202.343663	34.5715	0.0000e+00
280.000	1.2436	2.990570	1.2473	2.991242	4.95666	-0.0641	13.8155	0.0000e+00	-60.61617	-54.71983	1153469691	202.343673	34.5706	0.0000e+00
281.000	1.2529	2.991566	1.2614	2.992609	4.95613	-0.0467	13.8155	0.0000e+00	-60.61617	-54.71983	1153469692	202.343685	34.5720	0.0000e+00
282.000	1.2640	2.992641	1.2652	2.993016	4.95466	-0.0649	13.8155	0.0000e+00	-60.61617	-54.71983	1153469695	202.343715	34.5719	0.0000e+00
283.000	1.2601	2.992352	1.2590	2.992530	4.94835	-0.0690	13.8155	0.0000e+00	-60.61617	-54.71983	1153469698	202.343754	34.5714	0.0000e+00
284.000	1.2670	2.993368	1.2730	2.993899	4.93864	-0.0715	13.8155	0.0000e+00	-60.61617	-54.71983	1153469699	202.343767	34.5751	0.0000e+00
285.000	1.3068	2.997067	1.3089	2.997441	4.92930	-0.0480	13.8155	0.0000e+00	-60.61617	-54.71983	1153469700	202.343778	34.5776	0.0000e+00
286.000	1.3239	2.998799	1.3258	2.999162	4.91640	-0.0628	13.8155	0.0000e+00	-60.61617	-54.71983	1153469701	202.343791	34.5800	0.0000e+00
287.000	1.3401	3.000438	1.3425	3.000857	4.90078	-0.0619	13.8155	0.0000e+00	-60.61617	-54.71983	1153469703	202.343808	34.5821	0.0000e+00
288.000	1.3516	3.001593	1.3529	3.001949	4.88409	-0.0712	13.8155	0.0000e+00	-60.61617	-54.71983	1153469705	202.343830	34.5835	0.0000e+00
289.000	1.3574	3.002220	1.3574	3.002447	4.87356	-0.0689	13.8155	0.0000e+00	-60.61617	-54.71983	1153469706	202.343848	34.5847	0.0000e+00
290.000	1.3627	3.002814	1.3639	3.003141	4.86900	-0.0533	13.8155	0.0000e+00	-60.61617	-54.71983	1153469707	202.343860	34.5859	0.0000e+00
291.000	1.3647	3.003054	1.3668	3.003476	4.86434	-0.0806	13.8155	0.0000e+00	-60.61617	-54.71983	1153469708	202.343871	34.5862	0.0000e+00
292.000	1.3750	3.004007	1.3777	3.004623	4.85945	-0.0596	13.8155	0.0000e+00	-60.61617	-54.71983	1153469711	202.343903	34.5865	0.0000e+00
293.000	1.3829	3.004996	1.3895	3.005845	4.85656	-0.0522	13.8155	0.0000e+00	-60.61617	-54.71983	1153469713	202.343927	34.5899	0.0000e+00
294.000	1.3749	3.004366	1.3761	3.004769	4.85820	-0.0633	13.8155	0.0000e+00	-60.61617	-54.71983	1153469714	202.343944	34.5904	0.0000e+00
295.000	1.3586	3.002978	1.3579	3.003228	4.86913	-0.0662	13.8155	0.0000e+00	-60.61617	-54.71983	1153469717	202.343968	34.5907	0.0000e+00
296.000	1.3430	3.001641	1.3461	3.002207	4.87734	-0.0445	13.8155	0.0000e+00	-60.61617	-54.71983	1153469718	202.343983	34.5909	0.0000e+00
297.000	1.3379	3.001170	1.3382	3.001594	4.88301	-0.0700	13.8155	0.0000e+00	-60.61617	-54.71983	1153469719	202.343995	34.5897	0.0000e+00
298.000	1.3260	3.000164	1.3266	3.000544	4.89099	-0.0711	13.8155	0.0000e+00	-60.61617	-54.71983	1153469720	202.344008	34.5900	0.0000e+00
299.000	1.3113	2.998849	1.3123	2.999259	4.89908	-0.0704	13.8155	0.0000e+00	-60.61617	-54.71983	1153469721	202.344024	34.5892	0.0000e+00
300.000	1.3117	2.998997	1.3124	2.999322	4.90427	-0.0620	13.8155	0.0000e+00	-60.61617	-54.71983	1153469722	202.344037	34.5899	0.0000e+00
301.000	1.3193	2.999766	1.3221	3.000271	4.90720	-0.0808	13.8155	0.0000e+00	-60.61617	-54.71983	1153469723	202.344048	34.5904	0.0000e+00
302.000	1.3222	3.000074	1.3252	3.000623	4.91252	-0.0611	13.8155	0.0000e+00	-60.61617	-54.71983	1153469727	202.344085	34.5903	0.0000e+00
303.000	1.3193	2.999819	1.3186	3.000083	4.93088	-0.0690	13.8155	0.0000e+00	-60.61617	-54.71983	1153469730	202.344121	34.5895	0.0000e+00
304.000	1.2655	2.994862	1.2664	2.995479	4.95576	-0.0624	13.8155	0.0000e+00	-60.61617	-54.71983	1153469731	202.344138	34.5858	0.0000e+00
305.000	1.2454	2.993269	1.2474	2.993739	4.96729	-0.0737	13.8155	0.0000e+00	-60.61617	-54.71983	1153469732	202.344151	34.5885	0.0000e+00
306.000	1.2538	2.994118	1.2549	2.994554	4.98234	-0.0758	13.8155	0.0000e+00	-60.61617	-54.71983	1153469733	202.344161	34.5886	0.0000e+00
307.000	1.2526	2.994060	1.2520	2.994343	4.99300	-0.0609	13.8155	0.0000e+00	-60.61617	-54.71983	1153469734	202.344171	34.5885	0.0000e+00
308.000	1.2127	2.990218	1.2111	2.990675	4.99813	-0.0514	13.8155	0.0000e+00	-60.61617	-54.71983	1153469735	202.344181	34.5830	0.0000e+00
309.000	1.1948	2.988831	1.1953	2.989219	5.00951	-0.0666	13.8155	0.0000e+00	-60.61617	-54.71983	1153469736	202.344189	34.5856	0.0000e+00
310.000	1.1875	2.988142	1.1772	2.987580	5.02094	-0.0551	13.8155	0.0000e+00	-60.61617	-54.71983	1153469737	202.344199	34.5844	0.0000e+00
311.000	1.1846	2.987927	1.1768	2.987624	5.03698	-0.0578	13.8155	0.0000e+00	-60.61617	-54.71983	1153469740	202.344237	34.5829	0.0000e+00
312.000	1.1950	2.989063	1.1909	2.988915	5.03546	-0.0567	13.8155	0.0000e+00	-60.61617	-54.71983	1153469742	202.344265	34.5849	0.0000e+00
313.000	1.2010	2.989745	1.2029	2.990172	5.04039	-0.0610	13.8155	0.0000e+00	-60.61617	-54.71983	1153469743	202.344275	34.5861	0.0000e+00
314.000	1.1898	2.988631	1.1867	2.988794	5.05954	-0.0660	13.8155	0.0000e+00	-60.61617	-54.71983	1153469744	202.344287	34.5833	0.0000e+00
315.000	1.1296	2.983132	1.1349	2.984029	5.08265	-0.0713	13.8155	0.0000e+00	-60.61617	-54.71983	1153469745	202.344302	34.5811	0.0000e+00
316.000	1.1445	2.984664	1.1423	2.984760	5.10513	-0.0726	13.8155	0.0000e+00	-60.61617	-54.71983	1153469747	202.344320	34.5825	0.0000e+00
317.000	1.1145	2.981712	1.1084	2.981743	5.12318	-0.0631	13.8155	0.0000e+00	-60.61617	-54.71983	1153469748	202.344332	34.5768	0.0000e+00
318.000	1.0527	2.976090	1.0632	2.977686	5.14221	-0.0610	13.8155	0.0000e+00	-60.61617	-54.71983	1153469749	202.344342	34.5748	0.0000e+00
319.000	0.9963	2.970691	0.9920	2.971061	5.16806	-0.0650	13.8155	0.0000e+00	-60.61617	-54.71983	1153469750	202.344352	34.5671	0.0000e+00
320.000	0.9094	2.962824	0.9089	2.963448	5.20555	-0.0575	13.8155	0.0000e+00	-60.61617	-54.71983	1153469751	202.344362	34.5648	0.0000e+00
321.000	0.9438	2.966089	0.9398	2.965970	5.26616	-0.0663	13.8155	0.0000e+00	-60.61617	-54.71983	1153469754	202.344397	34.5645	0.0000e+00
322.000	0.9018	2.962106	0.8866	2.961479	5.29390	-0.0833	13.8155	0.0000e+00	-60.61617	-54.71983	1153469755	202.344417	34.5581	0.0000e+00
323.000	0.8433	2.956973	0.8403	2.957207	5.31068	-0.0685	13.8155	0.0000e+00	-60.61617	-54.71983	1153469756	202.344427	34.5593	0.0000e+00
324.000	0.8350	2.956268	0.8354	2.956772	5.32555	-0.0811	13.8155	0.0000e+00	-60.61617	-54.71983	1153469757	202.344436	34.5587	0.0000e+00
325.000	0.8110	2.954023	0.8065	2.954185	5.33990	-0.0590	13.8155	0.0000e+00	-60.61617	-54.71983	1153469758	202.344445	34.5555	0.0000e+00
326.000	0.7878	2.952028	0.7884	2.952559	5.35750	-0.0640	13.8155	0.0000e+00	-60.61617	-54.71983	1153469759	202.344457	34.5553	0.0000e+00
327.000	0.7750	2.950934	0.7758	2.951440	5.38005	-0.0620	13.8155	0.0000e+00	-60.61617	-54.71983	1153469760	202.344473	34.5543	0.0000e+00
328.000	0.7669	2.950257	0.7669	2.950719	5.40600	-0.0619	13.8155	0.0000e+00	-60.61617	-54.71983	1153469762	202.344497	34.5528	0.0000e+00
329.000	0.7487	2.948696	0.7484	2.949061	5.42641	-0.0568	13.8155	0.0000e+00	-60.61617	-54.71983	1153469764	202.344517	34.5520	0.0000e+00
330.000	0.7346	2.947382	0.7299	2.947498	5.44357	-0.0655	13.8155	0.0000e+00	-60.61617	-54.71983	1153469765	202.344530	34.5496	0.0000e+00
331.000	0.7076	2.944959	0.7074	2.945403	5.45510	-0.0591	13.8155	0.0000e+00	-60.61617	-54.71983	1153469766	202.344541	34.5482	0.0000e+00
332.000	0.6998	2.944315	0.7010	2.944863	5.47049	-0.0617	13.8155	0.0000e+00	-60.61617	-54.71983	1153469767	202.344552	34.5479	0.0000e+00
333.000	0.6893	2.943409	0.6896	2.943886	5.48609	-0.0761	13.8155	0.0000e+00	-60.61617	-54.71983	1153469768	202.344567	34.5468	0.0000e+00
334.000	0.6621	2.940900	0.6603	2.941310	5.50967	-0.0508	13.8155	0.0000e+00	-60.61617	-54.71983	1153469770	202.344582	34.5438	0.0000e+00
335.000	0.6117	2.936204	0.6140	2.937168	5.53017	-0.0548	13.8155	0.0000e+00	-60.61617	-54.71983	1153469771	202.344595	34.5404	0.0000e+00
336.000	0.5784	2.933373	0.5789	2.933889	5.54803	-0.0749	13.8155	0.0000e+00	-60.61617	-54.71983	1153469772	202.344607	34.5402	0.0000e+00
337.000	0.5739	2.932986	0.5729	2.933357	5.57290	-0.0638	13.8155	0.0000e+00	-60.61617	-54.71983	1153469773	202.344625	34.5387	0.0000e+00
338.000	0.5445	2.930319	0.5439	2.930768	5.60173	-0.0634	13.8155	0.0000e+00	-60.61617	-54.71983	1153469775	202.344650	34.5355	0.0000e+00
339.000	0.4983	2.926147	0.5008	2.926958	5.63247	-0.0796	13.8155	0.0000e+00	-60.61617	-54.71983	1153469777	202.344667	34.5326	0.0000e+00
340.000	0.4732	2.923945	0.4723	2.924323	5.65523	-0.0643	13.8155	0.0000e+00	-60.61617	-54.71983	1153469778	202.344684	34.5315	0.0000e+00
341.000	0.4681	2.923539	0.4708	2.924245	5.66770	-0.0551	13.8155	0.0000e+00	-60.61617	-54.71983	1153469780	202.344698	34.5310	0.0000e+00
342.000	0.4681	2.923547	0.4620	2.923521	5.67964	-0.0586	13.8155	0.0000e+00	-60.61617	-54.71983	1153469780	202.344707	34.5296	0.0000e+00
