PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
669.000	1.0764	3.003598	1.0796	3.004010	5.07820	-0.0799	13.8155	8.8249e+01	-60.80000	-54.81450	1153662044	204.569978	34.6929	0.0000e+00
670.000	1.0718	3.003253	1.0717	3.003423	5.06704	-0.0730	13.8155	8.7668e+01	-60.80000	-54.81450	1153662045	204.569993	34.6934	0.0000e+00
671.000	1.0719	3.003291	1.0720	3.003463	5.05913	-0.0617	13.8155	8.7667e+01	-60.80000	-54.81450	1153662046	204.570005	34.6937	0.0000e+00
672.000	1.0758	3.003675	1.0753	3.003804	5.05406	-0.0818	13.8155	8.7667e+01	-60.80000	-54.81450	1153662047	204.570017	34.6940	0.0000e+00
673.000	1.0751	3.003662	1.0753	3.003855	5.05042	-0.0660	13.8155	8.7667e+01	-60.80000	-54.81450	1153662048	204.570028	34.6943	0.0000e+00
674.000	1.0737	3.003555	1.0742	3.003795	5.04776	-0.0811	13.8155	8.7667e+01	-60.80000	-54.81450	1153662049	204.570040	34.6942	0.0000e+00
675.000	1.0716	3.003408	1.0711	3.003574	5.04847	-0.0742	13.8155	-1.000e+05	-60.80000	-54.81450	1153662051	204.570057	34.6944	0.0000e+00
676.000	1.0705	3.003369	1.0712	3.003631	5.05249	-0.0754	13.8155	-1.000e+05	-60.80000	-54.81450	1153662052	204.570076	34.6948	0.0000e+00
677.000	1.0676	3.003157	1.0675	3.003366	5.05310	-0.0814	13.8155	-1.000e+05	-60.80000	-54.81450	1153662054	204.570092	34.6950	0.0000e+00
678.000	1.0599	3.002485	1.0580	3.002565	5.06437	-0.0815	13.8155	-1.000e+05	-60.80000	-54.81450	1153662055	204.570105	34.6946	0.0000e+00
679.000	1.0066	2.997355	1.0067	2.997869	5.08146	-0.0801	13.8155	-1.000e+05	-60.80000	-54.81450	1153662056	204.570117	34.6883	0.0000e+00
680.000	0.9767	2.994652	0.9817	2.995499	5.08783	-0.0663	13.8155	-1.000e+05	-60.80000	-54.81450	1153662057	204.570129	34.6872	0.0000e+00
681.000	0.9491	2.992116	0.9502	2.992576	5.10368	-0.0750	13.8155	-1.000e+05	-60.80000	-54.81450	1153662058	204.570141	34.6855	0.0000e+00
682.000	0.9216	2.989514	0.9235	2.990214	5.12422	-0.0794	13.8155	-1.000e+05	-60.80000	-54.81450	1153662059	204.570156	34.6819	0.0000e+00
683.000	0.8571	2.983535	0.8582	2.984016	5.14680	-0.0799	13.8155	-1.000e+05	-60.80000	-54.81450	1153662061	204.570172	34.6779	0.0000e+00
684.000	0.8535	2.983204	0.8480	2.983064	5.16297	-0.0726	13.8155	-1.000e+05	-60.80000	-54.81450	1153662062	204.570187	34.6763	0.0000e+00
685.000	0.8462	2.982591	0.8313	2.981544	5.17605	-0.0769	13.8155	-1.000e+05	-60.80000	-54.81450	1153662063	204.570200	34.6757	0.0000e+00
686.000	0.8398	2.982067	0.8189	2.980366	5.18231	-0.0585	13.8155	-1.000e+05	-60.80000	-54.81450	1153662064	204.570212	34.6757	0.0000e+00
687.000	0.8373	2.981878	0.8366	2.982053	5.18860	-0.0756	13.8155	-1.000e+05	-60.80000	-54.81450	1153662065	204.570224	34.6747	0.0000e+00
688.000	0.8470	2.982859	0.8473	2.983163	5.18405	-0.0706	13.8155	-1.000e+05	-60.80000	-54.81450	1153662066	204.570237	34.6753	0.0000e+00
689.000	0.8464	2.982877	0.8469	2.983194	5.18430	-0.0723	13.8155	-1.000e+05	-60.80000	-54.81450	1153662068	204.570253	34.6752	0.0000e+00
690.000	0.8438	2.982506	0.8404	2.982673	5.18685	-0.0698	13.8155	8.7667e+01	-60.80000	-54.81450	1153662069	204.570270	34.6743	0.0000e+00
691.000	0.8526	2.983687	0.8544	2.983959	5.18200	-0.0836	13.8155	8.7666e+01	-60.80000	-54.81450	1153662070	204.570284	34.6775	0.0000e+00
692.000	0.8972	2.987995	0.9037	2.988723	5.17522	-0.0736	13.8155	8.5991e+01	-60.80000	-54.81450	1153662072	204.570298	34.6812	0.0000e+00
693.000	0.8870	2.986995	0.9064	2.989194	5.16757	-0.0663	13.8155	8.7113e+01	-60.80000	-54.81450	1153662073	204.570314	34.6790	0.0000e+00
694.000	0.9108	2.989376	0.9128	2.989736	5.16277	-0.0733	13.8155	8.6280e+01	-60.80000	-54.81450	1153662074	204.570328	34.6825	0.0000e+00
695.000	0.9069	2.989084	0.9072	2.989350	5.15753	-0.0694	13.8155	8.5713e+01	-60.80000	-54.81450	1153662075	204.570341	34.6823	0.0000e+00
696.000	0.9028	2.988721	0.9041	2.989110	5.15529	-0.0654	13.8155	8.5718e+01	-60.80000	-54.81450	1153662076	204.570352	34.6817	0.0000e+00
697.000	0.9050	2.988978	0.9017	2.988912	5.15255	-0.0732	13.8155	8.5718e+01	-60.80000	-54.81450	1153662077	204.570364	34.6822	0.0000e+00
698.000	0.9025	2.988773	0.9016	2.988934	5.14901	-0.0698	13.8155	8.5718e+01	-60.80000	-54.81450	1153662078	204.570376	34.6818	0.0000e+00
699.000	0.9176	2.990298	0.9195	2.990648	5.14552	-0.0677	13.8155	8.5718e+01	-60.80000	-54.81450	1153662079	204.570388	34.6838	0.0000e+00
700.000	0.9206	2.990577	0.9146	2.990263	5.13705	-0.0746	13.8155	8.5899e+01	-60.80000	-54.81450	1153662081	204.570402	34.6833	0.0000e+00
701.000	0.9194	2.990516	0.9197	2.990808	5.13838	-0.0721	13.8155	8.6747e+01	-60.80000	-54.81450	1153662082	204.570419	34.6835	0.0000e+00
702.000	0.9153	2.990199	0.9157	2.990381	5.13264	-0.0665	13.8155	8.5715e+01	-60.80000	-54.81450	1153662084	204.570438	34.6839	0.0000e+00
703.000	0.9608	2.994606	0.9650	2.995130	5.12511	-0.0708	13.8155	8.5718e+01	-60.80000	-54.81450	1153662085	204.570454	34.6883	0.0000e+00
704.000	0.9715	2.995612	0.9718	2.995874	5.11739	-0.0785	13.8155	8.5718e+01	-60.80000	-54.81450	1153662086	204.570469	34.6883	0.0000e+00
705.000	0.9670	2.995245	0.9669	2.995473	5.11568	-0.0656	13.8155	8.5718e+01	-60.80000	-54.81450	1153662088	204.570483	34.6885	0.0000e+00
706.000	0.9642	2.995016	0.9627	2.995122	5.12083	-0.0725	13.8155	8.5718e+01	-60.80000	-54.81450	1153662089	204.570495	34.6883	0.0000e+00
707.000	0.9527	2.993947	0.9506	2.994085	5.12305	-0.0786	13.8155	8.5718e+01	-60.80000	-54.81450	1153662090	204.570506	34.6870	0.0000e+00
708.000	0.9359	2.992371	0.9415	2.993259	5.12083	-0.0836	13.8155	8.5718e+01	-60.80000	-54.81450	1153662090	204.570516	34.6853	0.0000e+00
709.000	0.9438	2.993258	0.9308	2.992288	5.12682	-0.0841	13.8155	8.5718e+01	-60.80000	-54.81450	1153662091	204.570525	34.6877	0.0000e+00
710.000	0.9214	2.991109	0.9239	2.991644	5.12921	-0.0720	13.8155	8.5718e+01	-60.80000	-54.81450	1153662092	204.570535	34.6848	0.0000e+00
711.000	0.8820	2.987385	0.8769	2.987346	5.13746	-0.0688	13.8155	8.5718e+01	-60.80000	-54.81450	1153662093	204.570551	34.6806	0.0000e+00
712.000	0.8576	2.985169	0.8569	2.985456	5.15457	-0.0748	13.8155	8.5718e+01	-60.80000	-54.81450	1153662096	204.570574	34.6793	0.0000e+00
713.000	0.8706	2.986553	0.8814	2.987689	5.16181	-0.0714	13.8155	8.5718e+01	-60.80000	-54.81450	1153662097	204.570591	34.6820	0.0000e+00
714.000	0.9008	2.989357	0.9014	2.989664	5.15963	-0.0718	13.8155	8.5718e+01	-60.80000	-54.81450	1153662098	204.570606	34.6823	0.0000e+00
715.000	0.9089	2.990197	0.9109	2.990598	5.16112	-0.0777	13.8155	8.5718e+01	-60.80000	-54.81450	1153662099	204.570620	34.6835	0.0000e+00
716.000	0.8750	2.987047	0.8698	2.986921	5.16719	-0.0736	13.8155	8.5718e+01	-60.80000	-54.81450	1153662101	204.570632	34.6808	0.0000e+00
717.000	0.8375	2.983354	0.8335	2.983561	5.17435	-0.0698	13.8155	8.5718e+01	-60.80000	-54.81450	1153662101	204.570643	34.6744	0.0000e+00
718.000	0.8230	2.982233	0.8247	2.982691	5.17807	-0.0645	13.8155	8.5718e+01	-60.80000	-54.81450	1153662102	204.570653	34.6768	0.0000e+00
719.000	0.8216	2.982126	0.8218	2.982516	5.18585	-0.0633	13.8155	8.5718e+01	-60.80000	-54.81450	1153662103	204.570664	34.6761	0.0000e+00
720.000	0.8001	2.980189	0.7982	2.980376	5.19584	-0.0635	13.8155	8.5718e+01	-60.80000	-54.81450	1153662104	204.570678	34.6744	0.0000e+00
721.000	0.7853	2.978899	0.7854	2.979203	5.20243	-0.0887	13.8155	8.5718e+01	-60.80000	-54.81450	1153662106	204.570695	34.6743	0.0000e+00
722.000	0.7992	2.980289	0.8013	2.980738	5.20650	-0.0711	13.8155	8.5718e+01	-60.80000	-54.81450	1153662107	204.570710	34.6753	0.0000e+00
723.000	0.8010	2.980490	0.8001	2.980707	5.20690	-0.0677	13.8155	8.5718e+01	-60.80000	-54.81450	1153662108	204.570722	34.6750	0.0000e+00
724.000	0.8005	2.980523	0.8007	2.980801	5.20407	-0.0699	13.8155	8.5718e+01	-60.80000	-54.81450	1153662109	204.570736	34.6753	0.0000e+00
725.000	0.8073	2.981244	0.8082	2.981592	5.20195	-0.0668	13.8155	8.5718e+01	-60.80000	-54.81450	1153662111	204.570756	34.6759	0.0000e+00
726.000	0.8090	2.981466	0.8090	2.981719	5.20082	-0.0803	13.8155	8.5718e+01	-60.80000	-54.81450	1153662113	204.570773	34.6762	0.0000e+00
727.000	0.8150	2.982127	0.8138	2.982227	5.19832	-0.0931	13.8155	8.5718e+01	-60.80000	-54.81450	1153662114	204.570785	34.6774	0.0000e+00
728.000	0.8184	2.982433	0.8173	2.982623	5.19328	-0.0599	13.8155	8.5718e+01	-60.80000	-54.81450	1153662114	204.570794	34.6765	0.0000e+00
729.000	0.8186	2.982561	0.8173	2.982645	5.18951	-0.0819	13.8155	8.5718e+01	-60.80000	-54.81450	1153662115	204.570803	34.6779	0.0000e+00
730.000	0.8325	2.983930	0.8326	2.984172	5.18822	-0.0824	13.8155	8.5718e+01	-60.80000	-54.81450	1153662116	204.570812	34.6788	0.0000e+00
731.000	0.8356	2.984289	0.8361	2.984565	5.18245	-0.0775	13.8155	8.5718e+01	-60.80000	-54.81450	1153662117	204.570828	34.6795	0.0000e+00
732.000	0.8621	2.986893	0.8773	2.988441	5.17130	-0.0728	13.8155	8.5718e+01	-60.80000	-54.81450	1153662119	204.570846	34.6827	0.0000e+00
733.000	0.8866	2.989254	0.8874	2.989553	5.16071	-0.0837	13.8155	8.5851e+01	-60.80000	-54.81450	1153662120	204.570860	34.6843	0.0000e+00
734.000	0.8912	2.989776	0.8890	2.989788	5.15071	-0.0684	13.8155	8.5537e+01	-60.80000	-54.81450	1153662121	204.570875	34.6855	0.0000e+00
735.000	0.8984	2.990509	0.8948	2.990356	5.14089	-0.0862	13.8155	8.4750e+01	-60.80000	-54.81450	1153662123	204.570888	34.6864	0.0000e+00
736.000	0.9004	2.990690	0.8971	2.990629	5.13763	-0.0947	13.8155	8.4669e+01	-60.80000	-54.81450	1153662124	204.570901	34.6860	0.0000e+00
737.000	0.8993	2.990630	0.8994	2.990899	5.13410	-0.0766	13.8155	8.5694e+01	-60.80000	-54.81450	1153662125	204.570913	34.6862	0.0000e+00
738.000	0.9008	2.990847	0.9001	2.991007	5.13259	-0.0738	13.8155	8.5839e+01	-60.80000	-54.81450	1153662126	204.570928	34.6870	0.0000e+00
739.000	0.9092	2.991662	0.9061	2.991604	5.12960	-0.0651	13.8155	8.4283e+01	-60.80000	-54.81450	1153662127	204.570944	34.6873	0.0000e+00
740.000	0.9189	2.992627	0.9189	2.992853	5.12734	-0.0790	13.8155	8.5729e+01	-60.80000	-54.81450	1153662129	204.570959	34.6888	0.0000e+00
741.000	0.9208	2.992870	0.9201	2.993040	5.12274	-0.0661	13.8155	8.5718e+01	-60.80000	-54.81450	1153662130	204.570971	34.6889	0.0000e+00
742.000	0.9208	2.992897	0.9201	2.993092	5.12031	-0.0714	13.8155	8.5718e+01	-60.80000	-54.81450	1153662131	204.570982	34.6888	0.0000e+00
743.000	0.9210	2.992963	0.9208	2.993194	5.11849	-0.0886	13.8155	8.5718e+01	-60.80000	-54.81450	1153662132	204.570993	34.6890	0.0000e+00
744.000	0.9273	2.993621	0.9281	2.993916	5.11237	-0.0793	13.8155	8.6043e+01	-60.80000	-54.81450	1153662133	204.571006	34.6900	0.0000e+00
745.000	0.9400	2.994916	0.9475	2.995760	5.10477	-0.0851	13.8155	8.6394e+01	-60.80000	-54.81450	1153662134	204.571022	34.6919	0.0000e+00
746.000	0.9568	2.996558	0.9568	2.996773	5.10049	-0.0747	13.8155	8.6175e+01	-60.80000	-54.81450	1153662136	204.571037	34.6931	0.0000e+00
747.000	0.9567	2.996578	0.9572	2.996859	5.09583	-0.0767	13.8155	8.5730e+01	-60.80000	-54.81450	1153662137	204.571052	34.6933	0.0000e+00
748.000	0.9578	2.996719	0.9580	2.996985	5.09204	-0.0666	13.8155	8.5718e+01	-60.80000	-54.81450	1153662138	204.571070	34.6936	0.0000e+00
749.000	0.9545	2.996451	0.9553	2.996804	5.09200	-0.0841	13.8155	8.5718e+01	-60.80000	-54.81450	1153662140	204.571086	34.6935	0.0000e+00
750.000	0.9492	2.996020	0.9488	2.996247	5.09157	-0.0780	13.8155	8.5811e+01	-60.80000	-54.81450	1153662141	204.571098	34.6934	0.0000e+00
751.000	0.9487	2.996006	0.9490	2.996303	5.09141	-0.0642	13.8155	8.6301e+01	-60.80000	-54.81450	1153662142	204.571108	34.6933	0.0000e+00
752.000	0.9475	2.995942	0.9480	2.996256	5.09110	-0.0729	13.8155	8.7806e+01	-60.80000	-54.81450	1153662142	204.571118	34.6933	0.0000e+00
753.000	0.9471	2.995963	0.9476	2.996265	5.09070	-0.0689	13.8155	8.7601e+01	-60.80000	-54.81450	1153662143	204.571129	34.6935	0.0000e+00
754.000	0.9490	2.996149	0.9495	2.996471	5.08889	-0.0785	13.8155	8.7777e+01	-60.80000	-54.81450	1153662145	204.571145	34.6937	0.0000e+00
755.000	0.9493	2.996259	0.9505	2.996602	5.08862	-0.0697	13.8155	-1.000e+05	-60.80000	-54.81450	1153662147	204.571165	34.6938	0.0000e+00
756.000	0.9501	2.996371	0.9505	2.996655	5.08779	-0.0597	13.8155	-1.000e+05	-60.80000	-54.81450	1153662148	204.571181	34.6938	0.0000e+00
757.000	0.9503	2.996430	0.9508	2.996735	5.08802	-0.0738	13.8155	-1.000e+05	-60.80000	-54.81450	1153662149	204.571196	34.6939	0.0000e+00
758.000	0.9513	2.996573	0.9515	2.996829	5.08811	-0.0877	13.8155	-1.000e+05	-60.80000	-54.81450	1153662150	204.571210	34.6940	0.0000e+00
759.000	0.9515	2.996631	0.9517	2.996902	5.08844	-0.0715	13.8155	-1.000e+05	-60.80000	-54.81450	1153662152	204.571224	34.6940	0.0000e+00
760.000	0.9516	2.996683	0.9519	2.996962	5.08509	-0.0729	13.8155	8.7656e+01	-60.80000	-54.81450	1153662153	204.571238	34.6940	0.0000e+00
761.000	0.9515	2.996720	0.9521	2.997025	5.08548	-0.0699	13.8155	8.7592e+01	-60.80000	-54.81450	1153662154	204.571251	34.6941	0.0000e+00
762.000	0.9512	2.996736	0.9514	2.997033	5.08583	-0.0796	13.8155	8.8181e+01	-60.80000	-54.81450	1153662155	204.571262	34.6941	0.0000e+00
763.000	0.9495	2.996650	0.9497	2.996924	5.08628	-0.0682	13.8155	8.9543e+01	-60.80000	-54.81450	1153662156	204.571274	34.6943	0.0000e+00
764.000	0.9492	2.996659	0.9499	2.996988	5.08677	-0.0862	13.8155	8.9555e+01	-60.80000	-54.81450	1153662157	204.571287	34.6943	0.0000e+00
765.000	0.9482	2.996626	0.9486	2.996917	5.08697	-0.0784	13.8155	8.9615e+01	-60.80000	-54.81450	1153662159	204.571307	34.6944	0.0000e+00
766.000	0.9478	2.996631	0.9480	2.996913	5.08545	-0.0812	13.8155	8.9615e+01	-60.80000	-54.81450	1153662161	204.571327	34.6943	0.0000e+00
767.000	0.9477	2.996669	0.9479	2.996944	5.08571	-0.0808	13.8155	8.9615e+01	-60.80000	-54.81450	1153662162	204.571341	34.6943	0.0000e+00
768.000	0.9442	2.996376	0.9430	2.996554	5.08860	-0.0742	13.8155	8.9615e+01	-60.80000	-54.81450	1153662163	204.571355	34.6939	0.0000e+00
769.000	0.9400	2.996042	0.9388	2.996205	5.09188	-0.0789	13.8155	8.9615e+01	-60.80000	-54.81450	1153662164	204.571370	34.6939	0.0000e+00
770.000	0.9387	2.995975	0.9388	2.996261	5.09304	-0.0755	13.8155	8.9615e+01	-60.80000	-54.81450	1153662166	204.571384	34.6939	0.0000e+00
771.000	0.9384	2.995998	0.9386	2.996292	5.09319	-0.0876	13.8155	8.9615e+01	-60.80000	-54.81450	1153662166	204.571396	34.6939	0.0000e+00
772.000	0.9380	2.995928	0.9369	2.996164	5.09365	-0.0784	13.8155	8.9615e+01	-60.80000	-54.81450	1153662167	204.571406	34.6939	0.0000e+00
773.000	0.9386	2.996093	0.9388	2.996386	5.09191	-0.0779	13.8155	8.9615e+01	-60.80000	-54.81450	1153662168	204.571417	34.6938	0.0000e+00
774.000	0.9401	2.996294	0.9402	2.996560	5.09071	-0.0872	13.8155	8.9615e+01	-60.80000	-54.81450	1153662170	204.571435	34.6941	0.0000e+00
775.000	0.9404	2.996356	0.9409	2.996664	5.09090	-0.0769	13.8155	8.9615e+01	-60.80000	-54.81450	1153662172	204.571458	34.6940	0.0000e+00
776.000	0.9403	2.996406	0.9408	2.996714	5.09233	-0.0723	13.8155	8.9615e+01	-60.80000	-54.81450	1153662173	204.571474	34.6941	0.0000e+00
777.000	0.9414	2.996550	0.9415	2.996824	5.09233	-0.0851	13.8155	8.9615e+01	-60.80000	-54.81450	1153662174	204.571488	34.6941	0.0000e+00
778.000	0.9429	2.996762	0.9428	2.997014	5.08695	-0.0678	13.8155	8.9615e+01	-60.80000	-54.81450	1153662176	204.571501	34.6946	0.0000e+00
779.000	0.9415	2.996691	0.9415	2.996940	5.08599	-0.0746	13.8155	8.9615e+01	-60.80000	-54.81450	1153662177	204.571514	34.6947	0.0000e+00
780.000	0.9392	2.996529	0.9393	2.996824	5.08817	-0.0715	13.8155	8.9615e+01	-60.80000	-54.81450	1153662178	204.571525	34.6947	0.0000e+00
781.000	0.9389	2.996538	0.9394	2.996852	5.09224	-0.0709	13.8155	8.9536e+01	-60.80000	-54.81450	1153662179	204.571537	34.6946	0.0000e+00
782.000	0.9388	2.996565	0.9384	2.996795	5.09447	-0.0871	13.8155	8.9675e+01	-60.80000	-54.81450	1153662180	204.571550	34.6944	0.0000e+00
783.000	0.9314	2.995983	0.9346	2.996559	5.09646	-0.0810	13.8155	9.1340e+01	-60.80000	-54.81450	1153662181	204.571569	34.6945	0.0000e+00
784.000	0.9069	2.993634	0.9114	2.994466	5.11196	-0.0882	13.8155	9.1292e+01	-60.80000	-54.81450	1153662183	204.571587	34.6915	0.0000e+00
785.000	0.8788	2.991122	0.8768	2.991224	5.11714	-0.0725	13.8155	9.0815e+01	-60.80000	-54.81450	1153662184	204.571604	34.6908	0.0000e+00
786.000	0.8749	2.990746	0.8782	2.991370	5.13747	-0.0822	13.8155	9.0544e+01	-60.80000	-54.81450	1153662186	204.571620	34.6896	0.0000e+00
787.000	0.8586	2.989121	0.8485	2.988747	5.15530	-0.0835	13.8155	9.1172e+01	-60.80000	-54.81450	1153662187	204.571635	34.6854	0.0000e+00
788.000	0.8217	2.985993	0.8428	2.988040	5.15960	-0.0811	13.8155	8.9411e+01	-60.80000	-54.81450	1153662188	204.571647	34.6884	0.0000e+00
789.000	0.8584	2.989274	0.8591	2.989746	5.16661	-0.0911	13.8155	8.9429e+01	-60.80000	-54.81450	1153662189	204.571657	34.6865	0.0000e+00
790.000	0.8113	2.984692	0.8173	2.986031	5.18013	-0.0771	13.8155	8.9438e+01	-60.80000	-54.81450	1153662190	204.571667	34.6796	0.0000e+00
791.000	0.7312	2.977180	0.7605	2.980537	5.20060	-0.0726	13.8155	8.9606e+01	-60.80000	-54.81450	1153662191	204.571679	34.6731	0.0000e+00
792.000	0.6464	2.969475	0.6713	2.972346	5.22774	-0.0750	13.8155	8.9615e+01	-60.80000	-54.81450	1153662193	204.571699	34.6700	0.0000e+00
793.000	0.6421	2.969139	0.6360	2.968975	5.26175	-0.0800	13.8155	8.9615e+01	-60.80000	-54.81450	1153662194	204.571720	34.6688	0.0000e+00
794.000	0.6499	2.970055	0.6372	2.969100	5.26424	-0.0801	13.8155	8.9615e+01	-60.80000	-54.81450	1153662196	204.571734	34.6707	0.0000e+00
795.000	0.7129	2.976021	0.6750	2.972552	5.26606	-0.0865	13.8155	8.9615e+01	-60.80000	-54.81450	1153662197	204.571748	34.6751	0.0000e+00
796.000	0.6974	2.974444	0.6751	2.972834	5.26823	-0.0787	13.8155	8.9615e+01	-60.80000	-54.81450	1153662198	204.571764	34.6701	0.0000e+00
797.000	0.6690	2.971874	0.6651	2.971872	5.27802	-0.0828	13.8155	8.9615e+01	-60.80000	-54.81450	1153662200	204.571781	34.6689	0.0000e+00
798.000	0.6324	2.968528	0.6535	2.970986	5.28224	-0.0807	13.8155	8.9615e+01	-60.80000	-54.81450	1153662201	204.571794	34.6665	0.0000e+00
799.000	0.6259	2.967996	0.6284	2.968593	5.28690	-0.0796	13.8155	8.9615e+01	-60.80000	-54.81450	1153662202	204.571805	34.6664	0.0000e+00
800.000	0.6316	2.968575	0.6296	2.968666	5.29368	-0.0656	13.8155	8.9615e+01	-60.80000	-54.81450	1153662203	204.571814	34.6666	0.0000e+00
801.000	0.6211	2.967607	0.6295	2.968800	5.29618	-0.0607	13.8155	8.9615e+01	-60.80000	-54.81450	1153662204	204.571824	34.6651	0.0000e+00
802.000	0.6195	2.967555	0.6205	2.967969	5.29927	-0.0715	13.8155	8.9615e+01	-60.80000	-54.81450	1153662205	204.571838	34.6654	0.0000e+00
803.000	0.6306	2.968627	0.6281	2.968738	5.30149	-0.0777	13.8155	8.9568e+01	-60.80000	-54.81450	1153662207	204.571860	34.6655	0.0000e+00
804.000	0.6339	2.969014	0.6350	2.969404	5.30120	-0.0773	13.8155	8.9649e+01	-60.80000	-54.81450	1153662208	204.571880	34.6661	0.0000e+00
805.000	0.6356	2.969220	0.6387	2.969802	5.30390	-0.0802	13.8155	9.1066e+01	-60.80000	-54.81450	1153662210	204.571899	34.6659	0.0000e+00
806.000	0.6139	2.967204	0.6150	2.967779	5.30748	-0.0761	13.8155	9.1294e+01	-60.80000	-54.81450	1153662212	204.571916	34.6638	0.0000e+00
807.000	0.6080	2.966797	0.6074	2.967059	5.31077	-0.0855	13.8155	-1.000e+05	-60.80000	-54.81450	1153662213	204.571929	34.6648	0.0000e+00
808.000	0.6185	2.967781	0.6191	2.968152	5.31148	-0.0735	13.8155	-1.000e+05	-60.80000	-54.81450	1153662213	204.571940	34.6648	0.0000e+00
809.000	0.6109	2.967013	0.6105	2.967438	5.31143	-0.0727	13.8155	-1.000e+05	-60.80000	-54.81450	1153662214	204.571949	34.6621	0.0000e+00
810.000	0.5877	2.965097	0.5884	2.965406	5.31241	-0.0898	13.8155	-1.000e+05	-60.80000	-54.81450	1153662215	204.571958	34.6629	0.0000e+00
811.000	0.6146	2.967667	0.6177	2.968090	5.31436	-0.0844	13.8155	-1.000e+05	-60.80000	-54.81450	1153662216	204.571968	34.6666	0.0000e+00
812.000	0.6243	2.968522	0.6220	2.968589	5.31101	-0.0847	13.8155	-1.000e+05	-60.80000	-54.81450	1153662217	204.571981	34.6650	0.0000e+00
813.000	0.6209	2.968262	0.6206	2.968543	5.31047	-0.0859	13.8155	9.1490e+01	-60.80000	-54.81450	1153662220	204.572012	34.6649	0.0000e+00
814.000	0.6363	2.969730	0.6302	2.969406	5.30901	-0.0790	13.8155	9.3151e+01	-60.80000	-54.81450	1153662222	204.572034	34.6659	0.0000e+00
815.000	0.6448	2.970540	0.6450	2.970868	5.31132	-0.0760	13.8155	9.3348e+01	-60.80000	-54.81450	1153662223	204.572048	34.6658	0.0000e+00
816.000	0.6365	2.969815	0.6394	2.970414	5.30944	-0.0972	13.8155	9.4263e+01	-60.80000	-54.81450	1153662224	204.572060	34.6654	0.0000e+00
817.000	0.6296	2.969237	0.6306	2.969638	5.30782	-0.0830	13.8155	9.3688e+01	-60.80000	-54.81450	1153662225	204.572070	34.6654	0.0000e+00
818.000	0.6229	2.968530	0.6059	2.967546	5.31563	-0.0858	13.8155	9.3412e+01	-60.80000	-54.81450	1153662226	204.572080	34.6626	0.0000e+00
819.000	0.5909	2.965652	0.5841	2.965462	5.32448	-0.0764	13.8155	9.3932e+01	-60.80000	-54.81450	1153662227	204.572090	34.6618	0.0000e+00
820.000	0.5664	2.963434	0.5690	2.964068	5.32919	-0.0809	13.8155	9.3854e+01	-60.80000	-54.81450	1153662228	204.572103	34.6605	0.0000e+00
821.000	0.5776	2.964552	0.5805	2.965089	5.33265	-0.0740	13.8155	9.4361e+01	-60.80000	-54.81450	1153662229	204.572122	34.6614	0.0000e+00
822.000	0.5521	2.962238	0.5511	2.962508	5.34218	-0.0811	13.8155	9.5983e+01	-60.80000	-54.81450	1153662231	204.572139	34.6597	0.0000e+00
823.000	0.5501	2.962113	0.5504	2.962469	5.34697	-0.0906	13.8155	9.5651e+01	-60.80000	-54.81450	1153662232	204.572154	34.6596	0.0000e+00
824.000	0.5499	2.962117	0.5489	2.962384	5.35035	-0.0787	13.8155	9.6205e+01	-60.80000	-54.81450	1153662233	204.572169	34.6589	0.0000e+00
825.000	0.5466	2.961891	0.5470	2.962248	5.35462	-0.0826	13.8155	9.6004e+01	-60.80000	-54.81450	1153662235	204.572184	34.6590	0.0000e+00
826.000	0.5453	2.961816	0.5448	2.962115	5.35754	-0.0887	13.8155	9.5854e+01	-60.80000	-54.81450	1153662236	204.572200	34.6589	0.0000e+00
827.000	0.5449	2.961829	0.5450	2.962165	5.36008	-0.0878	13.8155	-1.000e+05	-60.80000	-54.81450	1153662237	204.572216	34.6587	0.0000e+00
828.000	0.5448	2.961870	0.5451	2.962216	5.36168	-0.0629	13.8155	-1.000e+05	-60.80000	-54.81450	1153662239	204.572230	34.6586	0.0000e+00
829.000	0.5444	2.961889	0.5439	2.962156	5.36340	-0.0842	13.8155	-1.000e+05	-60.80000	-54.81450	1153662240	204.572242	34.6587	0.0000e+00
830.000	0.5456	2.962036	0.5446	2.962277	5.36477	-0.0876	13.8155	9.7407e+01	-60.80000	-54.81450	1153662241	204.572254	34.6585	0.0000e+00
831.000	0.5419	2.961754	0.5415	2.962051	5.36477	-0.0915	13.8155	9.7326e+01	-60.80000	-54.81450	1153662242	204.572266	34.6585	0.0000e+00
832.000	0.5413	2.961745	0.5412	2.962058	5.36565	-0.0611	13.8155	9.8885e+01	-60.80000	-54.81450	1153662243	204.572278	34.6585	0.0000e+00
833.000	0.5423	2.961872	0.5427	2.962234	5.36667	-0.0681	13.8155	9.9223e+01	-60.80000	-54.81450	1153662244	204.572291	34.6583	0.0000e+00
834.000	0.5411	2.961806	0.5402	2.962049	5.36632	-0.0862	13.8155	9.9267e+01	-60.80000	-54.81450	1153662245	204.572308	34.6582	0.0000e+00
835.000	0.5379	2.961553	0.5364	2.961749	5.36778	-0.0869	13.8155	9.9359e+01	-60.80000	-54.81450	1153662247	204.572330	34.6580	0.0000e+00
