PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
667.000	0.1341	2.910348	0.1344	2.910682	5.90229	-0.0789	13.8155	0.0000e+00	-64.41667	-62.06417	1154050560	209.066687	34.5364	0.0000e+00
668.000	0.1338	2.910385	0.1340	2.910712	5.90296	-0.0841	13.8155	0.0000e+00	-64.41667	-62.06417	1154050561	209.066698	34.5366	0.0000e+00
669.000	0.1338	2.910461	0.1336	2.910780	5.90350	-0.0808	13.8155	0.0000e+00	-64.41667	-62.06417	1154050563	209.066719	34.5371	0.0000e+00
670.000	0.1339	2.910522	0.1337	2.910838	5.90370	-0.0560	13.8155	0.0000e+00	-64.41667	-62.06417	1154050565	209.066737	34.5372	0.0000e+00
671.000	0.1343	2.910636	0.1341	2.910957	5.90346	-0.0562	13.8155	0.0000e+00	-64.41667	-62.06417	1154050566	209.066748	34.5376	0.0000e+00
672.000	0.1344	2.910710	0.1343	2.911025	5.90339	-0.0883	13.8155	0.0000e+00	-64.41667	-62.06417	1154050566	209.066758	34.5378	0.0000e+00
673.000	0.1344	2.910710	0.1342	2.911023	5.90300	-0.0821	13.8155	0.0000e+00	-64.41667	-62.06417	1154050567	209.066771	34.5373	0.0000e+00
674.000	0.1343	2.910763	0.1343	2.911080	5.90165	-0.0872	13.8155	0.0000e+00	-64.41667	-62.06417	1154050569	209.066793	34.5375	0.0000e+00
675.000	0.1341	2.910775	0.1341	2.911094	5.90359	-0.0866	13.8155	0.0000e+00	-64.41667	-62.06417	1154050571	209.066809	34.5372	0.0000e+00
676.000	0.1346	2.910891	0.1345	2.911191	5.90433	-0.0754	13.8155	0.0000e+00	-64.41667	-62.06417	1154050572	209.066821	34.5376	0.0000e+00
677.000	0.1347	2.910957	0.1347	2.911266	5.90496	-0.0926	13.8155	0.0000e+00	-64.41667	-62.06417	1154050573	209.066834	34.5378	0.0000e+00
678.000	0.1351	2.911044	0.1351	2.911365	5.90378	-0.0715	13.8155	0.0000e+00	-64.41667	-62.06417	1154050575	209.066853	34.5379	0.0000e+00
679.000	0.1352	2.911097	0.1352	2.911424	5.90141	-0.0922	13.8155	0.0000e+00	-64.41667	-62.06417	1154050576	209.066869	34.5379	0.0000e+00
680.000	0.1354	2.911160	0.1352	2.911478	5.90050	-0.0718	13.8155	0.0000e+00	-64.41667	-62.06417	1154050577	209.066881	34.5379	0.0000e+00
681.000	0.1358	2.911255	0.1357	2.911569	5.90077	-0.0807	13.8155	0.0000e+00	-64.41667	-62.06417	1154050578	209.066893	34.5382	0.0000e+00
682.000	0.1360	2.911326	0.1360	2.911637	5.90248	-0.0781	13.8155	0.0000e+00	-64.41667	-62.06417	1154050580	209.066911	34.5382	0.0000e+00
683.000	0.1362	2.911393	0.1361	2.911715	5.90514	-0.0696	13.8155	0.0000e+00	-64.41667	-62.06417	1154050581	209.066928	34.5383	0.0000e+00
684.000	0.1364	2.911473	0.1365	2.911799	5.90355	-0.0518	13.8155	0.0000e+00	-64.41667	-62.06417	1154050582	209.066942	34.5386	0.0000e+00
685.000	0.1370	2.911597	0.1368	2.911922	5.90347	-0.0525	13.8155	0.0000e+00	-64.41667	-62.06417	1154050583	209.066955	34.5390	0.0000e+00
686.000	0.1369	2.911651	0.1369	2.911960	5.90220	-0.0857	13.8155	0.0000e+00	-64.41667	-62.06417	1154050585	209.066970	34.5391	0.0000e+00
687.000	0.1368	2.911682	0.1364	2.911984	5.90104	-0.0643	13.8155	0.0000e+00	-64.41667	-62.06417	1154050586	209.066988	34.5392	0.0000e+00
688.000	0.1364	2.911705	0.1363	2.912030	5.90190	-0.0774	13.8155	0.0000e+00	-64.41667	-62.06417	1154050588	209.067003	34.5393	0.0000e+00
689.000	0.1365	2.911758	0.1364	2.912080	5.90095	-0.0559	13.8155	0.0000e+00	-64.41667	-62.06417	1154050589	209.067017	34.5393	0.0000e+00
690.000	0.1365	2.911805	0.1364	2.912118	5.89865	-0.0659	13.8155	0.0000e+00	-64.41667	-62.06417	1154050590	209.067031	34.5394	0.0000e+00
691.000	0.1365	2.911843	0.1364	2.912156	5.89906	-0.0459	13.8155	0.0000e+00	-64.41667	-62.06417	1154050592	209.067050	34.5393	0.0000e+00
692.000	0.1365	2.911889	0.1364	2.912199	5.90008	-0.0823	13.8155	0.0000e+00	-64.41667	-62.06417	1154050593	209.067067	34.5393	0.0000e+00
693.000	0.1365	2.911940	0.1364	2.912246	5.90070	-0.0860	13.8155	0.0000e+00	-64.41667	-62.06417	1154050594	209.067082	34.5394	0.0000e+00
694.000	0.1366	2.911995	0.1366	2.912315	5.89826	-0.0825	13.8155	0.0000e+00	-64.41667	-62.06417	1154050596	209.067096	34.5394	0.0000e+00
695.000	0.1363	2.912024	0.1365	2.912334	5.89723	-0.0582	13.8155	0.0000e+00	-64.41667	-62.06417	1154050597	209.067109	34.5396	0.0000e+00
696.000	0.1364	2.912071	0.1364	2.912384	5.89808	-0.0723	13.8155	0.0000e+00	-64.41667	-62.06417	1154050598	209.067125	34.5395	0.0000e+00
697.000	0.1365	2.912118	0.1365	2.912434	5.89890	-0.0620	13.8155	0.0000e+00	-64.41667	-62.06417	1154050600	209.067143	34.5395	0.0000e+00
698.000	0.1364	2.912169	0.1364	2.912486	5.89952	-0.0644	13.8155	0.0000e+00	-64.41667	-62.06417	1154050601	209.067157	34.5396	0.0000e+00
699.000	0.1366	2.912210	0.1365	2.912526	5.90021	-0.0781	13.8155	0.0000e+00	-64.41667	-62.06417	1154050602	209.067170	34.5394	0.0000e+00
700.000	0.1367	2.912270	0.1366	2.912582	5.90135	-0.0734	13.8155	0.0000e+00	-64.41667	-62.06417	1154050603	209.067185	34.5395	0.0000e+00
701.000	0.1367	2.912324	0.1367	2.912632	5.90303	-0.0716	13.8155	0.0000e+00	-64.41667	-62.06417	1154050605	209.067203	34.5396	0.0000e+00
702.000	0.1368	2.912367	0.1368	2.912687	5.90329	-0.0941	13.8155	0.0000e+00	-64.41667	-62.06417	1154050606	209.067219	34.5395	0.0000e+00
703.000	0.1369	2.912421	0.1368	2.912737	5.90234	-0.0735	13.8155	0.0000e+00	-64.41667	-62.06417	1154050607	209.067233	34.5395	0.0000e+00
704.000	0.1366	2.912482	0.1366	2.912796	5.89792	-0.0592	13.8155	0.0000e+00	-64.41667	-62.06417	1154050609	209.067248	34.5400	0.0000e+00
705.000	0.1368	2.912531	0.1367	2.912843	5.89557	-0.0698	13.8155	0.0000e+00	-64.41667	-62.06417	1154050610	209.067266	34.5399	0.0000e+00
706.000	0.1368	2.912577	0.1367	2.912899	5.89584	-0.0838	13.8155	0.0000e+00	-64.41667	-62.06417	1154050612	209.067282	34.5400	0.0000e+00
707.000	0.1369	2.912624	0.1368	2.912939	5.89635	-0.0604	13.8155	0.0000e+00	-64.41667	-62.06417	1154050613	209.067296	34.5399	0.0000e+00
708.000	0.1368	2.912672	0.1368	2.912977	5.89668	-0.0489	13.8155	0.0000e+00	-64.41667	-62.06417	1154050614	209.067310	34.5399	0.0000e+00
709.000	0.1369	2.912714	0.1369	2.913031	5.89628	-0.0652	13.8155	0.0000e+00	-64.41667	-62.06417	1154050616	209.067328	34.5398	0.0000e+00
710.000	0.1369	2.912760	0.1369	2.913072	5.89719	-0.0962	13.8155	0.0000e+00	-64.41667	-62.06417	1154050617	209.067345	34.5398	0.0000e+00
711.000	0.1370	2.912817	0.1370	2.913130	5.89807	-0.0888	13.8155	0.0000e+00	-64.41667	-62.06417	1154050618	209.067359	34.5399	0.0000e+00
712.000	0.1370	2.912872	0.1370	2.913179	5.89775	-0.0676	13.8155	0.0000e+00	-64.41667	-62.06417	1154050619	209.067372	34.5400	0.0000e+00
713.000	0.1370	2.912901	0.1369	2.913216	5.89930	-0.0785	13.8155	0.0000e+00	-64.41667	-62.06417	1154050621	209.067388	34.5399	0.0000e+00
714.000	0.1371	2.912954	0.1371	2.913278	5.90214	-0.0674	13.8155	0.0000e+00	-64.41667	-62.06417	1154050622	209.067406	34.5398	0.0000e+00
715.000	0.1374	2.913032	0.1372	2.913347	5.90209	-0.0614	13.8155	0.0000e+00	-64.41667	-62.06417	1154050624	209.067420	34.5399	0.0000e+00
716.000	0.1376	2.913117	0.1376	2.913430	5.90094	-0.0742	13.8155	0.0000e+00	-64.41667	-62.06417	1154050625	209.067433	34.5402	0.0000e+00
717.000	0.1377	2.913142	0.1375	2.913457	5.90199	-0.0812	13.8155	0.0000e+00	-64.41667	-62.06417	1154050626	209.067449	34.5399	0.0000e+00
718.000	0.1377	2.913205	0.1377	2.913516	5.90450	-0.0785	13.8155	0.0000e+00	-64.41667	-62.06417	1154050628	209.067467	34.5401	0.0000e+00
719.000	0.1378	2.913261	0.1379	2.913597	5.90259	-0.0745	13.8155	0.0000e+00	-64.41667	-62.06417	1154050629	209.067483	34.5402	0.0000e+00
720.000	0.1381	2.913338	0.1379	2.913637	5.90155	-0.0765	13.8155	0.0000e+00	-64.41667	-62.06417	1154050630	209.067496	34.5403	0.0000e+00
721.000	0.1381	2.913368	0.1379	2.913676	5.90222	-0.0656	13.8155	0.0000e+00	-64.41667	-62.06417	1154050631	209.067509	34.5401	0.0000e+00
722.000	0.1379	2.913376	0.1378	2.913688	5.90325	-0.0645	13.8155	0.0000e+00	-64.41667	-62.06417	1154050633	209.067527	34.5399	0.0000e+00
723.000	0.1381	2.913450	0.1380	2.913772	5.90378	-0.0834	13.8155	0.0000e+00	-64.41667	-62.06417	1154050635	209.067548	34.5401	0.0000e+00
724.000	0.1383	2.913515	0.1382	2.913833	5.90268	-0.0946	13.8155	0.0000e+00	-64.41667	-62.06417	1154050636	209.067561	34.5401	0.0000e+00
725.000	0.1384	2.913584	0.1384	2.913896	5.90431	-0.0487	13.8155	0.0000e+00	-64.41667	-62.06417	1154050637	209.067572	34.5403	0.0000e+00
726.000	0.1393	2.913719	0.1391	2.914016	5.90229	-0.0632	13.8155	0.0000e+00	-64.41667	-62.06417	1154050638	209.067583	34.5405	0.0000e+00
727.000	0.1394	2.913787	0.1394	2.914097	5.90247	-0.0728	13.8155	0.0000e+00	-64.41667	-62.06417	1154050639	209.067602	34.5407	0.0000e+00
728.000	0.1394	2.913825	0.1394	2.914144	5.90349	-0.0670	13.8155	0.0000e+00	-64.41667	-62.06417	1154050641	209.067623	34.5405	0.0000e+00
729.000	0.1395	2.913900	0.1395	2.914213	5.90240	-0.0540	13.8155	0.0000e+00	-64.41667	-62.06417	1154050642	209.067635	34.5409	0.0000e+00
730.000	0.1397	2.913943	0.1394	2.914237	5.89928	-0.0727	13.8155	0.0000e+00	-64.41667	-62.06417	1154050643	209.067646	34.5407	0.0000e+00
731.000	0.1394	2.913944	0.1393	2.914259	5.89969	-0.0838	13.8155	0.0000e+00	-64.41667	-62.06417	1154050644	209.067657	34.5405	0.0000e+00
732.000	0.1401	2.914086	0.1401	2.914403	5.90083	-0.0596	13.8155	0.0000e+00	-64.41667	-62.06417	1154050646	209.067675	34.5409	0.0000e+00
733.000	0.1403	2.914161	0.1403	2.914480	5.90182	-0.0634	13.8155	0.0000e+00	-64.41667	-62.06417	1154050647	209.067694	34.5411	0.0000e+00
734.000	0.1404	2.914216	0.1403	2.914533	5.90249	-0.0695	13.8155	0.0000e+00	-64.41667	-62.06417	1154050648	209.067708	34.5412	0.0000e+00
735.000	0.1403	2.914263	0.1402	2.914572	5.90374	-0.0572	13.8155	0.0000e+00	-64.41667	-62.06417	1154050650	209.067721	34.5413	0.0000e+00
736.000	0.1401	2.914283	0.1401	2.914605	5.90545	-0.0886	13.8155	0.0000e+00	-64.41667	-62.06417	1154050651	209.067737	34.5412	0.0000e+00
737.000	0.1405	2.914338	0.1404	2.914650	5.90522	-0.0794	13.8155	0.0000e+00	-64.41667	-62.06417	1154050652	209.067755	34.5409	0.0000e+00
738.000	0.1404	2.914403	0.1403	2.914716	5.90323	-0.0467	13.8155	0.0000e+00	-64.41667	-62.06417	1154050654	209.067770	34.5414	0.0000e+00
739.000	0.1400	2.914419	0.1398	2.914736	5.90164	-0.0578	13.8155	0.0000e+00	-64.41667	-62.06417	1154050655	209.067785	34.5414	0.0000e+00
740.000	0.1398	2.914473	0.1397	2.914787	5.90229	-0.0559	13.8155	0.0000e+00	-64.41667	-62.06417	1154050657	209.067802	34.5418	0.0000e+00
741.000	0.1397	2.914525	0.1397	2.914847	5.90345	-0.0724	13.8155	0.0000e+00	-64.41667	-62.06417	1154050658	209.067816	34.5420	0.0000e+00
742.000	0.1400	2.914588	0.1399	2.914903	5.90455	-0.0589	13.8155	0.0000e+00	-64.41667	-62.06417	1154050659	209.067830	34.5419	0.0000e+00
743.000	0.1403	2.914644	0.1401	2.914948	5.90577	-0.0706	13.8155	0.0000e+00	-64.41667	-62.06417	1154050660	209.067845	34.5417	0.0000e+00
744.000	0.1401	2.914674	0.1401	2.914993	5.90789	-0.0722	13.8155	0.0000e+00	-64.41667	-62.06417	1154050662	209.067864	34.5417	0.0000e+00
745.000	0.1400	2.914715	0.1398	2.915034	5.91017	-0.0553	13.8155	0.0000e+00	-64.41667	-62.06417	1154050663	209.067878	34.5419	0.0000e+00
746.000	0.1409	2.914820	0.1407	2.915130	5.90740	-0.0695	13.8155	0.0000e+00	-64.41667	-62.06417	1154050664	209.067891	34.5416	0.0000e+00
747.000	0.1408	2.914865	0.1407	2.915177	5.90752	-0.0670	13.8155	0.0000e+00	-64.41667	-62.06417	1154050665	209.067904	34.5417	0.0000e+00
748.000	0.1410	2.914907	0.1410	2.915220	5.90746	-0.0602	13.8155	0.0000e+00	-64.41667	-62.06417	1154050667	209.067923	34.5415	0.0000e+00
749.000	0.1414	2.914980	0.1414	2.915296	5.90576	-0.0754	13.8155	0.0000e+00	-64.41667	-62.06417	1154050669	209.067941	34.5414	0.0000e+00
750.000	0.1415	2.915041	0.1414	2.915357	5.90401	-0.0940	13.8155	0.0000e+00	-64.41667	-62.06417	1154050670	209.067955	34.5415	0.0000e+00
751.000	0.1416	2.915085	0.1414	2.915393	5.90366	-0.0986	13.8155	0.0000e+00	-64.41667	-62.06417	1154050671	209.067968	34.5415	0.0000e+00
752.000	0.1416	2.915132	0.1415	2.915441	5.90340	-0.0747	13.8155	0.0000e+00	-64.41667	-62.06417	1154050672	209.067984	34.5414	0.0000e+00
753.000	0.1417	2.915190	0.1417	2.915500	5.90361	-0.0694	13.8155	0.0000e+00	-64.41667	-62.06417	1154050674	209.068004	34.5415	0.0000e+00
754.000	0.1418	2.915234	0.1417	2.915550	5.90366	-0.0423	13.8155	0.0000e+00	-64.41667	-62.06417	1154050675	209.068020	34.5414	0.0000e+00
755.000	0.1417	2.915279	0.1416	2.915588	5.90360	-0.0756	13.8155	0.0000e+00	-64.41667	-62.06417	1154050677	209.068034	34.5416	0.0000e+00
756.000	0.1413	2.915309	0.1413	2.915615	5.89992	-0.0739	13.8155	0.0000e+00	-64.41667	-62.06417	1154050678	209.068047	34.5419	0.0000e+00
757.000	0.1407	2.915352	0.1406	2.915659	5.89948	-0.0831	13.8155	0.0000e+00	-64.41667	-62.06417	1154050679	209.068064	34.5426	0.0000e+00
758.000	0.1405	2.915395	0.1405	2.915721	5.90073	-0.0813	13.8155	0.0000e+00	-64.41667	-62.06417	1154050681	209.068082	34.5428	0.0000e+00
759.000	0.1408	2.915487	0.1407	2.915791	5.90156	-0.0775	13.8155	0.0000e+00	-64.41667	-62.06417	1154050682	209.068096	34.5430	0.0000e+00
760.000	0.1409	2.915526	0.1408	2.915842	5.89842	-0.0607	13.8155	0.0000e+00	-64.41667	-62.06417	1154050683	209.068110	34.5429	0.0000e+00
761.000	0.1405	2.915530	0.1404	2.915850	5.89772	-0.0486	13.8155	0.0000e+00	-64.41667	-62.06417	1154050684	209.068125	34.5428	0.0000e+00
762.000	0.1403	2.915574	0.1403	2.915893	5.89457	-0.0767	13.8155	0.0000e+00	-64.41667	-62.06417	1154050686	209.068141	34.5430	0.0000e+00
763.000	0.1402	2.915617	0.1403	2.915939	5.89512	-0.0615	13.8155	0.0000e+00	-64.41667	-62.06417	1154050687	209.068157	34.5431	0.0000e+00
764.000	0.1402	2.915671	0.1402	2.915981	5.89600	-0.0647	13.8155	0.0000e+00	-64.41667	-62.06417	1154050689	209.068171	34.5432	0.0000e+00
765.000	0.1401	2.915708	0.1400	2.916021	5.89432	-0.0630	13.8155	0.0000e+00	-64.41667	-62.06417	1154050690	209.068189	34.5432	0.0000e+00
766.000	0.1403	2.915784	0.1401	2.916091	5.89618	-0.0624	13.8155	0.0000e+00	-64.41667	-62.06417	1154050692	209.068208	34.5434	0.0000e+00
767.000	0.1400	2.915827	0.1400	2.916145	5.89811	-0.0395	13.8155	0.0000e+00	-64.41667	-62.06417	1154050693	209.068222	34.5437	0.0000e+00
768.000	0.1400	2.915882	0.1402	2.916189	5.89714	-0.0451	13.8155	0.0000e+00	-64.41667	-62.06417	1154050694	209.068234	34.5438	0.0000e+00
769.000	0.1406	2.915965	0.1406	2.916275	5.89640	-0.0650	13.8155	0.0000e+00	-64.41667	-62.06417	1154050695	209.068249	34.5437	0.0000e+00
770.000	0.1409	2.916014	0.1408	2.916334	5.89843	-0.0701	13.8155	0.0000e+00	-64.41667	-62.06417	1154050697	209.068271	34.5435	0.0000e+00
771.000	0.1408	2.916054	0.1406	2.916367	5.90034	-0.0724	13.8155	0.0000e+00	-64.41667	-62.06417	1154050698	209.068286	34.5435	0.0000e+00
772.000	0.1407	2.916105	0.1406	2.916420	5.90198	-0.0934	13.8155	0.0000e+00	-64.41667	-62.06417	1154050699	209.068298	34.5437	0.0000e+00
773.000	0.1408	2.916153	0.1408	2.916463	5.90185	-0.0632	13.8155	0.0000e+00	-64.41667	-62.06417	1154050700	209.068308	34.5436	0.0000e+00
774.000	0.1410	2.916211	0.1409	2.916519	5.90337	-0.0772	13.8155	0.0000e+00	-64.41667	-62.06417	1154050702	209.068324	34.5436	0.0000e+00
775.000	0.1411	2.916256	0.1410	2.916570	5.90415	-0.0732	13.8155	0.0000e+00	-64.41667	-62.06417	1154050704	209.068346	34.5435	0.0000e+00
776.000	0.1415	2.916329	0.1413	2.916634	5.90558	-0.0881	13.8155	0.0000e+00	-64.41667	-62.06417	1154050705	209.068360	34.5435	0.0000e+00
777.000	0.1415	2.916381	0.1414	2.916693	5.90612	-0.0679	13.8155	0.0000e+00	-64.41667	-62.06417	1154050706	209.068372	34.5435	0.0000e+00
778.000	0.1413	2.916408	0.1413	2.916718	5.90681	-0.0868	13.8155	0.0000e+00	-64.41667	-62.06417	1154050707	209.068385	34.5435	0.0000e+00
779.000	0.1414	2.916452	0.1415	2.916768	5.90702	-0.0621	13.8155	0.0000e+00	-64.41667	-62.06417	1154050709	209.068404	34.5434	0.0000e+00
780.000	0.1415	2.916500	0.1414	2.916815	5.90445	-0.0563	13.8155	0.0000e+00	-64.41667	-62.06417	1154050710	209.068422	34.5434	0.0000e+00
781.000	0.1415	2.916550	0.1414	2.916865	5.90365	-0.0888	13.8155	0.0000e+00	-64.41667	-62.06417	1154050711	209.068437	34.5435	0.0000e+00
782.000	0.1415	2.916606	0.1416	2.916917	5.90144	-0.0644	13.8155	0.0000e+00	-64.41667	-62.06417	1154050713	209.068451	34.5436	0.0000e+00
783.000	0.1417	2.916654	0.1417	2.916965	5.90072	-0.0696	13.8155	0.0000e+00	-64.41667	-62.06417	1154050714	209.068465	34.5434	0.0000e+00
784.000	0.1418	2.916705	0.1419	2.917013	5.90187	-0.0603	13.8155	0.0000e+00	-64.41667	-62.06417	1154050715	209.068484	34.5434	0.0000e+00
785.000	0.1416	2.916737	0.1416	2.917053	5.90503	-0.0724	13.8155	0.0000e+00	-64.41667	-62.06417	1154050717	209.068504	34.5435	0.0000e+00
786.000	0.1414	2.916768	0.1412	2.917088	5.90614	-0.0655	13.8155	0.0000e+00	-64.41667	-62.06417	1154050718	209.068518	34.5436	0.0000e+00
787.000	0.1415	2.916822	0.1412	2.917132	5.90429	-0.0810	13.8155	0.0000e+00	-64.41667	-62.06417	1154050719	209.068529	34.5436	0.0000e+00
788.000	0.1415	2.916862	0.1413	2.917173	5.90162	-0.0725	13.8155	0.0000e+00	-64.41667	-62.06417	1154050720	209.068540	34.5436	0.0000e+00
789.000	0.1413	2.916901	0.1413	2.917216	5.89862	-0.0652	13.8155	0.0000e+00	-64.41667	-62.06417	1154050722	209.068556	34.5438	0.0000e+00
790.000	0.1414	2.916937	0.1412	2.917248	5.90012	-0.0936	13.8155	0.0000e+00	-64.41667	-62.06417	1154050724	209.068578	34.5435	0.0000e+00
791.000	0.1414	2.917000	0.1412	2.917305	5.90271	-0.0669	13.8155	0.0000e+00	-64.41667	-62.06417	1154050725	209.068591	34.5437	0.0000e+00
792.000	0.1413	2.917039	0.1411	2.917351	5.90313	-0.0662	13.8155	0.0000e+00	-64.41667	-62.06417	1154050726	209.068603	34.5438	0.0000e+00
793.000	0.1413	2.917085	0.1412	2.917383	5.90381	-0.0702	13.8155	0.0000e+00	-64.41667	-62.06417	1154050727	209.068617	34.5438	0.0000e+00
794.000	0.1410	2.917110	0.1409	2.917408	5.90479	-0.0634	13.8155	0.0000e+00	-64.41667	-62.06417	1154050729	209.068639	34.5439	0.0000e+00
795.000	0.1410	2.917154	0.1410	2.917470	5.90552	-0.0746	13.8155	0.0000e+00	-64.41667	-62.06417	1154050730	209.068655	34.5439	0.0000e+00
796.000	0.1412	2.917212	0.1412	2.917524	5.90601	-0.0682	13.8155	0.0000e+00	-64.41667	-62.06417	1154050731	209.068666	34.5439	0.0000e+00
797.000	0.1414	2.917263	0.1413	2.917581	5.90539	-0.0748	13.8155	0.0000e+00	-64.41667	-62.06417	1154050732	209.068678	34.5438	0.0000e+00
798.000	0.1419	2.917377	0.1417	2.917674	5.90224	-0.0444	13.8155	0.0000e+00	-64.41667	-62.06417	1154050734	209.068693	34.5441	0.0000e+00
799.000	0.1428	2.917505	0.1427	2.917814	5.90186	-0.0834	13.8155	0.0000e+00	-64.41667	-62.06417	1154050735	209.068713	34.5442	0.0000e+00
800.000	0.1429	2.917562	0.1429	2.917883	5.90294	-0.0844	13.8155	0.0000e+00	-64.41667	-62.06417	1154050737	209.068728	34.5442	0.0000e+00
801.000	0.1431	2.917634	0.1430	2.917950	5.90476	-0.0803	13.8155	0.0000e+00	-64.41667	-62.06417	1154050738	209.068741	34.5444	0.0000e+00
802.000	0.1432	2.917693	0.1432	2.918004	5.90508	-0.0580	13.8155	0.0000e+00	-64.41667	-62.06417	1154050739	209.068755	34.5444	0.0000e+00
803.000	0.1432	2.917725	0.1430	2.918023	5.90292	-0.0706	13.8155	0.0000e+00	-64.41667	-62.06417	1154050741	209.068775	34.5443	0.0000e+00
804.000	0.1435	2.917806	0.1433	2.918115	5.90446	-0.0648	13.8155	0.0000e+00	-64.41667	-62.06417	1154050742	209.068793	34.5445	0.0000e+00
805.000	0.1438	2.917895	0.1438	2.918209	5.90509	-0.0692	13.8155	0.0000e+00	-64.41667	-62.06417	1154050743	209.068806	34.5448	0.0000e+00
806.000	0.1439	2.917966	0.1439	2.918272	5.90607	-0.0492	13.8155	0.0000e+00	-64.41667	-62.06417	1154050744	209.068819	34.5449	0.0000e+00
807.000	0.1439	2.917996	0.1438	2.918309	5.90581	-0.0715	13.8155	0.0000e+00	-64.41667	-62.06417	1154050746	209.068833	34.5448	0.0000e+00
808.000	0.1440	2.918050	0.1439	2.918355	5.90521	-0.0886	13.8155	0.0000e+00	-64.41667	-62.06417	1154050747	209.068850	34.5448	0.0000e+00
809.000	0.1441	2.918098	0.1440	2.918412	5.90577	-0.0723	13.8155	0.0000e+00	-64.41667	-62.06417	1154050749	209.068867	34.5448	0.0000e+00
810.000	0.1442	2.918154	0.1441	2.918468	5.90413	-0.0557	13.8155	0.0000e+00	-64.41667	-62.06417	1154050750	209.068883	34.5448	0.0000e+00
811.000	0.1442	2.918197	0.1442	2.918516	5.90188	-0.0811	13.8155	0.0000e+00	-64.41667	-62.06417	1154050751	209.068897	34.5448	0.0000e+00
812.000	0.1439	2.918211	0.1438	2.918530	5.90066	-0.0461	13.8155	0.0000e+00	-64.41667	-62.06417	1154050752	209.068911	34.5448	0.0000e+00
813.000	0.1435	2.918234	0.1434	2.918547	5.90147	-0.0641	13.8155	0.0000e+00	-64.41667	-62.06417	1154050754	209.068927	34.5449	0.0000e+00
814.000	0.1436	2.918292	0.1435	2.918596	5.90266	-0.0557	13.8155	0.0000e+00	-64.41667	-62.06417	1154050755	209.068945	34.5451	0.0000e+00
815.000	0.1437	2.918333	0.1436	2.918646	5.90230	-0.0807	13.8155	0.0000e+00	-64.41667	-62.06417	1154050757	209.068959	34.5448	0.0000e+00
816.000	0.1438	2.918384	0.1436	2.918698	5.90361	-0.0609	13.8155	0.0000e+00	-64.41667	-62.06417	1154050758	209.068972	34.5449	0.0000e+00
817.000	0.1436	2.918434	0.1436	2.918751	5.90436	-0.0521	13.8155	0.0000e+00	-64.41667	-62.06417	1154050759	209.068986	34.5451	0.0000e+00
818.000	0.1438	2.918482	0.1437	2.918792	5.90458	-0.0696	13.8155	0.0000e+00	-64.41667	-62.06417	1154050760	209.069003	34.5450	0.0000e+00
819.000	0.1439	2.918537	0.1439	2.918846	5.90506	-0.0901	13.8155	0.0000e+00	-64.41667	-62.06417	1154050762	209.069022	34.5450	0.0000e+00
820.000	0.1439	2.918586	0.1439	2.918902	5.90464	-0.0553	13.8155	0.0000e+00	-64.41667	-62.06417	1154050763	209.069037	34.5451	0.0000e+00
821.000	0.1442	2.918655	0.1440	2.918963	5.90534	-0.0653	13.8155	0.0000e+00	-64.41667	-62.06417	1154050764	209.069050	34.5452	0.0000e+00
822.000	0.1441	2.918699	0.1441	2.919009	5.90618	-0.0560	13.8155	0.0000e+00	-64.41667	-62.06417	1154050766	209.069065	34.5452	0.0000e+00
823.000	0.1441	2.918745	0.1441	2.919056	5.90670	-0.0612	13.8155	0.0000e+00	-64.41667	-62.06417	1154050767	209.069083	34.5452	0.0000e+00
824.000	0.1443	2.918799	0.1442	2.919108	5.90587	-0.0841	13.8155	0.0000e+00	-64.41667	-62.06417	1154050769	209.069099	34.5451	0.0000e+00
825.000	0.1444	2.918845	0.1441	2.919160	5.90409	-0.0698	13.8155	0.0000e+00	-64.41667	-62.06417	1154050770	209.069112	34.5451	0.0000e+00
826.000	0.1444	2.918889	0.1443	2.919205	5.90655	-0.0899	13.8155	0.0000e+00	-64.41667	-62.06417	1154050771	209.069127	34.5450	0.0000e+00
827.000	0.1443	2.918936	0.1442	2.919245	5.90725	-0.0675	13.8155	0.0000e+00	-64.41667	-62.06417	1154050772	209.069143	34.5453	0.0000e+00
828.000	0.1443	2.918986	0.1443	2.919310	5.90569	-0.0409	13.8155	0.0000e+00	-64.41667	-62.06417	1154050774	209.069159	34.5453	0.0000e+00
829.000	0.1444	2.919033	0.1443	2.919343	5.90689	-0.0627	13.8155	0.0000e+00	-64.41667	-62.06417	1154050775	209.069174	34.5452	0.0000e+00
830.000	0.1444	2.919081	0.1444	2.919394	5.90942	-0.0550	13.8155	0.0000e+00	-64.41667	-62.06417	1154050777	209.069191	34.5453	0.0000e+00
831.000	0.1445	2.919129	0.1445	2.919441	5.91199	-0.0675	13.8155	0.0000e+00	-64.41667	-62.06417	1154050778	209.069209	34.5452	0.0000e+00
832.000	0.1446	2.919177	0.1445	2.919488	5.90994	-0.0864	13.8155	0.0000e+00	-64.41667	-62.06417	1154050779	209.069223	34.5451	0.0000e+00
833.000	0.1446	2.919227	0.1446	2.919545	5.90928	-0.0682	13.8155	0.0000e+00	-64.41667	-62.06417	1154050780	209.069235	34.5453	0.0000e+00
