PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
654.000	-0.5292	2.853445	-0.5283	2.853562	6.32623	-0.0904	13.8155	0.0000e+00	-61.37650	-54.01283	1155022071	220.311027	34.5355	0.0000e+00
655.000	-0.5258	2.853860	-0.5251	2.853942	6.32116	-0.0956	13.8155	0.0000e+00	-61.37650	-54.01283	1155022073	220.311054	34.5365	0.0000e+00
656.000	-0.5176	2.854765	-0.5176	2.854760	6.30947	-0.0869	13.8155	0.0000e+00	-61.37650	-54.01283	1155022075	220.311081	34.5387	0.0000e+00
657.000	-0.5163	2.854945	-0.5164	2.854948	6.30222	-0.0944	13.8155	0.0000e+00	-61.37650	-54.01283	1155022078	220.311108	34.5391	0.0000e+00
658.000	-0.5149	2.855141	-0.5153	2.855148	6.29980	-0.0893	13.8155	0.0000e+00	-61.37650	-54.01283	1155022080	220.311135	34.5396	0.0000e+00
659.000	-0.5167	2.855022	-0.5164	2.855073	6.30132	-0.0838	13.8155	0.0000e+00	-61.37650	-54.01283	1155022082	220.311159	34.5395	0.0000e+00
660.000	-0.5250	2.854253	-0.5257	2.854243	6.30230	-0.0959	13.8155	0.0000e+00	-61.37650	-54.01283	1155022084	220.311184	34.5382	0.0000e+00
661.000	-0.5245	2.854367	-0.5234	2.854503	6.30286	-0.0866	13.8155	0.0000e+00	-61.37650	-54.01283	1155022086	220.311208	34.5387	0.0000e+00
662.000	-0.5218	2.854673	-0.5213	2.854753	6.30248	-0.0843	13.8155	0.0000e+00	-61.37650	-54.01283	1155022088	220.311233	34.5390	0.0000e+00
663.000	-0.5203	2.854865	-0.5199	2.854933	6.30009	-0.0797	13.8155	0.0000e+00	-61.37650	-54.01283	1155022091	220.311258	34.5393	0.0000e+00
664.000	-0.5205	2.854909	-0.5201	2.854983	6.29880	-0.0865	13.8155	0.0000e+00	-61.37650	-54.01283	1155022093	220.311284	34.5395	0.0000e+00
665.000	-0.5199	2.855033	-0.5193	2.855128	6.29758	-0.0815	13.8155	0.0000e+00	-61.37650	-54.01283	1155022095	220.311310	34.5399	0.0000e+00
666.000	-0.5189	2.855198	-0.5185	2.855271	6.29392	-0.0894	13.8155	0.0000e+00	-61.37650	-54.01283	1155022097	220.311335	34.5403	0.0000e+00
667.000	-0.5190	2.855252	-0.5191	2.855280	6.29277	-0.0810	13.8155	0.0000e+00	-61.37650	-54.01283	1155022099	220.311359	34.5406	0.0000e+00
668.000	-0.5186	2.855321	-0.5186	2.855360	6.29382	-0.0795	13.8155	0.0000e+00	-61.37650	-54.01283	1155022101	220.311384	34.5405	0.0000e+00
669.000	-0.5183	2.855404	-0.5180	2.855460	6.29477	-0.0803	13.8155	0.0000e+00	-61.37650	-54.01283	1155022104	220.311407	34.5406	0.0000e+00
670.000	-0.5201	2.855273	-0.5201	2.855305	6.29593	-0.0843	13.8155	0.0000e+00	-61.37650	-54.01283	1155022106	220.311431	34.5404	0.0000e+00
671.000	-0.5211	2.855231	-0.5212	2.855267	6.29680	-0.0867	13.8155	0.0000e+00	-61.37650	-54.01283	1155022108	220.311454	34.5405	0.0000e+00
672.000	-0.5220	2.855194	-0.5219	2.855252	6.29382	-0.0870	13.8155	0.0000e+00	-61.37650	-54.01283	1155022110	220.311477	34.5404	0.0000e+00
673.000	-0.5242	2.855049	-0.5232	2.855180	6.29337	-0.0968	13.8155	0.0000e+00	-61.37650	-54.01283	1155022111	220.311499	34.5404	0.0000e+00
674.000	-0.5231	2.855196	-0.5233	2.855219	6.29426	-0.0887	13.8155	0.0000e+00	-61.37650	-54.01283	1155022113	220.311522	34.5404	0.0000e+00
675.000	-0.5234	2.855214	-0.5228	2.855297	6.29503	-0.0799	13.8155	0.0000e+00	-61.37650	-54.01283	1155022115	220.311545	34.5404	0.0000e+00
676.000	-0.5230	2.855299	-0.5226	2.855365	6.29607	-0.0975	13.8155	0.0000e+00	-61.37650	-54.01283	1155022117	220.311568	34.5404	0.0000e+00
677.000	-0.5225	2.855381	-0.5222	2.855450	6.29744	-0.0812	13.8155	0.0000e+00	-61.37650	-54.01283	1155022119	220.311592	34.5404	0.0000e+00
678.000	-0.5219	2.855484	-0.5215	2.855559	6.29611	-0.0908	13.8155	0.0000e+00	-61.37650	-54.01283	1155022121	220.311614	34.5405	0.0000e+00
679.000	-0.5198	2.855727	-0.5197	2.855775	6.29359	-0.0875	13.8155	0.0000e+00	-61.37650	-54.01283	1155022123	220.311637	34.5407	0.0000e+00
680.000	-0.5213	2.855628	-0.5214	2.855658	6.29220	-0.0750	13.8155	0.0000e+00	-61.37650	-54.01283	1155022125	220.311659	34.5405	0.0000e+00
681.000	-0.5228	2.855525	-0.5223	2.855611	6.28974	-0.0841	13.8155	0.0000e+00	-61.37650	-54.01283	1155022127	220.311682	34.5403	0.0000e+00
682.000	-0.5215	2.855697	-0.5212	2.855766	6.29042	-0.0887	13.8155	0.0000e+00	-61.37650	-54.01283	1155022129	220.311705	34.5405	0.0000e+00
683.000	-0.5213	2.855759	-0.5209	2.855825	6.29171	-0.0812	13.8155	0.0000e+00	-61.37650	-54.01283	1155022131	220.311728	34.5405	0.0000e+00
684.000	-0.5207	2.855860	-0.5203	2.855929	6.29300	-0.0869	13.8155	0.0000e+00	-61.37650	-54.01283	1155022133	220.311751	34.5406	0.0000e+00
685.000	-0.5216	2.855827	-0.5215	2.855875	6.29456	-0.0803	13.8155	0.0000e+00	-61.37650	-54.01283	1155022135	220.311774	34.5406	0.0000e+00
686.000	-0.5237	2.855692	-0.5237	2.855732	6.29516	-0.0849	13.8155	0.0000e+00	-61.37650	-54.01283	1155022137	220.311797	34.5404	0.0000e+00
687.000	-0.5284	2.855304	-0.5284	2.855350	6.29661	-0.0925	13.8155	0.0000e+00	-61.37650	-54.01283	1155022139	220.311819	34.5403	0.0000e+00
688.000	-0.5278	2.855405	-0.5277	2.855449	6.29782	-0.0854	13.8155	0.0000e+00	-61.37650	-54.01283	1155022141	220.311842	34.5404	0.0000e+00
689.000	-0.5260	2.855629	-0.5261	2.855660	6.29685	-0.0938	13.8155	0.0000e+00	-61.37650	-54.01283	1155022143	220.311865	34.5406	0.0000e+00
690.000	-0.5259	2.855674	-0.5255	2.855746	6.29409	-0.0906	13.8155	0.0000e+00	-61.37650	-54.01283	1155022145	220.311889	34.5404	0.0000e+00
691.000	-0.5272	2.855571	-0.5265	2.855673	6.29638	-0.0885	13.8155	0.0000e+00	-61.37650	-54.01283	1155022147	220.311912	34.5401	0.0000e+00
692.000	-0.5273	2.855619	-0.5270	2.855685	6.29985	-0.0918	13.8155	0.0000e+00	-61.37650	-54.01283	1155022149	220.311934	34.5402	0.0000e+00
693.000	-0.5273	2.855666	-0.5272	2.855718	6.30157	-0.0656	13.8155	0.0000e+00	-61.37650	-54.01283	1155022151	220.311956	34.5403	0.0000e+00
694.000	-0.5271	2.855727	-0.5268	2.855787	6.30230	-0.0906	13.8155	0.0000e+00	-61.37650	-54.01283	1155022152	220.311974	34.5402	0.0000e+00
695.000	-0.5269	2.855795	-0.5267	2.855851	6.30037	-0.0568	13.8155	0.0000e+00	-61.37650	-54.01283	1155022154	220.311991	34.5403	0.0000e+00
696.000	-0.5268	2.855851	-0.5262	2.855934	6.29897	-0.0821	13.8155	0.0000e+00	-61.37650	-54.01283	1155022156	220.312010	34.5403	0.0000e+00
697.000	-0.5264	2.855933	-0.5261	2.855997	6.29833	-0.0902	13.8155	0.0000e+00	-61.37650	-54.01283	1155022157	220.312028	34.5404	0.0000e+00
698.000	-0.5265	2.855967	-0.5262	2.856028	6.29994	-0.0990	13.8155	0.0000e+00	-61.37650	-54.01283	1155022159	220.312046	34.5404	0.0000e+00
699.000	-0.5275	2.855915	-0.5274	2.855960	6.30150	-0.0946	13.8155	0.0000e+00	-61.37650	-54.01283	1155022160	220.312064	34.5402	0.0000e+00
700.000	-0.5271	2.855993	-0.5271	2.856030	6.30219	-0.1011	13.8155	0.0000e+00	-61.37650	-54.01283	1155022162	220.312082	34.5402	0.0000e+00
701.000	-0.5268	2.856070	-0.5267	2.856119	6.30063	-0.0845	13.8155	0.0000e+00	-61.37650	-54.01283	1155022163	220.312100	34.5403	0.0000e+00
702.000	-0.5263	2.856156	-0.5264	2.856189	6.29976	-0.0841	13.8155	0.0000e+00	-61.37650	-54.01283	1155022165	220.312117	34.5403	0.0000e+00
703.000	-0.5262	2.856211	-0.5259	2.856290	6.30003	-0.0878	13.8155	0.0000e+00	-61.37650	-54.01283	1155022166	220.312135	34.5403	0.0000e+00
704.000	-0.5264	2.856237	-0.5259	2.856320	6.29980	-0.0692	13.8155	0.0000e+00	-61.37650	-54.01283	1155022168	220.312153	34.5403	0.0000e+00
705.000	-0.5259	2.856326	-0.5255	2.856410	6.29878	-0.0917	13.8155	0.0000e+00	-61.37650	-54.01283	1155022169	220.312170	34.5403	0.0000e+00
706.000	-0.5265	2.856319	-0.5264	2.856375	6.29721	-0.0905	13.8155	0.0000e+00	-61.37650	-54.01283	1155022171	220.312188	34.5403	0.0000e+00
707.000	-0.5260	2.856412	-0.5260	2.856441	6.29802	-0.0766	13.8155	0.0000e+00	-61.37650	-54.01283	1155022173	220.312206	34.5404	0.0000e+00
708.000	-0.5261	2.856441	-0.5258	2.856511	6.29876	-0.0984	13.8155	0.0000e+00	-61.37650	-54.01283	1155022174	220.312223	34.5403	0.0000e+00
709.000	-0.5264	2.856457	-0.5262	2.856512	6.30421	-0.0941	13.8155	0.0000e+00	-61.37650	-54.01283	1155022176	220.312242	34.5403	0.0000e+00
710.000	-0.5255	2.856591	-0.5252	2.856654	6.30396	-0.1020	13.8155	0.0000e+00	-61.37650	-54.01283	1155022177	220.312260	34.5405	0.0000e+00
711.000	-0.5251	2.856672	-0.5247	2.856752	6.30263	-0.0847	13.8155	0.0000e+00	-61.37650	-54.01283	1155022179	220.312278	34.5405	0.0000e+00
712.000	-0.5247	2.856753	-0.5248	2.856790	6.30227	-0.0885	13.8155	0.0000e+00	-61.37650	-54.01283	1155022180	220.312296	34.5404	0.0000e+00
713.000	-0.5258	2.856696	-0.5259	2.856717	6.30312	-0.0739	13.8155	0.0000e+00	-61.37650	-54.01283	1155022182	220.312313	34.5404	0.0000e+00
714.000	-0.5263	2.856697	-0.5262	2.856744	6.30269	-0.0790	13.8155	0.0000e+00	-61.37650	-54.01283	1155022183	220.312331	34.5405	0.0000e+00
715.000	-0.5255	2.856809	-0.5252	2.856881	6.30266	-0.0829	13.8155	0.0000e+00	-61.37650	-54.01283	1155022185	220.312348	34.5404	0.0000e+00
716.000	-0.5255	2.856851	-0.5258	2.856876	6.30367	-0.1028	13.8155	0.0000e+00	-61.37650	-54.01283	1155022186	220.312366	34.5404	0.0000e+00
717.000	-0.5259	2.856870	-0.5257	2.856932	6.30283	-0.0832	13.8155	0.0000e+00	-61.37650	-54.01283	1155022188	220.312384	34.5405	0.0000e+00
718.000	-0.5251	2.856980	-0.5249	2.857047	6.30011	-0.1107	13.8155	0.0000e+00	-61.37650	-54.01283	1155022189	220.312402	34.5405	0.0000e+00
719.000	-0.5243	2.857107	-0.5241	2.857162	6.29727	-0.0930	13.8155	0.0000e+00	-61.37650	-54.01283	1155022191	220.312420	34.5407	0.0000e+00
720.000	-0.5210	2.857478	-0.5210	2.857507	6.29635	-0.0895	13.8155	0.0000e+00	-61.37650	-54.01283	1155022193	220.312438	34.5413	0.0000e+00
721.000	-0.5190	2.857730	-0.5184	2.857818	6.29656	-0.0945	13.8155	0.0000e+00	-61.37650	-54.01283	1155022194	220.312456	34.5417	0.0000e+00
722.000	-0.5186	2.857799	-0.5185	2.857852	6.29824	-0.0899	13.8155	0.0000e+00	-61.37650	-54.01283	1155022196	220.312474	34.5416	0.0000e+00
723.000	-0.5199	2.857721	-0.5199	2.857768	6.29898	-0.0841	13.8155	0.0000e+00	-61.37650	-54.01283	1155022197	220.312491	34.5415	0.0000e+00
724.000	-0.5201	2.857733	-0.5199	2.857797	6.29457	-0.0825	13.8155	0.0000e+00	-61.37650	-54.01283	1155022199	220.312509	34.5414	0.0000e+00
725.000	-0.5201	2.857791	-0.5199	2.857832	6.29194	-0.0963	13.8155	0.0000e+00	-61.37650	-54.01283	1155022200	220.312527	34.5415	0.0000e+00
726.000	-0.5186	2.857982	-0.5187	2.858009	6.29179	-0.0968	13.8155	0.0000e+00	-61.37650	-54.01283	1155022202	220.312545	34.5417	0.0000e+00
727.000	-0.5187	2.858027	-0.5171	2.858198	6.29232	-0.0735	13.8155	0.0000e+00	-61.37650	-54.01283	1155022203	220.312563	34.5419	0.0000e+00
728.000	-0.5154	2.858383	-0.5145	2.858502	6.29274	-0.0761	13.8155	0.0000e+00	-61.37650	-54.01283	1155022205	220.312580	34.5423	0.0000e+00
729.000	-0.5146	2.858496	-0.5139	2.858603	6.29310	-0.0929	13.8155	0.0000e+00	-61.37650	-54.01283	1155022206	220.312598	34.5423	0.0000e+00
730.000	-0.5130	2.858706	-0.5127	2.858795	6.29034	-0.0899	13.8155	0.0000e+00	-61.37650	-54.01283	1155022208	220.312616	34.5427	0.0000e+00
731.000	-0.5108	2.858962	-0.5106	2.859005	6.28883	-0.0767	13.8155	0.0000e+00	-61.37650	-54.01283	1155022210	220.312634	34.5429	0.0000e+00
732.000	-0.5112	2.858954	-0.5108	2.859031	6.28441	-0.0873	13.8155	0.0000e+00	-61.37650	-54.01283	1155022211	220.312652	34.5428	0.0000e+00
733.000	-0.5109	2.859025	-0.5105	2.859103	6.28125	-0.0793	13.8155	0.0000e+00	-61.37650	-54.01283	1155022213	220.312670	34.5428	0.0000e+00
734.000	-0.5107	2.859095	-0.5104	2.859157	6.28314	-0.0913	13.8155	0.0000e+00	-61.37650	-54.01283	1155022214	220.312687	34.5429	0.0000e+00
735.000	-0.5102	2.859185	-0.5097	2.859263	6.28573	-0.0905	13.8155	0.0000e+00	-61.37650	-54.01283	1155022216	220.312705	34.5430	0.0000e+00
736.000	-0.5085	2.859395	-0.5085	2.859433	6.28574	-0.0765	13.8155	0.0000e+00	-61.37650	-54.01283	1155022217	220.312723	34.5432	0.0000e+00
737.000	-0.5091	2.859379	-0.5090	2.859420	6.28431	-0.1108	13.8155	0.0000e+00	-61.37650	-54.01283	1155022219	220.312741	34.5432	0.0000e+00
738.000	-0.5085	2.859488	-0.5085	2.859507	6.28245	-0.0747	13.8155	0.0000e+00	-61.37650	-54.01283	1155022220	220.312759	34.5433	0.0000e+00
739.000	-0.5088	2.859496	-0.5086	2.859556	6.28221	-0.0674	13.8155	0.0000e+00	-61.37650	-54.01283	1155022222	220.312777	34.5432	0.0000e+00
740.000	-0.5090	2.859528	-0.5085	2.859607	6.28316	-0.0845	13.8155	0.0000e+00	-61.37650	-54.01283	1155022223	220.312795	34.5433	0.0000e+00
741.000	-0.5109	2.859366	-0.5118	2.859341	6.28390	-0.0699	13.8155	0.0000e+00	-61.37650	-54.01283	1155022225	220.312813	34.5428	0.0000e+00
742.000	-0.5138	2.859134	-0.5138	2.859165	6.28478	-0.0822	13.8155	0.0000e+00	-61.37650	-54.01283	1155022227	220.312831	34.5424	0.0000e+00
743.000	-0.5140	2.859160	-0.5137	2.859225	6.28559	-0.0962	13.8155	0.0000e+00	-61.37650	-54.01283	1155022228	220.312848	34.5425	0.0000e+00
744.000	-0.5135	2.859255	-0.5131	2.859322	6.28632	-0.0898	13.8155	0.0000e+00	-61.37650	-54.01283	1155022230	220.312865	34.5425	0.0000e+00
745.000	-0.5134	2.859295	-0.5133	2.859355	6.28704	-0.1096	13.8155	0.0000e+00	-61.37650	-54.01283	1155022231	220.312883	34.5424	0.0000e+00
746.000	-0.5134	2.859339	-0.5135	2.859389	6.28586	-0.0922	13.8155	0.0000e+00	-61.37650	-54.01283	1155022233	220.312901	34.5424	0.0000e+00
747.000	-0.5130	2.859416	-0.5128	2.859488	6.28390	-0.0743	13.8155	0.0000e+00	-61.37650	-54.01283	1155022234	220.312920	34.5424	0.0000e+00
748.000	-0.5126	2.859508	-0.5123	2.859577	6.28575	-0.0882	13.8155	0.0000e+00	-61.37650	-54.01283	1155022236	220.312938	34.5425	0.0000e+00
749.000	-0.5124	2.859573	-0.5123	2.859628	6.29026	-0.0915	13.8155	0.0000e+00	-61.37650	-54.01283	1155022237	220.312957	34.5425	0.0000e+00
750.000	-0.5121	2.859651	-0.5121	2.859689	6.28954	-0.1036	13.8155	0.0000e+00	-61.37650	-54.01283	1155022239	220.312975	34.5426	0.0000e+00
751.000	-0.5120	2.859709	-0.5118	2.859757	6.28718	-0.0873	13.8155	0.0000e+00	-61.37650	-54.01283	1155022240	220.312993	34.5427	0.0000e+00
752.000	-0.5115	2.859796	-0.5114	2.859845	6.28891	-0.0843	13.8155	0.0000e+00	-61.37650	-54.01283	1155022242	220.313010	34.5427	0.0000e+00
753.000	-0.5109	2.859898	-0.5105	2.859962	6.28828	-0.0578	13.8155	0.0000e+00	-61.37650	-54.01283	1155022244	220.313028	34.5428	0.0000e+00
754.000	-0.5090	2.860124	-0.5085	2.860213	6.28643	-0.0802	13.8155	0.0000e+00	-61.37650	-54.01283	1155022245	220.313047	34.5431	0.0000e+00
755.000	-0.5088	2.860180	-0.5089	2.860229	6.28334	-0.0768	13.8155	0.0000e+00	-61.37650	-54.01283	1155022247	220.313065	34.5430	0.0000e+00
756.000	-0.5077	2.860343	-0.5081	2.860331	6.28416	-0.0868	13.8155	0.0000e+00	-61.37650	-54.01283	1155022248	220.313084	34.5434	0.0000e+00
757.000	-0.5039	2.860764	-0.5031	2.860881	6.28420	-0.0844	13.8155	0.0000e+00	-61.37650	-54.01283	1155022250	220.313102	34.5440	0.0000e+00
758.000	-0.5022	2.860977	-0.5019	2.861041	6.28178	-0.0740	13.8155	0.0000e+00	-61.37650	-54.01283	1155022251	220.313120	34.5443	0.0000e+00
759.000	-0.5016	2.861086	-0.5015	2.861122	6.28132	-0.0848	13.8155	0.0000e+00	-61.37650	-54.01283	1155022253	220.313137	34.5446	0.0000e+00
760.000	-0.5005	2.861241	-0.5002	2.861302	6.28157	-0.0956	13.8155	0.0000e+00	-61.37650	-54.01283	1155022255	220.313156	34.5447	0.0000e+00
761.000	-0.5002	2.861310	-0.5001	2.861360	6.28254	-0.0689	13.8155	0.0000e+00	-61.37650	-54.01283	1155022256	220.313174	34.5448	0.0000e+00
762.000	-0.5005	2.861335	-0.5002	2.861392	6.28066	-0.0763	13.8155	0.0000e+00	-61.37650	-54.01283	1155022258	220.313192	34.5449	0.0000e+00
763.000	-0.5003	2.861389	-0.5001	2.861442	6.27814	-0.0955	13.8155	0.0000e+00	-61.37650	-54.01283	1155022259	220.313211	34.5448	0.0000e+00
764.000	-0.4998	2.861485	-0.4995	2.861549	6.27689	-0.0990	13.8155	0.0000e+00	-61.37650	-54.01283	1155022261	220.313229	34.5449	0.0000e+00
765.000	-0.4975	2.861747	-0.4972	2.861811	6.27521	-0.1069	13.8155	0.0000e+00	-61.37650	-54.01283	1155022262	220.313247	34.5453	0.0000e+00
766.000	-0.4948	2.862071	-0.4943	2.862152	6.27319	-0.1073	13.8155	0.0000e+00	-61.37650	-54.01283	1155022264	220.313265	34.5459	0.0000e+00
767.000	-0.4937	2.862217	-0.4936	2.862270	6.27098	-0.1054	13.8155	0.0000e+00	-61.37650	-54.01283	1155022266	220.313282	34.5460	0.0000e+00
768.000	-0.4937	2.862271	-0.4935	2.862322	6.26974	-0.0646	13.8155	0.0000e+00	-61.37650	-54.01283	1155022267	220.313301	34.5461	0.0000e+00
769.000	-0.4938	2.862315	-0.4935	2.862376	6.26844	-0.0613	13.8155	0.0000e+00	-61.37650	-54.01283	1155022269	220.313319	34.5463	0.0000e+00
770.000	-0.4936	2.862362	-0.4936	2.862403	6.27006	-0.0552	13.8155	0.0000e+00	-61.37650	-54.01283	1155022270	220.313337	34.5462	0.0000e+00
771.000	-0.4939	2.862384	-0.4937	2.862432	6.26957	-0.0772	13.8155	0.0000e+00	-61.37650	-54.01283	1155022272	220.313356	34.5461	0.0000e+00
772.000	-0.4933	2.862486	-0.4926	2.862584	6.27010	-0.0978	13.8155	0.0000e+00	-61.37650	-54.01283	1155022273	220.313374	34.5463	0.0000e+00
773.000	-0.4922	2.862647	-0.4916	2.862742	6.27035	-0.0962	13.8155	0.0000e+00	-61.37650	-54.01283	1155022275	220.313392	34.5466	0.0000e+00
774.000	-0.4924	2.862657	-0.4916	2.862772	6.26807	-0.0827	13.8155	0.0000e+00	-61.37650	-54.01283	1155022277	220.313410	34.5464	0.0000e+00
775.000	-0.4908	2.862871	-0.4903	2.862937	6.26773	-0.0952	13.8155	0.0000e+00	-61.37650	-54.01283	1155022278	220.313428	34.5468	0.0000e+00
776.000	-0.4917	2.862811	-0.4918	2.862845	6.26510	-0.0892	13.8155	0.0000e+00	-61.37650	-54.01283	1155022280	220.313446	34.5465	0.0000e+00
777.000	-0.4914	2.862891	-0.4912	2.862939	6.26483	-0.1062	13.8155	0.0000e+00	-61.37650	-54.01283	1155022281	220.313464	34.5466	0.0000e+00
778.000	-0.4919	2.862887	-0.4916	2.862948	6.26551	-0.0878	13.8155	0.0000e+00	-61.37650	-54.01283	1155022283	220.313483	34.5465	0.0000e+00
779.000	-0.4916	2.862956	-0.4911	2.863042	6.26550	-0.0838	13.8155	0.0000e+00	-61.37650	-54.01283	1155022284	220.313500	34.5466	0.0000e+00
780.000	-0.4910	2.863055	-0.4910	2.863090	6.26626	-0.0884	13.8155	0.0000e+00	-61.37650	-54.01283	1155022286	220.313518	34.5467	0.0000e+00
781.000	-0.4897	2.863231	-0.4894	2.863290	6.26624	-0.0960	13.8155	0.0000e+00	-61.37650	-54.01283	1155022287	220.313536	34.5469	0.0000e+00
782.000	-0.4894	2.863294	-0.4894	2.863332	6.26377	-0.0924	13.8155	0.0000e+00	-61.37650	-54.01283	1155022289	220.313555	34.5468	0.0000e+00
783.000	-0.4891	2.863368	-0.4890	2.863423	6.26264	-0.0875	13.8155	0.0000e+00	-61.37650	-54.01283	1155022291	220.313573	34.5469	0.0000e+00
784.000	-0.4890	2.863428	-0.4888	2.863484	6.26062	-0.0996	13.8155	0.0000e+00	-61.37650	-54.01283	1155022292	220.313592	34.5469	0.0000e+00
785.000	-0.4891	2.863464	-0.4887	2.863530	6.26060	-0.0906	13.8155	0.0000e+00	-61.37650	-54.01283	1155022294	220.313610	34.5470	0.0000e+00
786.000	-0.4891	2.863503	-0.4887	2.863585	6.26278	-0.0797	13.8155	0.0000e+00	-61.37650	-54.01283	1155022295	220.313628	34.5470	0.0000e+00
787.000	-0.4887	2.863588	-0.4886	2.863637	6.26440	-0.0899	13.8155	0.0000e+00	-61.37650	-54.01283	1155022297	220.313645	34.5470	0.0000e+00
788.000	-0.4886	2.863637	-0.4884	2.863696	6.26582	-0.0799	13.8155	0.0000e+00	-61.37650	-54.01283	1155022298	220.313663	34.5470	0.0000e+00
789.000	-0.4887	2.863678	-0.4884	2.863741	6.26452	-0.0793	13.8155	0.0000e+00	-61.37650	-54.01283	1155022300	220.313681	34.5471	0.0000e+00
790.000	-0.4884	2.863749	-0.4882	2.863802	6.26423	-0.0783	13.8155	0.0000e+00	-61.37650	-54.01283	1155022302	220.313700	34.5471	0.0000e+00
791.000	-0.4884	2.863788	-0.4882	2.863847	6.26513	-0.0873	13.8155	0.0000e+00	-61.37650	-54.01283	1155022303	220.313718	34.5470	0.0000e+00
792.000	-0.4881	2.863852	-0.4880	2.863911	6.26601	-0.1045	13.8155	0.0000e+00	-61.37650	-54.01283	1155022305	220.313736	34.5470	0.0000e+00
793.000	-0.4881	2.863905	-0.4879	2.863959	6.26687	-0.1120	13.8155	0.0000e+00	-61.37650	-54.01283	1155022306	220.313755	34.5471	0.0000e+00
794.000	-0.4879	2.863961	-0.4879	2.864006	6.26642	-0.0874	13.8155	0.0000e+00	-61.37650	-54.01283	1155022308	220.313772	34.5471	0.0000e+00
795.000	-0.4881	2.863995	-0.4879	2.864062	6.26350	-0.0848	13.8155	0.0000e+00	-61.37650	-54.01283	1155022309	220.313790	34.5471	0.0000e+00
796.000	-0.4885	2.864005	-0.4883	2.864064	6.26207	-0.0898	13.8155	0.0000e+00	-61.37650	-54.01283	1155022311	220.313809	34.5471	0.0000e+00
797.000	-0.4886	2.864018	-0.4882	2.864099	6.26013	-0.0927	13.8155	0.0000e+00	-61.37650	-54.01283	1155022313	220.313827	34.5469	0.0000e+00
798.000	-0.4881	2.864129	-0.4880	2.864178	6.25980	-0.0894	13.8155	0.0000e+00	-61.37650	-54.01283	1155022314	220.313845	34.5471	0.0000e+00
799.000	-0.4878	2.864194	-0.4876	2.864262	6.26345	-0.0851	13.8155	0.0000e+00	-61.37650	-54.01283	1155022316	220.313863	34.5471	0.0000e+00
800.000	-0.4879	2.864238	-0.4877	2.864292	6.26661	-0.0972	13.8155	0.0000e+00	-61.37650	-54.01283	1155022317	220.313881	34.5473	0.0000e+00
801.000	-0.4883	2.864229	-0.4882	2.864278	6.26679	-0.0843	13.8155	0.0000e+00	-61.37650	-54.01283	1155022319	220.313899	34.5470	0.0000e+00
802.000	-0.4887	2.864243	-0.4882	2.864327	6.26740	-0.0932	13.8155	0.0000e+00	-61.37650	-54.01283	1155022320	220.313917	34.5470	0.0000e+00
803.000	-0.4884	2.864309	-0.4882	2.864368	6.26680	-0.0988	13.8155	0.0000e+00	-61.37650	-54.01283	1155022322	220.313935	34.5470	0.0000e+00
804.000	-0.4879	2.864413	-0.4875	2.864493	6.26380	-0.0819	13.8155	0.0000e+00	-61.37650	-54.01283	1155022324	220.313954	34.5473	0.0000e+00
805.000	-0.4872	2.864538	-0.4871	2.864585	6.26072	-0.0816	13.8155	0.0000e+00	-61.37650	-54.01283	1155022325	220.313972	34.5474	0.0000e+00
806.000	-0.4874	2.864554	-0.4869	2.864648	6.25979	-0.0900	13.8155	0.0000e+00	-61.37650	-54.01283	1155022327	220.313990	34.5473	0.0000e+00
807.000	-0.4871	2.864640	-0.4865	2.864732	6.25977	-0.0942	13.8155	0.0000e+00	-61.37650	-54.01283	1155022328	220.314008	34.5476	0.0000e+00
808.000	-0.4869	2.864700	-0.4866	2.864765	6.25925	-0.1027	13.8155	0.0000e+00	-61.37650	-54.01283	1155022330	220.314026	34.5475	0.0000e+00
809.000	-0.4864	2.864785	-0.4862	2.864850	6.26011	-0.1188	13.8155	0.0000e+00	-61.37650	-54.01283	1155022331	220.314044	34.5475	0.0000e+00
810.000	-0.4863	2.864840	-0.4863	2.864886	6.26223	-0.0876	13.8155	0.0000e+00	-61.37650	-54.01283	1155022333	220.314062	34.5476	0.0000e+00
811.000	-0.4866	2.864868	-0.4863	2.864931	6.26363	-0.0783	13.8155	0.0000e+00	-61.37650	-54.01283	1155022335	220.314081	34.5477	0.0000e+00
812.000	-0.4865	2.864900	-0.4863	2.864974	6.26443	-0.0893	13.8155	0.0000e+00	-61.37650	-54.01283	1155022336	220.314099	34.5475	0.0000e+00
813.000	-0.4855	2.865048	-0.4854	2.865109	6.26432	-0.0780	13.8155	0.0000e+00	-61.37650	-54.01283	1155022338	220.314117	34.5477	0.0000e+00
814.000	-0.4856	2.865087	-0.4854	2.865150	6.26229	-0.0961	13.8155	0.0000e+00	-61.37650	-54.01283	1155022339	220.314135	34.5477	0.0000e+00
815.000	-0.4856	2.865122	-0.4854	2.865188	6.25908	-0.1086	13.8155	0.0000e+00	-61.37650	-54.01283	1155022341	220.314153	34.5477	0.0000e+00
816.000	-0.4859	2.865136	-0.4858	2.865194	6.25649	-0.0852	13.8155	0.0000e+00	-61.37650	-54.01283	1155022342	220.314171	34.5476	0.0000e+00
