PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
171.000	-1.4156	2.746129	-1.4143	2.746423	7.28041	0.0059	13.8155	0.0000e+00	-62.48567	-57.96217	1154583599	215.236113	34.3840	0.0000e+00
172.000	-1.4187	2.745870	-1.4131	2.746553	7.27944	-0.0238	13.8155	0.0000e+00	-62.48567	-57.96217	1154583600	215.236126	34.3835	0.0000e+00
173.000	-1.4147	2.746296	-1.4107	2.746824	7.27949	-0.0168	13.8155	0.0000e+00	-62.48567	-57.96217	1154583601	215.236139	34.3842	0.0000e+00
174.000	-1.4134	2.746434	-1.4123	2.746745	7.27438	-0.0219	13.8155	0.0000e+00	-62.48567	-57.96217	1154583602	215.236153	34.3838	0.0000e+00
175.000	-1.4167	2.746210	-1.4150	2.746550	7.27307	-0.0121	13.8155	0.0000e+00	-62.48567	-57.96217	1154583604	215.236167	34.3843	0.0000e+00
176.000	-1.4111	2.746760	-1.4097	2.747088	7.27157	-0.0193	13.8155	0.0000e+00	-62.48567	-57.96217	1154583605	215.236181	34.3846	0.0000e+00
177.000	-1.4138	2.746608	-1.4131	2.746876	7.26876	-0.0150	13.8155	0.0000e+00	-62.48567	-57.96217	1154583606	215.236194	34.3850	0.0000e+00
178.000	-1.4140	2.746645	-1.4134	2.746899	7.26313	-0.0050	13.8155	0.0000e+00	-62.48567	-57.96217	1154583607	215.236207	34.3853	0.0000e+00
179.000	-1.4148	2.746642	-1.4136	2.746942	7.25668	-0.0022	13.8155	0.0000e+00	-62.48567	-57.96217	1154583608	215.236220	34.3855	0.0000e+00
180.000	-1.4146	2.746698	-1.4133	2.747014	7.25624	-0.0275	13.8155	0.0000e+00	-62.48567	-57.96217	1154583609	215.236232	34.3853	0.0000e+00
181.000	-1.4173	2.746515	-1.4152	2.746900	7.25469	0.0016	13.8155	0.0000e+00	-62.48567	-57.96217	1154583610	215.236244	34.3855	0.0000e+00
182.000	-1.4168	2.746614	-1.4156	2.746910	7.25365	-0.0145	13.8155	0.0000e+00	-62.48567	-57.96217	1154583611	215.236257	34.3856	0.0000e+00
183.000	-1.4164	2.746690	-1.4150	2.747026	7.25533	0.0268	13.8155	0.0000e+00	-62.48567	-57.96217	1154583612	215.236270	34.3855	0.0000e+00
184.000	-1.4278	2.745706	-1.4271	2.746005	7.25692	-0.0264	13.8155	0.0000e+00	-62.48567	-57.96217	1154583614	215.236284	34.3853	0.0000e+00
185.000	-1.4301	2.745620	-1.4287	2.745944	7.25605	-0.0122	13.8155	0.0000e+00	-62.48567	-57.96217	1154583615	215.236298	34.3857	0.0000e+00
186.000	-1.4328	2.745427	-1.4328	2.745658	7.25910	0.0111	13.8155	0.0000e+00	-62.48567	-57.96217	1154583616	215.236312	34.3855	0.0000e+00
187.000	-1.4365	2.745152	-1.4369	2.745347	7.26295	-0.0303	13.8155	0.0000e+00	-62.48567	-57.96217	1154583617	215.236325	34.3854	0.0000e+00
188.000	-1.4401	2.744917	-1.4391	2.745219	7.26442	0.0056	13.8155	0.0000e+00	-62.48567	-57.96217	1154583618	215.236338	34.3858	0.0000e+00
189.000	-1.4407	2.744936	-1.4397	2.745229	7.26072	-0.0014	13.8155	0.0000e+00	-62.48567	-57.96217	1154583619	215.236351	34.3860	0.0000e+00
190.000	-1.4403	2.745034	-1.4392	2.745328	7.26131	-0.0130	13.8155	0.0000e+00	-62.48567	-57.96217	1154583621	215.236364	34.3863	0.0000e+00
191.000	-1.4379	2.745302	-1.4366	2.745621	7.25788	0.0020	13.8155	0.0000e+00	-62.48567	-57.96217	1154583622	215.236377	34.3868	0.0000e+00
192.000	-1.4224	2.746770	-1.4217	2.747001	7.25632	-0.0197	13.8155	0.0000e+00	-62.48567	-57.96217	1154583623	215.236390	34.3879	0.0000e+00
193.000	-1.4133	2.747648	-1.4134	2.747820	7.25529	-0.0059	13.8155	0.0000e+00	-62.48567	-57.96217	1154583624	215.236402	34.3884	0.0000e+00
194.000	-1.4174	2.747349	-1.4168	2.747599	7.25171	-0.0130	13.8155	0.0000e+00	-62.48567	-57.96217	1154583625	215.236415	34.3886	0.0000e+00
195.000	-1.4090	2.748202	-1.4072	2.748511	7.24848	0.0075	13.8155	0.0000e+00	-62.48567	-57.96217	1154583626	215.236429	34.3900	0.0000e+00
196.000	-1.3971	2.749326	-1.3954	2.749616	7.24290	-0.0266	13.8155	0.0000e+00	-62.48567	-57.96217	1154583627	215.236442	34.3909	0.0000e+00
197.000	-1.3823	2.750728	-1.3810	2.750982	7.23145	0.0036	13.8155	0.0000e+00	-62.48567	-57.96217	1154583629	215.236456	34.3921	0.0000e+00
198.000	-1.3751	2.751456	-1.3741	2.751678	7.22708	-0.0263	13.8155	0.0000e+00	-62.48567	-57.96217	1154583630	215.236470	34.3932	0.0000e+00
199.000	-1.3601	2.752855	-1.3584	2.753137	7.21687	-0.0020	13.8155	0.0000e+00	-62.48567	-57.96217	1154583631	215.236483	34.3944	0.0000e+00
200.000	-1.3479	2.754027	-1.3454	2.754342	7.20123	0.0012	13.8155	0.0000e+00	-62.48567	-57.96217	1154583632	215.236496	34.3959	0.0000e+00
201.000	-1.3067	2.757849	-1.3028	2.758180	7.18500	-0.0099	13.8155	0.0000e+00	-62.48567	-57.96217	1154583633	215.236508	34.3996	0.0000e+00
202.000	-1.2798	2.760275	-1.2744	2.760807	7.16532	-0.0069	13.8155	0.0000e+00	-62.48567	-57.96217	1154583634	215.236521	34.4006	0.0000e+00
203.000	-1.2451	2.763498	-1.2386	2.764073	7.14243	-0.0160	13.8155	0.0000e+00	-62.48567	-57.96217	1154583635	215.236534	34.4041	0.0000e+00
204.000	-1.2175	2.766011	-1.2109	2.766633	7.12372	-0.0161	13.8155	0.0000e+00	-62.48567	-57.96217	1154583636	215.236547	34.4056	0.0000e+00
205.000	-1.2019	2.767452	-1.1966	2.767992	7.10357	-0.0066	13.8155	0.0000e+00	-62.48567	-57.96217	1154583638	215.236561	34.4069	0.0000e+00
206.000	-1.1807	2.769445	-1.1781	2.769690	7.08844	0.0022	13.8155	0.0000e+00	-62.48567	-57.96217	1154583639	215.236573	34.4094	0.0000e+00
207.000	-1.1635	2.770990	-1.1626	2.771147	7.07608	-0.0127	13.8155	0.0000e+00	-62.48567	-57.96217	1154583640	215.236586	34.4100	0.0000e+00
208.000	-1.1622	2.771129	-1.1616	2.771292	7.06380	-0.0055	13.8155	0.0000e+00	-62.48567	-57.96217	1154583641	215.236599	34.4102	0.0000e+00
209.000	-1.1608	2.771278	-1.1597	2.771506	7.05373	-0.0024	13.8155	0.0000e+00	-62.48567	-57.96217	1154583642	215.236612	34.4105	0.0000e+00
210.000	-1.1595	2.771445	-1.1593	2.771563	7.04130	-0.0035	13.8155	0.0000e+00	-62.48567	-57.96217	1154583643	215.236626	34.4112	0.0000e+00
211.000	-1.1505	2.772298	-1.1491	2.772519	7.02961	-0.0233	13.8155	0.0000e+00	-62.48567	-57.96217	1154583644	215.236640	34.4122	0.0000e+00
212.000	-1.1415	2.773143	-1.1400	2.773387	7.02124	-0.0449	13.8155	0.0000e+00	-62.48567	-57.96217	1154583646	215.236653	34.4128	0.0000e+00
213.000	-1.1316	2.774128	-1.1294	2.774359	7.01187	-0.0018	13.8155	0.0000e+00	-62.48567	-57.96217	1154583647	215.236666	34.4144	0.0000e+00
214.000	-1.0951	2.777523	-1.0922	2.777726	6.99953	-0.0299	13.8155	0.0000e+00	-62.48567	-57.96217	1154583648	215.236679	34.4180	0.0000e+00
215.000	-1.0501	2.781669	-1.0478	2.781766	6.98309	-0.0155	13.8155	0.0000e+00	-62.48567	-57.96217	1154583649	215.236691	34.4215	0.0000e+00
216.000	-1.0269	2.783793	-1.0272	2.783798	6.96851	-0.0352	13.8155	0.0000e+00	-62.48567	-57.96217	1154583650	215.236704	34.4228	0.0000e+00
217.000	-1.0182	2.784597	-1.0161	2.784902	6.95812	-0.0028	13.8155	0.0000e+00	-62.48567	-57.96217	1154583651	215.236718	34.4233	0.0000e+00
218.000	-1.0222	2.784284	-1.0208	2.784520	6.94737	-0.0202	13.8155	0.0000e+00	-62.48567	-57.96217	1154583652	215.236731	34.4239	0.0000e+00
219.000	-1.0175	2.784793	-1.0206	2.784562	6.94114	-0.0123	13.8155	0.0000e+00	-62.48567	-57.96217	1154583653	215.236744	34.4252	0.0000e+00
220.000	-1.0120	2.785266	-1.0130	2.785285	6.93835	-0.0068	13.8155	0.0000e+00	-62.48567	-57.96217	1154583655	215.236757	34.4249	0.0000e+00
221.000	-1.0063	2.785884	-1.0038	2.786177	6.92801	-0.0102	13.8155	0.0000e+00	-62.48567	-57.96217	1154583656	215.236770	34.4265	0.0000e+00
222.000	-0.9973	2.786722	-0.9964	2.786898	6.91758	-0.0239	13.8155	0.0000e+00	-62.48567	-57.96217	1154583657	215.236783	34.4270	0.0000e+00
223.000	-0.9987	2.786589	-0.9992	2.786717	6.91413	-0.0225	13.8155	0.0000e+00	-62.48567	-57.96217	1154583658	215.236796	34.4264	0.0000e+00
224.000	-1.0272	2.784001	-1.0280	2.784145	6.91622	-0.0229	13.8155	0.0000e+00	-62.48567	-57.96217	1154583659	215.236809	34.4244	0.0000e+00
225.000	-1.0266	2.784181	-1.0252	2.784404	6.91740	-0.0342	13.8155	0.0000e+00	-62.48567	-57.96217	1154583660	215.236822	34.4259	0.0000e+00
226.000	-1.0022	2.786532	-0.9980	2.786919	6.90742	-0.0056	13.8155	0.0000e+00	-62.48567	-57.96217	1154583661	215.236835	34.4290	0.0000e+00
227.000	-0.9702	2.789480	-0.9705	2.789515	6.89674	-0.0231	13.8155	0.0000e+00	-62.48567	-57.96217	1154583662	215.236848	34.4309	0.0000e+00
228.000	-0.9552	2.790920	-0.9533	2.791157	6.88596	-0.0044	13.8155	0.0000e+00	-62.48567	-57.96217	1154583664	215.236862	34.4325	0.0000e+00
229.000	-0.9470	2.791705	-0.9457	2.791902	6.87368	-0.0393	13.8155	0.0000e+00	-62.48567	-57.96217	1154583665	215.236875	34.4332	0.0000e+00
230.000	-0.9297	2.793398	-0.9276	2.793593	6.86201	-0.0360	13.8155	0.0000e+00	-62.48567	-57.96217	1154583666	215.236888	34.4359	0.0000e+00
231.000	-0.9179	2.794491	-0.9172	2.794650	6.85350	-0.0204	13.8155	0.0000e+00	-62.48567	-57.96217	1154583667	215.236901	34.4362	0.0000e+00
232.000	-0.9138	2.794939	-0.9130	2.795093	6.84098	-0.0461	13.8155	0.0000e+00	-62.48567	-57.96217	1154583668	215.236914	34.4375	0.0000e+00
233.000	-0.9034	2.795966	-0.9012	2.796208	6.83040	-0.0164	13.8155	0.0000e+00	-62.48567	-57.96217	1154583669	215.236926	34.4389	0.0000e+00
234.000	-0.8893	2.797311	-0.8881	2.797488	6.82065	-0.0278	13.8155	0.0000e+00	-62.48567	-57.96217	1154583670	215.236940	34.4403	0.0000e+00
235.000	-0.8847	2.797781	-0.8844	2.797879	6.81090	-0.0251	13.8155	0.0000e+00	-62.48567	-57.96217	1154583671	215.236953	34.4411	0.0000e+00
236.000	-0.8755	2.798690	-0.8746	2.798842	6.80432	-0.0131	13.8155	0.0000e+00	-62.48567	-57.96217	1154583673	215.236967	34.4422	0.0000e+00
237.000	-0.8703	2.799192	-0.8694	2.799386	6.79788	-0.0386	13.8155	0.0000e+00	-62.48567	-57.96217	1154583674	215.236980	34.4426	0.0000e+00
238.000	-0.8692	2.799350	-0.8676	2.799585	6.79158	-0.0565	13.8155	0.0000e+00	-62.48567	-57.96217	1154583675	215.236992	34.4432	0.0000e+00
239.000	-0.8592	2.800334	-0.8557	2.800727	6.78266	-0.0290	13.8155	0.0000e+00	-62.48567	-57.96217	1154583676	215.237005	34.4442	0.0000e+00
240.000	-0.8504	2.801183	-0.8480	2.801491	6.77619	-0.0202	13.8155	0.0000e+00	-62.48567	-57.96217	1154583677	215.237017	34.4453	0.0000e+00
241.000	-0.8479	2.801443	-0.8466	2.801665	6.76987	-0.0260	13.8155	0.0000e+00	-62.48567	-57.96217	1154583678	215.237030	34.4455	0.0000e+00
242.000	-0.8443	2.801845	-0.8407	2.802247	6.76218	-0.0165	13.8155	0.0000e+00	-62.48567	-57.96217	1154583679	215.237043	34.4465	0.0000e+00
243.000	-0.8180	2.804363	-0.8171	2.804467	6.75030	-0.0330	13.8155	0.0000e+00	-62.48567	-57.96217	1154583681	215.237057	34.4495	0.0000e+00
244.000	-0.8069	2.805425	-0.8055	2.805617	6.74381	-0.0406	13.8155	0.0000e+00	-62.48567	-57.96217	1154583682	215.237071	34.4504	0.0000e+00
245.000	-0.7966	2.806406	-0.7959	2.806557	6.73401	-0.0423	13.8155	0.0000e+00	-62.48567	-57.96217	1154583683	215.237085	34.4513	0.0000e+00
246.000	-0.7929	2.806804	-0.7921	2.806961	6.72348	-0.0340	13.8155	0.0000e+00	-62.48567	-57.96217	1154583684	215.237098	34.4522	0.0000e+00
247.000	-0.7893	2.807166	-0.7888	2.807319	6.72070	-0.0306	13.8155	0.0000e+00	-62.48567	-57.96217	1154583685	215.237110	34.4523	0.0000e+00
248.000	-0.7900	2.807153	-0.7887	2.807369	6.71523	-0.0243	13.8155	0.0000e+00	-62.48567	-57.96217	1154583686	215.237122	34.4527	0.0000e+00
249.000	-0.7791	2.808252	-0.7755	2.808579	6.70643	-0.0184	13.8155	0.0000e+00	-62.48567	-57.96217	1154583687	215.237134	34.4547	0.0000e+00
250.000	-0.7462	2.811309	-0.7426	2.811642	6.69644	-0.0353	13.8155	0.0000e+00	-62.48567	-57.96217	1154583688	215.237147	34.4572	0.0000e+00
251.000	-0.7414	2.811763	-0.7372	2.812215	6.68722	-0.0326	13.8155	0.0000e+00	-62.48567	-57.96217	1154583689	215.237160	34.4572	0.0000e+00
252.000	-0.7334	2.812554	-0.7319	2.812753	6.68134	0.0005	13.8155	0.0000e+00	-62.48567	-57.96217	1154583691	215.237173	34.4582	0.0000e+00
253.000	-0.7309	2.812800	-0.7299	2.812979	6.67501	-0.0218	13.8155	0.0000e+00	-62.48567	-57.96217	1154583692	215.237187	34.4583	0.0000e+00
254.000	-0.7292	2.813025	-0.7270	2.813286	6.66809	-0.0297	13.8155	0.0000e+00	-62.48567	-57.96217	1154583693	215.237201	34.4591	0.0000e+00
255.000	-0.7210	2.813802	-0.7198	2.814012	6.66735	-0.0512	13.8155	0.0000e+00	-62.48567	-57.96217	1154583694	215.237214	34.4596	0.0000e+00
256.000	-0.7214	2.813814	-0.7212	2.813938	6.66159	-0.0342	13.8155	0.0000e+00	-62.48567	-57.96217	1154583695	215.237228	34.4597	0.0000e+00
257.000	-0.7213	2.813865	-0.7211	2.813989	6.65696	-0.0293	13.8155	0.0000e+00	-62.48567	-57.96217	1154583696	215.237240	34.4600	0.0000e+00
258.000	-0.7165	2.814360	-0.7166	2.814421	6.65390	-0.0186	13.8155	0.0000e+00	-62.48567	-57.96217	1154583697	215.237253	34.4607	0.0000e+00
259.000	-0.7144	2.814593	-0.7127	2.814838	6.65333	-0.0151	13.8155	0.0000e+00	-62.48567	-57.96217	1154583698	215.237265	34.4608	0.0000e+00
260.000	-0.7122	2.814842	-0.7117	2.814975	6.65086	-0.0122	13.8155	0.0000e+00	-62.48567	-57.96217	1154583700	215.237277	34.4613	0.0000e+00
261.000	-0.7051	2.815560	-0.7043	2.815728	6.65040	-0.0052	13.8155	0.0000e+00	-62.48567	-57.96217	1154583701	215.237290	34.4622	0.0000e+00
262.000	-0.7029	2.815830	-0.6991	2.816274	6.64403	-0.0379	13.8155	0.0000e+00	-62.48567	-57.96217	1154583702	215.237303	34.4628	0.0000e+00
263.000	-0.6954	2.816544	-0.6941	2.816768	6.63582	-0.0222	13.8155	0.0000e+00	-62.48567	-57.96217	1154583703	215.237317	34.4632	0.0000e+00
264.000	-0.6952	2.816626	-0.6954	2.816705	6.63275	-0.0375	13.8155	0.0000e+00	-62.48567	-57.96217	1154583704	215.237331	34.4635	0.0000e+00
265.000	-0.6948	2.816739	-0.6934	2.816955	6.62420	-0.0360	13.8155	0.0000e+00	-62.48567	-57.96217	1154583705	215.237344	34.4642	0.0000e+00
266.000	-0.6638	2.819770	-0.6612	2.819950	6.61372	-0.0201	13.8155	0.0000e+00	-62.48567	-57.96217	1154583706	215.237357	34.4695	0.0000e+00
267.000	-0.6359	2.822314	-0.6338	2.822543	6.60800	-0.0230	13.8155	0.0000e+00	-62.48567	-57.96217	1154583707	215.237370	34.4697	0.0000e+00
268.000	-0.6373	2.822223	-0.6363	2.822413	6.59800	-0.0097	13.8155	0.0000e+00	-62.48567	-57.96217	1154583709	215.237383	34.4696	0.0000e+00
269.000	-0.6301	2.823016	-0.6270	2.823317	6.58639	-0.0259	13.8155	0.0000e+00	-62.48567	-57.96217	1154583710	215.237395	34.4716	0.0000e+00
270.000	-0.6140	2.824527	-0.6126	2.824737	6.58183	-0.0308	13.8155	0.0000e+00	-62.48567	-57.96217	1154583711	215.237408	34.4728	0.0000e+00
271.000	-0.6154	2.824474	-0.6160	2.824509	6.57633	-0.0245	13.8155	0.0000e+00	-62.48567	-57.96217	1154583712	215.237421	34.4734	0.0000e+00
272.000	-0.6167	2.824409	-0.6160	2.824567	6.56905	-0.0223	13.8155	0.0000e+00	-62.48567	-57.96217	1154583713	215.237434	34.4738	0.0000e+00
273.000	-0.6134	2.824801	-0.6122	2.824980	6.56240	-0.0354	13.8155	0.0000e+00	-62.48567	-57.96217	1154583714	215.237447	34.4748	0.0000e+00
274.000	-0.6129	2.824888	-0.6118	2.825071	6.55848	-0.0229	13.8155	0.0000e+00	-62.48567	-57.96217	1154583715	215.237460	34.4750	0.0000e+00
275.000	-0.6130	2.824919	-0.6125	2.825064	6.54844	-0.0328	13.8155	0.0000e+00	-62.48567	-57.96217	1154583716	215.237474	34.4752	0.0000e+00
276.000	-0.6064	2.825635	-0.6046	2.825850	6.54409	-0.0311	13.8155	0.0000e+00	-62.48567	-57.96217	1154583718	215.237487	34.4767	0.0000e+00
277.000	-0.5928	2.826941	-0.5910	2.827153	6.54378	-0.0395	13.8155	0.0000e+00	-62.48567	-57.96217	1154583719	215.237501	34.4779	0.0000e+00
278.000	-0.5795	2.828249	-0.5777	2.828407	6.53360	-0.0208	13.8155	0.0000e+00	-62.48567	-57.96217	1154583720	215.237513	34.4797	0.0000e+00
279.000	-0.5459	2.831409	-0.5400	2.831892	6.52545	-0.0337	13.8155	0.0000e+00	-62.48567	-57.96217	1154583721	215.237526	34.4830	0.0000e+00
280.000	-0.5297	2.832833	-0.5424	2.831791	6.51739	-0.0241	13.8155	0.0000e+00	-62.48567	-57.96217	1154583722	215.237539	34.4820	0.0000e+00
281.000	-0.5443	2.831555	-0.5504	2.831172	6.50781	-0.0047	13.8155	0.0000e+00	-62.48567	-57.96217	1154583723	215.237551	34.4817	0.0000e+00
282.000	-0.5407	2.832002	-0.5335	2.832681	6.50737	-0.0319	13.8155	0.0000e+00	-62.48567	-57.96217	1154583724	215.237564	34.4837	0.0000e+00
283.000	-0.5526	2.830884	-0.5502	2.831275	6.50675	-0.0171	13.8155	0.0000e+00	-62.48567	-57.96217	1154583725	215.237577	34.4816	0.0000e+00
284.000	-0.5562	2.830650	-0.5548	2.830874	6.50354	-0.0356	13.8155	0.0000e+00	-62.48567	-57.96217	1154583726	215.237589	34.4825	0.0000e+00
285.000	-0.5553	2.830767	-0.5539	2.830987	6.50329	-0.0608	13.8155	0.0000e+00	-62.48567	-57.96217	1154583728	215.237602	34.4825	0.0000e+00
286.000	-0.5519	2.831123	-0.5507	2.831316	6.50351	-0.0382	13.8155	0.0000e+00	-62.48567	-57.96217	1154583729	215.237615	34.4828	0.0000e+00
287.000	-0.5459	2.831715	-0.5461	2.831774	6.50371	-0.0402	13.8155	0.0000e+00	-62.48567	-57.96217	1154583730	215.237628	34.4833	0.0000e+00
288.000	-0.5421	2.832080	-0.5387	2.832482	6.50397	-0.0360	13.8155	0.0000e+00	-62.48567	-57.96217	1154583731	215.237642	34.4833	0.0000e+00
289.000	-0.5432	2.832041	-0.5429	2.832165	6.49985	-0.0246	13.8155	0.0000e+00	-62.48567	-57.96217	1154583732	215.237657	34.4836	0.0000e+00
290.000	-0.5390	2.832468	-0.5378	2.832663	6.49538	-0.0412	13.8155	0.0000e+00	-62.48567	-57.96217	1154583733	215.237670	34.4839	0.0000e+00
291.000	-0.5358	2.832795	-0.5357	2.832895	6.49279	-0.0301	13.8155	0.0000e+00	-62.48567	-57.96217	1154583735	215.237683	34.4840	0.0000e+00
292.000	-0.5321	2.833201	-0.5308	2.833378	6.48726	-0.0541	13.8155	0.0000e+00	-62.48567	-57.96217	1154583736	215.237695	34.4846	0.0000e+00
293.000	-0.5232	2.834079	-0.5220	2.834225	6.48343	-0.0274	13.8155	0.0000e+00	-62.48567	-57.96217	1154583737	215.237707	34.4856	0.0000e+00
294.000	-0.5151	2.834859	-0.5146	2.834997	6.48087	-0.0522	13.8155	0.0000e+00	-62.48567	-57.96217	1154583738	215.237719	34.4860	0.0000e+00
295.000	-0.5184	2.834619	-0.5165	2.834884	6.48051	-0.0312	13.8155	0.0000e+00	-62.48567	-57.96217	1154583739	215.237732	34.4861	0.0000e+00
296.000	-0.5200	2.834512	-0.5190	2.834714	6.47815	-0.0324	13.8155	0.0000e+00	-62.48567	-57.96217	1154583740	215.237745	34.4861	0.0000e+00
297.000	-0.5221	2.834371	-0.5203	2.834636	6.47572	-0.0132	13.8155	0.0000e+00	-62.48567	-57.96217	1154583741	215.237758	34.4862	0.0000e+00
298.000	-0.5196	2.834641	-0.5187	2.834839	6.47378	-0.0326	13.8155	0.0000e+00	-62.48567	-57.96217	1154583742	215.237771	34.4863	0.0000e+00
299.000	-0.5234	2.834337	-0.5217	2.834609	6.47444	-0.0186	13.8155	0.0000e+00	-62.48567	-57.96217	1154583743	215.237785	34.4861	0.0000e+00
300.000	-0.5239	2.834354	-0.5225	2.834596	6.47553	-0.0496	13.8155	0.0000e+00	-62.48567	-57.96217	1154583744	215.237798	34.4863	0.0000e+00
301.000	-0.5258	2.834239	-0.5253	2.834394	6.47683	-0.0509	13.8155	0.0000e+00	-62.48567	-57.96217	1154583746	215.237811	34.4864	0.0000e+00
302.000	-0.5283	2.834040	-0.5275	2.834237	6.48103	-0.0327	13.8155	0.0000e+00	-62.48567	-57.96217	1154583747	215.237824	34.4861	0.0000e+00
303.000	-0.5290	2.834032	-0.5280	2.834239	6.48400	-0.0331	13.8155	0.0000e+00	-62.48567	-57.96217	1154583748	215.237837	34.4862	0.0000e+00
304.000	-0.5286	2.834103	-0.5274	2.834341	6.48468	-0.0491	13.8155	0.0000e+00	-62.48567	-57.96217	1154583749	215.237850	34.4861	0.0000e+00
305.000	-0.5305	2.833995	-0.5292	2.834217	6.48514	-0.0289	13.8155	0.0000e+00	-62.48567	-57.96217	1154583750	215.237864	34.4862	0.0000e+00
306.000	-0.5322	2.833884	-0.5314	2.834081	6.48557	-0.0513	13.8155	0.0000e+00	-62.48567	-57.96217	1154583751	215.237877	34.4861	0.0000e+00
307.000	-0.5350	2.833682	-0.5345	2.833866	6.48092	-0.0432	13.8155	0.0000e+00	-62.48567	-57.96217	1154583752	215.237889	34.4860	0.0000e+00
308.000	-0.5346	2.833803	-0.5337	2.833995	6.48129	-0.0139	13.8155	0.0000e+00	-62.48567	-57.96217	1154583753	215.237902	34.4866	0.0000e+00
309.000	-0.5320	2.834093	-0.5311	2.834277	6.48213	-0.0323	13.8155	0.0000e+00	-62.48567	-57.96217	1154583755	215.237914	34.4868	0.0000e+00
310.000	-0.5287	2.834470	-0.5280	2.834615	6.47676	-0.0403	13.8155	0.0000e+00	-62.48567	-57.96217	1154583756	215.237927	34.4875	0.0000e+00
311.000	-0.5011	2.837190	-0.4990	2.837344	6.47009	-0.0348	13.8155	0.0000e+00	-62.48567	-57.96217	1154583757	215.237940	34.4917	0.0000e+00
312.000	-0.4857	2.838611	-0.4846	2.838808	6.46019	-0.0330	13.8155	0.0000e+00	-62.48567	-57.96217	1154583758	215.237953	34.4918	0.0000e+00
313.000	-0.4842	2.838818	-0.4837	2.838936	6.45095	-0.0103	13.8155	0.0000e+00	-62.48567	-57.96217	1154583759	215.237966	34.4926	0.0000e+00
314.000	-0.4755	2.839641	-0.4772	2.839595	6.43807	-0.0396	13.8155	0.0000e+00	-62.48567	-57.96217	1154583760	215.237980	34.4928	0.0000e+00
315.000	-0.4789	2.839386	-0.4765	2.839698	6.43310	-0.0413	13.8155	0.0000e+00	-62.48567	-57.96217	1154583761	215.237993	34.4930	0.0000e+00
316.000	-0.4756	2.839582	-0.4721	2.840142	6.43045	-0.0516	13.8155	0.0000e+00	-62.48567	-57.96217	1154583762	215.238006	34.4938	0.0000e+00
317.000	-0.4747	2.839842	-0.4604	2.841278	6.42604	-0.0311	13.8155	0.0000e+00	-62.48567	-57.96217	1154583764	215.238019	34.4933	0.0000e+00
318.000	-0.4565	2.841611	-0.4556	2.841750	6.42090	-0.0584	13.8155	0.0000e+00	-62.48567	-57.96217	1154583765	215.238031	34.4954	0.0000e+00
319.000	-0.4425	2.842941	-0.4424	2.843013	6.41223	-0.0435	13.8155	0.0000e+00	-62.48567	-57.96217	1154583766	215.238043	34.4964	0.0000e+00
320.000	-0.4328	2.843928	-0.4318	2.844051	6.40380	-0.0472	13.8155	0.0000e+00	-62.48567	-57.96217	1154583767	215.238056	34.4980	0.0000e+00
321.000	-0.4268	2.844508	-0.4263	2.844640	6.39584	-0.0358	13.8155	0.0000e+00	-62.48567	-57.96217	1154583768	215.238068	34.4982	0.0000e+00
322.000	-0.4275	2.844503	-0.4267	2.844667	6.38947	-0.0405	13.8155	0.0000e+00	-62.48567	-57.96217	1154583769	215.238082	34.4987	0.0000e+00
323.000	-0.4259	2.844695	-0.4251	2.844859	6.38638	-0.0287	13.8155	0.0000e+00	-62.48567	-57.96217	1154583770	215.238096	34.4990	0.0000e+00
324.000	-0.4253	2.844790	-0.4244	2.844968	6.38440	-0.0342	13.8155	0.0000e+00	-62.48567	-57.96217	1154583771	215.238110	34.4992	0.0000e+00
325.000	-0.4251	2.844853	-0.4242	2.845040	6.38454	-0.0168	13.8155	0.0000e+00	-62.48567	-57.96217	1154583773	215.238123	34.4993	0.0000e+00
326.000	-0.4261	2.844801	-0.4254	2.844971	6.38428	-0.0608	13.8155	0.0000e+00	-62.48567	-57.96217	1154583774	215.238136	34.4992	0.0000e+00
327.000	-0.4274	2.844743	-0.4265	2.844910	6.38496	-0.0536	13.8155	0.0000e+00	-62.48567	-57.96217	1154583775	215.238148	34.4995	0.0000e+00
328.000	-0.4284	2.844687	-0.4277	2.844869	6.38588	-0.0380	13.8155	0.0000e+00	-62.48567	-57.96217	1154583776	215.238160	34.4993	0.0000e+00
329.000	-0.4327	2.844374	-0.4324	2.844535	6.38747	-0.0368	13.8155	0.0000e+00	-62.48567	-57.96217	1154583777	215.238173	34.4997	0.0000e+00
330.000	-0.4357	2.844170	-0.4347	2.844387	6.39067	-0.0488	13.8155	0.0000e+00	-62.48567	-57.96217	1154583778	215.238186	34.4998	0.0000e+00
331.000	-0.4366	2.844154	-0.4351	2.844394	6.39309	-0.0470	13.8155	0.0000e+00	-62.48567	-57.96217	1154583779	215.238199	34.5002	0.0000e+00
332.000	-0.4362	2.844235	-0.4350	2.844447	6.39338	-0.0569	13.8155	0.0000e+00	-62.48567	-57.96217	1154583780	215.238212	34.5001	0.0000e+00
333.000	-0.4383	2.844112	-0.4371	2.844334	6.39373	-0.0515	13.8155	0.0000e+00	-62.48567	-57.96217	1154583781	215.238225	34.5003	0.0000e+00
