PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
669.000	-0.4510	2.860063	-0.4526	2.860192	6.25321	-0.0976	13.8155	-1.000e+05	-62.23067	-58.11617	1152454190	190.590181	34.5274	0.0000e+00
670.000	-0.4573	2.859564	-0.4579	2.859787	6.25577	-0.1001	13.8155	7.5469e+01	-62.23067	-58.11617	1152454191	190.590193	34.5274	0.0000e+00
671.000	-0.4658	2.858904	-0.4661	2.859150	6.26017	-0.0894	13.8155	7.5416e+01	-62.23067	-58.11617	1152454192	190.590204	34.5278	0.0000e+00
672.000	-0.4687	2.858710	-0.4687	2.858966	6.26310	-0.0995	13.8155	7.4981e+01	-62.23067	-58.11617	1152454193	190.590215	34.5279	0.0000e+00
673.000	-0.4740	2.858314	-0.4743	2.858565	6.26630	-0.0994	13.8155	7.5464e+01	-62.23067	-58.11617	1152454194	190.590227	34.5280	0.0000e+00
674.000	-0.4804	2.857827	-0.4812	2.858036	6.26831	-0.1155	13.8155	7.5007e+01	-62.23067	-58.11617	1152454195	190.590241	34.5282	0.0000e+00
675.000	-0.4933	2.856802	-0.4939	2.857039	6.26989	-0.0868	13.8155	7.5518e+01	-62.23067	-58.11617	1152454197	190.590257	34.5287	0.0000e+00
676.000	-0.5063	2.855765	-0.5067	2.856007	6.27534	-0.0958	13.8155	7.5698e+01	-62.23067	-58.11617	1152454198	190.590274	34.5291	0.0000e+00
677.000	-0.5128	2.855254	-0.5130	2.855505	6.28252	-0.0917	13.8155	7.5876e+01	-62.23067	-58.11617	1152454200	190.590292	34.5291	0.0000e+00
678.000	-0.5148	2.855144	-0.5146	2.855406	6.28943	-0.1072	13.8155	7.5526e+01	-62.23067	-58.11617	1152454201	190.590310	34.5291	0.0000e+00
679.000	-0.5161	2.855084	-0.5159	2.855339	6.29318	-0.1050	13.8155	7.5214e+01	-62.23067	-58.11617	1152454203	190.590325	34.5290	0.0000e+00
680.000	-0.5218	2.854636	-0.5218	2.854893	6.29544	-0.0995	13.8155	7.5758e+01	-62.23067	-58.11617	1152454204	190.590339	34.5287	0.0000e+00
681.000	-0.5267	2.854277	-0.5267	2.854538	6.29687	-0.0900	13.8155	7.5477e+01	-62.23067	-58.11617	1152454205	190.590350	34.5291	0.0000e+00
682.000	-0.5296	2.854105	-0.5296	2.854368	6.29972	-0.0983	13.8155	7.5380e+01	-62.23067	-58.11617	1152454206	190.590361	34.5295	0.0000e+00
683.000	-0.5322	2.853938	-0.5325	2.854188	6.30202	-0.1077	13.8155	7.5562e+01	-62.23067	-58.11617	1152454207	190.590371	34.5294	0.0000e+00
684.000	-0.5393	2.853365	-0.5395	2.853617	6.30347	-0.1027	13.8155	7.7038e+01	-62.23067	-58.11617	1152454208	190.590383	34.5293	0.0000e+00
685.000	-0.5458	2.852851	-0.5457	2.853125	6.30999	-0.1066	13.8155	7.7749e+01	-62.23067	-58.11617	1152454209	190.590398	34.5292	0.0000e+00
686.000	-0.5542	2.852160	-0.5541	2.852440	6.31483	-0.1079	13.8155	7.7056e+01	-62.23067	-58.11617	1152454210	190.590415	34.5289	0.0000e+00
687.000	-0.5582	2.851876	-0.5585	2.852082	6.31858	-0.1000	13.8155	7.4659e+01	-62.23067	-58.11617	1152454212	190.590433	34.5291	0.0000e+00
688.000	-0.5567	2.852057	-0.5566	2.852314	6.32098	-0.0944	13.8155	7.4833e+01	-62.23067	-58.11617	1152454213	190.590450	34.5289	0.0000e+00
689.000	-0.5612	2.851733	-0.5612	2.851984	6.32344	-0.1020	13.8155	7.6402e+01	-62.23067	-58.11617	1152454215	190.590466	34.5290	0.0000e+00
690.000	-0.5650	2.851459	-0.5652	2.851691	6.32806	-0.0952	13.8155	7.7029e+01	-62.23067	-58.11617	1152454216	190.590479	34.5291	0.0000e+00
691.000	-0.5660	2.851413	-0.5658	2.851674	6.32937	-0.0933	13.8155	7.5972e+01	-62.23067	-58.11617	1152454217	190.590492	34.5289	0.0000e+00
692.000	-0.5689	2.851204	-0.5691	2.851442	6.33088	-0.0927	13.8155	7.5839e+01	-62.23067	-58.11617	1152454218	190.590506	34.5288	0.0000e+00
693.000	-0.5697	2.851253	-0.5697	2.851496	6.33234	-0.0895	13.8155	7.5561e+01	-62.23067	-58.11617	1152454219	190.590520	34.5297	0.0000e+00
694.000	-0.5716	2.851137	-0.5716	2.851375	6.33214	-0.1084	13.8155	7.4601e+01	-62.23067	-58.11617	1152454221	190.590533	34.5297	0.0000e+00
695.000	-0.5734	2.851026	-0.5725	2.851359	6.33253	-0.1013	13.8155	7.5959e+01	-62.23067	-58.11617	1152454222	190.590546	34.5296	0.0000e+00
696.000	-0.5785	2.850635	-0.5783	2.850919	6.33237	-0.1066	13.8155	7.5486e+01	-62.23067	-58.11617	1152454223	190.590558	34.5299	0.0000e+00
697.000	-0.5848	2.850150	-0.5865	2.850272	6.33487	-0.1074	13.8155	7.5475e+01	-62.23067	-58.11617	1152454224	190.590570	34.5297	0.0000e+00
698.000	-0.5884	2.849889	-0.5885	2.850127	6.33732	-0.0985	13.8155	7.5232e+01	-62.23067	-58.11617	1152454225	190.590584	34.5297	0.0000e+00
699.000	-0.5881	2.849965	-0.5878	2.850214	6.34223	-0.1010	13.8155	7.5460e+01	-62.23067	-58.11617	1152454227	190.590604	34.5297	0.0000e+00
700.000	-0.5822	2.850525	-0.5834	2.850644	6.34418	-0.0935	13.8155	7.5492e+01	-62.23067	-58.11617	1152454228	190.590624	34.5297	0.0000e+00
701.000	-0.5845	2.850361	-0.5845	2.850609	6.34402	-0.1094	13.8155	7.5626e+01	-62.23067	-58.11617	1152454230	190.590639	34.5295	0.0000e+00
702.000	-0.5793	2.850900	-0.5789	2.851153	6.34281	-0.1032	13.8155	7.4695e+01	-62.23067	-58.11617	1152454231	190.590653	34.5301	0.0000e+00
703.000	-0.5789	2.850975	-0.5791	2.851194	6.34107	-0.1036	13.8155	7.2954e+01	-62.23067	-58.11617	1152454232	190.590666	34.5299	0.0000e+00
704.000	-0.5801	2.850930	-0.5803	2.851148	6.34097	-0.0976	13.8155	7.3565e+01	-62.23067	-58.11617	1152454233	190.590677	34.5301	0.0000e+00
705.000	-0.5817	2.850808	-0.5822	2.851017	6.34038	-0.0945	13.8155	7.2999e+01	-62.23067	-58.11617	1152454234	190.590687	34.5296	0.0000e+00
706.000	-0.5876	2.850337	-0.5880	2.850553	6.34247	-0.1014	13.8155	7.3019e+01	-62.23067	-58.11617	1152454235	190.590699	34.5296	0.0000e+00
707.000	-0.5906	2.850128	-0.5906	2.850353	6.34271	-0.0998	13.8155	7.3626e+01	-62.23067	-58.11617	1152454236	190.590715	34.5297	0.0000e+00
708.000	-0.5923	2.850024	-0.5925	2.850242	6.34880	-0.1156	13.8155	7.5436e+01	-62.23067	-58.11617	1152454238	190.590733	34.5296	0.0000e+00
709.000	-0.6032	2.849096	-0.6047	2.849235	6.35581	-0.1061	13.8155	7.4443e+01	-62.23067	-58.11617	1152454239	190.590747	34.5291	0.0000e+00
710.000	-0.6033	2.849130	-0.6030	2.849413	6.35918	-0.1118	13.8155	7.3452e+01	-62.23067	-58.11617	1152454240	190.590760	34.5292	0.0000e+00
711.000	-0.6026	2.849235	-0.6041	2.849371	6.36192	-0.1021	13.8155	7.2464e+01	-62.23067	-58.11617	1152454242	190.590776	34.5289	0.0000e+00
712.000	-0.6175	2.847971	-0.6165	2.848315	6.36977	-0.1004	13.8155	7.3985e+01	-62.23067	-58.11617	1152454243	190.590793	34.5287	0.0000e+00
713.000	-0.6276	2.847117	-0.6321	2.846985	6.37440	-0.1131	13.8155	7.3805e+01	-62.23067	-58.11617	1152454244	190.590807	34.5282	0.0000e+00
714.000	-0.6296	2.846999	-0.6286	2.847317	6.37946	-0.0940	13.8155	7.3678e+01	-62.23067	-58.11617	1152454245	190.590818	34.5284	0.0000e+00
715.000	-0.6294	2.847040	-0.6301	2.847240	6.38530	-0.1017	13.8155	-1.000e+05	-62.23067	-58.11617	1152454246	190.590831	34.5279	0.0000e+00
716.000	-0.6367	2.846444	-0.6365	2.846701	6.39280	-0.1013	13.8155	-1.000e+05	-62.23067	-58.11617	1152454248	190.590852	34.5277	0.0000e+00
717.000	-0.6384	2.846331	-0.6382	2.846616	6.39772	-0.1076	13.8155	7.4590e+01	-62.23067	-58.11617	1152454250	190.590869	34.5274	0.0000e+00
718.000	-0.6382	2.846399	-0.6381	2.846652	6.40087	-0.0973	13.8155	7.5740e+01	-62.23067	-58.11617	1152454251	190.590881	34.5274	0.0000e+00
719.000	-0.6375	2.846511	-0.6377	2.846746	6.40121	-0.1022	13.8155	7.4309e+01	-62.23067	-58.11617	1152454251	190.590890	34.5274	0.0000e+00
720.000	-0.6376	2.846544	-0.6373	2.846810	6.40182	-0.0940	13.8155	7.5389e+01	-62.23067	-58.11617	1152454252	190.590900	34.5274	0.0000e+00
721.000	-0.6381	2.846552	-0.6378	2.846818	6.40236	-0.1132	13.8155	7.5754e+01	-62.23067	-58.11617	1152454253	190.590911	34.5274	0.0000e+00
722.000	-0.6388	2.846526	-0.6389	2.846765	6.40384	-0.1055	13.8155	7.5636e+01	-62.23067	-58.11617	1152454255	190.590931	34.5272	0.0000e+00
723.000	-0.6397	2.846508	-0.6395	2.846765	6.40503	-0.1003	13.8155	-1.000e+05	-62.23067	-58.11617	1152454257	190.590951	34.5272	0.0000e+00
724.000	-0.6389	2.846622	-0.6399	2.846771	6.40570	-0.1068	13.8155	-1.000e+05	-62.23067	-58.11617	1152454258	190.590965	34.5273	0.0000e+00
725.000	-0.6389	2.846673	-0.6388	2.846919	6.40626	-0.0920	13.8155	-1.000e+05	-62.23067	-58.11617	1152454259	190.590977	34.5273	0.0000e+00
726.000	-0.6398	2.846629	-0.6397	2.846883	6.40719	-0.1049	13.8155	-1.000e+05	-62.23067	-58.11617	1152454260	190.590990	34.5271	0.0000e+00
727.000	-0.6394	2.846711	-0.6391	2.846979	6.40825	-0.0983	13.8155	-1.000e+05	-62.23067	-58.11617	1152454261	190.591006	34.5271	0.0000e+00
728.000	-0.6397	2.846735	-0.6396	2.846970	6.40876	-0.1165	13.8155	7.4602e+01	-62.23067	-58.11617	1152454263	190.591025	34.5272	0.0000e+00
729.000	-0.6401	2.846729	-0.6405	2.846935	6.41173	-0.0950	13.8155	7.5809e+01	-62.23067	-58.11617	1152454264	190.591040	34.5270	0.0000e+00
730.000	-0.6413	2.846685	-0.6413	2.846899	6.41188	-0.1097	13.8155	7.5809e+01	-62.23067	-58.11617	1152454265	190.591052	34.5272	0.0000e+00
731.000	-0.6418	2.846664	-0.6420	2.846897	6.41275	-0.0898	13.8155	7.5928e+01	-62.23067	-58.11617	1152454266	190.591063	34.5268	0.0000e+00
732.000	-0.6424	2.846657	-0.6425	2.846888	6.41318	-0.1032	13.8155	-1.000e+05	-62.23067	-58.11617	1152454267	190.591073	34.5269	0.0000e+00
733.000	-0.6434	2.846621	-0.6440	2.846797	6.41387	-0.1054	13.8155	-1.000e+05	-62.23067	-58.11617	1152454268	190.591085	34.5269	0.0000e+00
734.000	-0.6453	2.846493	-0.6449	2.846757	6.41440	-0.0997	13.8155	7.4708e+01	-62.23067	-58.11617	1152454270	190.591103	34.5268	0.0000e+00
735.000	-0.6443	2.846626	-0.6439	2.846887	6.41526	-0.1087	13.8155	7.6231e+01	-62.23067	-58.11617	1152454271	190.591121	34.5268	0.0000e+00
736.000	-0.6442	2.846685	-0.6437	2.846950	6.41558	-0.1229	13.8155	7.7249e+01	-62.23067	-58.11617	1152454273	190.591136	34.5268	0.0000e+00
737.000	-0.6429	2.846846	-0.6426	2.847101	6.41627	-0.1031	13.8155	7.7734e+01	-62.23067	-58.11617	1152454274	190.591151	34.5269	0.0000e+00
738.000	-0.6422	2.846963	-0.6420	2.847202	6.41677	-0.1103	13.8155	7.8029e+01	-62.23067	-58.11617	1152454276	190.591169	34.5270	0.0000e+00
739.000	-0.6448	2.846786	-0.6442	2.847077	6.41939	-0.0932	13.8155	7.5983e+01	-62.23067	-58.11617	1152454277	190.591185	34.5271	0.0000e+00
740.000	-0.6456	2.846758	-0.6453	2.847010	6.42133	-0.0998	13.8155	7.5561e+01	-62.23067	-58.11617	1152454278	190.591197	34.5269	0.0000e+00
741.000	-0.6510	2.846356	-0.6501	2.846663	6.42217	-0.1146	13.8155	7.7332e+01	-62.23067	-58.11617	1152454279	190.591207	34.5273	0.0000e+00
742.000	-0.6474	2.846707	-0.6479	2.846893	6.42306	-0.1251	13.8155	-1.000e+05	-62.23067	-58.11617	1152454280	190.591218	34.5272	0.0000e+00
743.000	-0.6497	2.846536	-0.6507	2.846675	6.42335	-0.1022	13.8155	-1.000e+05	-62.23067	-58.11617	1152454281	190.591230	34.5269	0.0000e+00
744.000	-0.6507	2.846491	-0.6504	2.846747	6.42396	-0.1104	13.8155	-1.000e+05	-62.23067	-58.11617	1152454282	190.591247	34.5269	0.0000e+00
745.000	-0.6500	2.846606	-0.6502	2.846817	6.42256	-0.1014	13.8155	7.7792e+01	-62.23067	-58.11617	1152454284	190.591264	34.5270	0.0000e+00
746.000	-0.6520	2.846504	-0.6503	2.846869	6.42117	-0.1019	13.8155	7.7928e+01	-62.23067	-58.11617	1152454285	190.591279	34.5274	0.0000e+00
747.000	-0.6505	2.846665	-0.6502	2.846919	6.41984	-0.1064	13.8155	7.6804e+01	-62.23067	-58.11617	1152454286	190.591293	34.5272	0.0000e+00
748.000	-0.6555	2.846427	-0.6557	2.846645	6.41891	-0.1082	13.8155	7.6261e+01	-62.23067	-58.11617	1152454288	190.591309	34.5292	0.0000e+00
749.000	-0.6577	2.846282	-0.6575	2.846505	6.41947	-0.0976	13.8155	-1.000e+05	-62.23067	-58.11617	1152454289	190.591327	34.5288	0.0000e+00
750.000	-0.6573	2.846343	-0.6575	2.846576	6.42004	-0.0941	13.8155	-1.000e+05	-62.23067	-58.11617	1152454290	190.591341	34.5290	0.0000e+00
751.000	-0.6575	2.846402	-0.6575	2.846606	6.41866	-0.1267	13.8155	-1.000e+05	-62.23067	-58.11617	1152454291	190.591354	34.5293	0.0000e+00
752.000	-0.6555	2.846641	-0.6557	2.846844	6.41838	-0.1069	13.8155	-1.000e+05	-62.23067	-58.11617	1152454292	190.591365	34.5296	0.0000e+00
753.000	-0.6590	2.846437	-0.6578	2.846760	6.41930	-0.1073	13.8155	-1.000e+05	-62.23067	-58.11617	1152454294	190.591377	34.5303	0.0000e+00
754.000	-0.6622	2.846181	-0.6627	2.846386	6.41715	-0.1209	13.8155	-1.000e+05	-62.23067	-58.11617	1152454295	190.591391	34.5299	0.0000e+00
755.000	-0.6624	2.846229	-0.6618	2.846498	6.41610	-0.1014	13.8155	-1.000e+05	-62.23067	-58.11617	1152454296	190.591405	34.5303	0.0000e+00
756.000	-0.6621	2.846294	-0.6626	2.846476	6.41257	-0.1042	13.8155	-1.000e+05	-62.23067	-58.11617	1152454297	190.591420	34.5300	0.0000e+00
757.000	-0.6629	2.846260	-0.6639	2.846407	6.41210	-0.1075	13.8155	-1.000e+05	-62.23067	-58.11617	1152454298	190.591435	34.5300	0.0000e+00
758.000	-0.6630	2.846313	-0.6629	2.846526	6.41004	-0.1075	13.8155	7.6936e+01	-62.23067	-58.11617	1152454300	190.591450	34.5302	0.0000e+00
759.000	-0.6609	2.846538	-0.6609	2.846774	6.40976	-0.1068	13.8155	7.7908e+01	-62.23067	-58.11617	1152454301	190.591466	34.5302	0.0000e+00
760.000	-0.6606	2.846633	-0.6607	2.846861	6.40958	-0.1049	13.8155	7.6706e+01	-62.23067	-58.11617	1152454303	190.591481	34.5304	0.0000e+00
761.000	-0.6614	2.846634	-0.6628	2.846726	6.40606	-0.1057	13.8155	7.7732e+01	-62.23067	-58.11617	1152454304	190.591496	34.5308	0.0000e+00
762.000	-0.6638	2.846482	-0.6633	2.846730	6.40820	-0.1271	13.8155	-1.000e+05	-62.23067	-58.11617	1152454305	190.591510	34.5310	0.0000e+00
763.000	-0.6642	2.846503	-0.6634	2.846799	6.41006	-0.1012	13.8155	-1.000e+05	-62.23067	-58.11617	1152454306	190.591525	34.5311	0.0000e+00
764.000	-0.6635	2.846615	-0.6625	2.846922	6.41117	-0.0967	13.8155	-1.000e+05	-62.23067	-58.11617	1152454308	190.591541	34.5312	0.0000e+00
765.000	-0.6650	2.846528	-0.6656	2.846745	6.41230	-0.1096	13.8155	-1.000e+05	-62.23067	-58.11617	1152454309	190.591554	34.5311	0.0000e+00
766.000	-0.6700	2.846213	-0.6698	2.846461	6.41335	-0.0959	13.8155	-1.000e+05	-62.23067	-58.11617	1152454310	190.591566	34.5322	0.0000e+00
767.000	-0.6703	2.846253	-0.6711	2.846420	6.41397	-0.1068	13.8155	-1.000e+05	-62.23067	-58.11617	1152454311	190.591576	34.5325	0.0000e+00
768.000	-0.6714	2.846196	-0.6715	2.846423	6.41443	-0.1236	13.8155	-1.000e+05	-62.23067	-58.11617	1152454312	190.591588	34.5323	0.0000e+00
769.000	-0.6723	2.846205	-0.6721	2.846451	6.41465	-0.1018	13.8155	-1.000e+05	-62.23067	-58.11617	1152454313	190.591607	34.5329	0.0000e+00
770.000	-0.6729	2.846215	-0.6731	2.846439	6.41387	-0.1215	13.8155	-1.000e+05	-62.23067	-58.11617	1152454315	190.591628	34.5331	0.0000e+00
771.000	-0.6749	2.846119	-0.6748	2.846344	6.41201	-0.1036	13.8155	7.8218e+01	-62.23067	-58.11617	1152454316	190.591643	34.5335	0.0000e+00
772.000	-0.6751	2.846151	-0.6749	2.846380	6.41284	-0.1007	13.8155	7.8229e+01	-62.23067	-58.11617	1152454318	190.591656	34.5335	0.0000e+00
773.000	-0.6749	2.846208	-0.6748	2.846427	6.41399	-0.1179	13.8155	7.8895e+01	-62.23067	-58.11617	1152454319	190.591669	34.5334	0.0000e+00
774.000	-0.6755	2.846220	-0.6753	2.846451	6.41403	-0.0937	13.8155	7.8566e+01	-62.23067	-58.11617	1152454320	190.591684	34.5335	0.0000e+00
775.000	-0.6748	2.846320	-0.6747	2.846547	6.41494	-0.1214	13.8155	7.9732e+01	-62.23067	-58.11617	1152454321	190.591697	34.5335	0.0000e+00
776.000	-0.6753	2.846291	-0.6748	2.846568	6.41547	-0.1012	13.8155	7.9060e+01	-62.23067	-58.11617	1152454322	190.591709	34.5332	0.0000e+00
777.000	-0.6776	2.846128	-0.6778	2.846352	6.41441	-0.1075	13.8155	7.8150e+01	-62.23067	-58.11617	1152454323	190.591722	34.5331	0.0000e+00
778.000	-0.6798	2.846012	-0.6804	2.846204	6.41563	-0.0985	13.8155	7.8374e+01	-62.23067	-58.11617	1152454325	190.591743	34.5334	0.0000e+00
779.000	-0.6873	2.845468	-0.6881	2.845626	6.41643	-0.1125	13.8155	7.9429e+01	-62.23067	-58.11617	1152454327	190.591761	34.5343	0.0000e+00
780.000	-0.6895	2.845306	-0.6903	2.845494	6.41852	-0.0948	13.8155	7.8582e+01	-62.23067	-58.11617	1152454328	190.591773	34.5339	0.0000e+00
781.000	-0.6929	2.845088	-0.6930	2.845304	6.41999	-0.1062	13.8155	7.9588e+01	-62.23067	-58.11617	1152454329	190.591783	34.5343	0.0000e+00
782.000	-0.6931	2.845103	-0.6936	2.845309	6.42343	-0.0985	13.8155	7.9523e+01	-62.23067	-58.11617	1152454329	190.591793	34.5342	0.0000e+00
783.000	-0.6942	2.845063	-0.6943	2.845289	6.42435	-0.1042	13.8155	7.9682e+01	-62.23067	-58.11617	1152454331	190.591806	34.5343	0.0000e+00
784.000	-0.6934	2.845179	-0.6931	2.845417	6.42649	-0.1094	13.8155	8.0973e+01	-62.23067	-58.11617	1152454333	190.591830	34.5341	0.0000e+00
785.000	-0.6934	2.845218	-0.6935	2.845449	6.42935	-0.1015	13.8155	8.1706e+01	-62.23067	-58.11617	1152454334	190.591849	34.5342	0.0000e+00
786.000	-0.6928	2.845321	-0.6923	2.845596	6.43016	-0.1249	13.8155	8.0286e+01	-62.23067	-58.11617	1152454335	190.591863	34.5340	0.0000e+00
787.000	-0.6953	2.845195	-0.6951	2.845431	6.42853	-0.1098	13.8155	7.9796e+01	-62.23067	-58.11617	1152454337	190.591875	34.5347	0.0000e+00
788.000	-0.6955	2.845321	-0.6953	2.845555	6.42497	-0.0970	13.8155	7.9873e+01	-62.23067	-58.11617	1152454337	190.591886	34.5361	0.0000e+00
789.000	-0.6918	2.845804	-0.6916	2.846043	6.41729	-0.1024	13.8155	7.9874e+01	-62.23067	-58.11617	1152454339	190.591898	34.5377	0.0000e+00
790.000	-0.6904	2.845997	-0.6902	2.846236	6.41448	-0.0953	13.8155	7.9874e+01	-62.23067	-58.11617	1152454340	190.591911	34.5380	0.0000e+00
791.000	-0.6895	2.846174	-0.6895	2.846414	6.41026	-0.1143	13.8155	8.0465e+01	-62.23067	-58.11617	1152454341	190.591929	34.5388	0.0000e+00
792.000	-0.6895	2.846235	-0.6894	2.846469	6.40530	-0.1029	13.8155	8.0232e+01	-62.23067	-58.11617	1152454343	190.591947	34.5389	0.0000e+00
793.000	-0.6894	2.846297	-0.6893	2.846530	6.40175	-0.1206	13.8155	7.9719e+01	-62.23067	-58.11617	1152454344	190.591961	34.5391	0.0000e+00
794.000	-0.6894	2.846344	-0.6893	2.846578	6.40061	-0.0937	13.8155	7.9724e+01	-62.23067	-58.11617	1152454345	190.591973	34.5391	0.0000e+00
795.000	-0.6899	2.846371	-0.6898	2.846603	6.39884	-0.0973	13.8155	7.9867e+01	-62.23067	-58.11617	1152454346	190.591987	34.5394	0.0000e+00
796.000	-0.6901	2.846413	-0.6899	2.846641	6.39739	-0.1011	13.8155	7.9874e+01	-62.23067	-58.11617	1152454348	190.592006	34.5396	0.0000e+00
797.000	-0.6900	2.846466	-0.6899	2.846694	6.39453	-0.1114	13.8155	7.9874e+01	-62.23067	-58.11617	1152454349	190.592024	34.5396	0.0000e+00
798.000	-0.6903	2.846495	-0.6902	2.846736	6.39228	-0.0910	13.8155	7.9874e+01	-62.23067	-58.11617	1152454350	190.592035	34.5399	0.0000e+00
799.000	-0.6902	2.846553	-0.6901	2.846787	6.39156	-0.1080	13.8155	7.9874e+01	-62.23067	-58.11617	1152454351	190.592045	34.5399	0.0000e+00
800.000	-0.6901	2.846591	-0.6902	2.846824	6.39143	-0.1116	13.8155	7.9874e+01	-62.23067	-58.11617	1152454352	190.592056	34.5398	0.0000e+00
801.000	-0.6904	2.846625	-0.6903	2.846860	6.38967	-0.1033	13.8155	7.9874e+01	-62.23067	-58.11617	1152454353	190.592070	34.5400	0.0000e+00
802.000	-0.6903	2.846686	-0.6903	2.846916	6.38933	-0.1091	13.8155	7.9874e+01	-62.23067	-58.11617	1152454355	190.592092	34.5400	0.0000e+00
803.000	-0.6903	2.846751	-0.6902	2.846988	6.39254	-0.1022	13.8155	7.9874e+01	-62.23067	-58.11617	1152454357	190.592108	34.5403	0.0000e+00
804.000	-0.6901	2.846804	-0.6901	2.847034	6.39385	-0.1028	13.8155	7.9733e+01	-62.23067	-58.11617	1152454358	190.592122	34.5402	0.0000e+00
805.000	-0.6899	2.846874	-0.6898	2.847104	6.39421	-0.1086	13.8155	-1.000e+05	-62.23067	-58.11617	1152454359	190.592135	34.5403	0.0000e+00
806.000	-0.6900	2.846901	-0.6900	2.847126	6.39378	-0.1104	13.8155	-1.000e+05	-62.23067	-58.11617	1152454360	190.592150	34.5403	0.0000e+00
807.000	-0.6900	2.846955	-0.6900	2.847186	6.39405	-0.1153	13.8155	-1.000e+05	-62.23067	-58.11617	1152454362	190.592166	34.5404	0.0000e+00
808.000	-0.6900	2.847001	-0.6899	2.847232	6.39431	-0.1106	13.8155	7.7798e+01	-62.23067	-58.11617	1152454363	190.592180	34.5405	0.0000e+00
809.000	-0.6896	2.847080	-0.6899	2.847292	6.39432	-0.1201	13.8155	7.6398e+01	-62.23067	-58.11617	1152454364	190.592191	34.5404	0.0000e+00
810.000	-0.6896	2.847131	-0.6896	2.847356	6.39191	-0.1014	13.8155	7.5827e+01	-62.23067	-58.11617	1152454365	190.592203	34.5405	0.0000e+00
811.000	-0.6900	2.847141	-0.6898	2.847382	6.39059	-0.1085	13.8155	7.5868e+01	-62.23067	-58.11617	1152454366	190.592217	34.5405	0.0000e+00
812.000	-0.6901	2.847195	-0.6902	2.847395	6.38841	-0.1086	13.8155	7.5693e+01	-62.23067	-58.11617	1152454368	190.592236	34.5407	0.0000e+00
813.000	-0.6896	2.847272	-0.6895	2.847506	6.38819	-0.1113	13.8155	7.5865e+01	-62.23067	-58.11617	1152454369	190.592252	34.5406	0.0000e+00
814.000	-0.6894	2.847334	-0.6893	2.847572	6.38825	-0.1097	13.8155	7.7736e+01	-62.23067	-58.11617	1152454370	190.592267	34.5407	0.0000e+00
815.000	-0.6894	2.847394	-0.6893	2.847623	6.38655	-0.1227	13.8155	-1.000e+05	-62.23067	-58.11617	1152454372	190.592281	34.5408	0.0000e+00
816.000	-0.6893	2.847434	-0.6893	2.847660	6.38549	-0.1011	13.8155	-1.000e+05	-62.23067	-58.11617	1152454373	190.592295	34.5406	0.0000e+00
817.000	-0.6895	2.847465	-0.6893	2.847697	6.38647	-0.1065	13.8155	-1.000e+05	-62.23067	-58.11617	1152454374	190.592310	34.5408	0.0000e+00
818.000	-0.6894	2.847525	-0.6893	2.847763	6.38759	-0.1126	13.8155	-1.000e+05	-62.23067	-58.11617	1152454375	190.592326	34.5408	0.0000e+00
819.000	-0.6894	2.847568	-0.6892	2.847801	6.38832	-0.1041	13.8155	-1.000e+05	-62.23067	-58.11617	1152454377	190.592341	34.5408	0.0000e+00
820.000	-0.6892	2.847628	-0.6891	2.847867	6.38890	-0.1118	13.8155	-1.000e+05	-62.23067	-58.11617	1152454378	190.592353	34.5409	0.0000e+00
821.000	-0.6892	2.847672	-0.6891	2.847909	6.38956	-0.1008	13.8155	7.7537e+01	-62.23067	-58.11617	1152454379	190.592365	34.5408	0.0000e+00
822.000	-0.6894	2.847705	-0.6892	2.847935	6.38969	-0.1002	13.8155	7.7851e+01	-62.23067	-58.11617	1152454380	190.592378	34.5409	0.0000e+00
823.000	-0.6891	2.847776	-0.6890	2.848006	6.38728	-0.0971	13.8155	7.9798e+01	-62.23067	-58.11617	1152454381	190.592395	34.5409	0.0000e+00
824.000	-0.6890	2.847840	-0.6888	2.848072	6.38715	-0.1072	13.8155	8.1152e+01	-62.23067	-58.11617	1152454383	190.592412	34.5410	0.0000e+00
825.000	-0.6888	2.847891	-0.6887	2.848106	6.38842	-0.1042	13.8155	8.0111e+01	-62.23067	-58.11617	1152454384	190.592426	34.5409	0.0000e+00
826.000	-0.6888	2.847932	-0.6887	2.848167	6.38727	-0.1103	13.8155	7.9875e+01	-62.23067	-58.11617	1152454385	190.592438	34.5409	0.0000e+00
827.000	-0.6888	2.847977	-0.6886	2.848206	6.38751	-0.1120	13.8155	8.0671e+01	-62.23067	-58.11617	1152454386	190.592451	34.5409	0.0000e+00
828.000	-0.6888	2.848019	-0.6886	2.848252	6.38847	-0.1035	13.8155	7.9994e+01	-62.23067	-58.11617	1152454388	190.592466	34.5409	0.0000e+00
829.000	-0.6887	2.848077	-0.6885	2.848307	6.38764	-0.1108	13.8155	7.9874e+01	-62.23067	-58.11617	1152454389	190.592485	34.5410	0.0000e+00
830.000	-0.6887	2.848133	-0.6885	2.848364	6.38788	-0.1193	13.8155	7.9874e+01	-62.23067	-58.11617	1152454391	190.592503	34.5411	0.0000e+00
831.000	-0.6887	2.848187	-0.6886	2.848402	6.38875	-0.1187	13.8155	7.9168e+01	-62.23067	-58.11617	1152454392	190.592518	34.5413	0.0000e+00
