PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
655.000	-0.9748	2.809412	-0.9747	2.809484	6.90212	-0.0993	13.8155	0.0000e+00	-61.98167	-56.68400	1155090659	221.104873	34.4471	0.0000e+00
656.000	-0.9751	2.809422	-0.9747	2.809525	6.89929	-0.0678	13.8155	0.0000e+00	-61.98167	-56.68400	1155090660	221.104887	34.4470	0.0000e+00
657.000	-0.9764	2.809309	-0.9752	2.809502	6.89780	-0.0979	13.8155	0.0000e+00	-61.98167	-56.68400	1155090661	221.104902	34.4466	0.0000e+00
658.000	-0.9756	2.809448	-0.9749	2.809593	6.89583	-0.1075	13.8155	0.0000e+00	-61.98167	-56.68400	1155090663	221.104917	34.4470	0.0000e+00
659.000	-0.9776	2.809261	-0.9773	2.809369	6.90085	-0.0815	13.8155	0.0000e+00	-61.98167	-56.68400	1155090664	221.104934	34.4462	0.0000e+00
660.000	-0.9787	2.809154	-0.9791	2.809194	6.90064	-0.0630	13.8155	0.0000e+00	-61.98167	-56.68400	1155090666	221.104950	34.4455	0.0000e+00
661.000	-0.9815	2.808930	-0.9805	2.809068	6.90435	-0.0929	13.8155	0.0000e+00	-61.98167	-56.68400	1155090667	221.104965	34.4452	0.0000e+00
662.000	-0.9857	2.808487	-0.9888	2.808222	6.90921	-0.0704	13.8155	0.0000e+00	-61.98167	-56.68400	1155090668	221.104980	34.4430	0.0000e+00
663.000	-1.0134	2.805399	-1.0039	2.806378	6.92146	-0.0995	13.8155	0.0000e+00	-61.98167	-56.68400	1155090669	221.104994	34.4333	0.0000e+00
664.000	-1.0159	2.805131	-1.0098	2.805946	6.93368	-0.0950	13.8155	0.0000e+00	-61.98167	-56.68400	1155090671	221.105008	34.4317	0.0000e+00
665.000	-1.0241	2.804370	-1.0151	2.805353	6.93910	-0.0702	13.8155	0.0000e+00	-61.98167	-56.68400	1155090672	221.105022	34.4307	0.0000e+00
666.000	-1.0071	2.806280	-1.0008	2.806977	6.94201	-0.0832	13.8155	0.0000e+00	-61.98167	-56.68400	1155090673	221.105035	34.4357	0.0000e+00
667.000	-1.0040	2.806583	-1.0033	2.806742	6.94348	-0.0929	13.8155	0.0000e+00	-61.98167	-56.68400	1155090674	221.105050	34.4355	0.0000e+00
668.000	-1.0058	2.806461	-1.0057	2.806542	6.94428	-0.0726	13.8155	0.0000e+00	-61.98167	-56.68400	1155090675	221.105065	34.4353	0.0000e+00
669.000	-1.0050	2.806640	-1.0024	2.806946	6.94661	-0.0864	13.8155	0.0000e+00	-61.98167	-56.68400	1155090677	221.105081	34.4362	0.0000e+00
670.000	-1.0021	2.806982	-1.0018	2.807091	6.94318	-0.0854	13.8155	0.0000e+00	-61.98167	-56.68400	1155090678	221.105096	34.4368	0.0000e+00
671.000	-0.9992	2.807355	-0.9991	2.807423	6.94164	-0.0962	13.8155	0.0000e+00	-61.98167	-56.68400	1155090679	221.105111	34.4378	0.0000e+00
672.000	-1.0027	2.807007	-1.0050	2.806843	6.94142	-0.0845	13.8155	0.0000e+00	-61.98167	-56.68400	1155090681	221.105126	34.4365	0.0000e+00
673.000	-1.0101	2.806256	-1.0109	2.806208	6.94594	-0.0893	13.8155	0.0000e+00	-61.98167	-56.68400	1155090682	221.105140	34.4346	0.0000e+00
674.000	-1.0119	2.806050	-1.0128	2.806069	6.94815	-0.0681	13.8155	0.0000e+00	-61.98167	-56.68400	1155090683	221.105154	34.4329	0.0000e+00
675.000	-1.0146	2.805808	-1.0148	2.805849	6.95169	-0.0463	13.8155	0.0000e+00	-61.98167	-56.68400	1155090684	221.105168	34.4324	0.0000e+00
676.000	-1.0144	2.805854	-1.0154	2.805817	6.95273	-0.0953	13.8155	0.0000e+00	-61.98167	-56.68400	1155090686	221.105182	34.4321	0.0000e+00
677.000	-1.0119	2.806230	-1.0136	2.806097	6.95591	-0.0742	13.8155	0.0000e+00	-61.98167	-56.68400	1155090687	221.105196	34.4337	0.0000e+00
678.000	-1.0166	2.805689	-1.0157	2.805890	6.95866	-0.0917	13.8155	0.0000e+00	-61.98167	-56.68400	1155090688	221.105211	34.4311	0.0000e+00
679.000	-1.0202	2.805367	-1.0186	2.805593	6.95936	-0.0804	13.8155	0.0000e+00	-61.98167	-56.68400	1155090689	221.105225	34.4305	0.0000e+00
680.000	-1.0141	2.806087	-1.0133	2.806240	6.95931	-0.0958	13.8155	0.0000e+00	-61.98167	-56.68400	1155090691	221.105240	34.4323	0.0000e+00
681.000	-1.0193	2.805511	-1.0170	2.805902	6.96115	-0.1022	13.8155	0.0000e+00	-61.98167	-56.68400	1155090692	221.105254	34.4299	0.0000e+00
682.000	-1.0226	2.805211	-1.0175	2.805852	6.96235	-0.0870	13.8155	0.0000e+00	-61.98167	-56.68400	1155090693	221.105268	34.4292	0.0000e+00
683.000	-1.0195	2.805598	-1.0184	2.805796	6.96370	-0.0716	13.8155	0.0000e+00	-61.98167	-56.68400	1155090694	221.105282	34.4302	0.0000e+00
684.000	-1.0163	2.805973	-1.0144	2.806291	6.95475	-0.0800	13.8155	0.0000e+00	-61.98167	-56.68400	1155090695	221.105297	34.4308	0.0000e+00
685.000	-1.0199	2.805661	-1.0192	2.805804	6.95751	-0.0964	13.8155	0.0000e+00	-61.98167	-56.68400	1155090697	221.105311	34.4303	0.0000e+00
686.000	-1.0156	2.806180	-1.0135	2.806464	6.95096	-0.0953	13.8155	0.0000e+00	-61.98167	-56.68400	1155090698	221.105326	34.4318	0.0000e+00
687.000	-0.9943	2.808731	-0.9862	2.809603	6.92806	-0.0999	13.8155	0.0000e+00	-61.98167	-56.68400	1155090699	221.105341	34.4429	0.0000e+00
688.000	-0.9303	2.815876	-0.9310	2.815781	6.90639	-0.0920	13.8155	0.0000e+00	-61.98167	-56.68400	1155090701	221.105355	34.4622	0.0000e+00
689.000	-0.9285	2.816176	-0.9285	2.816190	6.87688	-0.0779	13.8155	0.0000e+00	-61.98167	-56.68400	1155090702	221.105369	34.4639	0.0000e+00
690.000	-0.9265	2.816438	-0.9237	2.816798	6.85859	-0.0830	13.8155	0.0000e+00	-61.98167	-56.68400	1155090703	221.105383	34.4650	0.0000e+00
691.000	-0.9303	2.815989	-0.9281	2.816338	6.85464	-0.1015	13.8155	0.0000e+00	-61.98167	-56.68400	1155090704	221.105397	34.4625	0.0000e+00
692.000	-0.9567	2.813021	-0.9557	2.813235	6.85858	-0.0627	13.8155	0.0000e+00	-61.98167	-56.68400	1155090705	221.105411	34.4532	0.0000e+00
693.000	-0.9412	2.814868	-0.9389	2.815085	6.84988	-0.0926	13.8155	0.0000e+00	-61.98167	-56.68400	1155090707	221.105425	34.4601	0.0000e+00
694.000	-0.9301	2.816162	-0.9282	2.816306	6.84277	-0.0661	13.8155	0.0000e+00	-61.98167	-56.68400	1155090708	221.105440	34.4639	0.0000e+00
695.000	-0.9445	2.814519	-0.9476	2.814276	6.84241	-0.0843	13.8155	0.0000e+00	-61.98167	-56.68400	1155090709	221.105455	34.4575	0.0000e+00
696.000	-0.9556	2.813327	-0.9548	2.813482	6.84651	-0.0842	13.8155	0.0000e+00	-61.98167	-56.68400	1155090710	221.105470	34.4543	0.0000e+00
697.000	-0.9554	2.813394	-0.9537	2.813633	6.84930	-0.0896	13.8155	0.0000e+00	-61.98167	-56.68400	1155090712	221.105485	34.4544	0.0000e+00
698.000	-0.9516	2.813874	-0.9520	2.813877	6.85011	-0.0807	13.8155	0.0000e+00	-61.98167	-56.68400	1155090713	221.105499	34.4558	0.0000e+00
699.000	-0.9533	2.813728	-0.9535	2.813767	6.85212	-0.0935	13.8155	0.0000e+00	-61.98167	-56.68400	1155090714	221.105513	34.4552	0.0000e+00
700.000	-0.9548	2.813608	-0.9538	2.813808	6.85565	-0.0964	13.8155	0.0000e+00	-61.98167	-56.68400	1155090715	221.105527	34.4547	0.0000e+00
701.000	-0.9572	2.813359	-0.9570	2.813442	6.85855	-0.0688	13.8155	0.0000e+00	-61.98167	-56.68400	1155090717	221.105540	34.4535	0.0000e+00
702.000	-0.9558	2.813562	-0.9555	2.813634	6.86297	-0.0804	13.8155	0.0000e+00	-61.98167	-56.68400	1155090718	221.105554	34.4541	0.0000e+00
703.000	-0.9576	2.813409	-0.9596	2.813237	6.86314	-0.0843	13.8155	0.0000e+00	-61.98167	-56.68400	1155090719	221.105568	34.4536	0.0000e+00
704.000	-0.9594	2.813228	-0.9617	2.813029	6.86633	-0.0902	13.8155	0.0000e+00	-61.98167	-56.68400	1155090720	221.105583	34.4526	0.0000e+00
705.000	-0.9625	2.812947	-0.9616	2.813157	6.86957	-0.0942	13.8155	0.0000e+00	-61.98167	-56.68400	1155090722	221.105599	34.4517	0.0000e+00
706.000	-0.9764	2.811419	-0.9742	2.811801	6.87553	-0.1043	13.8155	0.0000e+00	-61.98167	-56.68400	1155090723	221.105615	34.4469	0.0000e+00
707.000	-0.9759	2.811542	-0.9745	2.811822	6.87972	-0.0807	13.8155	0.0000e+00	-61.98167	-56.68400	1155090724	221.105630	34.4469	0.0000e+00
708.000	-0.9693	2.812374	-0.9656	2.812761	6.88174	-0.0683	13.8155	0.0000e+00	-61.98167	-56.68400	1155090726	221.105645	34.4502	0.0000e+00
709.000	-0.9596	2.813456	-0.9575	2.813717	6.87730	-0.0839	13.8155	0.0000e+00	-61.98167	-56.68400	1155090727	221.105660	34.4528	0.0000e+00
710.000	-0.9577	2.813691	-0.9573	2.813806	6.87622	-0.0849	13.8155	0.0000e+00	-61.98167	-56.68400	1155090728	221.105674	34.4529	0.0000e+00
711.000	-0.9591	2.813550	-0.9600	2.813581	6.88141	-0.1004	13.8155	0.0000e+00	-61.98167	-56.68400	1155090729	221.105687	34.4518	0.0000e+00
712.000	-0.9861	2.810599	-0.9871	2.810582	6.88661	-0.1163	13.8155	0.0000e+00	-61.98167	-56.68400	1155090730	221.105701	34.4434	0.0000e+00
713.000	-0.9723	2.812166	-0.9747	2.812045	6.88941	-0.0840	13.8155	0.0000e+00	-61.98167	-56.68400	1155090732	221.105716	34.4477	0.0000e+00
714.000	-0.9738	2.812021	-0.9779	2.811587	6.89160	-0.0537	13.8155	0.0000e+00	-61.98167	-56.68400	1155090733	221.105730	34.4468	0.0000e+00
715.000	-0.9731	2.812126	-0.9732	2.812193	6.89246	-0.0979	13.8155	0.0000e+00	-61.98167	-56.68400	1155090734	221.105745	34.4467	0.0000e+00
716.000	-0.9743	2.812032	-0.9726	2.812311	6.89299	-0.0944	13.8155	0.0000e+00	-61.98167	-56.68400	1155090735	221.105759	34.4463	0.0000e+00
717.000	-0.9707	2.812508	-0.9702	2.812621	6.88764	-0.0633	13.8155	0.0000e+00	-61.98167	-56.68400	1155090737	221.105774	34.4479	0.0000e+00
718.000	-0.9632	2.813420	-0.9618	2.813594	6.88520	-0.0839	13.8155	0.0000e+00	-61.98167	-56.68400	1155090738	221.105789	34.4510	0.0000e+00
719.000	-0.9616	2.813640	-0.9597	2.813906	6.88409	-0.0918	13.8155	0.0000e+00	-61.98167	-56.68400	1155090739	221.105804	34.4513	0.0000e+00
720.000	-0.9571	2.814211	-0.9566	2.814330	6.88264	-0.0853	13.8155	0.0000e+00	-61.98167	-56.68400	1155090741	221.105818	34.4534	0.0000e+00
721.000	-0.9569	2.814264	-0.9576	2.814261	6.87881	-0.0786	13.8155	0.0000e+00	-61.98167	-56.68400	1155090742	221.105833	34.4533	0.0000e+00
722.000	-0.9569	2.814311	-0.9560	2.814475	6.87480	-0.0983	13.8155	0.0000e+00	-61.98167	-56.68400	1155090743	221.105848	34.4534	0.0000e+00
723.000	-0.9566	2.814341	-0.9554	2.814598	6.87400	-0.0885	13.8155	0.0000e+00	-61.98167	-56.68400	1155090744	221.105863	34.4534	0.0000e+00
724.000	-0.9587	2.814197	-0.9585	2.814275	6.87463	-0.1144	13.8155	0.0000e+00	-61.98167	-56.68400	1155090746	221.105877	34.4528	0.0000e+00
725.000	-0.9592	2.814169	-0.9608	2.814030	6.87515	-0.0640	13.8155	0.0000e+00	-61.98167	-56.68400	1155090747	221.105891	34.4525	0.0000e+00
726.000	-0.9566	2.814504	-0.9576	2.814460	6.87517	-0.0963	13.8155	0.0000e+00	-61.98167	-56.68400	1155090748	221.105904	34.4533	0.0000e+00
727.000	-0.9580	2.814390	-0.9579	2.814470	6.87243	-0.0876	13.8155	0.0000e+00	-61.98167	-56.68400	1155090749	221.105918	34.4528	0.0000e+00
728.000	-0.9583	2.814418	-0.9577	2.814540	6.87323	-0.0905	13.8155	0.0000e+00	-61.98167	-56.68400	1155090750	221.105932	34.4530	0.0000e+00
729.000	-0.9557	2.814763	-0.9558	2.814809	6.87163	-0.0814	13.8155	0.0000e+00	-61.98167	-56.68400	1155090752	221.105947	34.4541	0.0000e+00
730.000	-0.9551	2.814862	-0.9550	2.814937	6.87053	-0.0784	13.8155	0.0000e+00	-61.98167	-56.68400	1155090753	221.105962	34.4540	0.0000e+00
731.000	-0.9583	2.814502	-0.9570	2.814745	6.86941	-0.0804	13.8155	0.0000e+00	-61.98167	-56.68400	1155090754	221.105977	34.4523	0.0000e+00
732.000	-0.9642	2.813873	-0.9626	2.814147	6.86790	-0.0951	13.8155	0.0000e+00	-61.98167	-56.68400	1155090756	221.105992	34.4501	0.0000e+00
733.000	-0.9627	2.814122	-0.9626	2.814176	6.86924	-0.0654	13.8155	0.0000e+00	-61.98167	-56.68400	1155090757	221.106007	34.4512	0.0000e+00
734.000	-0.9602	2.814442	-0.9603	2.814485	6.87144	-0.0935	13.8155	0.0000e+00	-61.98167	-56.68400	1155090758	221.106021	34.4519	0.0000e+00
735.000	-0.9592	2.814602	-0.9581	2.814762	6.87078	-0.0920	13.8155	0.0000e+00	-61.98167	-56.68400	1155090759	221.106036	34.4524	0.0000e+00
736.000	-0.9583	2.814720	-0.9570	2.814937	6.87127	-0.0672	13.8155	0.0000e+00	-61.98167	-56.68400	1155090761	221.106050	34.4522	0.0000e+00
737.000	-0.9551	2.815141	-0.9563	2.815039	6.87216	-0.1088	13.8155	0.0000e+00	-61.98167	-56.68400	1155090762	221.106064	34.4538	0.0000e+00
738.000	-0.9590	2.814714	-0.9580	2.814937	6.87230	-0.0845	13.8155	0.0000e+00	-61.98167	-56.68400	1155090763	221.106078	34.4517	0.0000e+00
739.000	-0.9567	2.815061	-0.9574	2.815075	6.87274	-0.0709	13.8155	0.0000e+00	-61.98167	-56.68400	1155090764	221.106093	34.4534	0.0000e+00
740.000	-0.9649	2.814143	-0.9642	2.814330	6.86983	-0.0847	13.8155	0.0000e+00	-61.98167	-56.68400	1155090765	221.106107	34.4497	0.0000e+00
741.000	-0.9579	2.815028	-0.9581	2.815023	6.87230	-0.0983	13.8155	0.0000e+00	-61.98167	-56.68400	1155090767	221.106121	34.4531	0.0000e+00
742.000	-0.9577	2.815069	-0.9572	2.815207	6.87693	-0.0665	13.8155	0.0000e+00	-61.98167	-56.68400	1155090768	221.106135	34.4527	0.0000e+00
743.000	-0.9619	2.814636	-0.9631	2.814515	6.87801	-0.0949	13.8155	0.0000e+00	-61.98167	-56.68400	1155090769	221.106149	34.4514	0.0000e+00
744.000	-0.9571	2.815177	-0.9568	2.815313	6.88087	-0.0717	13.8155	0.0000e+00	-61.98167	-56.68400	1155090770	221.106163	34.4522	0.0000e+00
745.000	-0.9679	2.813905	-0.9740	2.813504	6.88608	-0.1011	13.8155	0.0000e+00	-61.98167	-56.68400	1155090772	221.106177	34.4467	0.0000e+00
746.000	-0.9829	2.812429	-0.9763	2.813229	6.89387	-0.0997	13.8155	0.0000e+00	-61.98167	-56.68400	1155090773	221.106191	34.4443	0.0000e+00
747.000	-0.9832	2.812384	-0.9827	2.812552	6.89986	-0.0795	13.8155	0.0000e+00	-61.98167	-56.68400	1155090774	221.106205	34.4430	0.0000e+00
748.000	-0.9872	2.811991	-0.9838	2.812477	6.90839	-0.0908	13.8155	0.0000e+00	-61.98167	-56.68400	1155090775	221.106219	34.4418	0.0000e+00
749.000	-0.9795	2.812933	-0.9757	2.813396	6.90578	-0.0751	13.8155	0.0000e+00	-61.98167	-56.68400	1155090776	221.106233	34.4450	0.0000e+00
750.000	-0.9711	2.813895	-0.9716	2.813850	6.91016	-0.0942	13.8155	0.0000e+00	-61.98167	-56.68400	1155090778	221.106248	34.4473	0.0000e+00
751.000	-0.9806	2.812813	-0.9843	2.812572	6.91486	-0.1109	13.8155	0.0000e+00	-61.98167	-56.68400	1155090779	221.106262	34.4428	0.0000e+00
752.000	-0.9956	2.811202	-0.9962	2.811195	6.92213	-0.0794	13.8155	0.0000e+00	-61.98167	-56.68400	1155090780	221.106275	34.4383	0.0000e+00
753.000	-0.9939	2.811358	-0.9912	2.811858	6.92931	-0.1198	13.8155	0.0000e+00	-61.98167	-56.68400	1155090781	221.106289	34.4372	0.0000e+00
754.000	-1.0129	2.809366	-1.0030	2.810620	6.93265	-0.1036	13.8155	0.0000e+00	-61.98167	-56.68400	1155090782	221.106303	34.4326	0.0000e+00
755.000	-1.0106	2.809753	-1.0131	2.809526	6.93897	-0.0755	13.8155	0.0000e+00	-61.98167	-56.68400	1155090784	221.106318	34.4341	0.0000e+00
756.000	-1.0069	2.810151	-1.0091	2.810066	6.94854	-0.1008	13.8155	0.0000e+00	-61.98167	-56.68400	1155090785	221.106332	34.4345	0.0000e+00
757.000	-0.9965	2.811547	-0.9913	2.812034	6.93123	-0.0967	13.8155	0.0000e+00	-61.98167	-56.68400	1155090786	221.106346	34.4407	0.0000e+00
758.000	-0.9741	2.814278	-0.9691	2.814855	6.93532	-0.0878	13.8155	0.0000e+00	-61.98167	-56.68400	1155090787	221.106360	34.4507	0.0000e+00
759.000	-0.9749	2.814123	-0.9643	2.815446	6.93117	-0.0907	13.8155	0.0000e+00	-61.98167	-56.68400	1155090789	221.106374	34.4489	0.0000e+00
760.000	-0.9961	2.811753	-1.0021	2.811265	6.92272	-0.1051	13.8155	0.0000e+00	-61.98167	-56.68400	1155090790	221.106388	34.4415	0.0000e+00
761.000	-0.9755	2.814061	-0.9656	2.815539	6.93434	-0.0808	13.8155	0.0000e+00	-61.98167	-56.68400	1155090791	221.106401	34.4469	0.0000e+00
762.000	-1.0298	2.807758	-1.0264	2.808523	6.95000	-0.0942	13.8155	0.0000e+00	-61.98167	-56.68400	1155090792	221.106415	34.4245	0.0000e+00
763.000	-1.0369	2.807055	-1.0355	2.807229	6.96050	-0.0811	13.8155	0.0000e+00	-61.98167	-56.68400	1155090793	221.106429	34.4235	0.0000e+00
764.000	-1.0205	2.808885	-1.0235	2.808631	6.96965	-0.0797	13.8155	0.0000e+00	-61.98167	-56.68400	1155090795	221.106443	34.4280	0.0000e+00
765.000	-1.0396	2.806743	-1.0410	2.806735	6.97547	-0.0686	13.8155	0.0000e+00	-61.98167	-56.68400	1155090796	221.106457	34.4204	0.0000e+00
766.000	-1.0429	2.806436	-1.0430	2.806528	6.98174	-0.0924	13.8155	0.0000e+00	-61.98167	-56.68400	1155090797	221.106471	34.4195	0.0000e+00
767.000	-1.0428	2.806522	-1.0426	2.806634	6.98902	-0.0939	13.8155	0.0000e+00	-61.98167	-56.68400	1155090798	221.106486	34.4197	0.0000e+00
768.000	-1.0375	2.807176	-1.0345	2.807633	6.98680	-0.0693	13.8155	0.0000e+00	-61.98167	-56.68400	1155090799	221.106500	34.4218	0.0000e+00
769.000	-0.9992	2.811825	-1.0006	2.811568	6.97362	-0.0895	13.8155	0.0000e+00	-61.98167	-56.68400	1155090801	221.106513	34.4400	0.0000e+00
770.000	-0.9816	2.813872	-0.9875	2.813202	6.95007	-0.1025	13.8155	0.0000e+00	-61.98167	-56.68400	1155090802	221.106527	34.4460	0.0000e+00
771.000	-0.9736	2.814938	-0.9770	2.814582	6.93514	-0.0908	13.8155	0.0000e+00	-61.98167	-56.68400	1155090803	221.106540	34.4508	0.0000e+00
772.000	-0.9854	2.813452	-0.9882	2.813328	6.93063	-0.0718	13.8155	0.0000e+00	-61.98167	-56.68400	1155090804	221.106554	34.4437	0.0000e+00
773.000	-0.9857	2.813328	-1.0019	2.811643	6.92801	-0.0964	13.8155	0.0000e+00	-61.98167	-56.68400	1155090805	221.106568	34.4417	0.0000e+00
774.000	-0.9584	2.816868	-0.9648	2.816034	6.91662	-0.1051	13.8155	0.0000e+00	-61.98167	-56.68400	1155090807	221.106581	34.4583	0.0000e+00
775.000	-0.9453	2.818482	-0.9454	2.818523	6.90146	-0.0819	13.8155	0.0000e+00	-61.98167	-56.68400	1155090808	221.106595	34.4636	0.0000e+00
776.000	-0.9562	2.817195	-0.9569	2.817213	6.90923	-0.0927	13.8155	0.0000e+00	-61.98167	-56.68400	1155090809	221.106609	34.4583	0.0000e+00
777.000	-1.0187	2.809810	-0.9969	2.812747	6.92237	-0.1070	13.8155	0.0000e+00	-61.98167	-56.68400	1155090810	221.106623	34.4303	0.0000e+00
778.000	-1.0328	2.808235	-1.0287	2.808690	6.93825	-0.1204	13.8155	0.0000e+00	-61.98167	-56.68400	1155090811	221.106637	34.4261	0.0000e+00
779.000	-1.0222	2.809349	-1.0213	2.809608	6.94988	-0.0579	13.8155	0.0000e+00	-61.98167	-56.68400	1155090812	221.106651	34.4273	0.0000e+00
780.000	-1.0245	2.809157	-1.0262	2.809049	6.95829	-0.0877	13.8155	0.0000e+00	-61.98167	-56.68400	1155090814	221.106664	34.4271	0.0000e+00
781.000	-1.0200	2.809750	-1.0192	2.809912	6.96224	-0.0955	13.8155	0.0000e+00	-61.98167	-56.68400	1155090815	221.106677	34.4289	0.0000e+00
782.000	-1.0209	2.809661	-1.0228	2.809527	6.96642	-0.1112	13.8155	0.0000e+00	-61.98167	-56.68400	1155090816	221.106690	34.4280	0.0000e+00
783.000	-1.0117	2.810820	-1.0133	2.810623	6.96660	-0.0901	13.8155	0.0000e+00	-61.98167	-56.68400	1155090817	221.106703	34.4327	0.0000e+00
784.000	-1.0048	2.811715	-0.9998	2.812305	6.96114	-0.1075	13.8155	0.0000e+00	-61.98167	-56.68400	1155090818	221.106717	34.4361	0.0000e+00
785.000	-0.9820	2.814471	-0.9812	2.814595	6.95327	-0.0775	13.8155	0.0000e+00	-61.98167	-56.68400	1155090819	221.106730	34.4460	0.0000e+00
786.000	-0.9859	2.814023	-0.9909	2.813546	6.94371	-0.1049	13.8155	0.0000e+00	-61.98167	-56.68400	1155090821	221.106744	34.4437	0.0000e+00
787.000	-1.0162	2.810473	-1.0186	2.810300	6.96425	-0.1048	13.8155	0.0000e+00	-61.98167	-56.68400	1155090832	221.106874	34.4309	0.0000e+00
