PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
675.000	1.7640	3.064958	1.7644	3.065305	4.57710	-0.0733	13.8155	7.5695e+01	-60.99983	-58.18733	1152629604	192.620435	34.7151	0.0000e+00
676.000	1.7637	3.064977	1.7643	3.065321	4.57823	-0.0724	13.8155	7.5985e+01	-60.99983	-58.18733	1152629604	192.620443	34.7150	0.0000e+00
677.000	1.7632	3.065005	1.7640	3.065338	4.57802	-0.0854	13.8155	7.5858e+01	-60.99983	-58.18733	1152629605	192.620450	34.7154	0.0000e+00
678.000	1.7632	3.065041	1.7637	3.065367	4.57577	-0.0693	13.8155	7.7281e+01	-60.99983	-58.18733	1152629606	192.620458	34.7152	0.0000e+00
679.000	1.7629	3.065058	1.7634	3.065387	4.57455	-0.0704	13.8155	7.7325e+01	-60.99983	-58.18733	1152629606	192.620466	34.7152	0.0000e+00
680.000	1.7614	3.064986	1.7620	3.065323	4.57391	-0.0604	13.8155	7.6042e+01	-60.99983	-58.18733	1152629607	192.620476	34.7154	0.0000e+00
681.000	1.7616	3.065052	1.7621	3.065367	4.57385	-0.0754	13.8155	7.6021e+01	-60.99983	-58.18733	1152629610	192.620503	34.7155	0.0000e+00
682.000	1.7637	3.065269	1.7642	3.065599	4.57668	-0.0669	13.8155	-1.000e+05	-60.99983	-58.18733	1152629614	192.620559	34.7152	0.0000e+00
683.000	1.7604	3.065044	1.7609	3.065391	4.57831	-0.0739	13.8155	-1.000e+05	-60.99983	-58.18733	1152629615	192.620568	34.7155	0.0000e+00
684.000	1.7572	3.064840	1.7577	3.065174	4.57951	-0.0676	13.8155	-1.000e+05	-60.99983	-58.18733	1152629616	192.620576	34.7160	0.0000e+00
685.000	1.7567	3.064838	1.7572	3.065175	4.58021	-0.0790	13.8155	-1.000e+05	-60.99983	-58.18733	1152629617	192.620584	34.7160	0.0000e+00
686.000	1.7556	3.064796	1.7561	3.065138	4.58036	-0.0756	13.8155	-1.000e+05	-60.99983	-58.18733	1152629617	192.620591	34.7161	0.0000e+00
687.000	1.7554	3.064810	1.7557	3.065128	4.58075	-0.0555	13.8155	-1.000e+05	-60.99983	-58.18733	1152629618	192.620598	34.7160	0.0000e+00
688.000	1.7533	3.064711	1.7537	3.065040	4.58124	-0.0641	13.8155	7.6783e+01	-60.99983	-58.18733	1152629618	192.620606	34.7165	0.0000e+00
689.000	1.7511	3.064581	1.7516	3.064921	4.58175	-0.0770	13.8155	7.7310e+01	-60.99983	-58.18733	1152629619	192.620614	34.7167	0.0000e+00
690.000	1.7527	3.064752	1.7527	3.065038	4.58355	-0.0740	13.8155	7.5089e+01	-60.99983	-58.18733	1152629622	192.620642	34.7165	0.0000e+00
691.000	1.7536	3.064872	1.7545	3.065238	4.58671	-0.0890	13.8155	7.5215e+01	-60.99983	-58.18733	1152629625	192.620681	34.7164	0.0000e+00
692.000	1.7509	3.064709	1.7517	3.065060	4.58992	-0.0734	13.8155	7.4839e+01	-60.99983	-58.18733	1152629626	192.620693	34.7168	0.0000e+00
693.000	1.7501	3.064708	1.7508	3.065041	4.59005	-0.0762	13.8155	7.3592e+01	-60.99983	-58.18733	1152629627	192.620705	34.7171	0.0000e+00
694.000	1.7502	3.064759	1.7508	3.065099	4.58971	-0.0710	13.8155	7.3576e+01	-60.99983	-58.18733	1152629628	192.620715	34.7170	0.0000e+00
695.000	1.7502	3.064796	1.7508	3.065128	4.58877	-0.0605	13.8155	7.5198e+01	-60.99983	-58.18733	1152629629	192.620725	34.7170	0.0000e+00
696.000	1.7503	3.064847	1.7508	3.065179	4.58691	-0.0718	13.8155	7.6619e+01	-60.99983	-58.18733	1152629630	192.620734	34.7169	0.0000e+00
697.000	1.7502	3.064886	1.7509	3.065220	4.58448	-0.0600	13.8155	7.3987e+01	-60.99983	-58.18733	1152629631	192.620745	34.7169	0.0000e+00
698.000	1.7502	3.064928	1.7508	3.065258	4.58685	-0.0715	13.8155	-1.000e+05	-60.99983	-58.18733	1152629632	192.620761	34.7168	0.0000e+00
699.000	1.7499	3.064960	1.7507	3.065298	4.58807	-0.0656	13.8155	-1.000e+05	-60.99983	-58.18733	1152629633	192.620780	34.7170	0.0000e+00
700.000	1.7495	3.064966	1.7502	3.065310	4.58760	-0.0716	13.8155	-1.000e+05	-60.99983	-58.18733	1152629635	192.620795	34.7169	0.0000e+00
701.000	1.7487	3.064951	1.7493	3.065279	4.58671	-0.0814	13.8155	-1.000e+05	-60.99983	-58.18733	1152629636	192.620814	34.7171	0.0000e+00
702.000	1.7470	3.064866	1.7477	3.065202	4.58986	-0.0797	13.8155	-1.000e+05	-60.99983	-58.18733	1152629639	192.620838	34.7174	0.0000e+00
703.000	1.7466	3.064905	1.7473	3.065244	4.59493	-0.0720	13.8155	7.3786e+01	-60.99983	-58.18733	1152629640	192.620855	34.7177	0.0000e+00
704.000	1.7459	3.064880	1.7463	3.065221	4.59529	-0.0713	13.8155	7.3395e+01	-60.99983	-58.18733	1152629641	192.620865	34.7177	0.0000e+00
705.000	1.7430	3.064724	1.7435	3.065049	4.59541	-0.0642	13.8155	7.4265e+01	-60.99983	-58.18733	1152629642	192.620874	34.7184	0.0000e+00
706.000	1.7428	3.064750	1.7433	3.065083	4.59537	-0.0656	13.8155	7.5621e+01	-60.99983	-58.18733	1152629642	192.620882	34.7183	0.0000e+00
707.000	1.7429	3.064791	1.7433	3.065135	4.59521	-0.0711	13.8155	7.4333e+01	-60.99983	-58.18733	1152629643	192.620889	34.7181	0.0000e+00
708.000	1.7428	3.064832	1.7434	3.065175	4.59514	-0.0846	13.8155	7.3949e+01	-60.99983	-58.18733	1152629644	192.620897	34.7182	0.0000e+00
709.000	1.7425	3.064850	1.7431	3.065182	4.59597	-0.0719	13.8155	7.3839e+01	-60.99983	-58.18733	1152629644	192.620905	34.7183	0.0000e+00
710.000	1.7425	3.064900	1.7430	3.065216	4.59666	-0.0667	13.8155	7.4580e+01	-60.99983	-58.18733	1152629647	192.620935	34.7183	0.0000e+00
711.000	1.7424	3.064960	1.7434	3.065310	4.60024	-0.0725	13.8155	-1.000e+05	-60.99983	-58.18733	1152629651	192.620984	34.7186	0.0000e+00
712.000	1.7418	3.064928	1.7425	3.065285	4.60082	-0.0803	13.8155	7.4032e+01	-60.99983	-58.18733	1152629652	192.620994	34.7183	0.0000e+00
713.000	1.7388	3.064736	1.7392	3.065079	4.60142	-0.0707	13.8155	7.4103e+01	-60.99983	-58.18733	1152629653	192.621003	34.7187	0.0000e+00
714.000	1.7379	3.064713	1.7384	3.065047	4.60168	-0.0839	13.8155	7.2123e+01	-60.99983	-58.18733	1152629653	192.621011	34.7188	0.0000e+00
715.000	1.7377	3.064752	1.7383	3.065081	4.60196	-0.0738	13.8155	7.2081e+01	-60.99983	-58.18733	1152629654	192.621018	34.7189	0.0000e+00
716.000	1.7368	3.064702	1.7372	3.065051	4.60227	-0.0622	13.8155	7.2082e+01	-60.99983	-58.18733	1152629655	192.621026	34.7187	0.0000e+00
717.000	1.7354	3.064633	1.7359	3.064972	4.60277	-0.0629	13.8155	7.4020e+01	-60.99983	-58.18733	1152629656	192.621035	34.7189	0.0000e+00
718.000	1.7348	3.064639	1.7354	3.064983	4.60339	-0.0721	13.8155	7.3167e+01	-60.99983	-58.18733	1152629657	192.621048	34.7190	0.0000e+00
719.000	1.7347	3.064678	1.7353	3.065009	4.60388	-0.0845	13.8155	7.2224e+01	-60.99983	-58.18733	1152629658	192.621066	34.7191	0.0000e+00
720.000	1.7342	3.064693	1.7349	3.065017	4.60382	-0.0871	13.8155	7.2151e+01	-60.99983	-58.18733	1152629660	192.621082	34.7192	0.0000e+00
721.000	1.7331	3.064632	1.7336	3.064966	4.60475	-0.0655	13.8155	7.2083e+01	-60.99983	-58.18733	1152629661	192.621098	34.7192	0.0000e+00
722.000	1.7329	3.064670	1.7332	3.064976	4.60711	-0.0848	13.8155	-1.000e+05	-60.99983	-58.18733	1152629664	192.621131	34.7193	0.0000e+00
723.000	1.7319	3.064630	1.7317	3.064918	4.61218	-0.0843	13.8155	-1.000e+05	-60.99983	-58.18733	1152629666	192.621157	34.7193	0.0000e+00
724.000	1.7290	3.064460	1.7296	3.064806	4.61499	-0.0696	13.8155	-1.000e+05	-60.99983	-58.18733	1152629667	192.621167	34.7198	0.0000e+00
725.000	1.7277	3.064381	1.7282	3.064746	4.61489	-0.0959	13.8155	-1.000e+05	-60.99983	-58.18733	1152629668	192.621175	34.7197	0.0000e+00
726.000	1.7265	3.064340	1.7270	3.064678	4.61457	-0.0760	13.8155	-1.000e+05	-60.99983	-58.18733	1152629668	192.621182	34.7200	0.0000e+00
727.000	1.7260	3.064328	1.7264	3.064678	4.61449	-0.0840	13.8155	-1.000e+05	-60.99983	-58.18733	1152629669	192.621190	34.7198	0.0000e+00
728.000	1.7249	3.064276	1.7252	3.064622	4.61437	-0.0833	13.8155	-1.000e+05	-60.99983	-58.18733	1152629670	192.621196	34.7198	0.0000e+00
729.000	1.7238	3.064217	1.7236	3.064553	4.61334	-0.0756	13.8155	-1.000e+05	-60.99983	-58.18733	1152629670	192.621203	34.7198	0.0000e+00
730.000	1.7229	3.064213	1.7231	3.064541	4.61413	-0.0725	13.8155	7.2081e+01	-60.99983	-58.18733	1152629672	192.621220	34.7201	0.0000e+00
731.000	1.7240	3.064354	1.7241	3.064672	4.61713	-0.0762	13.8155	7.2081e+01	-60.99983	-58.18733	1152629675	192.621264	34.7201	0.0000e+00
732.000	1.7209	3.064144	1.7213	3.064484	4.61780	-0.0713	13.8155	7.2081e+01	-60.99983	-58.18733	1152629676	192.621272	34.7202	0.0000e+00
733.000	1.7188	3.064023	1.7192	3.064360	4.61890	-0.0639	13.8155	7.2081e+01	-60.99983	-58.18733	1152629677	192.621281	34.7206	0.0000e+00
734.000	1.7177	3.064004	1.7184	3.064330	4.61814	-0.0640	13.8155	-1.000e+05	-60.99983	-58.18733	1152629678	192.621291	34.7210	0.0000e+00
735.000	1.7172	3.063997	1.7178	3.064328	4.61741	-0.0829	13.8155	-1.000e+05	-60.99983	-58.18733	1152629679	192.621309	34.7209	0.0000e+00
736.000	1.7164	3.063976	1.7169	3.064307	4.61835	-0.0884	13.8155	7.2081e+01	-60.99983	-58.18733	1152629681	192.621326	34.7210	0.0000e+00
737.000	1.7156	3.063957	1.7162	3.064298	4.62019	-0.0738	13.8155	7.2702e+01	-60.99983	-58.18733	1152629682	192.621339	34.7210	0.0000e+00
738.000	1.7142	3.063888	1.7147	3.064226	4.62133	-0.0675	13.8155	7.1338e+01	-60.99983	-58.18733	1152629683	192.621349	34.7211	0.0000e+00
739.000	1.7136	3.063893	1.7141	3.064232	4.62159	-0.0672	13.8155	7.0148e+01	-60.99983	-58.18733	1152629684	192.621358	34.7213	0.0000e+00
740.000	1.7130	3.063907	1.7136	3.064239	4.62253	-0.0831	13.8155	7.1242e+01	-60.99983	-58.18733	1152629684	192.621368	34.7215	0.0000e+00
741.000	1.7125	3.063909	1.7131	3.064231	4.62339	-0.0692	13.8155	7.2612e+01	-60.99983	-58.18733	1152629685	192.621380	34.7216	0.0000e+00
742.000	1.7129	3.063993	1.7128	3.064277	4.62595	-0.0692	13.8155	7.0932e+01	-60.99983	-58.18733	1152629689	192.621420	34.7216	0.0000e+00
743.000	1.7127	3.064022	1.7129	3.064326	4.62788	-0.0825	13.8155	6.9901e+01	-60.99983	-58.18733	1152629691	192.621445	34.7215	0.0000e+00
744.000	1.7101	3.063866	1.7105	3.064202	4.62700	-0.0909	13.8155	6.9947e+01	-60.99983	-58.18733	1152629692	192.621454	34.7219	0.0000e+00
745.000	1.7094	3.063856	1.7099	3.064191	4.62521	-0.0876	13.8155	7.0643e+01	-60.99983	-58.18733	1152629692	192.621461	34.7220	0.0000e+00
746.000	1.7094	3.063906	1.7099	3.064237	4.62618	-0.0898	13.8155	7.1500e+01	-60.99983	-58.18733	1152629693	192.621468	34.7221	0.0000e+00
747.000	1.7073	3.063758	1.7077	3.064096	4.62558	-0.0762	13.8155	7.1299e+01	-60.99983	-58.18733	1152629694	192.621476	34.7220	0.0000e+00
748.000	1.7062	3.063728	1.7067	3.064058	4.62507	-0.0744	13.8155	7.1425e+01	-60.99983	-58.18733	1152629694	192.621484	34.7223	0.0000e+00
749.000	1.7069	3.063844	1.7076	3.064169	4.62701	-0.0770	13.8155	7.1630e+01	-60.99983	-58.18733	1152629697	192.621519	34.7224	0.0000e+00
750.000	1.7058	3.063794	1.7062	3.064119	4.63150	-0.0712	13.8155	7.1814e+01	-60.99983	-58.18733	1152629699	192.621542	34.7223	0.0000e+00
751.000	1.7032	3.063633	1.7036	3.063963	4.63320	-0.0830	13.8155	7.0249e+01	-60.99983	-58.18733	1152629700	192.621554	34.7227	0.0000e+00
752.000	1.7023	3.063601	1.7029	3.063938	4.63465	-0.0745	13.8155	7.0384e+01	-60.99983	-58.18733	1152629701	192.621564	34.7227	0.0000e+00
753.000	1.7017	3.063599	1.7023	3.063935	4.63811	-0.0964	13.8155	7.1829e+01	-60.99983	-58.18733	1152629702	192.621574	34.7228	0.0000e+00
754.000	1.7014	3.063618	1.7020	3.063955	4.63867	-0.0766	13.8155	7.1672e+01	-60.99983	-58.18733	1152629703	192.621583	34.7229	0.0000e+00
755.000	1.7014	3.063659	1.7019	3.064000	4.63970	-0.0760	13.8155	7.0663e+01	-60.99983	-58.18733	1152629704	192.621593	34.7228	0.0000e+00
756.000	1.7007	3.063656	1.7013	3.063987	4.63804	-0.0886	13.8155	7.1033e+01	-60.99983	-58.18733	1152629705	192.621606	34.7229	0.0000e+00
757.000	1.7006	3.063691	1.7012	3.064019	4.63645	-0.0749	13.8155	7.1015e+01	-60.99983	-58.18733	1152629707	192.621629	34.7229	0.0000e+00
758.000	1.7014	3.063799	1.7020	3.064130	4.63905	-0.0850	13.8155	7.0944e+01	-60.99983	-58.18733	1152629710	192.621666	34.7228	0.0000e+00
759.000	1.6999	3.063735	1.7005	3.064077	4.64404	-0.0817	13.8155	7.0910e+01	-60.99983	-58.18733	1152629711	192.621681	34.7231	0.0000e+00
760.000	1.6999	3.063788	1.7006	3.064121	4.64611	-0.0694	13.8155	7.0954e+01	-60.99983	-58.18733	1152629712	192.621691	34.7232	0.0000e+00
761.000	1.6994	3.063788	1.6999	3.064125	4.64618	-0.0628	13.8155	7.0821e+01	-60.99983	-58.18733	1152629713	192.621700	34.7232	0.0000e+00
762.000	1.6989	3.063803	1.6994	3.064136	4.64462	-0.0755	13.8155	7.1104e+01	-60.99983	-58.18733	1152629714	192.621707	34.7234	0.0000e+00
763.000	1.6986	3.063807	1.6988	3.064146	4.64421	-0.0984	13.8155	6.9999e+01	-60.99983	-58.18733	1152629714	192.621714	34.7232	0.0000e+00
764.000	1.6980	3.063817	1.6985	3.064160	4.64443	-0.0725	13.8155	7.0130e+01	-60.99983	-58.18733	1152629715	192.621721	34.7234	0.0000e+00
765.000	1.6978	3.063823	1.6980	3.064159	4.64309	-0.0778	13.8155	7.1619e+01	-60.99983	-58.18733	1152629715	192.621728	34.7231	0.0000e+00
766.000	1.6974	3.063834	1.6976	3.064166	4.64451	-0.0687	13.8155	7.0406e+01	-60.99983	-58.18733	1152629716	192.621735	34.7233	0.0000e+00
767.000	1.6963	3.063805	1.6966	3.064132	4.64641	-0.0865	13.8155	6.9735e+01	-60.99983	-58.18733	1152629719	192.621764	34.7235	0.0000e+00
768.000	1.6991	3.064061	1.6985	3.064331	4.65125	-0.0687	13.8155	6.8260e+01	-60.99983	-58.18733	1152629723	192.621816	34.7230	0.0000e+00
769.000	1.6963	3.063861	1.6965	3.064213	4.64815	-0.0657	13.8155	6.8185e+01	-60.99983	-58.18733	1152629724	192.621824	34.7230	0.0000e+00
770.000	1.6936	3.063685	1.6935	3.064022	4.64822	-0.0808	13.8155	6.8500e+01	-60.99983	-58.18733	1152629724	192.621831	34.7233	0.0000e+00
771.000	1.6923	3.063618	1.6921	3.063954	4.64786	-0.0639	13.8155	7.0182e+01	-60.99983	-58.18733	1152629725	192.621838	34.7234	0.0000e+00
772.000	1.6909	3.063557	1.6909	3.063881	4.64854	-0.0846	13.8155	7.1058e+01	-60.99983	-58.18733	1152629725	192.621845	34.7236	0.0000e+00
773.000	1.6882	3.063384	1.6887	3.063729	4.65152	-0.0812	13.8155	6.9013e+01	-60.99983	-58.18733	1152629726	192.621853	34.7239	0.0000e+00
774.000	1.6867	3.063321	1.6873	3.063666	4.65406	-0.0758	13.8155	6.9140e+01	-60.99983	-58.18733	1152629728	192.621871	34.7242	0.0000e+00
775.000	1.6846	3.063177	1.6850	3.063508	4.65357	-0.0744	13.8155	6.8580e+01	-60.99983	-58.18733	1152629729	192.621891	34.7241	0.0000e+00
776.000	1.6818	3.062982	1.6824	3.063313	4.65452	-0.0863	13.8155	6.9039e+01	-60.99983	-58.18733	1152629731	192.621912	34.7243	0.0000e+00
777.000	1.6806	3.062922	1.6812	3.063259	4.65616	-0.0671	13.8155	6.9620e+01	-60.99983	-58.18733	1152629733	192.621932	34.7242	0.0000e+00
778.000	1.6784	3.062799	1.6791	3.063143	4.65721	-0.0792	13.8155	6.9919e+01	-60.99983	-58.18733	1152629734	192.621946	34.7245	0.0000e+00
779.000	1.6771	3.062718	1.6774	3.063030	4.65862	-0.0829	13.8155	7.0775e+01	-60.99983	-58.18733	1152629735	192.621959	34.7244	0.0000e+00
780.000	1.6754	3.062616	1.6759	3.062938	4.65839	-0.0786	13.8155	7.0152e+01	-60.99983	-58.18733	1152629737	192.621973	34.7244	0.0000e+00
781.000	1.6747	3.062594	1.6753	3.062924	4.65899	-0.0774	13.8155	7.0133e+01	-60.99983	-58.18733	1152629738	192.621992	34.7243	0.0000e+00
782.000	1.6735	3.062532	1.6741	3.062870	4.66209	-0.0863	13.8155	7.0133e+01	-60.99983	-58.18733	1152629740	192.622010	34.7243	0.0000e+00
783.000	1.6714	3.062386	1.6719	3.062726	4.66395	-0.0735	13.8155	7.0133e+01	-60.99983	-58.18733	1152629741	192.622025	34.7242	0.0000e+00
784.000	1.6677	3.062119	1.6681	3.062453	4.66456	-0.0748	13.8155	7.0133e+01	-60.99983	-58.18733	1152629742	192.622037	34.7244	0.0000e+00
785.000	1.6645	3.061917	1.6651	3.062256	4.66481	-0.0659	13.8155	7.0133e+01	-60.99983	-58.18733	1152629743	192.622047	34.7249	0.0000e+00
786.000	1.6642	3.061930	1.6647	3.062269	4.66493	-0.0690	13.8155	6.9899e+01	-60.99983	-58.18733	1152629744	192.622056	34.7248	0.0000e+00
787.000	1.6641	3.061966	1.6646	3.062298	4.66500	-0.0798	13.8155	7.1115e+01	-60.99983	-58.18733	1152629744	192.622064	34.7248	0.0000e+00
788.000	1.6640	3.062008	1.6646	3.062336	4.66510	-0.0702	13.8155	7.1259e+01	-60.99983	-58.18733	1152629745	192.622073	34.7248	0.0000e+00
789.000	1.6637	3.062025	1.6643	3.062361	4.66534	-0.0647	13.8155	6.9920e+01	-60.99983	-58.18733	1152629746	192.622084	34.7248	0.0000e+00
790.000	1.6637	3.062077	1.6644	3.062409	4.66565	-0.0791	13.8155	7.0574e+01	-60.99983	-58.18733	1152629748	192.622110	34.7248	0.0000e+00
791.000	1.6646	3.062185	1.6651	3.062506	4.66702	-0.0825	13.8155	7.0267e+01	-60.99983	-58.18733	1152629751	192.622143	34.7246	0.0000e+00
792.000	1.6656	3.062326	1.6660	3.062640	4.67164	-0.0829	13.8155	7.0116e+01	-60.99983	-58.18733	1152629755	192.622183	34.7246	0.0000e+00
793.000	1.6630	3.062166	1.6635	3.062506	4.67503	-0.0731	13.8155	7.0133e+01	-60.99983	-58.18733	1152629756	192.622196	34.7251	0.0000e+00
794.000	1.6625	3.062172	1.6627	3.062516	4.67539	-0.0650	13.8155	7.0013e+01	-60.99983	-58.18733	1152629757	192.622204	34.7251	0.0000e+00
795.000	1.6618	3.062169	1.6623	3.062512	4.67256	-0.0784	13.8155	7.1401e+01	-60.99983	-58.18733	1152629757	192.622212	34.7253	0.0000e+00
796.000	1.6612	3.062160	1.6614	3.062508	4.67057	-0.0703	13.8155	7.1300e+01	-60.99983	-58.18733	1152629758	192.622218	34.7252	0.0000e+00
797.000	1.6594	3.062057	1.6595	3.062395	4.66753	-0.0869	13.8155	7.1807e+01	-60.99983	-58.18733	1152629758	192.622226	34.7254	0.0000e+00
798.000	1.6584	3.062017	1.6583	3.062346	4.66665	-0.0703	13.8155	7.1408e+01	-60.99983	-58.18733	1152629759	192.622232	34.7254	0.0000e+00
799.000	1.6576	3.061966	1.6573	3.062294	4.66580	-0.0764	13.8155	7.0944e+01	-60.99983	-58.18733	1152629760	192.622239	34.7251	0.0000e+00
800.000	1.6556	3.061825	1.6555	3.062170	4.66461	-0.0933	13.8155	7.0413e+01	-60.99983	-58.18733	1152629760	192.622245	34.7250	0.0000e+00
801.000	1.6566	3.061979	1.6553	3.062191	4.66951	-0.0814	13.8155	7.0688e+01	-60.99983	-58.18733	1152629764	192.622286	34.7252	0.0000e+00
802.000	1.6555	3.061890	1.6545	3.062180	4.67324	-0.0771	13.8155	7.0070e+01	-60.99983	-58.18733	1152629766	192.622316	34.7246	0.0000e+00
803.000	1.6471	3.061289	1.6476	3.061630	4.67341	-0.0641	13.8155	7.0566e+01	-60.99983	-58.18733	1152629767	192.622324	34.7261	0.0000e+00
804.000	1.6454	3.061174	1.6457	3.061521	4.67339	-0.0741	13.8155	7.0428e+01	-60.99983	-58.18733	1152629768	192.622332	34.7260	0.0000e+00
805.000	1.6455	3.061252	1.6460	3.061588	4.67310	-0.0805	13.8155	7.0922e+01	-60.99983	-58.18733	1152629768	192.622341	34.7263	0.0000e+00
806.000	1.6459	3.061334	1.6460	3.061621	4.67283	-0.0714	13.8155	7.1384e+01	-60.99983	-58.18733	1152629769	192.622350	34.7263	0.0000e+00
807.000	1.6456	3.061336	1.6459	3.061651	4.67431	-0.0757	13.8155	7.0908e+01	-60.99983	-58.18733	1152629771	192.622367	34.7260	0.0000e+00
808.000	1.6498	3.061749	1.6469	3.061816	4.67869	-0.0870	13.8155	7.1908e+01	-60.99983	-58.18733	1152629775	192.622413	34.7258	0.0000e+00
809.000	1.6457	3.061444	1.6462	3.061774	4.67984	-0.0863	13.8155	6.9902e+01	-60.99983	-58.18733	1152629775	192.622421	34.7261	0.0000e+00
810.000	1.6454	3.061472	1.6459	3.061802	4.67933	-0.0896	13.8155	6.9917e+01	-60.99983	-58.18733	1152629776	192.622430	34.7261	0.0000e+00
811.000	1.6451	3.061484	1.6455	3.061818	4.67837	-0.0680	13.8155	7.0878e+01	-60.99983	-58.18733	1152629777	192.622438	34.7261	0.0000e+00
812.000	1.6448	3.061502	1.6454	3.061832	4.67799	-0.0610	13.8155	7.1422e+01	-60.99983	-58.18733	1152629777	192.622446	34.7261	0.0000e+00
813.000	1.6451	3.061569	1.6457	3.061905	4.67648	-0.0725	13.8155	7.1798e+01	-60.99983	-58.18733	1152629778	192.622455	34.7260	0.0000e+00
814.000	1.6449	3.061598	1.6456	3.061932	4.67521	-0.0790	13.8155	7.0718e+01	-60.99983	-58.18733	1152629780	192.622476	34.7260	0.0000e+00
815.000	1.6448	3.061636	1.6452	3.061963	4.67801	-0.0750	13.8155	7.1078e+01	-60.99983	-58.18733	1152629782	192.622501	34.7261	0.0000e+00
816.000	1.6448	3.061683	1.6452	3.062005	4.67699	-0.0810	13.8155	7.1659e+01	-60.99983	-58.18733	1152629783	192.622513	34.7261	0.0000e+00
817.000	1.6444	3.061683	1.6449	3.062012	4.67652	-0.0711	13.8155	6.8474e+01	-60.99983	-58.18733	1152629784	192.622526	34.7260	0.0000e+00
818.000	1.6441	3.061706	1.6447	3.062039	4.67736	-0.0664	13.8155	7.0716e+01	-60.99983	-58.18733	1152629786	192.622542	34.7261	0.0000e+00
819.000	1.6442	3.061760	1.6448	3.062092	4.67803	-0.0752	13.8155	6.9445e+01	-60.99983	-58.18733	1152629787	192.622561	34.7260	0.0000e+00
820.000	1.6444	3.061822	1.6450	3.062147	4.67875	-0.0835	13.8155	7.0735e+01	-60.99983	-58.18733	1152629789	192.622576	34.7261	0.0000e+00
821.000	1.6446	3.061875	1.6451	3.062208	4.67860	-0.0771	13.8155	6.8269e+01	-60.99983	-58.18733	1152629790	192.622589	34.7260	0.0000e+00
822.000	1.6449	3.061963	1.6457	3.062299	4.67907	-0.0875	13.8155	-1.000e+05	-60.99983	-58.18733	1152629791	192.622606	34.7261	0.0000e+00
823.000	1.6450	3.062002	1.6456	3.062349	4.68037	-0.0914	13.8155	-1.000e+05	-60.99983	-58.18733	1152629793	192.622621	34.7260	0.0000e+00
824.000	1.6451	3.062052	1.6454	3.062375	4.68174	-0.0880	13.8155	6.8257e+01	-60.99983	-58.18733	1152629794	192.622632	34.7260	0.0000e+00
825.000	1.6449	3.062094	1.6454	3.062411	4.68129	-0.0803	13.8155	6.8507e+01	-60.99983	-58.18733	1152629794	192.622641	34.7261	0.0000e+00
826.000	1.6444	3.062076	1.6445	3.062405	4.67980	-0.0683	13.8155	6.9645e+01	-60.99983	-58.18733	1152629795	192.622649	34.7259	0.0000e+00
827.000	1.6432	3.062029	1.6437	3.062358	4.67893	-0.0839	13.8155	6.9381e+01	-60.99983	-58.18733	1152629796	192.622658	34.7260	0.0000e+00
828.000	1.6430	3.062053	1.6435	3.062376	4.68002	-0.0743	13.8155	6.8351e+01	-60.99983	-58.18733	1152629798	192.622683	34.7261	0.0000e+00
829.000	1.6434	3.062154	1.6444	3.062513	4.68493	-0.0696	13.8155	6.8177e+01	-60.99983	-58.18733	1152629802	192.622729	34.7263	0.0000e+00
830.000	1.6398	3.061847	1.6400	3.062197	4.68725	-0.0773	13.8155	6.8285e+01	-60.99983	-58.18733	1152629803	192.622738	34.7258	0.0000e+00
831.000	1.6323	3.061272	1.6328	3.061617	4.68679	-0.0648	13.8155	6.8184e+01	-60.99983	-58.18733	1152629803	192.622747	34.7267	0.0000e+00
832.000	1.6315	3.061247	1.6317	3.061580	4.68591	-0.0940	13.8155	6.8445e+01	-60.99983	-58.18733	1152629804	192.622755	34.7266	0.0000e+00
833.000	1.6311	3.061255	1.6311	3.061547	4.68622	-0.0941	13.8155	7.0028e+01	-60.99983	-58.18733	1152629805	192.622762	34.7266	0.0000e+00
834.000	1.6304	3.061226	1.6308	3.061570	4.68446	-0.0812	13.8155	6.8987e+01	-60.99983	-58.18733	1152629806	192.622771	34.7265	0.0000e+00
835.000	1.6302	3.061270	1.6309	3.061604	4.68374	-0.0794	13.8155	6.8723e+01	-60.99983	-58.18733	1152629806	192.622782	34.7265	0.0000e+00
836.000	1.6308	3.061374	1.6313	3.061693	4.68449	-0.0779	13.8155	-1.000e+05	-60.99983	-58.18733	1152629809	192.622816	34.7266	0.0000e+00
837.000	1.6306	3.061395	1.6306	3.061697	4.68721	-0.0938	13.8155	6.8724e+01	-60.99983	-58.18733	1152629811	192.622832	34.7265	0.0000e+00
838.000	1.6282	3.061222	1.6288	3.061580	4.68723	-0.0810	13.8155	6.8113e+01	-60.99983	-58.18733	1152629812	192.622843	34.7265	0.0000e+00
839.000	1.6271	3.061176	1.6272	3.061473	4.68739	-0.0771	13.8155	6.9752e+01	-60.99983	-58.18733	1152629813	192.622853	34.7266	0.0000e+00
840.000	1.6257	3.061101	1.6268	3.061477	4.68791	-0.0750	13.8155	6.8367e+01	-60.99983	-58.18733	1152629814	192.622864	34.7266	0.0000e+00
841.000	1.6275	3.061303	1.6279	3.061617	4.68870	-0.0820	13.8155	6.8196e+01	-60.99983	-58.18733	1152629816	192.622890	34.7265	0.0000e+00
