PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
661.000	0.7625	2.974582	0.7661	2.974820	5.24115	-0.0822	13.8155	-1.000e+05	-60.79967	-55.19450	1153678365	204.758874	34.6742	0.0000e+00
662.000	0.7565	2.973861	0.7446	2.972994	5.22613	-0.0819	13.8155	-1.000e+05	-60.79967	-55.19450	1153678366	204.758890	34.6702	0.0000e+00
663.000	0.8195	2.979977	0.8145	2.979579	5.21508	-0.0930	13.8155	-1.000e+05	-60.79967	-55.19450	1153678367	204.758903	34.6772	0.0000e+00
664.000	0.8037	2.978556	0.8062	2.978933	5.20424	-0.0703	13.8155	-1.000e+05	-60.79967	-55.19450	1153678368	204.758914	34.6772	0.0000e+00
665.000	0.8202	2.980179	0.8224	2.980427	5.18968	-0.0830	13.8155	-1.000e+05	-60.79967	-55.19450	1153678369	204.758924	34.6789	0.0000e+00
666.000	0.8488	2.982962	0.8525	2.983252	5.18163	-0.0808	13.8155	-1.000e+05	-60.79967	-55.19450	1153678370	204.758935	34.6820	0.0000e+00
667.000	0.8551	2.983500	0.8511	2.983312	5.17004	-0.0887	13.8155	-1.000e+05	-60.79967	-55.19450	1153678371	204.758949	34.6814	0.0000e+00
668.000	0.8731	2.985256	0.8721	2.985242	5.15329	-0.0885	13.8155	-1.000e+05	-60.79967	-55.19450	1153678373	204.758972	34.6839	0.0000e+00
669.000	0.8996	2.987771	0.8978	2.987706	5.14348	-0.0911	13.8155	-1.000e+05	-60.79967	-55.19450	1153678374	204.758987	34.6857	0.0000e+00
670.000	0.9059	2.988413	0.9053	2.988480	5.13544	-0.0792	13.8155	-1.000e+05	-60.79967	-55.19450	1153678376	204.758999	34.6867	0.0000e+00
671.000	0.9046	2.988296	0.9047	2.988479	5.13265	-0.0746	13.8155	-1.000e+05	-60.79967	-55.19450	1153678377	204.759011	34.6863	0.0000e+00
672.000	0.9008	2.987970	0.9024	2.988303	5.12786	-0.0828	13.8155	-1.000e+05	-60.79967	-55.19450	1153678378	204.759026	34.6864	0.0000e+00
673.000	0.9015	2.988089	0.9026	2.988350	5.12110	-0.0831	13.8155	-1.000e+05	-60.79967	-55.19450	1153678379	204.759041	34.6869	0.0000e+00
674.000	0.9192	2.989832	0.9180	2.989854	5.11821	-0.0778	13.8155	5.6334e+01	-60.79967	-55.19450	1153678380	204.759054	34.6884	0.0000e+00
675.000	0.9104	2.988985	0.9101	2.989184	5.11398	-0.0893	13.8155	5.6414e+01	-60.79967	-55.19450	1153678381	204.759066	34.6874	0.0000e+00
676.000	0.9189	2.989892	0.9194	2.990066	5.11194	-0.0918	13.8155	5.6494e+01	-60.79967	-55.19450	1153678382	204.759078	34.6894	0.0000e+00
677.000	0.9265	2.990633	0.9273	2.990864	5.10889	-0.0696	13.8155	5.5446e+01	-60.79967	-55.19450	1153678384	204.759092	34.6897	0.0000e+00
678.000	0.9270	2.990715	0.9297	2.991134	5.10619	-0.0863	13.8155	5.5067e+01	-60.79967	-55.19450	1153678385	204.759107	34.6899	0.0000e+00
679.000	0.9295	2.990990	0.9299	2.991203	5.10391	-0.0850	13.8155	5.6449e+01	-60.79967	-55.19450	1153678386	204.759124	34.6902	0.0000e+00
680.000	0.9265	2.990730	0.9266	2.990970	5.10379	-0.0765	13.8155	5.4939e+01	-60.79967	-55.19450	1153678388	204.759141	34.6900	0.0000e+00
681.000	0.9232	2.990492	0.9265	2.991015	5.10295	-0.0908	13.8155	5.4624e+01	-60.79967	-55.19450	1153678389	204.759156	34.6905	0.0000e+00
682.000	0.9299	2.991173	0.9299	2.991368	5.10103	-0.0895	13.8155	5.4547e+01	-60.79967	-55.19450	1153678390	204.759169	34.6909	0.0000e+00
683.000	0.9290	2.991147	0.9295	2.991412	5.10339	-0.0906	13.8155	5.4548e+01	-60.79967	-55.19450	1153678391	204.759181	34.6910	0.0000e+00
684.000	0.9157	2.989934	0.9169	2.990280	5.10434	-0.0880	13.8155	5.4548e+01	-60.79967	-55.19450	1153678392	204.759193	34.6900	0.0000e+00
685.000	0.9176	2.990215	0.9179	2.990414	5.10409	-0.0964	13.8155	5.4548e+01	-60.79967	-55.19450	1153678393	204.759204	34.6912	0.0000e+00
686.000	0.9222	2.990685	0.9217	2.990829	5.10111	-0.0955	13.8155	5.4548e+01	-60.79967	-55.19450	1153678394	204.759215	34.6914	0.0000e+00
687.000	0.9246	2.990966	0.9247	2.991170	5.10031	-0.0833	13.8155	5.4548e+01	-60.79967	-55.19450	1153678395	204.759228	34.6918	0.0000e+00
688.000	0.9261	2.991159	0.9266	2.991402	5.09958	-0.0826	13.8155	5.4548e+01	-60.79967	-55.19450	1153678397	204.759249	34.6919	0.0000e+00
689.000	0.9254	2.991145	0.9260	2.991400	5.09938	-0.0975	13.8155	5.4548e+01	-60.79967	-55.19450	1153678399	204.759268	34.6920	0.0000e+00
690.000	0.9261	2.991262	0.9262	2.991461	5.09813	-0.0821	13.8155	5.4548e+01	-60.79967	-55.19450	1153678400	204.759281	34.6923	0.0000e+00
691.000	0.9271	2.991390	0.9273	2.991582	5.09733	-0.0766	13.8155	5.4548e+01	-60.79967	-55.19450	1153678401	204.759292	34.6921	0.0000e+00
692.000	0.9134	2.990147	0.9130	2.990341	5.09722	-0.0743	13.8155	5.4548e+01	-60.79967	-55.19450	1153678402	204.759305	34.6912	0.0000e+00
693.000	0.9134	2.990186	0.9101	2.990110	5.10115	-0.0935	13.8155	5.4548e+01	-60.79967	-55.19450	1153678403	204.759320	34.6910	0.0000e+00
694.000	0.9039	2.989358	0.9049	2.989670	5.10116	-0.0709	13.8155	5.4548e+01	-60.79967	-55.19450	1153678405	204.759335	34.6907	0.0000e+00
695.000	0.9072	2.989710	0.9092	2.990105	5.10277	-0.0887	13.8155	5.4548e+01	-60.79967	-55.19450	1153678406	204.759347	34.6912	0.0000e+00
696.000	0.9104	2.990042	0.9102	2.990231	5.10338	-0.0786	13.8155	5.4548e+01	-60.79967	-55.19450	1153678407	204.759358	34.6910	0.0000e+00
697.000	0.9044	2.989498	0.9064	2.989946	5.10601	-0.0962	13.8155	5.4548e+01	-60.79967	-55.19450	1153678408	204.759372	34.6901	0.0000e+00
698.000	0.9139	2.990452	0.9136	2.990620	5.10982	-0.0882	13.8155	5.4548e+01	-60.79967	-55.19450	1153678410	204.759396	34.6909	0.0000e+00
699.000	0.9122	2.990319	0.9111	2.990479	5.10965	-0.0804	13.8155	5.4548e+01	-60.79967	-55.19450	1153678411	204.759410	34.6905	0.0000e+00
700.000	0.9063	2.989836	0.9041	2.989852	5.11114	-0.1030	13.8155	5.4446e+01	-60.79967	-55.19450	1153678412	204.759420	34.6906	0.0000e+00
701.000	0.8988	2.989149	0.8958	2.989110	5.11212	-0.0820	13.8155	5.3213e+01	-60.79967	-55.19450	1153678413	204.759429	34.6898	0.0000e+00
702.000	0.8971	2.989010	0.9004	2.989580	5.10979	-0.0858	13.8155	5.3522e+01	-60.79967	-55.19450	1153678414	204.759440	34.6891	0.0000e+00
703.000	0.8869	2.988117	0.8879	2.988464	5.11402	-0.0841	13.8155	5.4513e+01	-60.79967	-55.19450	1153678415	204.759458	34.6886	0.0000e+00
704.000	0.8811	2.987616	0.8814	2.987867	5.11425	-0.0824	13.8155	5.3178e+01	-60.79967	-55.19450	1153678417	204.759479	34.6882	0.0000e+00
705.000	0.9015	2.989656	0.9022	2.989866	5.11159	-0.0856	13.8155	5.2594e+01	-60.79967	-55.19450	1153678418	204.759491	34.6914	0.0000e+00
706.000	0.9118	2.990676	0.9130	2.990978	5.10907	-0.0878	13.8155	5.2600e+01	-60.79967	-55.19450	1153678419	204.759502	34.6913	0.0000e+00
707.000	0.9158	2.991115	0.9167	2.991375	5.10485	-0.0793	13.8155	5.2600e+01	-60.79967	-55.19450	1153678420	204.759513	34.6919	0.0000e+00
708.000	0.9218	2.991756	0.9208	2.991856	5.09998	-0.0826	13.8155	5.2600e+01	-60.79967	-55.19450	1153678421	204.759528	34.6928	0.0000e+00
709.000	0.9222	2.991844	0.9226	2.992068	5.09653	-0.0821	13.8155	5.2600e+01	-60.79967	-55.19450	1153678423	204.759548	34.6930	0.0000e+00
710.000	0.9262	2.992319	0.9251	2.992362	5.09200	-0.0751	13.8155	5.2600e+01	-60.79967	-55.19450	1153678424	204.759564	34.6942	0.0000e+00
711.000	0.9374	2.993443	0.9379	2.993684	5.08785	-0.0771	13.8155	5.2600e+01	-60.79967	-55.19450	1153678426	204.759578	34.6953	0.0000e+00
712.000	0.9379	2.993537	0.9386	2.993822	5.08516	-0.0790	13.8155	5.2600e+01	-60.79967	-55.19450	1153678427	204.759591	34.6954	0.0000e+00
713.000	0.9361	2.993445	0.9371	2.993729	5.08333	-0.0895	13.8155	5.2600e+01	-60.79967	-55.19450	1153678428	204.759602	34.6958	0.0000e+00
714.000	0.9372	2.993612	0.9381	2.993883	5.07973	-0.0826	13.8155	5.2600e+01	-60.79967	-55.19450	1153678429	204.759613	34.6962	0.0000e+00
715.000	0.9397	2.993925	0.9402	2.994183	5.08028	-0.0775	13.8155	5.2600e+01	-60.79967	-55.19450	1153678430	204.759624	34.6969	0.0000e+00
716.000	0.9404	2.994015	0.9414	2.994310	5.07814	-0.0801	13.8155	5.2599e+01	-60.79967	-55.19450	1153678431	204.759636	34.6968	0.0000e+00
717.000	0.9377	2.993818	0.9400	2.994246	5.07585	-0.0844	13.8155	5.2355e+01	-60.79967	-55.19450	1153678432	204.759649	34.6968	0.0000e+00
718.000	0.9403	2.994099	0.9395	2.994254	5.07411	-0.0882	13.8155	5.1205e+01	-60.79967	-55.19450	1153678433	204.759669	34.6969	0.0000e+00
719.000	0.9380	2.993953	0.9378	2.994137	5.07281	-0.0898	13.8155	-1.000e+05	-60.79967	-55.19450	1153678435	204.759692	34.6973	0.0000e+00
720.000	0.9379	2.993978	0.9384	2.994252	5.07563	-0.1018	13.8155	-1.000e+05	-60.79967	-55.19450	1153678437	204.759708	34.6971	0.0000e+00
721.000	0.9399	2.994217	0.9386	2.994305	5.07448	-0.0881	13.8155	-1.000e+05	-60.79967	-55.19450	1153678438	204.759720	34.6973	0.0000e+00
722.000	0.9407	2.994368	0.9435	2.994804	5.07272	-0.0959	13.8155	-1.000e+05	-60.79967	-55.19450	1153678439	204.759730	34.6978	0.0000e+00
723.000	0.9476	2.995058	0.9481	2.995299	5.07037	-0.0716	13.8155	-1.000e+05	-60.79967	-55.19450	1153678440	204.759740	34.6983	0.0000e+00
724.000	0.9479	2.995142	0.9482	2.995352	5.06920	-0.0882	13.8155	-1.000e+05	-60.79967	-55.19450	1153678440	204.759750	34.6985	0.0000e+00
725.000	0.9477	2.995150	0.9479	2.995392	5.06655	-0.0897	13.8155	-1.000e+05	-60.79967	-55.19450	1153678442	204.759762	34.6981	0.0000e+00
726.000	0.9475	2.995184	0.9482	2.995448	5.06471	-0.0917	13.8155	-1.000e+05	-60.79967	-55.19450	1153678443	204.759779	34.6985	0.0000e+00
727.000	0.9486	2.995321	0.9491	2.995579	5.06459	-0.0848	13.8155	-1.000e+05	-60.79967	-55.19450	1153678445	204.759798	34.6984	0.0000e+00
728.000	0.9490	2.995408	0.9496	2.995694	5.06599	-0.0880	13.8155	-1.000e+05	-60.79967	-55.19450	1153678446	204.759816	34.6986	0.0000e+00
729.000	0.9479	2.995342	0.9489	2.995663	5.06692	-0.0855	13.8155	5.0857e+01	-60.79967	-55.19450	1153678447	204.759829	34.6984	0.0000e+00
730.000	0.9491	2.995505	0.9489	2.995717	5.07114	-0.0871	13.8155	5.0650e+01	-60.79967	-55.19450	1153678448	204.759841	34.6986	0.0000e+00
731.000	0.9488	2.995514	0.9490	2.995756	5.07246	-0.0902	13.8155	4.9470e+01	-60.79967	-55.19450	1153678449	204.759852	34.6985	0.0000e+00
732.000	0.9453	2.995228	0.9447	2.995410	5.07070	-0.0773	13.8155	4.8617e+01	-60.79967	-55.19450	1153678450	204.759864	34.6982	0.0000e+00
733.000	0.9439	2.995138	0.9437	2.995337	5.07136	-0.0722	13.8155	4.8705e+01	-60.79967	-55.19450	1153678451	204.759875	34.6982	0.0000e+00
734.000	0.9214	2.993000	0.9263	2.993806	5.07968	-0.0999	13.8155	-1.000e+05	-60.79967	-55.19450	1153678452	204.759888	34.6954	0.0000e+00
735.000	0.8997	2.991044	0.8924	2.990672	5.08560	-0.0824	13.8155	-1.000e+05	-60.79967	-55.19450	1153678454	204.759905	34.6946	0.0000e+00
736.000	0.9076	2.991797	0.8941	2.990738	5.09510	-0.0962	13.8155	-1.000e+05	-60.79967	-55.19450	1153678456	204.759926	34.6942	0.0000e+00
737.000	0.8981	2.990964	0.9079	2.992197	5.10031	-0.0830	13.8155	-1.000e+05	-60.79967	-55.19450	1153678457	204.759943	34.6938	0.0000e+00
738.000	0.9096	2.992145	0.9066	2.992027	5.10118	-0.0685	13.8155	-1.000e+05	-60.79967	-55.19450	1153678458	204.759957	34.6954	0.0000e+00
739.000	0.9111	2.992211	0.9016	2.991669	5.10066	-0.0845	13.8155	-1.000e+05	-60.79967	-55.19450	1153678459	204.759969	34.6933	0.0000e+00
740.000	0.8854	2.989882	0.8850	2.990158	5.10169	-0.0688	13.8155	-1.000e+05	-60.79967	-55.19450	1153678460	204.759979	34.6922	0.0000e+00
741.000	0.8767	2.989174	0.8805	2.989758	5.10854	-0.0971	13.8155	-1.000e+05	-60.79967	-55.19450	1153678461	204.759990	34.6928	0.0000e+00
742.000	0.8656	2.988130	0.8679	2.988653	5.11287	-0.0780	13.8155	-1.000e+05	-60.79967	-55.19450	1153678462	204.760001	34.6909	0.0000e+00
743.000	0.8702	2.988648	0.8740	2.989220	5.11454	-0.0846	13.8155	-1.000e+05	-60.79967	-55.19450	1153678463	204.760015	34.6917	0.0000e+00
744.000	0.8776	2.989362	0.8798	2.989811	5.11499	-0.0886	13.8155	-1.000e+05	-60.79967	-55.19450	1153678465	204.760029	34.6918	0.0000e+00
745.000	0.8591	2.987614	0.8602	2.988078	5.11977	-0.0998	13.8155	-1.000e+05	-60.79967	-55.19450	1153678466	204.760042	34.6894	0.0000e+00
746.000	0.8523	2.987096	0.8486	2.986997	5.12246	-0.0764	13.8155	-1.000e+05	-60.79967	-55.19450	1153678467	204.760056	34.6901	0.0000e+00
747.000	0.8593	2.987764	0.8541	2.987512	5.13003	-0.0915	13.8155	-1.000e+05	-60.79967	-55.19450	1153678469	204.760079	34.6898	0.0000e+00
748.000	0.8641	2.988272	0.8604	2.988202	5.13293	-0.0818	13.8155	-1.000e+05	-60.79967	-55.19450	1153678471	204.760098	34.6901	0.0000e+00
749.000	0.8593	2.987849	0.8624	2.988432	5.13488	-0.0852	13.8155	-1.000e+05	-60.79967	-55.19450	1153678472	204.760110	34.6893	0.0000e+00
750.000	0.8418	2.986280	0.8415	2.986532	5.13506	-0.0670	13.8155	4.7889e+01	-60.79967	-55.19450	1153678472	204.760120	34.6887	0.0000e+00
751.000	0.8389	2.986062	0.8390	2.986334	5.13625	-0.0777	13.8155	4.7865e+01	-60.79967	-55.19450	1153678473	204.760130	34.6885	0.0000e+00
752.000	0.8356	2.985782	0.8380	2.986276	5.13583	-0.0787	13.8155	4.6916e+01	-60.79967	-55.19450	1153678474	204.760141	34.6879	0.0000e+00
753.000	0.8339	2.985671	0.8372	2.986247	5.14095	-0.0934	13.8155	4.7331e+01	-60.79967	-55.19450	1153678475	204.760154	34.6877	0.0000e+00
754.000	0.8300	2.985381	0.8333	2.985917	5.13903	-0.0749	13.8155	4.7806e+01	-60.79967	-55.19450	1153678477	204.760169	34.6880	0.0000e+00
755.000	0.8530	2.987635	0.8558	2.988041	5.13712	-0.0715	13.8155	4.7254e+01	-60.79967	-55.19450	1153678478	204.760182	34.6902	0.0000e+00
756.000	0.8656	2.988831	0.8661	2.989113	5.13568	-0.0903	13.8155	4.7243e+01	-60.79967	-55.19450	1153678479	204.760196	34.6904	0.0000e+00
757.000	0.8572	2.988057	0.8568	2.988289	5.13653	-0.0890	13.8155	4.6753e+01	-60.79967	-55.19450	1153678481	204.760215	34.6894	0.0000e+00
758.000	0.8447	2.986909	0.8515	2.987829	5.14411	-0.0839	13.8155	4.6756e+01	-60.79967	-55.19450	1153678482	204.760234	34.6884	0.0000e+00
759.000	0.8330	2.985725	0.8268	2.985574	5.15188	-0.0806	13.8155	4.6756e+01	-60.79967	-55.19450	1153678483	204.760247	34.6858	0.0000e+00
760.000	0.7937	2.982158	0.7991	2.982929	5.16055	-0.0993	13.8155	4.6732e+01	-60.79967	-55.19450	1153678484	204.760259	34.6839	0.0000e+00
761.000	0.7991	2.982723	0.7962	2.982693	5.16756	-0.0878	13.8155	4.6779e+01	-60.79967	-55.19450	1153678485	204.760271	34.6847	0.0000e+00
762.000	0.7872	2.981568	0.7879	2.981994	5.17446	-0.0718	13.8155	4.7185e+01	-60.79967	-55.19450	1153678486	204.760282	34.6821	0.0000e+00
763.000	0.7819	2.981176	0.7851	2.981727	5.18093	-0.1080	13.8155	4.6605e+01	-60.79967	-55.19450	1153678487	204.760292	34.6825	0.0000e+00
764.000	0.7752	2.980580	0.7755	2.980917	5.18697	-0.0924	13.8155	4.5228e+01	-60.79967	-55.19450	1153678488	204.760304	34.6816	0.0000e+00
765.000	0.7622	2.979388	0.7620	2.979680	5.18990	-0.0973	13.8155	4.6771e+01	-60.79967	-55.19450	1153678490	204.760317	34.6803	0.0000e+00
766.000	0.7532	2.978590	0.7519	2.978769	5.19658	-0.0797	13.8155	4.6594e+01	-60.79967	-55.19450	1153678491	204.760337	34.6795	0.0000e+00
767.000	0.7488	2.978268	0.7470	2.978356	5.20157	-0.0864	13.8155	4.4876e+01	-60.79967	-55.19450	1153678493	204.760359	34.6794	0.0000e+00
768.000	0.7524	2.978661	0.7528	2.978957	5.20306	-0.0857	13.8155	4.4806e+01	-60.79967	-55.19450	1153678495	204.760376	34.6796	0.0000e+00
769.000	0.7601	2.979435	0.7604	2.979718	5.20743	-0.0917	13.8155	4.4807e+01	-60.79967	-55.19450	1153678496	204.760389	34.6800	0.0000e+00
770.000	0.7612	2.979611	0.7612	2.979861	5.20606	-0.1023	13.8155	4.4801e+01	-60.79967	-55.19450	1153678497	204.760400	34.6804	0.0000e+00
771.000	0.7615	2.979681	0.7616	2.979956	5.20414	-0.0844	13.8155	4.5084e+01	-60.79967	-55.19450	1153678498	204.760410	34.6804	0.0000e+00
772.000	0.7621	2.979785	0.7625	2.980090	5.20353	-0.0723	13.8155	4.6352e+01	-60.79967	-55.19450	1153678498	204.760420	34.6803	0.0000e+00
773.000	0.7560	2.979203	0.7553	2.979502	5.20456	-0.0868	13.8155	4.6516e+01	-60.79967	-55.19450	1153678499	204.760431	34.6795	0.0000e+00
774.000	0.7341	2.977208	0.7342	2.977502	5.21032	-0.0830	13.8155	4.5456e+01	-60.79967	-55.19450	1153678501	204.760447	34.6778	0.0000e+00
775.000	0.7347	2.977357	0.7402	2.978101	5.21615	-0.0845	13.8155	4.5179e+01	-60.79967	-55.19450	1153678502	204.760467	34.6783	0.0000e+00
776.000	0.7512	2.978969	0.7481	2.978891	5.21137	-0.0842	13.8155	4.6438e+01	-60.79967	-55.19450	1153678504	204.760482	34.6797	0.0000e+00
777.000	0.7621	2.980019	0.7635	2.980384	5.21604	-0.0887	13.8155	4.6576e+01	-60.79967	-55.19450	1153678505	204.760495	34.6799	0.0000e+00
778.000	0.7420	2.978117	0.7393	2.978229	5.22133	-0.0966	13.8155	4.6750e+01	-60.79967	-55.19450	1153678506	204.760507	34.6775	0.0000e+00
779.000	0.7398	2.978026	0.7379	2.978079	5.21505	-0.0821	13.8155	4.6756e+01	-60.79967	-55.19450	1153678507	204.760522	34.6785	0.0000e+00
780.000	0.7423	2.978257	0.7371	2.978070	5.23269	-0.0918	13.8155	4.6756e+01	-60.79967	-55.19450	1153678509	204.760538	34.6780	0.0000e+00
781.000	0.7349	2.977485	0.7322	2.977740	5.24007	-0.0883	13.8155	4.6756e+01	-60.79967	-55.19450	1153678510	204.760554	34.6749	0.0000e+00
782.000	0.6803	2.972552	0.6821	2.972864	5.24774	-0.0793	13.8155	4.6756e+01	-60.79967	-55.19450	1153678511	204.760567	34.6744	0.0000e+00
783.000	0.6819	2.972477	0.6792	2.972873	5.26450	-0.0919	13.8155	4.6756e+01	-60.79967	-55.19450	1153678512	204.760580	34.6692	0.0000e+00
784.000	0.5979	2.964720	0.5879	2.964299	5.28771	-0.0988	13.8155	4.6756e+01	-60.79967	-55.19450	1153678513	204.760593	34.6643	0.0000e+00
785.000	0.5649	2.961637	0.5680	2.962280	5.30556	-0.0875	13.8155	4.6444e+01	-60.79967	-55.19450	1153678514	204.760605	34.6613	0.0000e+00
786.000	0.5562	2.960908	0.5553	2.961187	5.31737	-0.0823	13.8155	4.6594e+01	-60.79967	-55.19450	1153678515	204.760617	34.6609	0.0000e+00
787.000	0.5652	2.961794	0.5614	2.961812	5.32772	-0.0922	13.8155	4.6677e+01	-60.79967	-55.19450	1153678516	204.760629	34.6609	0.0000e+00
788.000	0.5476	2.960181	0.5473	2.960661	5.33854	-0.0856	13.8155	4.5010e+01	-60.79967	-55.19450	1153678518	204.760641	34.6591	0.0000e+00
789.000	0.5314	2.958756	0.5310	2.959032	5.34919	-0.0912	13.8155	4.4807e+01	-60.79967	-55.19450	1153678519	204.760661	34.6579	0.0000e+00
790.000	0.5301	2.958691	0.5302	2.959004	5.35621	-0.0813	13.8155	4.4807e+01	-60.79967	-55.19450	1153678521	204.760683	34.6572	0.0000e+00
791.000	0.5292	2.958660	0.5290	2.958983	5.35800	-0.0844	13.8155	4.4807e+01	-60.79967	-55.19450	1153678522	204.760696	34.6569	0.0000e+00
792.000	0.5298	2.958784	0.5298	2.959088	5.35962	-0.0785	13.8155	4.4807e+01	-60.79967	-55.19450	1153678523	204.760706	34.6571	0.0000e+00
793.000	0.5369	2.959516	0.5351	2.959617	5.35855	-0.0784	13.8155	4.4807e+01	-60.79967	-55.19450	1153678524	204.760716	34.6572	0.0000e+00
794.000	0.5334	2.959217	0.5343	2.959616	5.35882	-0.0924	13.8155	4.4807e+01	-60.79967	-55.19450	1153678525	204.760728	34.6568	0.0000e+00
795.000	0.5368	2.959592	0.5378	2.959957	5.36369	-0.0902	13.8155	4.4807e+01	-60.79967	-55.19450	1153678526	204.760744	34.6571	0.0000e+00
796.000	0.5373	2.959669	0.5374	2.959965	5.36584	-0.0810	13.8155	4.4807e+01	-60.79967	-55.19450	1153678528	204.760763	34.6568	0.0000e+00
797.000	0.5406	2.960037	0.5393	2.960205	5.36648	-0.0840	13.8155	4.4807e+01	-60.79967	-55.19450	1153678529	204.760779	34.6571	0.0000e+00
798.000	0.5406	2.960095	0.5397	2.960309	5.36767	-0.0884	13.8155	4.4807e+01	-60.79967	-55.19450	1153678530	204.760791	34.6571	0.0000e+00
799.000	0.5393	2.960024	0.5390	2.960301	5.36746	-0.0892	13.8155	4.4807e+01	-60.79967	-55.19450	1153678531	204.760803	34.6571	0.0000e+00
800.000	0.5393	2.960081	0.5392	2.960363	5.36764	-0.0944	13.8155	4.4807e+01	-60.79967	-55.19450	1153678532	204.760815	34.6572	0.0000e+00
801.000	0.5386	2.960056	0.5387	2.960372	5.36824	-0.0802	13.8155	4.4807e+01	-60.79967	-55.19450	1153678534	204.760828	34.6571	0.0000e+00
802.000	0.5368	2.959927	0.5366	2.960213	5.37035	-0.0957	13.8155	4.4807e+01	-60.79967	-55.19450	1153678535	204.760844	34.6568	0.0000e+00
803.000	0.5375	2.960047	0.5375	2.960335	5.37101	-0.0854	13.8155	4.4807e+01	-60.79967	-55.19450	1153678536	204.760859	34.6570	0.0000e+00
804.000	0.5382	2.960169	0.5383	2.960446	5.37136	-0.0885	13.8155	4.4807e+01	-60.79967	-55.19450	1153678537	204.760872	34.6571	0.0000e+00
805.000	0.5385	2.960229	0.5384	2.960507	5.37181	-0.0940	13.8155	4.4807e+01	-60.79967	-55.19450	1153678538	204.760884	34.6570	0.0000e+00
806.000	0.5380	2.960238	0.5382	2.960542	5.37264	-0.0857	13.8155	4.4807e+01	-60.79967	-55.19450	1153678539	204.760896	34.6570	0.0000e+00
807.000	0.5381	2.960284	0.5382	2.960576	5.37169	-0.0839	13.8155	4.4807e+01	-60.79967	-55.19450	1153678541	204.760914	34.6569	0.0000e+00
808.000	0.5383	2.960353	0.5384	2.960657	5.37216	-0.0829	13.8155	4.4807e+01	-60.79967	-55.19450	1153678543	204.760935	34.6570	0.0000e+00
809.000	0.5375	2.960340	0.5377	2.960635	5.37251	-0.0820	13.8155	4.4807e+01	-60.79967	-55.19450	1153678544	204.760948	34.6571	0.0000e+00
810.000	0.5376	2.960400	0.5377	2.960688	5.37122	-0.0866	13.8155	4.4807e+01	-60.79967	-55.19450	1153678545	204.760958	34.6573	0.0000e+00
811.000	0.5425	2.960847	0.5423	2.961099	5.37232	-0.0937	13.8155	4.4807e+01	-60.79967	-55.19450	1153678546	204.760968	34.6567	0.0000e+00
812.000	0.5432	2.960944	0.5428	2.961182	5.37183	-0.0973	13.8155	4.4807e+01	-60.79967	-55.19450	1153678547	204.760979	34.6568	0.0000e+00
813.000	0.5432	2.961002	0.5443	2.961374	5.36918	-0.0872	13.8155	4.4807e+01	-60.79967	-55.19450	1153678548	204.760993	34.6570	0.0000e+00
814.000	0.5512	2.961790	0.5545	2.962419	5.36517	-0.0994	13.8155	4.4807e+01	-60.79967	-55.19450	1153678549	204.761011	34.6575	0.0000e+00
815.000	0.5395	2.960738	0.5401	2.961099	5.36330	-0.0943	13.8155	4.4807e+01	-60.79967	-55.19450	1153678551	204.761025	34.6566	0.0000e+00
816.000	0.5364	2.960483	0.5369	2.960808	5.36432	-0.0840	13.8155	4.4915e+01	-60.79967	-55.19450	1153678552	204.761040	34.6563	0.0000e+00
817.000	0.5355	2.960452	0.5355	2.960728	5.36637	-0.0842	13.8155	4.2486e+01	-60.79967	-55.19450	1153678554	204.761058	34.6563	0.0000e+00
818.000	0.5415	2.961130	0.5419	2.961384	5.36779	-0.0809	13.8155	4.2718e+01	-60.79967	-55.19450	1153678555	204.761074	34.6564	0.0000e+00
819.000	0.5405	2.961052	0.5416	2.961412	5.36743	-0.0844	13.8155	4.2862e+01	-60.79967	-55.19450	1153678556	204.761086	34.6574	0.0000e+00
820.000	0.5458	2.961559	0.5449	2.961783	5.36647	-0.0957	13.8155	4.2859e+01	-60.79967	-55.19450	1153678557	204.761097	34.6571	0.0000e+00
821.000	0.5411	2.961163	0.5415	2.961508	5.36745	-0.0892	13.8155	4.2859e+01	-60.79967	-55.19450	1153678558	204.761107	34.6568	0.0000e+00
822.000	0.5388	2.961026	0.5391	2.961331	5.36539	-0.0767	13.8155	4.2859e+01	-60.79967	-55.19450	1153678559	204.761119	34.6572	0.0000e+00
823.000	0.5364	2.960907	0.5364	2.961201	5.36602	-0.0914	13.8155	4.2859e+01	-60.79967	-55.19450	1153678560	204.761135	34.6578	0.0000e+00
824.000	0.5356	2.960885	0.5361	2.961217	5.36646	-0.0925	13.8155	4.2859e+01	-60.79967	-55.19450	1153678562	204.761150	34.6578	0.0000e+00
825.000	0.5336	2.960760	0.5338	2.961076	5.36699	-0.0914	13.8155	4.2859e+01	-60.79967	-55.19450	1153678563	204.761164	34.6579	0.0000e+00
826.000	0.5330	2.960753	0.5330	2.961039	5.36756	-0.0942	13.8155	4.2859e+01	-60.79967	-55.19450	1153678564	204.761179	34.6579	0.0000e+00
827.000	0.5325	2.960740	0.5330	2.961054	5.36688	-0.0910	13.8155	4.2859e+01	-60.79967	-55.19450	1153678565	204.761195	34.6577	0.0000e+00
