PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
668.000	1.6495	3.055268	1.6500	3.055548	4.68036	-0.0601	13.8155	0.0000e+00	-62.32083	-62.81917	1154464122	213.853282	34.7223	0.0000e+00
669.000	1.6473	3.055131	1.6474	3.055353	4.68019	-0.0707	13.8155	0.0000e+00	-62.32083	-62.81917	1154464123	213.853292	34.7226	0.0000e+00
670.000	1.6461	3.055064	1.6465	3.055295	4.68100	-0.0609	13.8155	0.0000e+00	-62.32083	-62.81917	1154464124	213.853303	34.7224	0.0000e+00
671.000	1.6456	3.055058	1.6459	3.055291	4.68295	-0.0841	13.8155	0.0000e+00	-62.32083	-62.81917	1154464126	213.853325	34.7224	0.0000e+00
672.000	1.6434	3.054910	1.6432	3.055112	4.68534	-0.0764	13.8155	0.0000e+00	-62.32083	-62.81917	1154464127	213.853343	34.7223	0.0000e+00
673.000	1.6398	3.054632	1.6397	3.054838	4.68563	-0.0938	13.8155	0.0000e+00	-62.32083	-62.81917	1154464128	213.853355	34.7223	0.0000e+00
674.000	1.6365	3.054380	1.6378	3.054716	4.68572	-0.0901	13.8155	0.0000e+00	-62.32083	-62.81917	1154464129	213.853364	34.7222	0.0000e+00
675.000	1.6315	3.053969	1.6318	3.054231	4.68612	-0.0560	13.8155	0.0000e+00	-62.32083	-62.81917	1154464130	213.853373	34.7220	0.0000e+00
676.000	1.6292	3.053821	1.6291	3.054036	4.68642	-0.0865	13.8155	0.0000e+00	-62.32083	-62.81917	1154464131	213.853384	34.7222	0.0000e+00
677.000	1.6266	3.053630	1.6268	3.053852	4.68290	-0.0857	13.8155	0.0000e+00	-62.32083	-62.81917	1154464133	213.853405	34.7221	0.0000e+00
678.000	1.6261	3.053631	1.6269	3.053910	4.68398	-0.0860	13.8155	0.0000e+00	-62.32083	-62.81917	1154464135	213.853428	34.7220	0.0000e+00
679.000	1.6260	3.053685	1.6258	3.053850	4.68465	-0.0677	13.8155	0.0000e+00	-62.32083	-62.81917	1154464136	213.853442	34.7222	0.0000e+00
680.000	1.6261	3.053733	1.6264	3.053969	4.68522	-0.0758	13.8155	0.0000e+00	-62.32083	-62.81917	1154464137	213.853454	34.7220	0.0000e+00
681.000	1.6261	3.053779	1.6263	3.053990	4.68579	-0.0864	13.8155	0.0000e+00	-62.32083	-62.81917	1154464138	213.853466	34.7220	0.0000e+00
682.000	1.6259	3.053809	1.6262	3.054021	4.68650	-0.0661	13.8155	0.0000e+00	-62.32083	-62.81917	1154464139	213.853480	34.7220	0.0000e+00
683.000	1.6252	3.053780	1.6256	3.054011	4.68661	-0.0720	13.8155	0.0000e+00	-62.32083	-62.81917	1154464141	213.853496	34.7219	0.0000e+00
684.000	1.6250	3.053815	1.6252	3.054035	4.68514	-0.0700	13.8155	0.0000e+00	-62.32083	-62.81917	1154464142	213.853509	34.7219	0.0000e+00
685.000	1.6249	3.053842	1.6252	3.054074	4.68647	-0.0819	13.8155	0.0000e+00	-62.32083	-62.81917	1154464143	213.853522	34.7218	0.0000e+00
686.000	1.6235	3.053777	1.6238	3.053995	4.68906	-0.0805	13.8155	0.0000e+00	-62.32083	-62.81917	1154464144	213.853539	34.7219	0.0000e+00
687.000	1.6216	3.053647	1.6218	3.053866	4.68895	-0.0706	13.8155	0.0000e+00	-62.32083	-62.81917	1154464146	213.853558	34.7218	0.0000e+00
688.000	1.6204	3.053592	1.6203	3.053794	4.68682	-0.0789	13.8155	0.0000e+00	-62.32083	-62.81917	1154464147	213.853574	34.7219	0.0000e+00
689.000	1.6184	3.053466	1.6185	3.053671	4.68746	-0.0910	13.8155	0.0000e+00	-62.32083	-62.81917	1154464149	213.853588	34.7220	0.0000e+00
690.000	1.6171	3.053397	1.6170	3.053599	4.68862	-0.0607	13.8155	0.0000e+00	-62.32083	-62.81917	1154464150	213.853603	34.7221	0.0000e+00
691.000	1.6162	3.053388	1.6164	3.053602	4.68925	-0.0783	13.8155	0.0000e+00	-62.32083	-62.81917	1154464151	213.853619	34.7223	0.0000e+00
692.000	1.6154	3.053377	1.6157	3.053600	4.68964	-0.0492	13.8155	0.0000e+00	-62.32083	-62.81917	1154464152	213.853631	34.7225	0.0000e+00
693.000	1.6150	3.053393	1.6151	3.053608	4.68991	-0.0561	13.8155	0.0000e+00	-62.32083	-62.81917	1154464153	213.853642	34.7226	0.0000e+00
694.000	1.6128	3.053260	1.6131	3.053485	4.69026	-0.0598	13.8155	0.0000e+00	-62.32083	-62.81917	1154464154	213.853653	34.7228	0.0000e+00
695.000	1.6124	3.053283	1.6128	3.053502	4.69077	-0.0707	13.8155	0.0000e+00	-62.32083	-62.81917	1154464155	213.853667	34.7229	0.0000e+00
696.000	1.6128	3.053374	1.6131	3.053593	4.69165	-0.0781	13.8155	0.0000e+00	-62.32083	-62.81917	1154464157	213.853686	34.7230	0.0000e+00
697.000	1.6136	3.053494	1.6138	3.053707	4.69217	-0.0749	13.8155	0.0000e+00	-62.32083	-62.81917	1154464159	213.853704	34.7231	0.0000e+00
698.000	1.6137	3.053567	1.6139	3.053775	4.69372	-0.0674	13.8155	0.0000e+00	-62.32083	-62.81917	1154464160	213.853722	34.7233	0.0000e+00
699.000	1.6131	3.053559	1.6134	3.053789	4.69850	-0.0721	13.8155	0.0000e+00	-62.32083	-62.81917	1154464162	213.853743	34.7233	0.0000e+00
700.000	1.6126	3.053562	1.6128	3.053784	4.70052	-0.1023	13.8155	0.0000e+00	-62.32083	-62.81917	1154464163	213.853758	34.7233	0.0000e+00
701.000	1.6118	3.053546	1.6123	3.053780	4.70023	-0.0593	13.8155	0.0000e+00	-62.32083	-62.81917	1154464164	213.853768	34.7234	0.0000e+00
702.000	1.6122	3.053617	1.6123	3.053854	4.69817	-0.0529	13.8155	0.0000e+00	-62.32083	-62.81917	1154464165	213.853776	34.7233	0.0000e+00
703.000	1.6125	3.053670	1.6125	3.053884	4.69584	-0.0879	13.8155	0.0000e+00	-62.32083	-62.81917	1154464165	213.853783	34.7231	0.0000e+00
704.000	1.6121	3.053668	1.6122	3.053888	4.69490	-0.0626	13.8155	0.0000e+00	-62.32083	-62.81917	1154464166	213.853790	34.7229	0.0000e+00
705.000	1.6119	3.053702	1.6121	3.053909	4.69599	-0.0802	13.8155	0.0000e+00	-62.32083	-62.81917	1154464168	213.853809	34.7231	0.0000e+00
706.000	1.6121	3.053778	1.6122	3.053999	4.70129	-0.0435	13.8155	0.0000e+00	-62.32083	-62.81917	1154464171	213.853848	34.7233	0.0000e+00
707.000	1.6110	3.053709	1.6109	3.053921	4.70094	-0.0846	13.8155	0.0000e+00	-62.32083	-62.81917	1154464172	213.853857	34.7230	0.0000e+00
708.000	1.6100	3.053675	1.6101	3.053895	4.70094	-0.1005	13.8155	0.0000e+00	-62.32083	-62.81917	1154464172	213.853864	34.7232	0.0000e+00
709.000	1.6088	3.053615	1.6087	3.053842	4.69978	-0.0505	13.8155	0.0000e+00	-62.32083	-62.81917	1154464173	213.853872	34.7231	0.0000e+00
710.000	1.6063	3.053446	1.6065	3.053677	4.69975	-0.0691	13.8155	0.0000e+00	-62.32083	-62.81917	1154464174	213.853879	34.7232	0.0000e+00
711.000	1.6030	3.053200	1.6030	3.053426	4.69774	-0.0765	13.8155	0.0000e+00	-62.32083	-62.81917	1154464174	213.853888	34.7232	0.0000e+00
712.000	1.6020	3.053193	1.6032	3.053474	4.70148	-0.0806	13.8155	0.0000e+00	-62.32083	-62.81917	1154464178	213.853926	34.7237	0.0000e+00
713.000	1.6004	3.053097	1.6011	3.053365	4.70214	-0.0739	13.8155	0.0000e+00	-62.32083	-62.81917	1154464179	213.853944	34.7237	0.0000e+00
714.000	1.5988	3.053002	1.5990	3.053223	4.70515	-0.0806	13.8155	0.0000e+00	-62.32083	-62.81917	1154464180	213.853953	34.7238	0.0000e+00
715.000	1.5987	3.053045	1.5991	3.053261	4.70413	-0.0715	13.8155	0.0000e+00	-62.32083	-62.81917	1154464181	213.853961	34.7238	0.0000e+00
716.000	1.5971	3.052921	1.5979	3.053223	4.70457	-0.0807	13.8155	0.0000e+00	-62.32083	-62.81917	1154464181	213.853969	34.7235	0.0000e+00
717.000	1.5963	3.052905	1.5965	3.053132	4.70377	-0.0810	13.8155	0.0000e+00	-62.32083	-62.81917	1154464183	213.853986	34.7236	0.0000e+00
718.000	1.5962	3.052944	1.5964	3.053160	4.70353	-0.0998	13.8155	0.0000e+00	-62.32083	-62.81917	1154464185	213.854007	34.7236	0.0000e+00
719.000	1.5956	3.052975	1.5958	3.053192	4.70469	-0.0970	13.8155	0.0000e+00	-62.32083	-62.81917	1154464186	213.854020	34.7240	0.0000e+00
720.000	1.5937	3.052869	1.5939	3.053090	4.70827	-0.0791	13.8155	0.0000e+00	-62.32083	-62.81917	1154464187	213.854033	34.7243	0.0000e+00
721.000	1.5924	3.052817	1.5928	3.053049	4.71081	-0.0766	13.8155	0.0000e+00	-62.32083	-62.81917	1154464188	213.854050	34.7246	0.0000e+00
722.000	1.5922	3.052842	1.5925	3.053075	4.71109	-0.0683	13.8155	0.0000e+00	-62.32083	-62.81917	1154464190	213.854064	34.7245	0.0000e+00
723.000	1.5917	3.052848	1.5916	3.053060	4.70776	-0.0599	13.8155	0.0000e+00	-62.32083	-62.81917	1154464191	213.854075	34.7246	0.0000e+00
724.000	1.5911	3.052860	1.5913	3.053083	4.70692	-0.0814	13.8155	0.0000e+00	-62.32083	-62.81917	1154464191	213.854085	34.7248	0.0000e+00
725.000	1.5912	3.052907	1.5914	3.053122	4.70723	-0.0689	13.8155	0.0000e+00	-62.32083	-62.81917	1154464192	213.854094	34.7247	0.0000e+00
726.000	1.5912	3.052958	1.5914	3.053172	4.70938	-0.0479	13.8155	0.0000e+00	-62.32083	-62.81917	1154464195	213.854122	34.7247	0.0000e+00
727.000	1.5914	3.053024	1.5915	3.053232	4.71072	-0.0769	13.8155	0.0000e+00	-62.32083	-62.81917	1154464197	213.854149	34.7248	0.0000e+00
728.000	1.5911	3.053036	1.5913	3.053252	4.71135	-0.0824	13.8155	0.0000e+00	-62.32083	-62.81917	1154464198	213.854158	34.7247	0.0000e+00
729.000	1.5911	3.053083	1.5912	3.053301	4.71184	-0.0684	13.8155	0.0000e+00	-62.32083	-62.81917	1154464198	213.854167	34.7247	0.0000e+00
730.000	1.5906	3.053081	1.5908	3.053307	4.71225	-0.0698	13.8155	0.0000e+00	-62.32083	-62.81917	1154464199	213.854175	34.7246	0.0000e+00
731.000	1.5904	3.053109	1.5905	3.053332	4.71266	-0.0893	13.8155	0.0000e+00	-62.32083	-62.81917	1154464200	213.854186	34.7247	0.0000e+00
732.000	1.5895	3.053100	1.5896	3.053317	4.71365	-0.0894	13.8155	0.0000e+00	-62.32083	-62.81917	1154464202	213.854201	34.7249	0.0000e+00
733.000	1.5869	3.052910	1.5871	3.053132	4.71519	-0.1095	13.8155	0.0000e+00	-62.32083	-62.81917	1154464203	213.854217	34.7250	0.0000e+00
734.000	1.5859	3.052872	1.5858	3.053065	4.71634	-0.0880	13.8155	0.0000e+00	-62.32083	-62.81917	1154464204	213.854233	34.7250	0.0000e+00
735.000	1.5832	3.052672	1.5834	3.052892	4.71693	-0.0899	13.8155	0.0000e+00	-62.32083	-62.81917	1154464206	213.854249	34.7249	0.0000e+00
736.000	1.5790	3.052345	1.5792	3.052579	4.71790	-0.0771	13.8155	0.0000e+00	-62.32083	-62.81917	1154464207	213.854264	34.7250	0.0000e+00
737.000	1.5753	3.052062	1.5747	3.052227	4.71815	-0.0576	13.8155	0.0000e+00	-62.32083	-62.81917	1154464208	213.854278	34.7250	0.0000e+00
738.000	1.5725	3.051849	1.5721	3.052015	4.71647	-0.0877	13.8155	0.0000e+00	-62.32083	-62.81917	1154464209	213.854292	34.7248	0.0000e+00
739.000	1.5714	3.051795	1.5707	3.051947	4.71568	-0.0775	13.8155	0.0000e+00	-62.32083	-62.81917	1154464211	213.854310	34.7250	0.0000e+00
740.000	1.5695	3.051684	1.5694	3.051886	4.71662	-0.0797	13.8155	0.0000e+00	-62.32083	-62.81917	1154464212	213.854327	34.7249	0.0000e+00
741.000	1.5692	3.051712	1.5693	3.051925	4.71707	-0.1053	13.8155	0.0000e+00	-62.32083	-62.81917	1154464213	213.854339	34.7250	0.0000e+00
742.000	1.5688	3.051713	1.5686	3.051924	4.71744	-0.0832	13.8155	0.0000e+00	-62.32083	-62.81917	1154464214	213.854350	34.7249	0.0000e+00
743.000	1.5685	3.051737	1.5685	3.051952	4.71668	-0.0654	13.8155	0.0000e+00	-62.32083	-62.81917	1154464215	213.854361	34.7250	0.0000e+00
744.000	1.5684	3.051779	1.5685	3.051993	4.71659	-0.0693	13.8155	0.0000e+00	-62.32083	-62.81917	1154464216	213.854373	34.7249	0.0000e+00
745.000	1.5684	3.051819	1.5686	3.052042	4.71826	-0.0822	13.8155	0.0000e+00	-62.32083	-62.81917	1154464218	213.854388	34.7249	0.0000e+00
746.000	1.5684	3.051863	1.5685	3.052080	4.71868	-0.0632	13.8155	0.0000e+00	-62.32083	-62.81917	1154464219	213.854406	34.7248	0.0000e+00
747.000	1.5683	3.051901	1.5685	3.052115	4.72143	-0.0712	13.8155	0.0000e+00	-62.32083	-62.81917	1154464221	213.854425	34.7248	0.0000e+00
748.000	1.5684	3.051957	1.5685	3.052174	4.72539	-0.0763	13.8155	0.0000e+00	-62.32083	-62.81917	1154464222	213.854441	34.7249	0.0000e+00
749.000	1.5684	3.052006	1.5686	3.052229	4.72511	-0.1012	13.8155	0.0000e+00	-62.32083	-62.81917	1154464223	213.854455	34.7249	0.0000e+00
750.000	1.5684	3.052056	1.5687	3.052262	4.72267	-0.0820	13.8155	0.0000e+00	-62.32083	-62.81917	1154464224	213.854467	34.7250	0.0000e+00
751.000	1.5684	3.052097	1.5686	3.052309	4.72097	-0.0673	13.8155	0.0000e+00	-62.32083	-62.81917	1154464225	213.854479	34.7249	0.0000e+00
752.000	1.5685	3.052144	1.5686	3.052348	4.71830	-0.0725	13.8155	0.0000e+00	-62.32083	-62.81917	1154464227	213.854492	34.7249	0.0000e+00
753.000	1.5685	3.052193	1.5687	3.052407	4.71980	-0.0630	13.8155	0.0000e+00	-62.32083	-62.81917	1154464229	213.854516	34.7248	0.0000e+00
754.000	1.5684	3.052230	1.5687	3.052449	4.72122	-0.0606	13.8155	0.0000e+00	-62.32083	-62.81917	1154464231	213.854539	34.7249	0.0000e+00
755.000	1.5685	3.052285	1.5686	3.052505	4.72134	-0.0785	13.8155	0.0000e+00	-62.32083	-62.81917	1154464232	213.854550	34.7250	0.0000e+00
756.000	1.5685	3.052339	1.5687	3.052557	4.72139	-0.1023	13.8155	0.0000e+00	-62.32083	-62.81917	1154464232	213.854559	34.7250	0.0000e+00
757.000	1.5688	3.052391	1.5689	3.052613	4.72153	-0.0890	13.8155	0.0000e+00	-62.32083	-62.81917	1154464233	213.854567	34.7248	0.0000e+00
758.000	1.5688	3.052434	1.5688	3.052655	4.72180	-0.0724	13.8155	0.0000e+00	-62.32083	-62.81917	1154464234	213.854574	34.7249	0.0000e+00
759.000	1.5690	3.052502	1.5690	3.052721	4.72226	-0.0897	13.8155	0.0000e+00	-62.32083	-62.81917	1154464234	213.854583	34.7249	0.0000e+00
760.000	1.5689	3.052550	1.5691	3.052767	4.72165	-0.0847	13.8155	0.0000e+00	-62.32083	-62.81917	1154464237	213.854617	34.7250	0.0000e+00
761.000	1.5688	3.052577	1.5689	3.052788	4.72350	-0.1064	13.8155	0.0000e+00	-62.32083	-62.81917	1154464239	213.854635	34.7251	0.0000e+00
762.000	1.5681	3.052599	1.5681	3.052810	4.72456	-0.0824	13.8155	0.0000e+00	-62.32083	-62.81917	1154464240	213.854645	34.7257	0.0000e+00
763.000	1.5695	3.052843	1.5698	3.053068	4.72553	-0.0913	13.8155	0.0000e+00	-62.32083	-62.81917	1154464241	213.854656	34.7264	0.0000e+00
764.000	1.5708	3.053028	1.5710	3.053236	4.73008	-0.0812	13.8155	0.0000e+00	-62.32083	-62.81917	1154464242	213.854669	34.7267	0.0000e+00
765.000	1.5710	3.053101	1.5713	3.053315	4.73607	-0.0776	13.8155	0.0000e+00	-62.32083	-62.81917	1154464244	213.854692	34.7268	0.0000e+00
766.000	1.5709	3.053147	1.5711	3.053369	4.73809	-0.0886	13.8155	0.0000e+00	-62.32083	-62.81917	1154464246	213.854711	34.7269	0.0000e+00
767.000	1.5708	3.053193	1.5712	3.053411	4.73859	-0.0803	13.8155	0.0000e+00	-62.32083	-62.81917	1154464247	213.854723	34.7271	0.0000e+00
768.000	1.5707	3.053231	1.5709	3.053458	4.73898	-0.0830	13.8155	0.0000e+00	-62.32083	-62.81917	1154464247	213.854732	34.7272	0.0000e+00
769.000	1.5703	3.053246	1.5704	3.053453	4.74014	-0.0786	13.8155	0.0000e+00	-62.32083	-62.81917	1154464248	213.854742	34.7273	0.0000e+00
770.000	1.5693	3.053204	1.5694	3.053423	4.73844	-0.0932	13.8155	0.0000e+00	-62.32083	-62.81917	1154464249	213.854753	34.7274	0.0000e+00
771.000	1.5680	3.053154	1.5682	3.053375	4.73762	-0.0725	13.8155	0.0000e+00	-62.32083	-62.81917	1154464251	213.854770	34.7276	0.0000e+00
772.000	1.5674	3.053149	1.5675	3.053363	4.74041	-0.0980	13.8155	0.0000e+00	-62.32083	-62.81917	1154464252	213.854787	34.7277	0.0000e+00
773.000	1.5665	3.053119	1.5667	3.053338	4.74225	-0.0903	13.8155	0.0000e+00	-62.32083	-62.81917	1154464253	213.854803	34.7278	0.0000e+00
774.000	1.5659	3.053116	1.5662	3.053340	4.74476	-0.0863	13.8155	0.0000e+00	-62.32083	-62.81917	1154464255	213.854826	34.7278	0.0000e+00
775.000	1.5657	3.053141	1.5657	3.053340	4.74903	-0.1003	13.8155	0.0000e+00	-62.32083	-62.81917	1154464257	213.854847	34.7278	0.0000e+00
776.000	1.5625	3.052894	1.5625	3.053119	4.75235	-0.0884	13.8155	0.0000e+00	-62.32083	-62.81917	1154464258	213.854860	34.7277	0.0000e+00
777.000	1.5615	3.052866	1.5616	3.053084	4.75147	-0.0959	13.8155	0.0000e+00	-62.32083	-62.81917	1154464259	213.854870	34.7279	0.0000e+00
778.000	1.5595	3.052738	1.5594	3.052946	4.75208	-0.1044	13.8155	0.0000e+00	-62.32083	-62.81917	1154464260	213.854879	34.7279	0.0000e+00
779.000	1.5589	3.052739	1.5591	3.052950	4.75382	-0.0572	13.8155	0.0000e+00	-62.32083	-62.81917	1154464261	213.854889	34.7281	0.0000e+00
780.000	1.5587	3.052754	1.5590	3.052986	4.75628	-0.0812	13.8155	0.0000e+00	-62.32083	-62.81917	1154464262	213.854902	34.7278	0.0000e+00
781.000	1.5587	3.052799	1.5589	3.053021	4.75753	-0.0759	13.8155	0.0000e+00	-62.32083	-62.81917	1154464264	213.854919	34.7279	0.0000e+00
782.000	1.5584	3.052828	1.5587	3.053050	4.75558	-0.0901	13.8155	0.0000e+00	-62.32083	-62.81917	1154464265	213.854937	34.7280	0.0000e+00
783.000	1.5585	3.052872	1.5585	3.053077	4.75378	-0.0769	13.8155	0.0000e+00	-62.32083	-62.81917	1154464266	213.854953	34.7279	0.0000e+00
784.000	1.5569	3.052783	1.5571	3.053004	4.75294	-0.0834	13.8155	0.0000e+00	-62.32083	-62.81917	1154464268	213.854969	34.7279	0.0000e+00
785.000	1.5559	3.052749	1.5562	3.052975	4.75409	-0.0871	13.8155	0.0000e+00	-62.32083	-62.81917	1154464269	213.854984	34.7281	0.0000e+00
786.000	1.5554	3.052740	1.5555	3.052950	4.75462	-0.0711	13.8155	0.0000e+00	-62.32083	-62.81917	1154464270	213.854999	34.7280	0.0000e+00
787.000	1.5543	3.052685	1.5543	3.052907	4.75561	-0.0821	13.8155	0.0000e+00	-62.32083	-62.81917	1154464272	213.855013	34.7279	0.0000e+00
788.000	1.5513	3.052480	1.5514	3.052700	4.75467	-0.0744	13.8155	0.0000e+00	-62.32083	-62.81917	1154464273	213.855025	34.7281	0.0000e+00
789.000	1.5478	3.052210	1.5480	3.052445	4.75507	-0.1134	13.8155	0.0000e+00	-62.32083	-62.81917	1154464274	213.855037	34.7281	0.0000e+00
790.000	1.5448	3.051985	1.5449	3.052202	4.75572	-0.0912	13.8155	0.0000e+00	-62.32083	-62.81917	1154464275	213.855050	34.7280	0.0000e+00
791.000	1.5435	3.051917	1.5437	3.052133	4.75647	-0.0810	13.8155	0.0000e+00	-62.32083	-62.81917	1154464276	213.855069	34.7280	0.0000e+00
792.000	1.5428	3.051896	1.5428	3.052111	4.75879	-0.0958	13.8155	0.0000e+00	-62.32083	-62.81917	1154464279	213.855091	34.7279	0.0000e+00
793.000	1.5421	3.051878	1.5422	3.052104	4.75954	-0.0805	13.8155	0.0000e+00	-62.32083	-62.81917	1154464280	213.855106	34.7279	0.0000e+00
794.000	1.5418	3.051894	1.5420	3.052120	4.75938	-0.1013	13.8155	0.0000e+00	-62.32083	-62.81917	1154464281	213.855117	34.7278	0.0000e+00
795.000	1.5411	3.051884	1.5413	3.052102	4.75830	-0.0738	13.8155	0.0000e+00	-62.32083	-62.81917	1154464281	213.855127	34.7279	0.0000e+00
796.000	1.5388	3.051719	1.5391	3.051961	4.75685	-0.1038	13.8155	0.0000e+00	-62.32083	-62.81917	1154464282	213.855137	34.7278	0.0000e+00
797.000	1.5368	3.051581	1.5370	3.051814	4.75729	-0.0792	13.8155	0.0000e+00	-62.32083	-62.81917	1154464284	213.855150	34.7278	0.0000e+00
798.000	1.5360	3.051562	1.5362	3.051789	4.75820	-0.0787	13.8155	0.0000e+00	-62.32083	-62.81917	1154464285	213.855168	34.7278	0.0000e+00
799.000	1.5359	3.051603	1.5363	3.051838	4.75843	-0.0956	13.8155	0.0000e+00	-62.32083	-62.81917	1154464286	213.855184	34.7278	0.0000e+00
800.000	1.5338	3.051449	1.5349	3.051756	4.75847	-0.0928	13.8155	0.0000e+00	-62.32083	-62.81917	1154464288	213.855198	34.7276	0.0000e+00
801.000	1.5312	3.051269	1.5311	3.051471	4.75990	-0.0865	13.8155	0.0000e+00	-62.32083	-62.81917	1154464289	213.855213	34.7277	0.0000e+00
802.000	1.5307	3.051276	1.5309	3.051491	4.76199	-0.0866	13.8155	0.0000e+00	-62.32083	-62.81917	1154464291	213.855232	34.7278	0.0000e+00
803.000	1.5290	3.051163	1.5296	3.051428	4.76330	-0.1031	13.8155	0.0000e+00	-62.32083	-62.81917	1154464292	213.855251	34.7276	0.0000e+00
804.000	1.5253	3.050882	1.5260	3.051160	4.76357	-0.0958	13.8155	0.0000e+00	-62.32083	-62.81917	1154464293	213.855264	34.7277	0.0000e+00
805.000	1.5227	3.050694	1.5228	3.050918	4.76317	-0.0937	13.8155	0.0000e+00	-62.32083	-62.81917	1154464294	213.855275	34.7276	0.0000e+00
806.000	1.5230	3.050762	1.5231	3.050967	4.76039	-0.0959	13.8155	0.0000e+00	-62.32083	-62.81917	1154464295	213.855284	34.7276	0.0000e+00
807.000	1.5221	3.050715	1.5220	3.050929	4.75949	-0.0899	13.8155	0.0000e+00	-62.32083	-62.81917	1154464296	213.855295	34.7274	0.0000e+00
808.000	1.5213	3.050697	1.5215	3.050914	4.76051	-0.0806	13.8155	0.0000e+00	-62.32083	-62.81917	1154464298	213.855313	34.7275	0.0000e+00
809.000	1.5216	3.050771	1.5229	3.051101	4.76413	-0.0883	13.8155	0.0000e+00	-62.32083	-62.81917	1154464300	213.855341	34.7275	0.0000e+00
810.000	1.5186	3.050545	1.5187	3.050794	4.76627	-0.0855	13.8155	0.0000e+00	-62.32083	-62.81917	1154464301	213.855352	34.7273	0.0000e+00
811.000	1.5178	3.050527	1.5179	3.050750	4.76545	-0.0791	13.8155	0.0000e+00	-62.32083	-62.81917	1154464302	213.855361	34.7275	0.0000e+00
812.000	1.5175	3.050539	1.5175	3.050759	4.76389	-0.0723	13.8155	0.0000e+00	-62.32083	-62.81917	1154464302	213.855370	34.7274	0.0000e+00
813.000	1.5178	3.050606	1.5179	3.050825	4.76363	-0.0988	13.8155	0.0000e+00	-62.32083	-62.81917	1154464303	213.855379	34.7273	0.0000e+00
814.000	1.5179	3.050676	1.5181	3.050901	4.76345	-0.0782	13.8155	0.0000e+00	-62.32083	-62.81917	1154464306	213.855410	34.7275	0.0000e+00
815.000	1.5182	3.050740	1.5184	3.050969	4.76229	-0.0909	13.8155	0.0000e+00	-62.32083	-62.81917	1154464307	213.855427	34.7274	0.0000e+00
816.000	1.5181	3.050783	1.5179	3.050978	4.76183	-0.0948	13.8155	0.0000e+00	-62.32083	-62.81917	1154464308	213.855436	34.7275	0.0000e+00
817.000	1.5170	3.050711	1.5169	3.050927	4.76250	-0.0802	13.8155	0.0000e+00	-62.32083	-62.81917	1154464309	213.855444	34.7273	0.0000e+00
818.000	1.5159	3.050658	1.5160	3.050886	4.76189	-0.1080	13.8155	0.0000e+00	-62.32083	-62.81917	1154464310	213.855453	34.7273	0.0000e+00
819.000	1.5152	3.050660	1.5151	3.050844	4.76281	-0.0750	13.8155	0.0000e+00	-62.32083	-62.81917	1154464312	213.855482	34.7274	0.0000e+00
820.000	1.5098	3.050225	1.5102	3.050489	4.76467	-0.0898	13.8155	0.0000e+00	-62.32083	-62.81917	1154464314	213.855501	34.7274	0.0000e+00
821.000	1.5088	3.050187	1.5095	3.050458	4.76515	-0.0780	13.8155	0.0000e+00	-62.32083	-62.81917	1154464315	213.855509	34.7276	0.0000e+00
822.000	1.5085	3.050192	1.5086	3.050425	4.76478	-0.0742	13.8155	0.0000e+00	-62.32083	-62.81917	1154464315	213.855518	34.7273	0.0000e+00
823.000	1.5057	3.049972	1.5058	3.050202	4.76523	-0.0693	13.8155	0.0000e+00	-62.32083	-62.81917	1154464316	213.855527	34.7271	0.0000e+00
824.000	1.5010	3.049612	1.5014	3.049843	4.76882	-0.0815	13.8155	0.0000e+00	-62.32083	-62.81917	1154464318	213.855546	34.7273	0.0000e+00
825.000	1.5015	3.049707	1.5015	3.049924	4.76738	-0.0796	13.8155	0.0000e+00	-62.32083	-62.81917	1154464320	213.855571	34.7274	0.0000e+00
826.000	1.5018	3.049784	1.5019	3.049995	4.76825	-0.0839	13.8155	0.0000e+00	-62.32083	-62.81917	1154464321	213.855583	34.7273	0.0000e+00
827.000	1.5026	3.049887	1.5027	3.050108	4.77071	-0.0822	13.8155	0.0000e+00	-62.32083	-62.81917	1154464322	213.855595	34.7271	0.0000e+00
828.000	1.5022	3.049920	1.5025	3.050149	4.77152	-0.0897	13.8155	0.0000e+00	-62.32083	-62.81917	1154464323	213.855607	34.7274	0.0000e+00
829.000	1.5009	3.049832	1.5008	3.050034	4.77220	-0.1015	13.8155	0.0000e+00	-62.32083	-62.81917	1154464324	213.855620	34.7272	0.0000e+00
830.000	1.4997	3.049771	1.4998	3.049984	4.77284	-0.1069	13.8155	0.0000e+00	-62.32083	-62.81917	1154464325	213.855634	34.7272	0.0000e+00
831.000	1.4987	3.049727	1.4990	3.049956	4.77130	-0.0799	13.8155	0.0000e+00	-62.32083	-62.81917	1154464327	213.855652	34.7272	0.0000e+00
832.000	1.4986	3.049765	1.4989	3.049994	4.77039	-0.0749	13.8155	0.0000e+00	-62.32083	-62.81917	1154464328	213.855670	34.7272	0.0000e+00
833.000	1.4988	3.049826	1.4988	3.050043	4.77105	-0.0799	13.8155	0.0000e+00	-62.32083	-62.81917	1154464330	213.855684	34.7272	0.0000e+00
834.000	1.4984	3.049834	1.4985	3.050045	4.77172	-0.0888	13.8155	0.0000e+00	-62.32083	-62.81917	1154464331	213.855696	34.7272	0.0000e+00
