PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
680.000	1.1962	3.013071	1.1960	3.013406	5.00510	-0.0853	13.8155	1.5456e+02	-60.61633	-55.19383	1153412442	201.681070	34.6789	0.0000e+00
681.000	1.1953	3.013057	1.1956	3.013411	5.00429	-0.0848	13.8155	1.5366e+02	-60.61633	-55.19383	1153412443	201.681077	34.6793	0.0000e+00
682.000	1.1953	3.013104	1.1956	3.013451	5.00409	-0.0775	13.8155	1.5389e+02	-60.61633	-55.19383	1153412444	201.681084	34.6793	0.0000e+00
683.000	1.1966	3.013271	1.1966	3.013575	5.00331	-0.0708	13.8155	1.5428e+02	-60.61633	-55.19383	1153412446	201.681110	34.6794	0.0000e+00
684.000	1.1980	3.013420	1.1991	3.013817	5.00370	-0.0802	13.8155	1.5572e+02	-60.61633	-55.19383	1153412449	201.681141	34.6790	0.0000e+00
685.000	1.1938	3.013138	1.1941	3.013481	5.00562	-0.0760	13.8155	1.5568e+02	-60.61633	-55.19383	1153412450	201.681153	34.6796	0.0000e+00
686.000	1.1934	3.013151	1.1938	3.013500	5.00622	-0.0770	13.8155	1.5557e+02	-60.61633	-55.19383	1153412451	201.681164	34.6796	0.0000e+00
687.000	1.1927	3.013135	1.1931	3.013491	5.00535	-0.0725	13.8155	1.5585e+02	-60.61633	-55.19383	1153412451	201.681173	34.6796	0.0000e+00
688.000	1.1924	3.013180	1.1929	3.013533	5.00453	-0.0648	13.8155	1.5356e+02	-60.61633	-55.19383	1153412452	201.681183	34.6799	0.0000e+00
689.000	1.1924	3.013230	1.1928	3.013571	5.00395	-0.0747	13.8155	1.5319e+02	-60.61633	-55.19383	1153412453	201.681194	34.6800	0.0000e+00
690.000	1.1926	3.013286	1.1933	3.013644	5.00476	-0.0748	13.8155	1.5417e+02	-60.61633	-55.19383	1153412455	201.681218	34.6799	0.0000e+00
691.000	1.1933	3.013383	1.1937	3.013725	5.00484	-0.0771	13.8155	1.5580e+02	-60.61633	-55.19383	1153412458	201.681245	34.6799	0.0000e+00
692.000	1.1946	3.013577	1.1953	3.013940	5.00577	-0.0735	13.8155	-1.000e+05	-60.61633	-55.19383	1153412459	201.681258	34.6802	0.0000e+00
693.000	1.1951	3.013676	1.1956	3.014014	5.00651	-0.0789	13.8155	-1.000e+05	-60.61633	-55.19383	1153412460	201.681270	34.6803	0.0000e+00
694.000	1.1956	3.013771	1.1961	3.014097	5.00779	-0.0808	13.8155	-1.000e+05	-60.61633	-55.19383	1153412461	201.681280	34.6804	0.0000e+00
695.000	1.1977	3.014058	1.1981	3.014381	5.00676	-0.0707	13.8155	-1.000e+05	-60.61633	-55.19383	1153412462	201.681292	34.6811	0.0000e+00
696.000	1.1959	3.013977	1.1964	3.014331	5.00626	-0.0873	13.8155	1.5426e+02	-60.61633	-55.19383	1153412463	201.681303	34.6815	0.0000e+00
697.000	1.1962	3.014040	1.1968	3.014394	5.00467	-0.0706	13.8155	1.5544e+02	-60.61633	-55.19383	1153412464	201.681314	34.6814	0.0000e+00
698.000	1.1950	3.013985	1.1957	3.014348	5.00384	-0.0630	13.8155	1.5608e+02	-60.61633	-55.19383	1153412465	201.681326	34.6816	0.0000e+00
699.000	1.1951	3.014043	1.1957	3.014397	5.00288	-0.0672	13.8155	1.5576e+02	-60.61633	-55.19383	1153412466	201.681346	34.6817	0.0000e+00
700.000	1.1955	3.014114	1.1962	3.014466	5.00035	-0.0745	13.8155	1.5493e+02	-60.61633	-55.19383	1153412470	201.681383	34.6816	0.0000e+00
701.000	1.1939	3.014066	1.1945	3.014409	5.00077	-0.0741	13.8155	1.5538e+02	-60.61633	-55.19383	1153412471	201.681398	34.6821	0.0000e+00
702.000	1.1932	3.014020	1.1935	3.014367	5.00162	-0.0772	13.8155	-1.000e+05	-60.61633	-55.19383	1153412472	201.681408	34.6818	0.0000e+00
703.000	1.1930	3.014052	1.1936	3.014406	5.00169	-0.0647	13.8155	-1.000e+05	-60.61633	-55.19383	1153412473	201.681418	34.6818	0.0000e+00
704.000	1.1925	3.014035	1.1929	3.014389	5.00146	-0.0579	13.8155	-1.000e+05	-60.61633	-55.19383	1153412473	201.681426	34.6817	0.0000e+00
705.000	1.1925	3.014089	1.1930	3.014449	5.00056	-0.0842	13.8155	-1.000e+05	-60.61633	-55.19383	1153412474	201.681434	34.6817	0.0000e+00
706.000	1.1927	3.014139	1.1931	3.014496	5.00148	-0.0784	13.8155	-1.000e+05	-60.61633	-55.19383	1153412475	201.681441	34.6816	0.0000e+00
707.000	1.1925	3.014167	1.1929	3.014517	5.00099	-0.0713	13.8155	1.5466e+02	-60.61633	-55.19383	1153412475	201.681450	34.6816	0.0000e+00
708.000	1.1929	3.014260	1.1933	3.014593	5.00295	-0.0903	13.8155	1.5424e+02	-60.61633	-55.19383	1153412478	201.681486	34.6818	0.0000e+00
709.000	1.1925	3.014279	1.1931	3.014630	5.00560	-0.0674	13.8155	1.5401e+02	-60.61633	-55.19383	1153412481	201.681514	34.6820	0.0000e+00
710.000	1.1924	3.014289	1.1927	3.014641	5.00462	-0.0738	13.8155	1.5481e+02	-60.61633	-55.19383	1153412482	201.681522	34.6816	0.0000e+00
711.000	1.1924	3.014338	1.1928	3.014687	5.00552	-0.0719	13.8155	1.5475e+02	-60.61633	-55.19383	1153412482	201.681530	34.6817	0.0000e+00
712.000	1.1925	3.014368	1.1928	3.014730	5.00567	-0.0870	13.8155	1.5545e+02	-60.61633	-55.19383	1153412483	201.681537	34.6814	0.0000e+00
713.000	1.1925	3.014417	1.1929	3.014773	5.00306	-0.0747	13.8155	1.5555e+02	-60.61633	-55.19383	1153412484	201.681545	34.6814	0.0000e+00
714.000	1.1924	3.014465	1.1929	3.014821	5.00307	-0.0756	13.8155	1.5544e+02	-60.61633	-55.19383	1153412484	201.681556	34.6816	0.0000e+00
715.000	1.1925	3.014517	1.1930	3.014862	5.00406	-0.0728	13.8155	1.5491e+02	-60.61633	-55.19383	1153412487	201.681583	34.6815	0.0000e+00
716.000	1.1926	3.014578	1.1930	3.014931	5.00519	-0.0743	13.8155	1.5605e+02	-60.61633	-55.19383	1153412490	201.681617	34.6816	0.0000e+00
717.000	1.1912	3.014502	1.1919	3.014863	5.00736	-0.0728	13.8155	1.5774e+02	-60.61633	-55.19383	1153412491	201.681629	34.6817	0.0000e+00
718.000	1.1896	3.014391	1.1907	3.014805	5.00875	-0.0746	13.8155	1.5793e+02	-60.61633	-55.19383	1153412492	201.681638	34.6814	0.0000e+00
719.000	1.1856	3.014090	1.1860	3.014463	5.00739	-0.0805	13.8155	1.5780e+02	-60.61633	-55.19383	1153412492	201.681647	34.6816	0.0000e+00
720.000	1.1839	3.013988	1.1841	3.014322	5.00618	-0.0700	13.8155	1.5780e+02	-60.61633	-55.19383	1153412493	201.681655	34.6816	0.0000e+00
721.000	1.1822	3.013890	1.1826	3.014236	5.00652	-0.0690	13.8155	1.5780e+02	-60.61633	-55.19383	1153412494	201.681668	34.6818	0.0000e+00
722.000	1.1807	3.013814	1.1813	3.014161	5.00770	-0.0801	13.8155	1.5780e+02	-60.61633	-55.19383	1153412496	201.681688	34.6818	0.0000e+00
723.000	1.1788	3.013682	1.1791	3.014025	5.01125	-0.0764	13.8155	1.5780e+02	-60.61633	-55.19383	1153412497	201.681706	34.6818	0.0000e+00
724.000	1.1772	3.013592	1.1778	3.013951	5.01510	-0.0795	13.8155	1.5780e+02	-60.61633	-55.19383	1153412499	201.681720	34.6818	0.0000e+00
725.000	1.1753	3.013454	1.1759	3.013849	5.01633	-0.0880	13.8155	1.5780e+02	-60.61633	-55.19383	1153412500	201.681733	34.6816	0.0000e+00
726.000	1.1713	3.013152	1.1714	3.013470	5.01684	-0.0736	13.8155	1.5780e+02	-60.61633	-55.19383	1153412501	201.681745	34.6816	0.0000e+00
727.000	1.1673	3.012847	1.1676	3.013183	5.01757	-0.0782	13.8155	1.5780e+02	-60.61633	-55.19383	1153412502	201.681759	34.6817	0.0000e+00
728.000	1.1648	3.012674	1.1652	3.013026	5.01841	-0.0807	13.8155	1.5780e+02	-60.61633	-55.19383	1153412503	201.681773	34.6817	0.0000e+00
729.000	1.1632	3.012572	1.1636	3.012923	5.01891	-0.0808	13.8155	1.5780e+02	-60.61633	-55.19383	1153412504	201.681786	34.6816	0.0000e+00
730.000	1.1628	3.012581	1.1630	3.012919	5.02019	-0.0673	13.8155	1.5780e+02	-60.61633	-55.19383	1153412505	201.681799	34.6815	0.0000e+00
731.000	1.1616	3.012529	1.1618	3.012862	5.02165	-0.0801	13.8155	1.5780e+02	-60.61633	-55.19383	1153412507	201.681815	34.6815	0.0000e+00
732.000	1.1589	3.012319	1.1596	3.012706	5.02475	-0.0793	13.8155	1.5666e+02	-60.61633	-55.19383	1153412509	201.681839	34.6813	0.0000e+00
733.000	1.1569	3.012187	1.1567	3.012489	5.02778	-0.0704	13.8155	1.5774e+02	-60.61633	-55.19383	1153412511	201.681868	34.6812	0.0000e+00
734.000	1.1502	3.011607	1.1504	3.011975	5.03429	-0.0701	13.8155	1.5752e+02	-60.61633	-55.19383	1153412513	201.681881	34.6807	0.0000e+00
735.000	1.1462	3.011279	1.1458	3.011598	5.03780	-0.0630	13.8155	1.5781e+02	-60.61633	-55.19383	1153412513	201.681890	34.6805	0.0000e+00
736.000	1.1447	3.011195	1.1451	3.011571	5.03692	-0.0854	13.8155	1.5780e+02	-60.61633	-55.19383	1153412514	201.681898	34.6806	0.0000e+00
737.000	1.1446	3.011231	1.1452	3.011612	5.03774	-0.0665	13.8155	1.5780e+02	-60.61633	-55.19383	1153412515	201.681905	34.6805	0.0000e+00
738.000	1.1434	3.011133	1.1429	3.011456	5.03691	-0.0627	13.8155	1.5780e+02	-60.61633	-55.19383	1153412515	201.681912	34.6800	0.0000e+00
739.000	1.1405	3.010917	1.1407	3.011287	5.03622	-0.0612	13.8155	1.5780e+02	-60.61633	-55.19383	1153412516	201.681919	34.6800	0.0000e+00
740.000	1.1395	3.010853	1.1394	3.011218	5.03662	-0.0744	13.8155	1.5780e+02	-60.61633	-55.19383	1153412516	201.681926	34.6797	0.0000e+00
741.000	1.1416	3.011133	1.1422	3.011511	5.04179	-0.0674	13.8155	1.5692e+02	-60.61633	-55.19383	1153412520	201.681967	34.6802	0.0000e+00
742.000	1.1427	3.011275	1.1422	3.011563	5.04581	-0.0725	13.8155	1.5726e+02	-60.61633	-55.19383	1153412523	201.682000	34.6800	0.0000e+00
743.000	1.1399	3.011057	1.1402	3.011427	5.04584	-0.0725	13.8155	1.5741e+02	-60.61633	-55.19383	1153412524	201.682008	34.6798	0.0000e+00
744.000	1.1383	3.010947	1.1382	3.011287	5.04554	-0.0753	13.8155	1.5767e+02	-60.61633	-55.19383	1153412524	201.682015	34.6795	0.0000e+00
745.000	1.1248	3.009706	1.1239	3.010039	5.04495	-0.0856	13.8155	1.5780e+02	-60.61633	-55.19383	1153412525	201.682022	34.6783	0.0000e+00
746.000	1.1128	3.008737	1.1142	3.009220	5.04407	-0.0517	13.8155	1.5780e+02	-60.61633	-55.19383	1153412525	201.682028	34.6792	0.0000e+00
747.000	1.1110	3.008649	1.1120	3.009072	5.04856	-0.0741	13.8155	1.5780e+02	-60.61633	-55.19383	1153412527	201.682045	34.6794	0.0000e+00
748.000	1.1243	3.009824	1.1237	3.010118	5.05576	-0.0828	13.8155	1.5780e+02	-60.61633	-55.19383	1153412530	201.682082	34.6798	0.0000e+00
749.000	1.1098	3.008651	1.1131	3.009299	5.05730	-0.0866	13.8155	1.5780e+02	-60.61633	-55.19383	1153412531	201.682093	34.6793	0.0000e+00
750.000	1.1088	3.008622	1.1092	3.008986	5.05972	-0.0634	13.8155	1.5780e+02	-60.61633	-55.19383	1153412532	201.682103	34.6795	0.0000e+00
751.000	1.1078	3.008589	1.1077	3.008893	5.05848	-0.0771	13.8155	1.5780e+02	-60.61633	-55.19383	1153412533	201.682113	34.6795	0.0000e+00
752.000	1.1062	3.008470	1.1066	3.008829	5.05781	-0.0704	13.8155	1.5780e+02	-60.61633	-55.19383	1153412534	201.682124	34.6793	0.0000e+00
753.000	1.1073	3.008624	1.1074	3.008940	5.05813	-0.0760	13.8155	1.5780e+02	-60.61633	-55.19383	1153412535	201.682146	34.6793	0.0000e+00
754.000	1.1075	3.008683	1.1076	3.009019	5.06284	-0.0803	13.8155	1.5780e+02	-60.61633	-55.19383	1153412538	201.682170	34.6791	0.0000e+00
755.000	1.1072	3.008712	1.1073	3.009047	5.06393	-0.0840	13.8155	1.5780e+02	-60.61633	-55.19383	1153412539	201.682181	34.6793	0.0000e+00
756.000	1.1082	3.008824	1.1083	3.009162	5.06439	-0.0637	13.8155	1.5780e+02	-60.61633	-55.19383	1153412539	201.682191	34.6790	0.0000e+00
757.000	1.1073	3.008788	1.1073	3.009122	5.06356	-0.0726	13.8155	1.5780e+02	-60.61633	-55.19383	1153412540	201.682199	34.6789	0.0000e+00
758.000	1.1085	3.008941	1.1074	3.009184	5.06275	-0.0782	13.8155	1.5780e+02	-60.61633	-55.19383	1153412541	201.682207	34.6790	0.0000e+00
759.000	1.1074	3.008877	1.1080	3.009246	5.06109	-0.0878	13.8155	1.5777e+02	-60.61633	-55.19383	1153412542	201.682217	34.6788	0.0000e+00
760.000	1.1079	3.009018	1.1082	3.009331	5.06835	-0.0706	13.8155	1.5992e+02	-60.61633	-55.19383	1153412546	201.682267	34.6794	0.0000e+00
761.000	1.1077	3.009016	1.1081	3.009365	5.06814	-0.0619	13.8155	1.5975e+02	-60.61633	-55.19383	1153412547	201.682279	34.6790	0.0000e+00
762.000	1.1060	3.008910	1.1065	3.009286	5.06600	-0.0908	13.8155	1.5975e+02	-60.61633	-55.19383	1153412548	201.682287	34.6791	0.0000e+00
763.000	1.1053	3.008894	1.1057	3.009254	5.06590	-0.0698	13.8155	1.5975e+02	-60.61633	-55.19383	1153412548	201.682294	34.6790	0.0000e+00
764.000	1.1049	3.008892	1.1056	3.009291	5.06606	-0.0796	13.8155	1.5975e+02	-60.61633	-55.19383	1153412549	201.682301	34.6789	0.0000e+00
765.000	1.1041	3.008853	1.1042	3.009204	5.06458	-0.0775	13.8155	1.5975e+02	-60.61633	-55.19383	1153412549	201.682309	34.6788	0.0000e+00
766.000	1.1047	3.008973	1.1054	3.009332	5.06404	-0.0789	13.8155	1.6050e+02	-60.61633	-55.19383	1153412552	201.682332	34.6790	0.0000e+00
767.000	1.1057	3.009109	1.1060	3.009446	5.05822	-0.0712	13.8155	1.6107e+02	-60.61633	-55.19383	1153412554	201.682364	34.6790	0.0000e+00
768.000	1.1029	3.008899	1.1033	3.009255	5.05792	-0.0839	13.8155	-1.000e+05	-60.61633	-55.19383	1153412555	201.682376	34.6789	0.0000e+00
769.000	1.1008	3.008771	1.1013	3.009140	5.05833	-0.0801	13.8155	-1.000e+05	-60.61633	-55.19383	1153412556	201.682387	34.6791	0.0000e+00
770.000	1.0998	3.008718	1.1001	3.009085	5.05883	-0.0671	13.8155	-1.000e+05	-60.61633	-55.19383	1153412557	201.682397	34.6790	0.0000e+00
771.000	1.0974	3.008569	1.0978	3.008933	5.05958	-0.0726	13.8155	-1.000e+05	-60.61633	-55.19383	1153412558	201.682407	34.6793	0.0000e+00
772.000	1.0960	3.008494	1.0965	3.008861	5.05978	-0.0735	13.8155	-1.000e+05	-60.61633	-55.19383	1153412559	201.682420	34.6793	0.0000e+00
773.000	1.0955	3.008487	1.0961	3.008865	5.06065	-0.0829	13.8155	-1.000e+05	-60.61633	-55.19383	1153412561	201.682443	34.6792	0.0000e+00
774.000	1.0963	3.008612	1.0969	3.008985	5.06077	-0.0811	13.8155	1.6348e+02	-60.61633	-55.19383	1153412563	201.682463	34.6793	0.0000e+00
775.000	1.0964	3.008675	1.0968	3.009027	5.06153	-0.0671	13.8155	1.6348e+02	-60.61633	-55.19383	1153412564	201.682475	34.6793	0.0000e+00
776.000	1.0965	3.008727	1.0969	3.009064	5.06218	-0.0730	13.8155	1.6382e+02	-60.61633	-55.19383	1153412565	201.682488	34.6793	0.0000e+00
777.000	1.0964	3.008749	1.0968	3.009107	5.06532	-0.0666	13.8155	1.6390e+02	-60.61633	-55.19383	1153412567	201.682507	34.6792	0.0000e+00
778.000	1.0963	3.008794	1.0967	3.009144	5.06489	-0.0712	13.8155	1.6399e+02	-60.61633	-55.19383	1153412568	201.682524	34.6792	0.0000e+00
779.000	1.0965	3.008851	1.0969	3.009207	5.06491	-0.0711	13.8155	1.6514e+02	-60.61633	-55.19383	1153412569	201.682534	34.6792	0.0000e+00
780.000	1.0969	3.008929	1.0970	3.009268	5.06428	-0.0765	13.8155	1.6506e+02	-60.61633	-55.19383	1153412570	201.682543	34.6792	0.0000e+00
781.000	1.0971	3.008988	1.0974	3.009336	5.06376	-0.1006	13.8155	1.6559e+02	-60.61633	-55.19383	1153412570	201.682551	34.6792	0.0000e+00
782.000	1.0973	3.009051	1.0978	3.009410	5.06312	-0.0673	13.8155	1.6463e+02	-60.61633	-55.19383	1153412571	201.682560	34.6791	0.0000e+00
783.000	1.0973	3.009112	1.0979	3.009464	5.06612	-0.0779	13.8155	1.6505e+02	-60.61633	-55.19383	1153412575	201.682606	34.6794	0.0000e+00
784.000	1.0974	3.009162	1.0979	3.009525	5.06635	-0.0784	13.8155	-1.000e+05	-60.61633	-55.19383	1153412577	201.682624	34.6793	0.0000e+00
785.000	1.0971	3.009173	1.0976	3.009553	5.06630	-0.0745	13.8155	-1.000e+05	-60.61633	-55.19383	1153412577	201.682632	34.6792	0.0000e+00
786.000	1.0957	3.009091	1.0961	3.009462	5.06618	-0.0787	13.8155	-1.000e+05	-60.61633	-55.19383	1153412578	201.682638	34.6793	0.0000e+00
787.000	1.0963	3.009176	1.0965	3.009518	5.06650	-0.0674	13.8155	-1.000e+05	-60.61633	-55.19383	1153412579	201.682646	34.6790	0.0000e+00
788.000	1.0922	3.008865	1.0924	3.009208	5.06749	-0.0739	13.8155	-1.000e+05	-60.61633	-55.19383	1153412579	201.682654	34.6791	0.0000e+00
789.000	1.0969	3.009347	1.0965	3.009606	5.06925	-0.0713	13.8155	1.6559e+02	-60.61633	-55.19383	1153412583	201.682696	34.6794	0.0000e+00
790.000	1.0924	3.008975	1.0882	3.009011	5.07145	-0.0663	13.8155	1.6374e+02	-60.61633	-55.19383	1153412584	201.682707	34.6793	0.0000e+00
791.000	1.0871	3.008619	1.0873	3.008970	5.07169	-0.0724	13.8155	1.6192e+02	-60.61633	-55.19383	1153412585	201.682717	34.6801	0.0000e+00
792.000	1.0873	3.008658	1.0876	3.009021	5.07216	-0.0662	13.8155	1.6179e+02	-60.61633	-55.19383	1153412586	201.682726	34.6798	0.0000e+00
793.000	1.0871	3.008686	1.0877	3.009063	5.06946	-0.0719	13.8155	1.6258e+02	-60.61633	-55.19383	1153412587	201.682737	34.6798	0.0000e+00
794.000	1.0866	3.008705	1.0869	3.009062	5.06859	-0.0865	13.8155	1.6281e+02	-60.61633	-55.19383	1153412588	201.682752	34.6800	0.0000e+00
795.000	1.0861	3.008714	1.0863	3.009063	5.06960	-0.0699	13.8155	1.6310e+02	-60.61633	-55.19383	1153412590	201.682775	34.6800	0.0000e+00
796.000	1.0855	3.008726	1.0859	3.009088	5.06770	-0.0801	13.8155	1.6353e+02	-60.61633	-55.19383	1153412591	201.682794	34.6803	0.0000e+00
797.000	1.0847	3.008734	1.0851	3.009080	5.06730	-0.0772	13.8155	1.6364e+02	-60.61633	-55.19383	1153412593	201.682808	34.6807	0.0000e+00
798.000	1.0849	3.008797	1.0853	3.009157	5.06979	-0.0784	13.8155	1.6364e+02	-60.61633	-55.19383	1153412594	201.682819	34.6807	0.0000e+00
799.000	1.0849	3.008834	1.0853	3.009186	5.07033	-0.0704	13.8155	1.6364e+02	-60.61633	-55.19383	1153412594	201.682829	34.6806	0.0000e+00
800.000	1.0845	3.008840	1.0850	3.009201	5.07022	-0.0720	13.8155	1.6364e+02	-60.61633	-55.19383	1153412595	201.682840	34.6806	0.0000e+00
801.000	1.0822	3.008695	1.0831	3.009079	5.06979	-0.0844	13.8155	1.6351e+02	-60.61633	-55.19383	1153412597	201.682857	34.6806	0.0000e+00
802.000	1.0790	3.008462	1.0801	3.008864	5.07044	-0.0759	13.8155	1.6316e+02	-60.61633	-55.19383	1153412599	201.682878	34.6808	0.0000e+00
803.000	1.0768	3.008344	1.0774	3.008719	5.07119	-0.0738	13.8155	1.6283e+02	-60.61633	-55.19383	1153412600	201.682894	34.6811	0.0000e+00
804.000	1.0769	3.008389	1.0776	3.008760	5.07229	-0.0749	13.8155	1.6362e+02	-60.61633	-55.19383	1153412601	201.682908	34.6811	0.0000e+00
805.000	1.0772	3.008451	1.0780	3.008834	5.07751	-0.0745	13.8155	1.6364e+02	-60.61633	-55.19383	1153412603	201.682927	34.6809	0.0000e+00
806.000	1.0765	3.008450	1.0771	3.008832	5.08000	-0.0851	13.8155	1.6357e+02	-60.61633	-55.19383	1153412605	201.682945	34.6810	0.0000e+00
807.000	1.0753	3.008411	1.0764	3.008824	5.07892	-0.0746	13.8155	1.6242e+02	-60.61633	-55.19383	1153412606	201.682957	34.6814	0.0000e+00
808.000	1.0766	3.008554	1.0771	3.008925	5.07751	-0.0654	13.8155	1.6296e+02	-60.61633	-55.19383	1153412606	201.682966	34.6812	0.0000e+00
809.000	1.0769	3.008610	1.0774	3.008995	5.07527	-0.0798	13.8155	1.6343e+02	-60.61633	-55.19383	1153412607	201.682974	34.6810	0.0000e+00
810.000	1.0753	3.008536	1.0761	3.008930	5.07475	-0.0687	13.8155	1.6231e+02	-60.61633	-55.19383	1153412608	201.682982	34.6812	0.0000e+00
811.000	1.0749	3.008560	1.0754	3.008910	5.07456	-0.0691	13.8155	1.6291e+02	-60.61633	-55.19383	1153412609	201.683001	34.6814	0.0000e+00
812.000	1.0765	3.008738	1.0768	3.009073	5.07271	-0.0614	13.8155	1.6250e+02	-60.61633	-55.19383	1153412613	201.683049	34.6812	0.0000e+00
813.000	1.0757	3.008720	1.0760	3.009078	5.07276	-0.0639	13.8155	1.6411e+02	-60.61633	-55.19383	1153412614	201.683056	34.6813	0.0000e+00
814.000	1.0750	3.008710	1.0754	3.009070	5.07298	-0.0832	13.8155	1.6559e+02	-60.61633	-55.19383	1153412615	201.683064	34.6815	0.0000e+00
815.000	1.0749	3.008769	1.0751	3.009108	5.07381	-0.0790	13.8155	1.6559e+02	-60.61633	-55.19383	1153412615	201.683071	34.6817	0.0000e+00
816.000	1.0756	3.008901	1.0762	3.009234	5.07151	-0.0903	13.8155	1.6559e+02	-60.61633	-55.19383	1153412616	201.683079	34.6822	0.0000e+00
817.000	1.0771	3.009092	1.0774	3.009452	5.07085	-0.0662	13.8155	1.6559e+02	-60.61633	-55.19383	1153412617	201.683087	34.6823	0.0000e+00
818.000	1.0783	3.009258	1.0787	3.009615	5.07103	-0.0745	13.8155	-1.000e+05	-60.61633	-55.19383	1153412619	201.683107	34.6825	0.0000e+00
819.000	1.0760	3.009058	1.0771	3.009493	5.06920	-0.0691	13.8155	-1.000e+05	-60.61633	-55.19383	1153412622	201.683149	34.6820	0.0000e+00
820.000	1.0788	3.009454	1.0788	3.009734	5.06838	-0.0839	13.8155	-1.000e+05	-60.61633	-55.19383	1153412623	201.683159	34.6834	0.0000e+00
821.000	1.0805	3.009711	1.0808	3.010057	5.06860	-0.0925	13.8155	-1.000e+05	-60.61633	-55.19383	1153412624	201.683168	34.6842	0.0000e+00
822.000	1.0796	3.009675	1.0796	3.010011	5.06636	-0.0834	13.8155	-1.000e+05	-60.61633	-55.19383	1153412625	201.683177	34.6839	0.0000e+00
823.000	1.0763	3.009639	1.0783	3.010052	5.06483	-0.0748	13.8155	-1.000e+05	-60.61633	-55.19383	1153412625	201.683185	34.6855	0.0000e+00
824.000	1.0797	3.009924	1.0801	3.010277	5.06398	-0.0716	13.8155	-1.000e+05	-60.61633	-55.19383	1153412626	201.683195	34.6860	0.0000e+00
825.000	1.0792	3.009899	1.0799	3.010278	5.05923	-0.0713	13.8155	-1.000e+05	-60.61633	-55.19383	1153412628	201.683221	34.6858	0.0000e+00
826.000	1.0784	3.009826	1.0800	3.010308	5.05531	-0.0759	13.8155	-1.000e+05	-60.61633	-55.19383	1153412630	201.683242	34.6853	0.0000e+00
827.000	1.0809	3.010169	1.0814	3.010527	5.05640	-0.0765	13.8155	-1.000e+05	-60.61633	-55.19383	1153412631	201.683255	34.6862	0.0000e+00
828.000	1.0800	3.010134	1.0800	3.010456	5.05673	-0.0692	13.8155	-1.000e+05	-60.61633	-55.19383	1153412632	201.683267	34.6862	0.0000e+00
829.000	1.0795	3.010130	1.0798	3.010472	5.05723	-0.0729	13.8155	-1.000e+05	-60.61633	-55.19383	1153412633	201.683279	34.6862	0.0000e+00
830.000	1.0788	3.010110	1.0804	3.010581	5.05619	-0.0700	13.8155	-1.000e+05	-60.61633	-55.19383	1153412635	201.683292	34.6862	0.0000e+00
831.000	1.0787	3.010148	1.0788	3.010461	5.05485	-0.0713	13.8155	-1.000e+05	-60.61633	-55.19383	1153412636	201.683305	34.6862	0.0000e+00
832.000	1.0793	3.010241	1.0797	3.010584	5.05795	-0.0688	13.8155	-1.000e+05	-60.61633	-55.19383	1153412637	201.683326	34.6861	0.0000e+00
833.000	1.0805	3.010410	1.0807	3.010732	5.06360	-0.0857	13.8155	-1.000e+05	-60.61633	-55.19383	1153412640	201.683359	34.6864	0.0000e+00
834.000	1.0807	3.010467	1.0810	3.010815	5.06172	-0.0728	13.8155	1.6559e+02	-60.61633	-55.19383	1153412641	201.683370	34.6863	0.0000e+00
835.000	1.0796	3.010420	1.0808	3.010850	5.05972	-0.0677	13.8155	1.6571e+02	-60.61633	-55.19383	1153412642	201.683378	34.6864	0.0000e+00
836.000	1.0798	3.010492	1.0804	3.010870	5.05950	-0.0739	13.8155	1.6507e+02	-60.61633	-55.19383	1153412643	201.683385	34.6867	0.0000e+00
837.000	1.0800	3.010539	1.0801	3.010886	5.05834	-0.0824	13.8155	1.6336e+02	-60.61633	-55.19383	1153412643	201.683392	34.6864	0.0000e+00
838.000	1.0775	3.010347	1.0774	3.010679	5.05844	-0.0764	13.8155	1.6352e+02	-60.61633	-55.19383	1153412644	201.683399	34.6861	0.0000e+00
839.000	1.0763	3.010310	1.0767	3.010661	5.06007	-0.0840	13.8155	1.6413e+02	-60.61633	-55.19383	1153412645	201.683418	34.6865	0.0000e+00
840.000	1.0785	3.010553	1.0784	3.010866	5.06257	-0.0773	13.8155	1.6492e+02	-60.61633	-55.19383	1153412649	201.683457	34.6866	0.0000e+00
841.000	1.0772	3.010378	1.0766	3.010769	5.06246	-0.0920	13.8155	1.6441e+02	-60.61633	-55.19383	1153412649	201.683465	34.6865	0.0000e+00
842.000	1.0749	3.010321	1.0753	3.010687	5.05953	-0.0821	13.8155	1.6463e+02	-60.61633	-55.19383	1153412650	201.683473	34.6866	0.0000e+00
843.000	1.0737	3.010257	1.0739	3.010608	5.05936	-0.0829	13.8155	1.6523e+02	-60.61633	-55.19383	1153412651	201.683483	34.6866	0.0000e+00
844.000	1.0735	3.010309	1.0741	3.010664	5.06077	-0.0819	13.8155	1.6270e+02	-60.61633	-55.19383	1153412653	201.683511	34.6869	0.0000e+00
845.000	1.0741	3.010387	1.0743	3.010737	5.06132	-0.0704	13.8155	-1.000e+05	-60.61633	-55.19383	1153412655	201.683527	34.6866	0.0000e+00
846.000	1.0736	3.010382	1.0738	3.010737	5.06147	-0.0661	13.8155	-1.000e+05	-60.61633	-55.19383	1153412656	201.683536	34.6865	0.0000e+00
