/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2016-12-19T02:00	-41.768451	10.709543	11	11.87	34.595
2016-12-19T02:10	-41.787061	10.690461	11	11.97	34.628
2016-12-19T02:20	-41.806688	10.670588	11	11.99	34.633
2016-12-19T02:30	-41.825705	10.651019	11	11.98	34.624
2016-12-19T02:40	-41.843844	10.632798	11	11.81	34.576
2016-12-19T02:50	-41.861683	10.614287	11	11.41	34.512
2016-12-19T03:00	-41.878584	10.596886	11	10.79	34.381
2016-12-19T03:10	-41.896348	10.578978	11	10.67	34.359
2016-12-19T03:20	-41.912754	10.562024	11	10.50	34.354
2016-12-19T03:30	-41.929539	10.544918	11	10.33	34.353
2016-12-19T03:40	-41.945868	10.528213	11	10.27	34.348
2016-12-19T03:50	-41.962552	10.511217	11	10.19	34.341
2016-12-19T04:00	-41.979525	10.493656	11	10.16	34.336
2016-12-19T04:10	-41.995180	10.477505	11	10.13	34.340
2016-12-19T04:20	-42.012378	10.460162	11	10.10	34.337
2016-12-19T04:30	-42.029316	10.442734	11	10.08	34.327
2016-12-19T04:40	-42.045283	10.426462	11	10.09	34.319
2016-12-19T04:50	-42.062248	10.409103	11	10.06	34.312
2016-12-19T05:00	-42.078281	10.392496	11	10.05	34.308
2016-12-19T05:10	-42.094203	10.376257	11	10.04	34.310
2016-12-19T05:20	-42.109372	10.360560	11	10.05	34.323
2016-12-19T05:30	-42.124816	10.344726	11	10.04	34.340
2016-12-19T05:40	-42.139830	10.329218	11	10.00	34.345
2016-12-19T05:50	-42.155495	10.313145	11	9.96	34.347
2016-12-19T06:00	-42.170862	10.297311	11	9.96	34.353
2016-12-19T06:10	-42.186903	10.280875	11	9.89	34.358
2016-12-19T06:20	-42.202943	10.264699	11	9.84	34.356
2016-12-19T06:30	-42.217058	10.250002	11	9.82	34.360
2016-12-19T06:40	-42.233003	10.233734	11	9.81	34.360
2016-12-19T06:50	-42.249047	10.217122	11	9.80	34.357
2016-12-19T07:00	-42.264091	10.200382	11	9.78	34.347
2016-12-19T07:10	-42.276314	10.184560	11	9.75	34.340
2016-12-19T07:20	-42.293903	10.169316	11	9.76	34.330
2016-12-19T07:30	-42.310953	10.154034	11	9.76	34.328
2016-12-19T07:40	-42.327424	10.138314	11	9.75	34.326
2016-12-19T07:50	-42.342960	10.122795	11	9.74	34.324
2016-12-19T08:00	-42.357291	10.107830	11	9.72	34.328
2016-12-19T08:10	-42.371477	10.092863	11	9.67	34.328
2016-12-19T08:20	-42.386976	10.076269	11	9.64	34.331
2016-12-19T08:30	-42.403661	10.057611	11	9.64	34.331
2016-12-19T08:40	-42.419100	10.042699	11	9.61	34.328
2016-12-19T08:50	-42.434154	10.027459	11	9.58	34.323
2016-12-19T09:00	-42.451147	10.009753	11	9.56	34.320
2016-12-19T09:10	-42.466791	9.993520	11	9.54	34.318
2016-12-19T09:20	-42.482488	9.976718	11	9.53	34.318
2016-12-19T09:30	-42.497317	9.961000	11	9.54	34.315
2016-12-19T09:40	-42.510979	9.946905	11	9.56	34.315
2016-12-19T09:50	-42.524733	9.932942	11	9.56	34.315
2016-12-19T10:00	-42.538069	9.919760	11	9.54	34.317
2016-12-19T10:10	-42.551219	9.906535	11	9.53	34.320
2016-12-19T10:20	-42.563809	9.894335	11	9.49	34.321
2016-12-19T10:30	-42.576091	9.881926	11	9.44	34.319
2016-12-19T10:40	-42.588057	9.869305	11	9.39	34.315
2016-12-19T10:50	-42.600628	9.854564	11	9.33	34.315
2016-12-19T11:00	-42.613229	9.842406	11	9.22	34.307
2016-12-19T11:10	-42.626015	9.828763	11	9.11	34.289
2016-12-19T11:20	-42.638847	9.814942	11	9.06	34.280
2016-12-19T11:30	-42.651543	9.801217	11	9.03	34.278
2016-12-19T11:40	-42.664713	9.787410	11	8.98	34.274
2016-12-19T11:50	-42.678157	9.772779	11	8.98	34.275
2016-12-19T12:00	-42.691830	9.758217	11	8.97	34.276
2016-12-19T12:10	-42.705028	9.744284	11	8.97	34.271
2016-12-19T12:20	-42.718843	9.729049	11	8.95	34.273
2016-12-19T12:30	-42.731273	9.715736	11	8.92	34.269
2016-12-19T12:40	-42.732740	9.695496	11	8.90	34.262
2016-12-19T12:50	-42.739461	9.676228	11	8.87	34.256
2016-12-19T13:00	-42.755090	9.660196	11	8.85	34.244
2016-12-19T13:10	-42.771697	9.645997	11	8.85	34.243
2016-12-19T13:20	-42.787483	9.632838	11	8.88	34.250
2016-12-19T13:30	-42.803614	9.619106	11	8.92	34.256
2016-12-19T13:40	-42.820242	9.604595	11	8.94	34.259
2016-12-19T13:50	-42.837373	9.588975	11	8.90	34.260
2016-12-19T14:00	-42.854235	9.573770	11	8.87	34.252
2016-12-19T14:10	-42.871687	9.558136	11	8.90	34.254
2016-12-19T14:20	-42.889468	9.542292	11	8.91	34.252
2016-12-19T14:30	-42.907389	9.526042	11	8.87	34.251
2016-12-19T14:40	-42.926167	9.508859	11	8.84	34.251
2016-12-19T14:50	-42.945779	9.490544	11	8.83	34.244
2016-12-19T15:00	-42.965548	9.471724	11	8.71	34.219
2016-12-19T15:10	-42.984955	9.453435	11	8.60	34.202
2016-12-19T15:20	-43.005634	9.434148	11	8.48	34.182
2016-12-19T15:30	-43.025227	9.416121	11	8.37	34.160
2016-12-19T15:40	-43.045180	9.396416	11	8.26	34.140
2016-12-19T15:50	-43.064853	9.375100	11	8.18	34.131
2016-12-19T16:00	-43.082869	9.354005	11	8.21	34.131
2016-12-19T16:10	-43.102055	9.333465	11	8.23	34.132
2016-12-19T16:20	-43.122235	9.312487	11	8.29	34.149
2016-12-19T16:30	-43.142513	9.291331	11	8.38	34.166
2016-12-19T16:40	-43.161094	9.271865	11	8.46	34.188
2016-12-19T16:50	-43.180608	9.251417	11	8.50	34.200
2016-12-19T17:00	-43.201299	9.230053	11	8.55	34.208
2016-12-19T17:10	-43.221514	9.208735	11	8.62	34.226
2016-12-19T17:20	-43.240891	9.188707	11	8.62	34.229
2016-12-19T17:30	-43.261560	9.166904	11	8.66	34.235
2016-12-19T17:40	-43.283194	9.144259	11	8.67	34.240
2016-12-19T17:50	-43.303830	9.122791	11	8.67	34.245
2016-12-19T18:00	-43.324397	9.101339	11	8.64	34.242
2016-12-19T18:10	-43.344579	9.079964	11	8.62	34.238
2016-12-19T18:20	-43.365083	9.058738	11	8.60	34.237
2016-12-19T18:30	-43.385738	9.036908	11	8.59	34.233
2016-12-19T18:40	-43.407090	9.014704	11	8.59	34.235
2016-12-19T18:50	-43.428565	8.992081	11	8.61	34.233
2016-12-19T19:00	-43.450753	8.968970	11	8.62	34.241
2016-12-19T19:10	-43.472856	8.945766	11	8.58	34.240
2016-12-19T19:20	-43.495104	8.922394	11	8.53	34.232
2016-12-19T19:30	-43.517370	8.899045	11	8.54	34.235
2016-12-19T19:40	-43.539761	8.875435	11	8.52	34.237
2016-12-19T19:50	-43.561587	8.852470	11	8.49	34.229
2016-12-19T20:00	-43.585191	8.827830	11	8.49	34.230
2016-12-19T20:10	-43.608899	8.802759	11	8.49	34.231
2016-12-19T20:20	-43.632165	8.778292	11	8.48	34.231
2016-12-19T20:30	-43.654433	8.754932	11	8.47	34.231
2016-12-19T20:40	-43.676919	8.731298	11	8.47	34.228
2016-12-19T20:50	-43.700213	8.706723	11	8.46	34.229
2016-12-19T21:00	-43.723641	8.682071	11	8.42	34.220
2016-12-19T21:10	-43.746917	8.657494	11	8.35	34.205
2016-12-19T21:20	-43.770919	8.632245	11	8.27	34.189
2016-12-19T21:30	-43.795022	8.606700	11	8.16	34.163
2016-12-19T21:40	-43.819048	8.581404	11	8.07	34.146
2016-12-19T21:50	-43.843413	8.555772	11	7.96	34.121
2016-12-19T22:00	-43.867829	8.529859	11	7.94	34.118
2016-12-19T22:10	-43.891822	8.504480	11	7.93	34.119
2016-12-19T22:20	-43.915622	8.479392	11	7.94	34.122
2016-12-19T22:30	-43.938916	8.454778	11	8.00	34.135
2016-12-19T22:40	-43.963055	8.429271	11	8.07	34.148
2016-12-19T22:50	-43.986928	8.404046	11	8.14	34.165
2016-12-19T23:00	-44.010289	8.379230	11	8.16	34.174
2016-12-19T23:10	-44.033875	8.354240	11	8.10	34.169
2016-12-19T23:20	-44.057322	8.329453	11	8.13	34.171
2016-12-19T23:30	-44.080896	8.304536	11	8.17	34.178
2016-12-19T23:40	-44.103929	8.280019	11	8.18	34.177
2016-12-19T23:50	-44.126399	8.256208	11	8.16	34.174
2016-12-20T00:00	-44.148896	8.232316	11	8.05	34.155
2016-12-20T00:10	-44.171326	8.208501	11	7.97	34.128
2016-12-20T00:20	-44.194169	8.184227	11	8.03	34.144
2016-12-20T00:30	-44.216806	8.160250	11	8.05	34.152
2016-12-20T00:40	-44.239711	8.135891	11	8.04	34.153
2016-12-20T00:50	-44.262746	8.111350	11	7.82	34.116
2016-12-20T01:00	-44.285583	8.087098	11	7.57	34.066
2016-12-20T01:10	-44.308985	8.062222	11	7.38	34.037
2016-12-20T01:20	-44.332400	8.037306	11	7.32	34.028
2016-12-20T01:30	-44.355738	8.012430	11	7.40	34.050
2016-12-20T01:40	-44.378907	7.987725	11	7.48	34.080
2016-12-20T01:50	-44.402499	7.962714	11	7.50	34.094
2016-12-20T02:00	-44.425821	7.937650	11	7.52	34.098
2016-12-20T02:10	-44.449285	7.912707	11	7.47	34.093
2016-12-20T02:20	-44.472687	7.887726	11	7.38	34.072
2016-12-20T02:30	-44.496401	7.862488	11	7.26	34.050
2016-12-20T02:40	-44.519728	7.837532	11	7.19	34.037
2016-12-20T02:50	-44.543508	7.812104	11	7.14	34.028
2016-12-20T03:00	-44.567646	7.786376	11	7.12	34.022
2016-12-20T03:10	-44.591818	7.760472	11	7.05	34.005
2016-12-20T03:20	-44.616441	7.734155	11	7.00	33.987
2016-12-20T03:30	-44.640795	7.708129	11	6.95	33.997
2016-12-20T03:40	-44.665268	7.681985	11	6.82	33.979
2016-12-20T03:50	-44.689187	7.656332	11	6.70	33.942
2016-12-20T04:00	-44.713089	7.630631	11	6.61	33.915
2016-12-20T04:10	-44.736847	7.605290	11	6.54	33.896
2016-12-20T04:20	-44.760433	7.580054	11	6.48	33.877
2016-12-20T04:30	-44.784067	7.554557	11	6.45	33.867
2016-12-20T04:40	-44.807720	7.529160	11	6.41	33.856
2016-12-20T04:50	-44.831568	7.503659	11	6.37	33.855
2016-12-20T05:00	-44.855283	7.478167	11	6.36	33.857
2016-12-20T05:10	-44.879137	7.452474	11	6.33	33.859
2016-12-20T05:20	-44.903208	7.426611	11	6.33	33.860
2016-12-20T05:30	-44.927184	7.400941	11	6.33	33.856
2016-12-20T05:40	-44.950681	7.375618	11	6.33	33.851
2016-12-20T05:50	-44.974088	7.350380	11	6.31	33.850
2016-12-20T06:00	-44.997709	7.324961	11	6.31	33.850
2016-12-20T06:10	-45.021457	7.299476	11	6.30	33.847
2016-12-20T06:20	-45.045621	7.273380	11	6.29	33.849
2016-12-20T06:30	-45.069895	7.247245	11	6.25	33.861
2016-12-20T06:40	-45.093737	7.221535	11	6.17	33.859
2016-12-20T06:50	-45.116872	7.196451	11	6.13	33.853
2016-12-20T07:00	-45.140014	7.171542	11	6.15	33.852
2016-12-20T07:10	-45.163259	7.146437	11	6.19	33.855
2016-12-20T07:20	-45.186543	7.121380	11	6.20	33.857
2016-12-20T07:30	-45.209282	7.096763	11	6.19	33.858
2016-12-20T07:40	-45.232377	7.071798	11	6.20	33.861
2016-12-20T07:50	-45.255189	7.047157	11	6.18	33.867
2016-12-20T08:00	-45.277874	7.022613	11	6.17	33.868
2016-12-20T08:10	-45.300517	6.998178	11	6.17	33.868
2016-12-20T08:20	-45.322942	6.973777	11	6.15	33.872
2016-12-20T08:30	-45.345258	6.949635	11	6.08	33.869
2016-12-20T08:40	-45.367960	6.925071	11	6.06	33.860
2016-12-20T08:50	-45.390839	6.900358	11	6.05	33.856
2016-12-20T09:00	-45.413543	6.875632	11	5.98	33.853
2016-12-20T09:10	-45.436179	6.850962	11	5.86	33.842
2016-12-20T09:20	-45.458478	6.826869	11	5.78	33.832
2016-12-20T09:30	-45.480551	6.802812	11	5.74	33.829
2016-12-20T09:40	-45.502863	6.778577	11	5.76	33.830
2016-12-20T09:50	-45.525090	6.754524	11	5.79	33.832
2016-12-20T10:00	-45.547088	6.730663	11	5.70	33.835
2016-12-20T10:10	-45.569373	6.706385	11	5.60	33.826
2016-12-20T10:20	-45.591483	6.682300	11	5.64	33.825
2016-12-20T10:30	-45.613446	6.658357	11	5.66	33.826
2016-12-20T10:40	-45.635963	6.633795	11	5.65	33.825
2016-12-20T10:50	-45.658509	6.609390	11	5.64	33.824
2016-12-20T11:00	-45.680953	6.584861	11	5.63	33.824
2016-12-20T11:10	-45.703998	6.559764	11	5.54	33.829
2016-12-20T11:20	-45.727087	6.534563	11	5.49	33.830
2016-12-20T11:30	-45.750078	6.509508	11	5.51	33.838
2016-12-20T11:40	-45.773502	6.483929	11	5.46	33.840
2016-12-20T11:50	-45.797241	6.457972	11	5.43	33.842
2016-12-20T12:00	-45.820949	6.432063	11	5.40	33.840
2016-12-20T12:10	-45.844740	6.406175	11	5.34	33.839
2016-12-20T12:20	-45.868745	6.379884	11	5.39	33.836
2016-12-20T12:30	-45.892819	6.353463	11	5.37	33.846
2016-12-20T12:40	-45.916645	6.327431	11	5.34	33.849
2016-12-20T12:50	-45.940448	6.301419	11	5.32	33.845
2016-12-20T13:00	-45.955256	6.286529	11	5.33	33.841
2016-12-20T14:50	-45.952828	6.286751	11	5.69	33.838
2016-12-20T15:10	-45.954930	6.284565	11	5.58	33.840
2016-12-20T15:20	-45.957174	6.282081	11	5.68	33.845
2016-12-20T15:30	-45.959271	6.279635	11	5.71	33.843
2016-12-20T15:40	-45.961350	6.276666	11	5.70	33.847
2016-12-20T15:50	-45.963130	6.273462	11	5.70	33.847
2016-12-20T16:00	-45.983016	6.248052	11	5.68	33.845
2016-12-20T16:10	-46.007228	6.224634	11	5.54	33.840
2016-12-20T16:20	-46.030854	6.202181	11	5.69	33.833
2016-12-20T16:30	-46.054604	6.179558	11	5.71	33.835
2016-12-20T16:40	-46.078293	6.157093	11	5.64	33.836
2016-12-20T16:50	-46.099913	6.130092	11	5.65	33.834
2016-12-20T17:00	-46.121396	6.102612	11	5.66	33.836
2016-12-20T17:10	-46.144506	6.077601	11	5.57	33.838
2016-12-20T17:20	-46.167349	6.052418	11	5.51	33.835
2016-12-20T17:30	-46.190466	6.027043	11	5.57	33.833
2016-12-20T17:40	-46.213951	6.001093	11	5.64	33.831
2016-12-20T17:50	-46.237403	5.975416	11	5.70	33.836
2016-12-20T18:00	-46.260876	5.949480	11	5.62	33.842
2016-12-20T18:10	-46.284323	5.923678	11	5.57	33.839
2016-12-20T18:20	-46.307874	5.897669	11	5.61	33.831
2016-12-20T18:30	-46.331275	5.871983	11	5.61	33.835
2016-12-20T18:40	-46.354520	5.846358	11	5.54	33.839
2016-12-20T18:50	-46.377652	5.820731	11	5.51	33.839
2016-12-20T19:00	-46.401111	5.794900	11	5.54	33.837
2016-12-20T19:10	-46.424558	5.768929	11	5.67	33.840
2016-12-20T19:20	-46.448112	5.742879	11	5.65	33.845
2016-12-20T19:30	-46.471721	5.716821	11	5.64	33.844
2016-12-20T19:40	-46.495302	5.690655	11	5.67	33.843
2016-12-20T19:50	-46.519249	5.664176	11	5.65	33.844
2016-12-20T20:00	-46.542999	5.637997	11	5.64	33.842
2016-12-20T20:10	-46.565983	5.612544	11	5.78	33.845
2016-12-20T20:20	-46.589211	5.586746	11	5.81	33.854
2016-12-20T20:30	-46.612523	5.560904	11	5.79	33.853
2016-12-20T20:40	-46.636327	5.534536	11	5.76	33.852
2016-12-20T20:50	-46.660452	5.507754	11	5.75	33.851
2016-12-20T21:00	-46.684748	5.480875	11	5.72	33.851
2016-12-20T21:10	-46.708980	5.453948	11	5.71	33.852
2016-12-20T21:20	-46.733255	5.426998	11	5.70	33.849
2016-12-20T21:30	-46.757403	5.400206	11	5.69	33.846
2016-12-20T21:40	-46.781423	5.373439	11	5.72	33.844
2016-12-20T21:50	-46.805337	5.346961	11	5.71	33.853
2016-12-20T22:00	-46.828950	5.320528	11	5.72	33.852
2016-12-20T22:10	-46.852860	5.294015	11	5.74	33.849
2016-12-20T22:20	-46.876700	5.267391	11	5.83	33.853
2016-12-20T22:30	-46.900601	5.240839	11	5.88	33.861
2016-12-20T22:40	-46.924232	5.214453	11	5.89	33.836
2016-12-20T22:50	-46.948076	5.187791	11	5.99	33.838
2016-12-20T23:00	-46.972097	5.161020	11	6.06	33.836
2016-12-20T23:10	-46.996046	5.134273	11	6.02	33.834
2016-12-20T23:20	-47.020109	5.107453	11	6.06	33.837
2016-12-20T23:30	-47.044580	5.080080	11	6.09	33.840
2016-12-20T23:40	-47.068138	5.053723	11	6.11	33.840
2016-12-20T23:50	-47.091524	5.027706	11	6.00	33.837
2016-12-21T00:00	-47.114623	5.001745	11	6.01	33.839
2016-12-21T00:10	-47.138117	4.975583	11	6.06	33.847
2016-12-21T00:20	-47.161520	4.949266	11	6.03	33.853
2016-12-21T00:30	-47.184742	4.923229	11	5.94	33.843
2016-12-21T00:40	-47.208052	4.897284	11	5.93	33.835
2016-12-21T00:50	-47.231541	4.870812	11	5.97	33.835
2016-12-21T01:00	-47.254755	4.844750	11	6.00	33.841
2016-12-21T01:10	-47.277751	4.818982	11	6.02	33.827
2016-12-21T01:20	-47.300811	4.793129	11	5.92	33.810
2016-12-21T01:30	-47.323502	4.767583	11	5.95	33.808
2016-12-21T01:40	-47.346348	4.741916	11	6.03	33.814
2016-12-21T01:50	-47.369424	4.716061	11	6.07	33.822
2016-12-21T02:00	-47.392497	4.690054	11	6.01	33.818
2016-12-21T02:10	-47.415270	4.664400	11	5.90	33.810
2016-12-21T02:20	-47.438097	4.638787	11	5.88	33.802
2016-12-21T02:30	-47.460544	4.613459	11	5.89	33.802
2016-12-21T02:40	-47.483282	4.587995	11	5.91	33.807
2016-12-21T02:50	-47.505992	4.562311	11	5.88	33.807
2016-12-21T03:00	-47.528720	4.536658	11	5.95	33.814
2016-12-21T03:10	-47.551606	4.510883	11	5.92	33.823
2016-12-21T03:20	-47.574477	4.485112	11	5.93	33.823
2016-12-21T03:30	-47.596899	4.459680	11	5.96	33.822
2016-12-21T03:40	-47.619666	4.434054	11	5.91	33.817
2016-12-21T03:50	-47.642060	4.408791	11	5.91	33.817
2016-12-21T04:00	-47.664278	4.383719	11	5.96	33.824
2016-12-21T04:10	-47.686372	4.358568	11	6.04	33.849
2016-12-21T04:20	-47.708478	4.333587	11	5.87	33.856
2016-12-21T04:30	-47.730692	4.308468	11	5.85	33.832
2016-12-21T04:40	-47.752807	4.283470	11	5.81	33.824
2016-12-21T04:50	-47.774821	4.258331	11	5.78	33.822
2016-12-21T05:00	-47.796815	4.233567	11	5.78	33.816
2016-12-21T05:10	-47.819443	4.207834	11	5.74	33.813
2016-12-21T05:20	-47.842267	4.182010	11	5.71	33.812
2016-12-21T05:30	-47.864949	4.156248	11	5.71	33.809
2016-12-21T05:40	-47.887502	4.130713	11	5.73	33.810
2016-12-21T05:50	-47.909545	4.105692	11	5.78	33.807
2016-12-21T06:00	-47.931833	4.080339	11	5.82	33.815
2016-12-21T06:10	-47.954081	4.055093	11	5.79	33.821
2016-12-21T06:20	-47.976115	4.029930	11	5.80	33.817
2016-12-21T06:30	-47.998500	4.004507	11	5.83	33.817
2016-12-21T06:40	-48.020882	3.979004	11	5.79	33.818
2016-12-21T06:50	-48.043028	3.953869	11	5.76	33.816
2016-12-21T07:00	-48.065562	3.928192	11	5.75	33.812
2016-12-21T07:10	-48.089172	3.901211	11	5.71	33.814
2016-12-21T07:20	-48.112904	3.874263	11	5.73	33.813
2016-12-21T07:30	-48.136736	3.846923	11	5.72	33.815
2016-12-21T07:40	-48.161070	3.819313	11	5.73	33.815
2016-12-21T07:50	-48.185150	3.791660	11	5.70	33.816
2016-12-21T08:00	-48.209131	3.764359	11	5.74	33.818
2016-12-21T08:10	-48.233206	3.736852	11	5.71	33.818
2016-12-21T08:20	-48.257528	3.708903	11	5.71	33.821
2016-12-21T08:30	-48.281858	3.681241	11	5.71	33.827
2016-12-21T08:40	-48.306351	3.653143	11	5.75	33.830
2016-12-21T08:50	-48.330860	3.625119	11	5.74	33.831
2016-12-21T09:00	-48.355450	3.596943	11	5.74	33.828
2016-12-21T09:10	-48.379320	3.569537	11	5.70	33.833
2016-12-21T09:20	-48.401984	3.543637	11	5.58	33.825
2016-12-21T09:30	-48.423878	3.518477	11	5.43	33.828
2016-12-21T09:40	-48.445979	3.493091	11	5.15	33.854
2016-12-21T09:50	-48.468512	3.467292	11	5.17	33.843
2016-12-21T10:00	-48.491400	3.441013	11	5.17	33.847
2016-12-21T10:10	-48.514801	3.413969	11	5.10	33.851
2016-12-21T10:20	-48.538142	3.387234	11	5.04	33.855
2016-12-21T10:30	-48.561769	3.360054	11	5.21	33.846
2016-12-21T10:40	-48.585586	3.332610	11	5.09	33.867
2016-12-21T10:50	-48.609566	3.305027	11	4.98	33.867
2016-12-21T11:00	-48.633202	3.277850	11	4.86	33.858
2016-12-21T11:10	-48.656801	3.250741	11	4.82	33.851
2016-12-21T11:20	-48.680180	3.223645	11	4.67	33.862
2016-12-21T11:30	-48.703264	3.197045	11	4.40	33.873
2016-12-21T11:40	-48.725946	3.170718	11	4.40	33.872
2016-12-21T11:50	-48.748945	3.144125	11	4.26	33.882
2016-12-21T12:00	-48.772106	3.117495	11	4.33	33.882
2016-12-21T12:10	-48.795226	3.090711	11	4.28	33.877
2016-12-21T12:20	-48.818447	3.063941	11	4.35	33.870
2016-12-21T12:30	-48.841969	3.036742	11	4.47	33.872
2016-12-21T12:40	-48.865566	3.009484	11	4.41	33.871
2016-12-21T12:50	-48.889093	2.982158	11	4.45	33.865
2016-12-21T13:00	-48.912560	2.955023	11	4.46	33.878
2016-12-21T13:10	-48.934804	2.929303	11	4.31	33.880
2016-12-21T13:20	-48.956629	2.903887	11	4.33	33.888
2016-12-21T13:30	-48.978301	2.878709	11	4.36	33.885
2016-12-21T13:40	-48.999804	2.853848	11	4.47	33.868
2016-12-21T13:50	-49.014458	2.839078	11	4.52	33.871
2016-12-21T14:00	-49.013584	2.841830	11	4.50	33.868
2016-12-21T14:10	-49.012371	2.847524	11	4.46	33.869
2016-12-21T14:20	-49.014767	2.841848	11	4.50	33.867
2016-12-21T14:30	-49.015265	2.839364	11	4.50	33.868
2016-12-21T14:40	-49.015687	2.842266	11	4.52	33.866
2016-12-21T14:50	-49.015144	2.845578	11	4.52	33.867
2016-12-21T15:00	-49.015053	2.848077	11	4.51	33.868
2016-12-21T15:10	-49.014522	2.850482	11	4.49	33.868
2016-12-21T15:20	-49.014765	2.847849	11	4.48	33.868
2016-12-21T15:30	-49.016813	2.838525	11	4.48	33.867
2016-12-21T15:40	-49.014780	2.838248	11	4.50	33.869
2016-12-21T15:50	-49.009488	2.839928	11	4.48	33.867
2016-12-21T16:00	-49.007035	2.842259	11	4.51	33.868
2016-12-21T16:10	-49.005702	2.843116	11	4.47	33.871
2016-12-21T16:20	-48.997437	2.842656	11	4.41	33.866
2016-12-21T16:30	-49.015329	2.847407	11	4.49	33.869
2016-12-21T16:40	-49.013906	2.836678	11	4.50	33.865
2016-12-21T19:20	-49.013437	2.833756	11	4.68	33.854
2016-12-21T19:40	-49.012827	2.836114	11	4.73	33.854
2016-12-21T21:40	-49.092745	2.816315	11	4.73	33.842
2016-12-21T21:50	-49.122201	2.810584	11	4.76	33.844
2016-12-21T22:00	-49.152915	2.802971	11	4.76	33.850
2016-12-21T22:10	-49.183827	2.795768	11	4.69	33.849
2016-12-21T22:20	-49.215111	2.788306	11	4.66	33.851
2016-12-21T22:30	-49.246584	2.780629	11	4.52	33.852
2016-12-21T22:40	-49.277957	2.773191	11	4.51	33.852
2016-12-21T22:50	-49.308890	2.765860	11	4.49	33.849
2016-12-21T23:00	-49.340361	2.758269	11	4.44	33.847
2016-12-21T23:10	-49.371949	2.750722	11	4.31	33.853
2016-12-21T23:20	-49.403537	2.743173	11	4.17	33.875
2016-12-21T23:30	-49.435280	2.735501	11	4.09	33.884
2016-12-21T23:40	-49.467454	2.727833	11	3.99	33.889
2016-12-21T23:50	-49.500041	2.720007	11	3.90	33.889
2016-12-22T00:00	-49.532679	2.712065	11	3.90	33.895
2016-12-22T00:10	-49.564946	2.704352	11	3.79	33.900
2016-12-22T00:20	-49.597042	2.696616	11	3.77	33.896
2016-12-22T00:30	-49.629362	2.688901	11	3.78	33.902
